Phone,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny phone,0.875,15.0,2.02954387721404,14.604595115202155,1.7907240195558853,16.65254438930721,4.791
lg,0.875,15.0,0.2849259644876279,14.58307531913528,0.28492596447993357,14.583075318955848,2.423
samsung,0.875,15.0,-13.910058819567693,3.5133065170052356,-3.7622450285262365,-0.00029710615654465755,14.497
tiny phone,0.875,15.0,2.02954387721404,14.604595115202155,1.7907240195558853,16.65254438930721,4.791
lg,0.875,15.0,0.28519144421105647,14.582562412521568,0.285191444204699,14.582562412503249,2.423
samsung,0.875,15.0,-1.0427507088578596,10.616862278706918,-1.0039288259108596,10.316422860001046,4.791
lg,0.875,15.0,-0.21051285527770153,14.742549938661577,-0.21051285536943176,14.742549938936818,2.043
samsung,0.875,15.0,-1.0427507088578596,10.616862278706918,-1.0039288259108596,10.316422860001046,4.791
lg,0.875,15.0,-0.23126767607154208,14.710939745888552,-0.23126767609763244,14.710939746253318,2.043
samsung,0.875,15.0,-0.032097433638827076,13.68662243548985,-0.03209743364356177,13.686622435753083,3.232
tiny phone,0.875,15.0,1.3488865272059727,14.91207189932435,0.8312750992426174,15.099467105176931,2.873
lg,0.875,15.0,-4.927495222290467,6.850864892064465,-4.073888428205479,6.5164906215385265,9.156
samsung,0.875,15.0,-0.03197135849554397,13.686675962276526,-0.031971358440299635,13.686675962045207,2.423
tiny phone,0.875,15.0,1.3482131776390356,14.909100030565815,0.8314372668720873,15.096192746727295,2.873
