phone,ap,rssi,true_distance,estimated_distance
samsung,21,-47,3,1.535
samsung,39,-45,3,1.203
nikos,43,-47,3,1.535
nikos,9,-57,3,5.192
nikos,19,-67,3,17.557
nikos,21,-55,3,4.069
nikos,39,-65,3,13.76
tiny,43,-49,3,1.959
tiny,9,-53,3,3.189
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
tiny,43,-49,3,1.959
tiny,9,-53,3,3.189
tiny,19,-53,3,3.189
tiny,21,-47,3,1.535
tiny,39,-51,3,2.5
tiny,43,-47,3,1.535
tiny,9,-53,3,3.189
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
samsung,43,-57,3,5.192
samsung,9,-49,3,1.959
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-43,3,0.943
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-55,3,4.069
nikos,21,-43,3,0.943
nikos,39,-53,3,3.189
samsung,43,-55,3,4.069
samsung,9,-49,3,1.959
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-43,3,0.943
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-43,3,0.943
nikos,39,-71,3,28.581
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-47,3,1.535
lg,21,-49,3,1.959
lg,39,-49,3,1.959
samsung,43,-63,3,10.785
samsung,9,-59,3,6.625
samsung,19,-61,3,8.452
samsung,21,-57,3,5.192
samsung,39,-51,3,2.5
nikos,43,-41,3,0.739
nikos,9,-45,3,1.203
nikos,19,-57,3,5.192
nikos,21,-43,3,0.943
nikos,39,-55,3,4.069
george,43,-43,3,0.943
george,9,-47,3,1.535
george,19,-61,3,8.452
george,21,-47,3,1.535
george,39,-47,3,1.535
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-47,3,1.535
samsung,43,-61,3,8.452
samsung,9,-59,3,6.625
samsung,19,-59,3,6.625
samsung,21,-55,3,4.069
samsung,39,-49,3,1.959
nikos,43,-43,3,0.943
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-47,3,1.535
nikos,39,-55,3,4.069
george,43,-51,3,2.5
george,9,-59,3,6.625
george,19,-67,3,17.557
george,21,-55,3,4.069
george,39,-57,3,5.192
samsung,43,-63,3,10.785
samsung,9,-57,3,5.192
samsung,19,-61,3,8.452
samsung,21,-57,3,5.192
samsung,39,-51,3,2.5
george,43,-49,3,1.959
george,9,-57,3,5.192
george,19,-67,3,17.557
george,21,-55,3,4.069
george,39,-55,3,4.069
lg,43,-55,3,4.069
lg,9,-65,3,13.76
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-61,3,8.452
george,19,-71,3,28.581
george,43,-43,3,0.943
george,9,-51,3,2.5
george,19,-49,3,1.959
george,21,-51,3,2.5
george,39,-59,3,6.625
george,43,-47,3,1.535
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-47,3,1.535
george,43,-43,3,0.943
george,9,-51,3,2.5
george,19,-49,3,1.959
george,21,-51,3,2.5
george,39,-57,3,5.192
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-45,3,1.203
lg,39,-49,3,1.959
lg,43,-47,3,1.535
lg,9,-65,3,13.76
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-49,3,1.959
nikos,43,-39,3,0.579
nikos,9,-45,3,1.203
nikos,19,-55,3,4.069
nikos,21,-45,3,1.203
nikos,39,-63,3,10.785
george,43,-49,3,1.959
george,9,-63,3,10.785
george,19,-55,3,4.069
george,21,-59,3,6.625
george,39,-63,3,10.785
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-47,3,1.535
nikos,43,-43,3,0.943
nikos,9,-49,3,1.959
nikos,19,-57,3,5.192
nikos,21,-45,3,1.203
nikos,39,-55,3,4.069
samsung,43,-43,3,0.943
samsung,9,-47,3,1.535
samsung,19,-63,3,10.785
samsung,21,-57,3,5.192
samsung,39,-47,3,1.535
george,43,-43,3,0.943
george,9,-49,3,1.959
george,19,-71,3,28.581
george,21,-47,3,1.535
george,39,-47,3,1.535
nikos,43,-45,3,1.203
nikos,9,-53,3,3.189
nikos,19,-63,3,10.785
nikos,21,-49,3,1.959
nikos,39,-61,3,8.452
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-59,3,6.625
samsung,43,-63,3,10.785
samsung,43,-63,3,10.785
samsung,9,-57,3,5.192
samsung,19,-59,3,6.625
samsung,21,-55,3,4.069
samsung,39,-53,3,3.189
george,43,-47,3,1.535
george,9,-59,3,6.625
george,19,-71,3,28.581
george,21,-57,3,5.192
george,39,-61,3,8.452
nikos,43,-49,3,1.959
nikos,9,-57,3,5.192
nikos,19,-65,3,13.76
nikos,21,-55,3,4.069
nikos,39,-57,3,5.192
nikos,39,-59,3,6.625
lg,43,-49,3,1.959
lg,9,-61,3,8.452
lg,19,-47,3,1.535
lg,21,-47,3,1.535
lg,39,-49,3,1.959
samsung,43,-61,3,8.452
samsung,9,-59,3,6.625
samsung,19,-59,3,6.625
samsung,21,-55,3,4.069
samsung,39,-51,3,2.5
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-57,3,5.192
samsung,43,-57,3,5.192
samsung,9,-49,3,1.959
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-43,3,0.943
samsung,43,-63,3,10.785
samsung,9,-57,3,5.192
samsung,19,-59,3,6.625
samsung,21,-57,3,5.192
samsung,39,-51,3,2.5
lg,43,-49,3,1.959
lg,9,-65,3,13.76
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-49,3,1.959
george,43,-47,3,1.535
george,9,-59,3,6.625
george,19,-63,3,10.785
george,21,-57,3,5.192
george,39,-61,3,8.452
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-55,3,4.069
nikos,21,-43,3,0.943
nikos,39,-55,3,4.069
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-57,3,5.192
george,43,-51,3,2.5
george,9,-55,3,4.069
george,19,-67,3,17.557
george,21,-51,3,2.5
george,39,-57,3,5.192
nikos,43,-43,3,0.943
nikos,9,-53,3,3.189
nikos,19,-55,3,4.069
nikos,21,-49,3,1.959
nikos,39,-59,3,6.625
george,43,-43,3,0.943
george,9,-55,3,4.069
george,19,-47,3,1.535
george,21,-53,3,3.189
george,39,-55,3,4.069
lg,43,-47,3,1.535
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-49,3,1.959
george,9,-57,3,5.192
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-45,3,1.203
nikos,39,-55,3,4.069
george,43,-43,3,0.943
george,9,-53,3,3.189
george,19,-49,3,1.959
george,21,-51,3,2.5
george,39,-57,3,5.192
george,43,-41,3,0.739
george,9,-47,3,1.535
george,19,-61,3,8.452
george,39,-47,3,1.535
lg,9,-61,3,8.452
lg,19,-47,3,1.535
lg,21,-45,3,1.203
lg,39,-45,3,1.203
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-45,3,1.203
nikos,39,-57,3,5.192
george,43,-47,3,1.535
george,43,-41,3,0.739
george,9,-53,3,3.189
george,19,-69,3,22.401
george,21,-51,3,2.5
george,39,-55,3,4.069
lg,43,-47,3,1.535
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-49,3,1.959
lg,39,-61,3,8.452
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-55,3,4.069
nikos,21,-43,3,0.943
nikos,39,-55,3,4.069
george,43,-51,3,2.5
tiny,43,-47,3,1.535
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-47,3,1.535
tiny,39,-49,3,1.959
george,43,-43,3,0.943
george,9,-47,3,1.535
george,19,-75,3,46.529
george,21,-45,3,1.203
george,39,-49,3,1.959
tiny,43,-47,3,1.535
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
nikos,43,-41,3,0.739
nikos,9,-49,3,1.959
nikos,19,-57,3,5.192
nikos,21,-47,3,1.535
nikos,39,-57,3,5.192
tiny,43,-49,3,1.959
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-49,3,1.959
tiny,43,-49,3,1.959
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
tiny,43,-49,3,1.959
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
george,43,-43,3,0.943
george,9,-55,3,4.069
george,19,-67,3,17.557
george,21,-51,3,2.5
george,39,-57,3,5.192
tiny,43,-53,3,3.189
tiny,9,-53,3,3.189
tiny,19,-53,3,3.189
tiny,21,-47,3,1.535
tiny,39,-49,3,1.959
nikos,43,-39,3,0.579
nikos,9,-45,3,1.203
nikos,19,-55,3,4.069
nikos,21,-45,3,1.203
nikos,39,-53,3,3.189
tiny,43,-47,3,1.535
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
nikos,39,-57,3,5.192
tiny,43,-47,3,1.535
tiny,9,-55,3,4.069
tiny,19,-53,3,3.189
tiny,21,-49,3,1.959
tiny,39,-49,3,1.959
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-47,3,1.535
tiny,43,-51,3,2.5
tiny,9,-53,3,3.189
tiny,19,-53,3,3.189
tiny,21,-47,3,1.535
tiny,39,-51,3,2.5
nikos,43,-43,3,0.943
nikos,9,-47,3,1.535
nikos,19,-49,3,1.959
nikos,21,-45,3,1.203
nikos,39,-61,3,8.452
nikos,9,-49,3,1.959
nikos,19,-53,3,3.189
nikos,21,-47,3,1.535
nikos,39,-57,3,5.192
lg,43,-49,3,1.959
lg,9,-65,3,13.76
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-59,3,6.625
samsung,43,-57,3,5.192
samsung,9,-51,3,2.5
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-45,3,1.203
george,43,-51,3,2.5
george,9,-59,3,6.625
george,19,-69,3,22.401
george,21,-57,3,5.192
george,39,-59,3,6.625
nikos,43,-41,3,0.739
nikos,9,-47,3,1.535
nikos,19,-55,3,4.069
nikos,21,-43,3,0.943
nikos,39,-55,3,4.069
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-57,3,5.192
samsung,43,-57,3,5.192
samsung,9,-51,3,2.5
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-45,3,1.203
george,19,-71,3,28.581
nikos,43,-41,3,0.739
nikos,9,-45,3,1.203
nikos,19,-55,3,4.069
nikos,21,-43,3,0.943
nikos,39,-55,3,4.069
samsung,43,-57,3,5.192
samsung,9,-51,3,2.5
samsung,19,-51,3,2.5
samsung,21,-47,3,1.535
samsung,39,-45,3,1.203
george,43,-53,3,3.189
george,9,-61,3,8.452
george,19,-71,3,28.581
george,21,-59,3,6.625
george,39,-61,3,8.452
lg,43,-47,3,1.535
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-49,3,1.959
nikos,43,-43,3,0.943
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-45,3,1.203
nikos,39,-55,3,4.069
george,43,-49,3,1.959
george,9,-51,3,2.5
george,19,-47,3,1.535
george,21,-49,3,1.959
george,39,-57,3,5.192
lg,43,-47,3,1.535
lg,9,-59,3,6.625
lg,19,-47,3,1.535
lg,21,-61,3,8.452
lg,39,-45,3,1.203
george,43,-43,3,0.943
george,9,-51,3,2.5
george,19,-49,3,1.959
george,21,-51,3,2.5
george,39,-57,3,5.192
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-49,3,1.959
lg,43,-49,3,1.959
lg,9,-63,3,10.785
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-49,3,1.959
nikos,43,-41,3,0.739
nikos,9,-49,3,1.959
nikos,19,-57,3,5.192
nikos,21,-45,3,1.203
nikos,39,-57,3,5.192
lg,43,-49,3,1.959
lg,9,-65,3,13.76
lg,19,-49,3,1.959
lg,21,-47,3,1.535
lg,39,-61,3,8.452
nikos,43,-43,3,0.943
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-47,3,1.535
nikos,39,-57,3,5.192
lg,39,-59,3,6.625
nikos,43,-39,3,0.579
nikos,9,-47,3,1.535
nikos,19,-57,3,5.192
nikos,21,-43,3,0.943
nikos,39,-53,3,3.189
nikos,43,-57,5,5.192
nikos,19,-59,5,6.625
nikos,21,-57,5,5.192
nikos,39,-47,5,1.535
samsung,43,-37,5,0.454
samsung,9,-41,5,0.739
samsung,19,-47,5,1.535
samsung,21,-49,5,1.959
samsung,39,-41,5,0.739
george,43,-63,5,10.785
george,9,-59,5,6.625
george,19,-67,5,17.557
george,21,-63,5,10.785
george,39,-63,5,10.785
samsung,9,-67,5,17.557
lg,43,-41,5,0.739
lg,9,-59,5,6.625
lg,19,-53,5,3.189
lg,21,-45,5,1.203
lg,39,-43,5,0.943
samsung,43,-51,5,2.5
samsung,19,-53,5,3.189
samsung,21,-59,5,6.625
samsung,39,-61,5,8.452
nikos,43,-49,5,1.959
nikos,9,-57,5,5.192
nikos,19,-47,5,1.535
nikos,21,-49,5,1.959
nikos,39,-49,5,1.959
samsung,43,-45,5,1.203
samsung,9,-63,5,10.785
samsung,19,-47,5,1.535
samsung,21,-51,5,2.5
samsung,39,-47,5,1.535
tiny,43,-47,5,1.535
tiny,9,-73,5,36.467
tiny,19,-51,5,2.5
tiny,21,-59,5,6.625
tiny,39,-55,5,4.069
nikos,43,-45,5,1.203
nikos,9,-71,5,28.581
nikos,19,-57,5,5.192
nikos,21,-53,5,3.189
nikos,39,-49,5,1.959
tiny,43,-51,5,2.5
tiny,9,-61,5,8.452
tiny,19,-49,5,1.959
tiny,21,-57,5,5.192
tiny,39,-51,5,2.5
samsung,43,-49,5,1.959
samsung,9,-65,5,13.76
samsung,19,-49,5,1.959
samsung,21,-57,5,5.192
samsung,39,-55,5,4.069
nikos,21,-57,5,5.192
tiny,43,-51,5,2.5
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-65,5,13.76
tiny,39,-47,5,1.535
george,43,-51,5,2.5
george,9,-57,5,5.192
george,19,-51,5,2.5
george,21,-55,5,4.069
george,39,-51,5,2.5
tiny,43,-51,5,2.5
tiny,9,-59,5,6.625
tiny,19,-49,5,1.959
tiny,21,-59,5,6.625
tiny,39,-49,5,1.959
tiny,43,-49,5,1.959
tiny,9,-55,5,4.069
tiny,19,-45,5,1.203
tiny,21,-67,5,17.557
tiny,39,-49,5,1.959
nikos,43,-47,5,1.535
nikos,9,-63,5,10.785
nikos,19,-51,5,2.5
nikos,21,-55,5,4.069
nikos,39,-49,5,1.959
samsung,43,-43,5,0.943
samsung,9,-67,5,17.557
samsung,19,-47,5,1.535
samsung,21,-51,5,2.5
samsung,39,-49,5,1.959
nikos,21,-57,5,5.192
tiny,43,-61,5,8.452
tiny,9,-61,5,8.452
tiny,19,-49,5,1.959
tiny,21,-65,5,13.76
tiny,39,-63,5,10.785
george,43,-65,5,13.76
george,9,-63,5,10.785
george,19,-59,5,6.625
george,21,-61,5,8.452
george,39,-65,5,13.76
lg,43,-45,5,1.203
lg,9,-61,5,8.452
lg,19,-69,5,22.401
lg,21,-45,5,1.203
lg,39,-59,5,6.625
nikos,43,-49,5,1.959
nikos,9,-73,5,36.467
nikos,19,-59,5,6.625
nikos,21,-59,5,6.625
nikos,39,-51,5,2.5
samsung,43,-43,5,0.943
samsung,9,-61,5,8.452
samsung,19,-67,5,17.557
samsung,21,-53,5,3.189
samsung,39,-49,5,1.959
nikos,43,-45,5,1.203
nikos,19,-51,5,2.5
nikos,21,-51,5,2.5
nikos,39,-47,5,1.535
tiny,43,-49,5,1.959
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-67,5,17.557
tiny,39,-49,5,1.959
nikos,9,-61,5,8.452
samsung,43,-45,5,1.203
samsung,9,-61,5,8.452
samsung,19,-53,5,3.189
samsung,21,-55,5,4.069
samsung,39,-49,5,1.959
nikos,43,-49,5,1.959
nikos,9,-59,5,6.625
nikos,19,-57,5,5.192
nikos,21,-55,5,4.069
nikos,39,-51,5,2.5
lg,43,-45,5,1.203
lg,9,-67,5,17.557
lg,19,-67,5,17.557
lg,21,-45,5,1.203
lg,39,-55,5,4.069
samsung,43,-49,5,1.959
samsung,9,-63,5,10.785
samsung,19,-61,5,8.452
samsung,21,-61,5,8.452
samsung,39,-57,5,5.192
nikos,43,-51,5,2.5
nikos,9,-51,5,2.5
nikos,19,-47,5,1.535
nikos,21,-47,5,1.535
nikos,39,-47,5,1.535
lg,9,-63,5,10.785
lg,19,-65,5,13.76
lg,21,-43,5,0.943
tiny,43,-53,5,3.189
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-71,5,28.581
tiny,39,-57,5,5.192
samsung,43,-51,5,2.5
samsung,9,-67,5,17.557
samsung,19,-65,5,13.76
samsung,21,-61,5,8.452
samsung,39,-57,5,5.192
nikos,43,-45,5,1.203
nikos,9,-61,5,8.452
nikos,19,-51,5,2.5
nikos,21,-49,5,1.959
nikos,39,-45,5,1.203
lg,43,-45,5,1.203
lg,9,-67,5,17.557
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-59,5,6.625
samsung,43,-53,5,3.189
samsung,9,-67,5,17.557
samsung,19,-63,5,10.785
samsung,21,-63,5,10.785
samsung,39,-57,5,5.192
nikos,43,-57,5,5.192
nikos,9,-57,5,5.192
nikos,19,-49,5,1.959
nikos,21,-51,5,2.5
nikos,39,-47,5,1.535
lg,43,-45,5,1.203
lg,9,-63,5,10.785
lg,19,-65,5,13.76
lg,21,-43,5,0.943
lg,39,-55,5,4.069
tiny,43,-53,5,3.189
tiny,9,-61,5,8.452
tiny,19,-45,5,1.203
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
samsung,43,-43,5,0.943
samsung,9,-67,5,17.557
samsung,19,-45,5,1.203
samsung,21,-49,5,1.959
samsung,39,-49,5,1.959
nikos,43,-53,5,3.189
nikos,9,-53,5,3.189
nikos,19,-45,5,1.203
nikos,21,-47,5,1.535
nikos,39,-47,5,1.535
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-63,5,10.785
lg,21,-45,5,1.203
lg,39,-59,5,6.625
tiny,43,-53,5,3.189
tiny,9,-55,5,4.069
tiny,19,-47,5,1.535
tiny,21,-65,5,13.76
tiny,39,-49,5,1.959
samsung,43,-51,5,2.5
samsung,9,-67,5,17.557
samsung,19,-53,5,3.189
samsung,21,-59,5,6.625
samsung,39,-57,5,5.192
nikos,43,-51,5,2.5
nikos,9,-49,5,1.959
nikos,19,-47,5,1.535
nikos,21,-49,5,1.959
nikos,39,-47,5,1.535
lg,43,-45,5,1.203
lg,9,-59,5,6.625
lg,19,-67,5,17.557
lg,21,-43,5,0.943
lg,39,-53,5,3.189
tiny,43,-59,5,6.625
tiny,9,-57,5,5.192
tiny,19,-45,5,1.203
tiny,21,-69,5,22.401
tiny,39,-49,5,1.959
lg,43,-45,5,1.203
lg,9,-57,5,5.192
lg,19,-57,5,5.192
lg,21,-45,5,1.203
lg,39,-57,5,5.192
nikos,43,-45,5,1.203
nikos,9,-65,5,13.76
nikos,19,-53,5,3.189
nikos,21,-69,5,22.401
nikos,39,-45,5,1.203
samsung,9,-59,5,6.625
samsung,19,-55,5,4.069
samsung,43,-45,5,1.203
samsung,19,-45,5,1.203
samsung,21,-55,5,4.069
samsung,39,-49,5,1.959
nikos,43,-47,5,1.535
nikos,9,-63,5,10.785
nikos,19,-51,5,2.5
nikos,21,-49,5,1.959
nikos,39,-45,5,1.203
tiny,43,-53,5,3.189
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
lg,43,-41,5,0.739
lg,9,-61,5,8.452
lg,19,-63,5,10.785
lg,21,-43,5,0.943
lg,39,-55,5,4.069
samsung,43,-45,5,1.203
samsung,9,-59,5,6.625
samsung,19,-63,5,10.785
samsung,21,-55,5,4.069
samsung,39,-49,5,1.959
tiny,43,-53,5,3.189
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
george,43,-55,5,4.069
george,9,-65,5,13.76
george,19,-57,5,5.192
george,21,-61,5,8.452
george,39,-61,5,8.452
nikos,43,-55,5,4.069
nikos,9,-55,5,4.069
nikos,19,-47,5,1.535
nikos,21,-49,5,1.959
nikos,39,-49,5,1.959
lg,43,-45,5,1.203
lg,9,-67,5,17.557
lg,19,-63,5,10.785
lg,21,-45,5,1.203
lg,39,-57,5,5.192
samsung,43,-45,5,1.203
samsung,9,-61,5,8.452
samsung,19,-63,5,10.785
samsung,21,-57,5,5.192
samsung,39,-51,5,2.5
george,43,-55,5,4.069
george,9,-65,5,13.76
george,19,-59,5,6.625
george,21,-63,5,10.785
george,39,-59,5,6.625
tiny,43,-53,5,3.189
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-67,5,17.557
tiny,39,-51,5,2.5
nikos,43,-45,5,1.203
nikos,9,-65,5,13.76
nikos,19,-51,5,2.5
nikos,21,-51,5,2.5
nikos,39,-45,5,1.203
samsung,43,-41,5,0.739
samsung,9,-61,5,8.452
samsung,19,-45,5,1.203
samsung,21,-49,5,1.959
samsung,39,-49,5,1.959
george,43,-55,5,4.069
george,9,-65,5,13.76
george,19,-59,5,6.625
george,21,-61,5,8.452
george,39,-61,5,8.452
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-57,5,5.192
tiny,43,-55,5,4.069
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
samsung,43,-43,5,0.943
samsung,9,-59,5,6.625
samsung,19,-69,5,22.401
samsung,21,-55,5,4.069
samsung,39,-49,5,1.959
george,43,-49,5,1.959
george,9,-61,5,8.452
george,19,-51,5,2.5
george,21,-55,5,4.069
george,39,-51,5,2.5
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-59,5,6.625
george,43,-47,5,1.535
george,9,-59,5,6.625
george,19,-47,5,1.535
george,21,-51,5,2.5
george,39,-51,5,2.5
samsung,43,-45,5,1.203
samsung,9,-59,5,6.625
samsung,19,-63,5,10.785
samsung,21,-55,5,4.069
samsung,39,-51,5,2.5
george,21,-59,5,6.625
tiny,43,-53,5,3.189
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-57,5,5.192
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-67,5,17.557
lg,21,-45,5,1.203
lg,39,-59,5,6.625
tiny,43,-53,5,3.189
tiny,9,-63,5,10.785
tiny,19,-45,5,1.203
tiny,21,-65,5,13.76
tiny,39,-51,5,2.5
samsung,43,-51,5,2.5
samsung,9,-65,5,13.76
samsung,19,-69,5,22.401
samsung,21,-63,5,10.785
samsung,39,-57,5,5.192
lg,43,-41,5,0.739
lg,9,-65,5,13.76
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-59,5,6.625
tiny,43,-55,5,4.069
tiny,9,-61,5,8.452
tiny,19,-45,5,1.203
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
samsung,43,-51,5,2.5
samsung,9,-73,5,36.467
samsung,19,-53,5,3.189
samsung,21,-59,5,6.625
samsung,39,-59,5,6.625
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-65,5,13.76
lg,21,-53,5,3.189
lg,39,-59,5,6.625
tiny,43,-53,5,3.189
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
lg,43,-41,5,0.739
lg,9,-63,5,10.785
lg,19,-65,5,13.76
lg,21,-43,5,0.943
lg,39,-57,5,5.192
nikos,43,-45,5,1.203
nikos,9,-61,5,8.452
nikos,19,-51,5,2.5
nikos,21,-49,5,1.959
nikos,39,-47,5,1.535
tiny,43,-53,5,3.189
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
lg,43,-41,5,0.739
lg,9,-61,5,8.452
lg,19,-61,5,8.452
lg,21,-43,5,0.943
lg,39,-55,5,4.069
nikos,43,-51,5,2.5
nikos,9,-65,5,13.76
nikos,19,-51,5,2.5
nikos,21,-55,5,4.069
nikos,39,-51,5,2.5
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
samsung,43,-49,5,1.959
samsung,9,-75,5,46.529
samsung,19,-53,5,3.189
samsung,21,-59,5,6.625
samsung,39,-57,5,5.192
lg,43,-45,5,1.203
lg,9,-67,5,17.557
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-57,5,5.192
nikos,43,-53,5,3.189
nikos,9,-53,5,3.189
nikos,19,-45,5,1.203
nikos,21,-47,5,1.535
nikos,39,-49,5,1.959
samsung,43,-45,5,1.203
samsung,9,-59,5,6.625
samsung,19,-55,5,4.069
samsung,21,-59,5,6.625
samsung,39,-51,5,2.5
tiny,43,-55,5,4.069
tiny,9,-61,5,8.452
tiny,19,-47,5,1.535
tiny,21,-67,5,17.557
tiny,39,-51,5,2.5
nikos,43,-45,5,1.203
nikos,9,-63,5,10.785
nikos,19,-51,5,2.5
nikos,21,-51,5,2.5
nikos,39,-45,5,1.203
lg,43,-45,5,1.203
lg,9,-65,5,13.76
lg,19,-63,5,10.785
lg,21,-49,5,1.959
lg,39,-57,5,5.192
samsung,43,-49,5,1.959
samsung,9,-67,5,17.557
samsung,19,-63,5,10.785
samsung,21,-57,5,5.192
samsung,39,-55,5,4.069
tiny,43,-55,5,4.069
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
lg,43,-43,5,0.943
lg,9,-65,5,13.76
lg,19,-65,5,13.76
lg,21,-45,5,1.203
lg,39,-59,5,6.625
samsung,43,-49,5,1.959
samsung,9,-65,5,13.76
samsung,19,-51,5,2.5
samsung,21,-57,5,5.192
samsung,39,-55,5,4.069
tiny,43,-53,5,3.189
tiny,9,-63,5,10.785
tiny,19,-47,5,1.535
tiny,21,-69,5,22.401
tiny,39,-51,5,2.5
samsung,43,-43,5,0.943
samsung,9,-65,5,13.76
samsung,19,-45,5,1.203
samsung,21,-49,5,1.959
samsung,39,-49,5,1.959
lg,43,-45,5,1.203
lg,9,-61,5,8.452
