Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,24,5.13,0.875,15.0,1.6582369487318829,-8.900309586226012,-0.004388577601855126,-0.5945648048100797
tiny phone,24,5.13,0.875,15.0,1.3077942381978054,14.736880008911404,0.8408604184021149,14.905927975440541
lg,24,5.13,0.875,15.0,1.7328963740528556,11.11033964559397,1.0159881679977876,11.369887934981596
tiny phone,24,5.13,0.875,15.0,1.2754613965280117,14.714297267958063,0.8425896123512215,14.871013469666046
samsung,24,5.13,0.875,15.0,3.6537624363592163,7.291002060225318,3.653762436377323,7.291002060129485
tiny phone,24,5.13,0.875,15.0,1.252881763883138,14.707960163142637,0.8433214535164826,14.856236716088066
lg,24,5.13,0.875,15.0,-5.8140555139246635,9.522448253834478,-4.179052451109981,8.897888939993711
samsung,24,5.13,0.875,15.0,0.8907506233793487,6.833403872306264,0.8907506234755636,6.833403871987524
tiny phone,24,5.13,0.875,15.0,1.127645289485239,14.517411744057707,0.8552175079601447,14.616041058094417
lg,24,5.13,0.875,15.0,-5.842469826864674,9.848603005733152,-4.193308922876167,9.218635499232942
tiny phone,24,5.13,0.875,15.0,1.592473248753579,12.015943221366854,0.9728817130700587,12.240259140238635
lg,24,5.13,0.875,15.0,-5.496788957951818,9.894072036683816,-4.201335421817532,9.399218180471058
samsung,24,5.13,0.875,15.0,1.7881007186645872,7.846495754561123,1.788100718727213,7.8464957543072185
tiny phone,24,5.13,0.875,15.0,1.24889001439418,14.69400468258898,0.8440981198190523,14.840554886741643
lg,24,5.13,0.875,15.0,-5.140007826707532,10.686851856742514,-4.24334365956312,10.344332647028581
samsung,24,5.13,0.875,15.0,-4.2564078564424825,-2.287828616028914,-3.747247729279941,-0.280483126386916
tiny phone,24,5.13,0.875,15.0,1.3190682847574753,14.712055368669102,0.8419065040055806,14.884806249303665
lg,24,5.13,0.875,15.0,1.1461858073345832,13.468495289802343,0.90777665839909,13.554808552786113
samsung,24,5.13,0.875,15.0,0.8144784884930253,7.80887875014206,0.8144784884753316,7.808878750369768
tiny phone,24,5.13,0.875,15.0,1.416740637243435,14.627876855227537,0.8443684015074018,14.83509757548274
lg,24,5.13,0.875,15.0,-4.6705987333181795,10.90654008273358,-4.246883283319437,10.423968208777515
tiny phone,24,5.13,0.875,15.0,1.1600086026015912,12.936160499738149,0.9343703350558674,13.017850213652185
lg,24,5.13,0.875,15.0,-4.670181329166648,10.918893331188158,-4.246883283319437,10.423968208777515
samsung,24,5.13,0.875,15.0,-11.723626892056902,4.891229331564954,-3.8786791611983826,2.17497563024219
tiny phone,24,5.13,0.875,15.0,-2.8244489016387964,21.966857979099945,-3.163577144753803,24.72559437863291
lg,24,5.13,0.875,15.0,0.9456017781287678,13.36303278009815,0.916757451251661,13.373475533835625
samsung,24,5.13,0.875,15.0,13.081551139746507,11.450210793873813,3.942945248708767,16.464802497065104
tiny phone,24,5.13,0.875,15.0,0.8571741165003206,14.620858427426693,0.8549388407229532,14.62166768332801
lg,24,5.13,0.875,15.0,-2.5295228336333637,8.32877391777527,-2.5295228336020936,8.328773917630107
samsung,24,5.13,0.875,15.0,8.241671911462326,8.797633208739676,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,0.9088427867108755,14.800800228004672,0.8449208777943542,14.82394241303106
lg,24,5.13,0.875,15.0,1.201631573360102,13.603488078312143,0.8999565468469348,13.712706017405662
samsung,24,5.13,0.875,15.0,0.06471185295220996,7.882250711853652,0.06471185298559501,7.88225071175046
tiny phone,24,5.13,0.875,15.0,2.126268098975393,12.465962112347102,0.9404409566570076,12.895277055907693
lg,24,5.13,0.875,15.0,-7.213601459807619,8.587029100652199,-4.112584089123051,7.402462952860121
tiny phone,24,5.13,0.875,15.0,1.237509242672339,14.81960538642405,0.837971768821125,14.964253288456165
tiny phone,24,5.13,0.875,15.0,3.4900412387011652,6.3853826117195345,3.4900412387719006,6.385382611495254
lg,24,5.13,0.875,15.0,1.109012764924424,13.380826468441116,0.9128765648834483,13.451835301809716
samsung,24,5.13,0.875,15.0,-11.679214208317571,1.7731182028765524,-3.747247729279941,-0.280483126386916
tiny phone,24,5.13,0.875,15.0,0.8944957181096205,14.759517468448696,0.8472647459001497,14.776616893964691
lg,24,5.13,0.875,15.0,1.1347038428811929,13.541647974426462,0.9042971486543512,13.625064041741522
samsung,24,5.13,0.875,15.0,0.23274675347928522,9.646360010427525,0.23274675351660012,9.646360010435561
tiny phone,24,5.13,0.875,15.0,-8.699348920821064,11.78477105379307,-4.231509715544942,10.078088876368433
samsung,24,5.13,0.875,15.0,-3.370622570299245,5.661256459419644,-3.370622570200122,5.66125645906388
tiny phone,24,5.13,0.875,15.0,0.8606217502285401,14.706554770736362,0.8505541620321724,14.710199624264234
tiny phone,24,5.13,0.875,15.0,0.9092877865834462,14.785646368599522,0.8456769737353356,14.808675925197667
samsung,24,5.13,0.875,15.0,1.0321100213675227,8.671208286768696,1.032110021377119,8.671208286937894
tiny phone,24,5.13,0.875,15.0,-2.285949084637767,21.248678844393414,-1.144178807804611,20.848038355956074
samsung,24,5.13,0.875,15.0,-9.773595820461084,-0.6435139874372149,-3.747247729279941,-0.280483126386916
tiny phone,24,5.13,0.875,15.0,0.6972733595806869,12.667626410854863,0.6972733594978697,12.667626411199366
samsung,24,5.13,0.875,15.0,-1.4341112150789075,9.133421088778656,-1.4341112150652857,9.133421088617538
tiny phone,24,5.13,0.875,15.0,0.901506723759699,14.76545581510752,0.8468372645762119,14.785248258114867
samsung,24,5.13,0.875,15.0,-11.98344425451182,5.091722105496499,-3.8847072939242047,2.2875958070543927
tiny phone,24,5.13,0.875,15.0,0.5379661840077749,12.802448043740734,0.5379661840010068,12.802448043826185
tiny phone,24,5.13,0.875,15.0,0.9189350507838969,14.753516080894792,0.8471211903245934,14.77951545487964
samsung,24,5.13,0.875,15.0,8.119822727104735,10.621746082177953,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,0.010020296945284515,17.225674509912317,0.010020296930147499,17.225674510220653
samsung,24,5.13,0.875,15.0,-14.32839728872227,6.672716849342276,-3.926650170560624,3.0711907368661375
tiny phone,24,5.13,0.875,15.0,1.8097381064541793,14.717477413386128,1.5819582626913684,16.670755378914983
lg,24,5.13,0.875,15.0,-5.800265393617188,10.998450302426223,-4.246028773780878,10.404743184542598
tiny phone,24,5.13,0.875,15.0,0.42326048204351735,16.871322784343118,0.42326048198388344,16.871322784636256
lg,24,5.13,0.875,15.0,-2.0797094090036907,11.16859094098766,-1.973750673089685,10.348584837300521
samsung,24,5.13,0.875,15.0,-0.06413959032088871,8.363128655799434,-0.06413959021167193,8.363128655432943
tiny phone,24,5.13,0.875,15.0,1.100065911921521,12.447635199710431,0.9601014665166483,12.498307700970187
samsung,24,5.13,0.875,15.0,-2.350177212661628,9.903448053333403,-2.350177212597491,9.903448053162043
tiny phone,24,5.13,0.875,15.0,-2.404396786335273,21.296061075119674,-1.1444891678084774,20.85396688666185
lg,24,5.13,0.875,15.0,-5.486164968479775,10.563444289893813,-4.231784906239792,10.084280201942846
samsung,24,5.13,0.875,15.0,2.941114185395282,7.46022851467949,2.9411141854380585,7.46022851445116
lg,24,5.13,0.875,15.0,1.1037538771931996,-5.026055106888785,-0.004388577601855126,-0.5945648048100797
tiny phone,24,5.13,0.875,15.0,1.099965746427768,12.485305955752262,0.9582035302264833,12.536629319248085
samsung,24,5.13,0.875,15.0,-0.4406375987771006,7.461732179861394,-0.44063759879823383,7.461732179995502
tiny phone,24,5.13,0.875,15.0,1.1414266430103015,12.47959973276881,0.9577343115909502,12.546103407182365
lg,24,5.13,0.875,15.0,-6.209169933904235,10.624537933614892,-4.222059553592653,9.865476178212417
samsung,24,5.13,0.875,15.0,10.58018005596913,8.231226390820353,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,1.1129483961140818,12.456535715418354,0.9594173998125024,12.512119829562032
tiny phone,24,5.13,0.875,15.0,-1.8928054229405822,20.16722183956419,-1.0938617833435766,19.886877205764748
lg,24,5.13,0.875,15.0,-5.36086528641404,11.572298904677371,-4.246883283319437,10.423968208777515
samsung,24,5.13,0.875,15.0,7.796375152638964,10.569881528986821,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,1.1204088210506558,12.465996347860164,0.9588040813900558,12.52450346666596
samsung,24,5.13,0.875,15.0,0.2725711264478078,7.945708878477003,0.27257112646797976,7.945708878496695
tiny phone,24,5.13,0.875,15.0,1.1238801320970369,12.471510754653119,0.9584626069269522,12.53139824822442
lg,24,5.13,0.875,15.0,-3.8774337209810663,11.40907101125317,-3.7480038887063127,10.407423986702563
samsung,24,5.13,0.875,15.0,-9.964361334630787,13.350489455129175,-4.246883283319437,10.423968208777515
tiny phone,24,5.13,0.875,15.0,1.3935736223084838,10.705607755542053,1.0425944192090844,10.832675699453324
lg,24,5.13,0.875,15.0,0.40498135823532344,13.33845874383094,0.4049813583069386,13.338458743475757
samsung,24,5.13,0.875,15.0,8.943462818023914,9.72762162544188,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,1.1144209274961179,12.459260139653939,0.9592531197646554,12.51543684219264
lg,24,5.13,0.875,15.0,-5.519137431919241,9.157680441010838,-4.167653120390011,8.64142323473447
tiny phone,24,5.13,0.875,15.0,1.1264295430031959,12.424929142646274,0.960765206435636,12.484905991513903
lg,24,5.13,0.875,15.0,-5.509601113670198,9.210994540072454,-4.170228454016826,8.699363895965536
tiny phone,24,5.13,0.875,15.0,1.130425005357768,12.484537442053641,0.9576861655490196,12.547075533081145
lg,24,5.13,0.875,15.0,-2.6823762179794484,10.850624686759113,-2.6202746107152333,10.370025361299442
tiny phone,24,5.13,0.875,15.0,-1.6621696123740317,19.588003384488232,-1.0672880505405562,19.379262936187757
lg,24,5.13,0.875,15.0,1.6971055896060592,12.321462138131633,0.9555637958062682,12.589928732168108
lg,24,5.13,0.875,15.0,1.0546745880663537,13.574904348399954,0.9040811681256828,13.629424946985656
tiny phone,24,5.13,0.875,15.0,0.4886438270361113,12.728771336249148,0.48864382702815146,12.728771336285183
lg,24,5.13,0.875,15.0,0.726104424455106,13.361582871461223,0.7261044244754773,13.361582871323003
tiny phone,24,5.13,0.875,15.0,1.1296687472194242,12.291917589784644,0.9674139400812782,12.35066005760517
lg,24,5.13,0.875,15.0,-3.806348478731634,10.977477983234335,-3.732621891705352,10.406913877394796
samsung,24,5.13,0.875,15.0,8.037847350797778,8.383063198469213,4.342893797611514,8.972970742125781
tiny phone,24,5.13,0.875,15.0,1.138018063827993,12.483137838725026,0.9576181156106633,12.54844954457291
lg,24,5.13,0.875,15.0,1.5587480492063153,12.268695046214834,0.9607509950994273,12.485192934503553
samsung,24,5.13,0.875,15.0,0.24070354096429322,8.014877539187568,0.24070354093952795,8.014877539086054
tiny phone,24,5.13,0.875,15.0,-8.665169130553709,11.692083836901325,-4.227909171484373,9.99708270960695
lg,24,5.13,0.875,15.0,1.6634375559122423,13.108146915172002,0.9165053862078372,13.378565031929984
samsung,24,5.13,0.875,15.0,11.363049134217027,15.544164005000471,3.866175548258698,18.705279604650904
tiny phone,24,5.13,0.875,15.0,1.1172781196429595,12.286274702644626,0.96792474169678,12.340346358365304
lg,24,5.13,0.875,15.0,1.540963663742422,12.387808150498634,0.9550687350928531,12.599924604266569
samsung,24,5.13,0.875,15.0,0.26643641618831604,7.957785591970393,0.2664364161717112,7.957785592224495
tiny phone,24,5.13,0.875,15.0,0.826846886510588,12.113372775249468,0.8268468865366985,12.11337277496112
lg,24,5.13,0.875,15.0,1.3026242657790794,12.588047958491844,0.9493220586100173,12.715956919298746
tiny phone,24,5.13,0.875,15.0,1.1114634351910284,12.471356622319227,0.9586970823465393,12.52666390598284
lg,24,5.13,0.875,15.0,1.679167995276657,12.39100539332767,0.9523841784803495,12.654129033288543
tiny phone,24,5.13,0.875,15.0,1.0863522130594232,12.254935692121256,0.9700698333024853,12.29703437725805
lg,24,5.13,0.875,15.0,-5.427232256318992,9.764852136184532,-4.1966940643889785,9.294795470427433
tiny phone,24,5.13,0.875,15.0,1.2872297913389503,12.943655788756384,0.9316695534758987,13.072382243354943
lg,24,5.13,0.875,15.0,-3.526624725311074,7.813486294129153,-3.5266247253864567,7.8134862943291274
tiny phone,24,5.13,0.875,15.0,1.038060962911452,12.434737523174725,0.9618839847056084,12.462316512952421
samsung,23,5.16,0.875,15.0,10.142283880276494,9.848640311640366,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.7702098800113146,11.90663695520978,0.9751490188838647,12.194479506095103
lg,23,5.16,0.875,15.0,4.285982077991067,10.843257182645791,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.6676082508117083,11.903405650168331,0.9771852636610938,12.153365273891039
lg,23,5.16,0.875,15.0,-2.416910541126861,5.586070403901023,-2.416910541138493,5.586070404158808
samsung,23,5.16,0.875,15.0,10.821073818041292,8.019002248361513,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.8295190623176245,12.240007284637327,0.9572540381070604,12.55580070546834
lg,23,5.16,0.875,15.0,-5.274424198592716,7.914653089936095,-4.115675726472613,7.472019576645122
samsung,23,5.16,0.875,15.0,0.7932875811301456,7.498281441079139,0.7932875811306672,7.498281441143088
tiny phone,23,5.16,0.875,15.0,1.158161696989261,14.644097360381496,0.8482714904249242,14.756289510412161
lg,23,5.16,0.875,15.0,-4.144929193913979,6.9656090923101175,-4.092272868365747,6.945494758277251
samsung,23,5.16,0.875,15.0,3.6404590336474185,6.335739302071397,3.640459033666094,6.335739301732502
tiny phone,23,5.16,0.875,15.0,1.7387630852189835,11.898816212174768,0.9761175766077401,12.174923160710211
samsung,23,5.16,0.875,15.0,7.351460328600444,11.767315198802715,3.942945248708767,16.464802497065104
tiny phone,23,5.16,0.875,15.0,1.1734872994866854,14.672809617586852,0.8465436965542912,14.791175751204047
lg,23,5.16,0.875,15.0,-5.60836417824756,7.401344530315029,-4.086698427619345,6.820079248516109
samsung,23,5.16,0.875,15.0,4.634816290486671,8.790767395568393,4.346276467533178,8.899315459274414
tiny phone,23,5.16,0.875,15.0,1.1756945618298094,14.66347168893816,0.846974315404394,14.782481036107106
lg,23,5.16,0.875,15.0,-7.759235456868933,7.157978187990512,-4.039667124662384,5.700951418946476
samsung,23,5.16,0.875,15.0,11.567225158225144,6.443535346164694,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.1784318636898847,14.664516773887682,0.8468716336868405,14.784554304493891
samsung,23,5.16,0.875,15.0,2.3558129224585556,8.629766370194002,2.3558129225068862,8.629766370009524
tiny phone,23,5.16,0.875,15.0,1.1742609553414904,14.69172844613771,0.8455754801618025,14.810725204546069
lg,23,5.16,0.875,15.0,4.159323107068546,10.943455673792869,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,0.9355667472816185,7.4370632756449675,0.9355667471991278,7.437063275915397
tiny phone,23,5.16,0.875,15.0,1.1987056874562554,14.67430660171364,0.8460077682762832,14.801996786537853
lg,23,5.16,0.875,15.0,4.6737844246681375,9.062074559948966,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,-5.139530749521427,7.453264081809697,-4.097143678972184,7.055079779790825
tiny phone,23,5.16,0.875,15.0,1.2086553115908358,14.707898454151723,0.8441320463155075,14.839869869053302
lg,23,5.16,0.875,15.0,-5.707074869172163,10.604820530826782,-4.229840200301435,10.040527599503088
samsung,23,5.16,0.875,15.0,3.755967123768353,7.223867779495529,3.755967123778139,7.223867779251764
tiny phone,23,5.16,0.875,15.0,4.188061260521337,7.883833602939547,4.188061260589611,7.883833602737602
lg,23,5.16,0.875,15.0,2.5137465593223007,6.989114488330986,2.5137465592994435,6.989114488290804
samsung,23,5.16,0.875,15.0,0.6576727737093108,7.40171651510714,0.6576727737402606,7.401716514956462
tiny phone,23,5.16,0.875,15.0,1.2464413466111652,14.710126947389606,0.8433297691500989,14.856068811867312
lg,23,5.16,0.875,15.0,2.0106066444755726,6.995657312803698,2.0106066444573876,6.995657313081065
lg,23,5.16,0.875,15.0,3.550102472599801,8.694379529012805,3.550102472635515,8.69437952889847
samsung,23,5.16,0.875,15.0,12.182312554841992,3.6361760485725374,4.454474798796041,6.543372085856206
lg,23,5.16,0.875,15.0,-4.688951791691783,7.244098549469378,-4.095468552287623,7.01739225578426
tiny phone,23,5.16,0.875,15.0,1.8801869170958774,12.200546924475724,0.9583189671574219,12.534298508045108
lg,23,5.16,0.875,15.0,-4.1742436650490085,5.88595473916594,-4.045310865373507,5.835449270835605
samsung,23,5.16,0.875,15.0,3.5330518023347017,7.312118953252259,3.5330518022625483,7.312118953613679
tiny phone,23,5.16,0.875,15.0,1.7240928146287149,11.898519347760754,0.9764003956834806,12.169212703455276
lg,23,5.16,0.875,15.0,-5.491608628095399,10.848347370247257,-4.244572912811646,10.371988769918826
samsung,23,5.16,0.875,15.0,16.623178183080547,6.1619887543989655,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.2379106110931166,14.731955441350804,0.8423846945242963,14.875151005447842
lg,23,5.16,0.875,15.0,4.231423576863145,10.870025421714084,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,0.733966027553938,8.701786114917267,0.7339660275806827,8.701786114728277
tiny phone,23,5.16,0.875,15.0,3.8560772064017574,8.016787851052262,3.856077206435326,8.01678785099875
lg,23,5.16,0.875,15.0,-5.08917124255211,6.504461334542715,-4.056407968714406,6.099908010072094
samsung,23,5.16,0.875,15.0,14.99594605844538,7.9751409987609225,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,2.1055525634811185,12.35800833811397,0.9462633699001128,12.777715525369192
lg,23,5.16,0.875,15.0,0.8989401532534751,13.131408045627856,0.8989401531520147,13.131408045966065
samsung,23,5.16,0.875,15.0,4.253878214209999,8.784096505295013,4.253878214135357,8.78409650552117
tiny phone,23,5.16,0.875,15.0,1.1518413457367116,14.676882080341763,0.8467335280797466,14.787342822208224
lg,23,5.16,0.875,15.0,3.680628090097476,11.067917412485054,3.925231103809871,9.005833626999966
samsung,23,5.16,0.875,15.0,0.8785890970310393,7.713921288418183,0.8785890970077714,7.713921288325516
tiny phone,23,5.16,0.875,15.0,1.1478817485605086,14.662654590001685,0.8475233251476957,14.771395868813876
lg,23,5.16,0.875,15.0,-5.4906145000117395,7.754208975505046,-4.104687133244205,7.224794771817605
samsung,23,5.16,0.875,15.0,9.650580227917006,10.40444269086819,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,0.9070286055996565,14.788772184562626,0.8455605844218983,14.811025967580276
lg,23,5.16,0.875,15.0,-6.107064539374395,10.502322433961512,-4.218297084212525,9.780826963134833
samsung,23,5.16,0.875,15.0,2.8385198948364914,6.620516416532269,2.8385198948617942,6.620516416559009
tiny phone,23,5.16,0.875,15.0,1.6600006898669133,11.917139420435129,0.9766315570211694,12.164545277514874
lg,23,5.16,0.875,15.0,-4.1958248946199115,7.4906064046922545,-4.11513180358164,7.459782229485626
samsung,23,5.16,0.875,15.0,3.757709951078457,7.294747145618081,3.757709950994175,7.2947471458645605
tiny phone,23,5.16,0.875,15.0,1.6957242605550402,11.915396871513947,0.9760671987481744,12.175940351859317
lg,23,5.16,0.875,15.0,3.0662370854017653,12.76562846290279,3.508330398445976,9.03863655581385
samsung,23,5.16,0.875,15.0,9.22475131390515,9.574770502420677,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.71582210973323,11.926297342801817,0.9751505355100503,12.194448883553214
lg,23,5.16,0.875,15.0,-4.78538503015431,6.542100961939986,-4.063090611607874,6.259164284739377
samsung,23,5.16,0.875,15.0,0.865280424938373,9.283609145566402,0.8652804249715464,9.283609145248032
tiny phone,23,5.16,0.875,15.0,1.115611419011422,14.659784847244866,0.84825723607453,14.756577323912296
lg,23,5.16,0.875,15.0,-4.071590539788759,5.799578195309734,-4.043341321972198,5.788512430932549
tiny phone,23,5.16,0.875,15.0,2.094971048511863,12.36875156382144,0.9459147766965068,12.784754041552167
lg,23,5.16,0.875,15.0,3.9824833742815806,10.031011332968356,4.1057743404693845,8.991627972755996
tiny phone,23,5.16,0.875,15.0,1.768817595727841,11.898326406230181,0.9755935464214112,12.185503960599014
samsung,23,5.16,0.875,15.0,9.647786895055038,9.525206520237033,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.713028591259862,11.913920357618455,0.975825720106636,12.180816094904653
samsung,23,5.16,0.875,15.0,11.651425417213856,8.180705504822125,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.00596944901414,14.912501425721981,0.8375143745243223,14.973488628727157
lg,23,5.16,0.875,15.0,4.860630673469521,10.60452459150202,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,0.9283787116428035,7.453921963822492,0.9283787116599775,7.453921963886562
tiny phone,23,5.16,0.875,15.0,-8.583319455539705,11.953711387638727,-4.241152492920332,10.295035095499529
samsung,23,5.16,0.875,15.0,2.8971766435274673,7.864406884154817,2.897176643443529,7.864406884498619
tiny phone,23,5.16,0.875,15.0,1.7042086118225368,11.912122378910604,0.9760774276214623,12.175733817018862
lg,23,5.16,0.875,15.0,4.709119813702468,10.932355581668089,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,3.8875078160882977,7.195866773704817,3.887507816180517,7.195866773435312
tiny phone,23,5.16,0.875,15.0,2.447099354589378,9.614286382133695,2.506027759063957,9.11750056827183
samsung,23,5.16,0.875,15.0,-11.037807062030963,4.40677238104083,-3.865208694382531,1.9233145523514072
tiny phone,23,5.16,0.875,15.0,1.2574169690697927,14.763142261440802,0.840455774639123,14.914098219151635
lg,23,5.16,0.875,15.0,3.3364529161469583,8.03848394676135,3.336452916113089,8.038483946877058
tiny phone,23,5.16,0.875,15.0,1.233985562995427,14.716437346432167,0.8432389469765584,14.857902620427197
samsung,23,5.16,0.875,15.0,-13.982614500391172,1.9893449210677863,-3.747247729279941,-0.280483126386916
tiny phone,23,5.16,0.875,15.0,1.2018792661498856,14.682268665516379,0.8455482924823117,14.811274156034635
lg,23,5.16,0.875,15.0,-5.618722555070341,6.955759484952003,-4.066811838722985,6.347846077695679
samsung,23,5.16,0.875,15.0,1.1500828694479177,7.450190769583016,1.150082869412234,7.4501907695643235
tiny phone,23,5.16,0.875,15.0,1.7184682377403506,11.902567705790425,0.9762989266087976,12.171261484803736
lg,23,5.16,0.875,15.0,11.448568021794665,-0.9191342382220419,4.667721169946125,2.112173060844552
samsung,23,5.16,0.875,15.0,14.974513091937062,0.49073476375436303,4.561454521758942,4.297915421221415
tiny phone,23,5.16,0.875,15.0,0.9965135854919179,14.545953414452608,0.856172315658263,14.596762341115001
samsung,23,5.16,0.875,15.0,-11.685611848768692,4.671866224224339,-3.8674336028716936,1.9648812543068963
tiny phone,23,5.16,0.875,15.0,1.1319995814142605,14.435941462515073,0.8592466165910877,14.53468850560966
lg,23,5.16,0.875,15.0,-6.141129065812382,8.096760202783306,-4.108940073237373,7.3204787441383
tiny phone,23,5.16,0.875,15.0,1.7218548086173984,11.77610983754624,0.9826144622499915,12.043743219172447
tiny phone,23,5.16,0.875,15.0,1.248541016355565,14.734419198906375,0.842066356830542,14.881578628216499
lg,23,5.16,0.875,15.0,4.782112391038143,10.739267476388846,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.687389599145292,11.88244341453048,0.9778812398826204,12.13931267575542
tiny phone,23,5.16,0.875,15.0,1.7145902929617802,11.893224039152546,0.9768409378575713,12.160317625011105
lg,23,5.16,0.875,15.0,-5.707774391840029,9.225691271484225,-4.1674701279591035,8.63730621278297
tiny phone,23,5.16,0.875,15.0,0.4071913277665861,17.177121492618895,0.40719132777912703,17.17712149276163
lg,23,5.16,0.875,15.0,4.643669696329313,11.095307560844144,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.4688152800146304,11.957591057283295,0.9780821889870488,12.135255272765118
lg,23,5.16,0.875,15.0,-4.482526440642809,6.804755765308354,-4.079357535043019,6.646826716409444
tiny phone,23,5.16,0.875,15.0,1.114992964280775,15.179703157441136,0.8220486488279759,15.285760244578537
lg,23,5.16,0.875,15.0,4.311617852797042,9.289008519107144,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.7406901012241858,11.938985595698423,0.9740566206082208,12.21653634307348
lg,23,5.16,0.875,15.0,-3.7745478263873578,6.189200526171919,-3.774547826456346,6.189200526437559
tiny phone,23,5.16,0.875,15.0,2.612530790589979,8.15156009117461,2.612530790627161,8.15156009110153
lg,23,5.16,0.875,15.0,-6.147230678684887,8.227870512178237,-4.114762901625278,7.4514825596347345
tiny phone,23,5.16,0.875,15.0,1.15809284540867,14.698985813204773,0.8455046807916076,14.812154727930992
lg,23,5.16,0.875,15.0,0.9438672398293666,12.979574871533488,0.9361271965147555,12.982377064665526
tiny phone,23,5.16,0.875,15.0,1.2080163617925814,14.683293849927487,0.8453845413424168,14.814580488671986
lg,23,5.16,0.875,15.0,4.340050403011636,9.156470706245758,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.2335925756754043,14.695747886757891,0.8442895074110623,14.83669054122454
lg,23,5.16,0.875,15.0,-4.631706495802731,7.1150677560949225,-4.090623103071943,6.908377823579089
samsung,23,5.16,0.875,15.0,3.66643024099756,7.230786922617161,3.666430241007946,7.230786922430945
tiny phone,23,5.16,0.875,15.0,1.2230125995928742,14.690490417029812,0.8447478135318636,14.827436789019366
lg,23,5.16,0.875,15.0,-4.561577271590834,12.282656595986241,-4.246883283319437,10.423968208777515
samsung,23,5.16,0.875,15.0,3.6194627104801746,6.228430277585356,3.6194627104706867,6.228430277652255
tiny phone,23,5.16,0.875,15.0,-3.37584340082858,23.927296282232287,-3.4762930341351805,24.74443276510047
lg,23,5.16,0.875,15.0,2.2921026572092287,6.869396333248802,2.292102657156631,6.86939633343486
samsung,23,5.16,0.875,15.0,2.361733343190797,7.925990813476926,2.3617333431198384,7.925990813686271
tiny phone,23,5.16,0.875,15.0,1.0742924444029975,14.649756173286082,0.8495173863823569,14.731133372078448
lg,23,5.16,0.875,15.0,-4.435094527363459,6.866081595466992,-4.0827665433207665,6.728067918105588
samsung,23,5.16,0.875,15.0,2.443298345912333,7.861393093843783,2.4432983459468565,7.861393093559928
tiny phone,23,5.16,0.875,15.0,1.5058224504171822,12.409920770740833,0.9545951825748649,12.609486200492704
lg,23,5.16,0.875,15.0,4.72424148104054,8.881572478128607,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,-2.6644546774426865,23.011927074147014,-2.8729616786860905,24.708087348639236
lg,23,5.16,0.875,15.0,3.0983794527344988,12.547043232906633,3.514602873386343,9.038143019659053
samsung,23,5.16,0.875,15.0,3.3741796876651824,7.339755830515409,3.3741796877406136,7.339755830199422
tiny phone,23,5.16,0.875,15.0,1.1703319521937374,11.75412571018074,0.993792773086972,11.818039669629073
lg,23,5.16,0.875,15.0,-5.082965322176766,7.202286030132499,-4.086772583380536,6.821747628419116
samsung,23,5.16,0.875,15.0,2.279568959899025,7.860318573776443,2.2795689598317557,7.860318574099458
tiny phone,23,5.16,0.875,15.0,1.1622270586554346,14.647587343725467,0.8480212631698851,14.761341902406544
lg,23,5.16,0.875,15.0,-4.378695648082158,6.960479194412239,-4.088003306827744,6.849436828049359
samsung,23,5.16,0.875,15.0,1.9448345156132685,6.978862870824336,1.94483451559862,6.978862871151571
tiny phone,23,5.16,0.875,15.0,2.4911422994669272,8.62897942773378,2.4911422994617687,8.628979427732213
lg,23,5.16,0.875,15.0,-4.717662124418263,6.982071095370698,-4.082992754844565,6.733458842759107
