Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
george,-55,3,6,3.6,9.5,-1.4179297770210233,10.48197803877794,-1.3982268755963976,10.32949887497008,0.938
samsung,-55,3,11,3.6,9.5,-0.37949593967406764,9.98341929975865,-0.37949593968947704,9.983419299933525,0.739
nikos,-55,3,14,3.6,9.5,-0.24772980800247338,9.036913209154214,-0.24772980795568578,9.036913208964513,0.739
tiny,-55,3,12,3.6,9.5,-1.2051402959438156,9.54583873320963,-1.2051402960027047,9.545838733417494,1.598
george,-55,3,10,3.6,9.5,0.8275092608390112,9.456468490070021,0.8275092607612682,9.456468490422562,2.469
samsung,-55,3,10,3.6,9.5,-0.37949593967406764,9.98341929975865,-0.37949593968947704,9.983419299933525,0.739
nikos,-55,3,13,3.6,9.5,-0.9919021788899559,8.76291808293332,-0.991902178968246,8.762918083230836,0.943
george,-55,3,10,3.6,9.5,1.5623984090106797,9.206086778397717,1.5641152895335235,9.19161291131591,0.776
samsung,-55,3,5,3.6,9.5,-0.41082953123445276,10.090312956685635,-0.4108295312409538,10.090312956949045,0.739
nikos,-55,3,15,3.6,9.5,-0.39501644125634744,9.232891993871462,-0.395016441227954,9.232891993821347,0.76
george,-55,3,12,3.6,9.5,0.2882511942965183,9.66726260793718,0.2882511942459822,9.667262607973491,1.355
samsung,-55,3,5,3.6,9.5,-1.0130232752096429,10.364910350291309,-1.0067700418598604,10.316517082665134,0.739
nikos,-55,3,14,3.6,9.5,1.7571167355658124,9.119427535837865,1.7571167356686075,9.119427535500165,2.155
george,-55,3,12,3.6,9.5,0.2882511942965183,9.66726260793718,0.2882511942459822,9.667262607973491,0.579
samsung,-55,3,8,3.6,9.5,1.43767324450926,10.162130712814747,1.0691972177536113,10.295533178348576,2.459
nikos,-55,3,12,3.6,9.5,1.7042828051862169,9.152940439080552,1.7042828051749124,9.152940438968969,0.356
george,-55,3,15,3.6,9.5,0.2700332100945679,9.806943751589772,0.27003321012630854,9.806943751578126,0.579
samsung,-55,3,8,3.6,9.5,1.8846410393564619,9.696231227879965,1.9480822106806295,9.161401305997149,0.739
nikos,-55,3,12,3.6,9.5,-1.1585658640980034,9.7253054223996,-1.1585658641377972,9.72530542250837,2.92
george,-55,3,15,3.6,9.5,0.2700332100945679,9.806943751589772,0.27003321012630854,9.806943751578126,0.579
samsung,-55,3,6,3.6,9.5,0.2691867896865239,9.803037290009524,0.2691867897823954,9.803037289676928,1.619
nikos,-55,3,13,3.6,9.5,-0.8754732308232195,8.763441773125493,-0.8754732308130901,8.763441773316107,1.003
george,-55,3,14,3.6,9.5,-0.6112635873337625,9.960196730366546,-0.6112635873229633,9.960196730370962,0.895
samsung,-55,3,5,3.6,9.5,-1.0130232752096429,10.364910350291309,-1.0067700418598604,10.316517082665134,1.4
nikos,-55,3,13,3.6,9.5,1.1371947157557765,8.912868292640214,1.137194715772172,8.91286829250365,2.018
tiny,-55,3,12,3.6,9.5,0.530237316341845,9.399686187334288,0.530237316409645,9.399686187147065,1.742
george,-55,3,12,3.6,9.5,0.1706189893873628,9.71687826812766,0.17061898932907993,9.716878268365624,0.819
samsung,-55,3,5,3.6,9.5,0.8124799124059285,9.090088949230967,0.8124799123310837,9.090088949594586,2.227
nikos,-55,3,17,3.6,9.5,1.649320344951939,9.030798260512936,1.649320344985146,9.030798260312404,0.526
tiny,-55,3,12,3.6,9.5,-0.2549675889314734,10.211570864312776,-0.2549675889064478,10.211570864260091,1.129
george,-55,3,3,3.6,9.5,0.26128651410213943,9.798222213019502,0.2612865141725955,9.798222212734247,0.454
samsung,-55,3,10,3.6,9.5,0.7213147778128309,9.286946713864529,0.7213147778599338,9.286946713626374,0.739
nikos,-55,3,16,3.6,9.5,0.3716307772504499,9.075079792311893,0.3716307772505203,9.07507979226413,1.278
tiny,-55,3,29,3.6,9.5,-0.33323433949913456,10.077837357171415,-0.3332343395292514,10.07783735744214,0.943
george,-55,3,3,3.6,9.5,-1.251030043174802,10.37114974725904,-1.2449913983094891,10.324417161844837,1.617
samsung,-55,3,10,3.6,9.5,0.7224779061489733,9.286136918040306,0.7224779061816653,9.286136918016465,0.739
nikos,-55,3,16,3.6,9.5,-0.6362130312893363,10.228530348031756,-0.6362130312988101,10.228530348304528,1.532
george,-55,3,5,3.6,9.5,0.8637457935287294,9.495736132655518,0.8637457935000286,9.495736132928025,2.289
samsung,-55,3,10,3.6,9.5,0.37976264661379966,9.421663411132508,0.3797626465810786,9.42166341109383,0.739
nikos,-55,3,11,3.6,9.5,-1.36316550148664,10.273959578303703,-1.3631655014115893,10.273959577979522,0.728
george,-55,3,12,3.6,9.5,1.6003600825558073,9.192275287960527,1.6007808642141608,9.188727960327821,0.797
samsung,-55,3,10,3.6,9.5,0.03647444048412581,9.537106230716812,0.03647444048648696,9.537106230515883,0.739
nikos,-55,3,10,3.6,9.5,-1.8878213639484478,9.8378410486391,-1.887821363957752,9.837841048702114,0.682
tiny,-55,3,12,3.6,9.5,0.18681153788212443,8.743175476458836,0.18681153787740734,8.743175476686563,1.432
george,-55,3,12,3.6,9.5,0.24710834680367794,9.793957566193153,0.24710834682922345,9.793957566153408,1.481
samsung,-55,3,10,3.6,9.5,-0.36868320847424324,9.84317260912615,-0.368683208486037,9.843172609071692,0.739
nikos,-55,3,13,3.6,9.5,-2.237936677678938,9.419377317024896,-2.237936677665582,9.419377316851342,0.579
tiny,-55,3,11,3.6,9.5,-1.1209694977875893,10.048224129921023,-1.1209694977747653,10.048224129679955,1.848
george,-55,3,6,3.6,9.5,0.26500357051206885,9.802070183761165,0.2650035704718683,9.802070183793845,0.579
nikos,-55,3,12,3.6,9.5,-2.013712815215121,9.400829895229473,-2.0137128151987813,9.400829894911533,0.579
george,-55,3,6,3.6,9.5,-0.9381001516146127,10.27419543401925,-0.9381001516251514,10.274195433905454,1.292
nikos,-55,3,13,3.6,9.5,-2.0812866269118615,8.818874833446982,-2.0812866269658468,8.818874833507994,0.739
george,-55,3,6,3.6,9.5,0.29086986867594045,9.820211110901457,0.29086986865731324,9.820211110770273,1.31
nikos,-55,3,11,3.6,9.5,-2.9186860939506394,9.49835208506969,-2.91868609390057,9.498352084745756,1.078
george,-55,3,10,3.6,9.5,1.3147162614008854,9.300585781018997,1.3254146853469502,9.210394551498787,1.148
samsung,-55,3,15,3.6,9.5,0.6139981461367582,8.886749472429031,0.6139981461990618,8.886749472275715,1.371
nikos,-55,3,12,3.6,9.5,-1.9531909324730092,9.090337066904748,-1.9531909324264602,9.090337066869955,1.048
tiny,-55,3,12,3.6,9.5,0.4598570539910468,8.798322605409608,0.4598570539885707,8.798322605454032,2.015
george,-55,3,9,3.6,9.5,0.26244694225702675,9.792289907594567,0.2624469422830291,9.792289907652613,1.161
samsung,-55,3,13,3.6,9.5,0.6139981461367582,8.886749472429031,0.6139981461990618,8.886749472275715,0.579
nikos,-55,3,11,3.6,9.5,-1.9191094299560914,9.463066430098328,-1.9191094299366724,9.463066430141051,0.739
tiny,-55,3,11,3.6,9.5,-0.11198036546646177,9.87096028524404,-0.11198036549558554,9.870960285252236,1.216
george,-55,3,18,3.6,9.5,0.015959966171275708,9.770135759632621,0.015959966192909736,9.770135759498856,0.579
samsung,-55,3,5,3.6,9.5,1.729948557437514,8.960828670551647,1.72994855747346,8.960828670269686,1.118
nikos,-55,3,15,3.6,9.5,-1.5206172793523225,8.830579405144869,-1.5206172793124024,8.830579405145146,0.748
george,-55,3,18,3.6,9.5,0.8104864595466027,9.498305273703927,0.8104864595177297,9.498305273906745,0.84
samsung,-55,3,5,3.6,9.5,-1.0588387115755782,10.271240780540086,-1.0588387115352011,10.271240780275967,3.081
nikos,-55,3,14,3.6,9.5,-1.5206172793523225,8.830579405144869,-1.5206172793124024,8.830579405145146,0.739
george,-55,3,18,3.6,9.5,-0.5828361734980654,10.103118576894671,-0.5828361734716712,10.10311857691394,1.519
samsung,-55,3,10,3.6,9.5,-0.3629759409007615,10.480030028824084,-0.36297594095130914,10.480030029087956,0.739
george,-55,3,10,3.6,9.5,-1.0745157302958097,10.318545126259183,-1.0745157302552388,10.318545125882535,0.537
samsung,-55,3,10,3.6,9.5,0.4776546595742935,9.936026083471567,0.4776546596288511,9.936026083222638,1.001
tiny,-55,3,13,3.6,9.5,0.47722642936167,8.902936346929962,0.47722642940200743,8.902936346787435,1.133
george,-55,3,10,3.6,9.5,0.2603629701691395,9.791164442208421,0.2603629702433623,9.791164442021955,1.435
tiny,-55,3,12,3.6,9.5,-0.8378830531548916,10.148302254843971,-0.8378830531340616,10.148302254783582,1.811
nikos,-55,3,13,3.6,9.5,-1.0447418873965608,8.872783882633584,-1.044741887368545,8.872783882471882,0.943
samsung,-55,3,15,3.6,9.5,1.3068231233131744,10.8795383127725,1.0354068475339502,10.977801423185817,1.256
nikos,-55,3,11,3.6,9.5,-1.4378149166292127,9.836664091768325,-1.437814916651276,9.836664091975324,1.041
samsung,-55,3,13,3.6,9.5,1.9235834075883378,10.03121397700549,2.0275012530869434,9.155152390233198,1.049
nikos,-55,3,11,3.6,9.5,-1.4336831352410264,9.84149669360319,-1.4336831352722617,9.841496693810871,0.579
samsung,-55,3,10,3.6,9.5,0.45576417522139734,10.08944806254848,0.45576417518447077,10.089448062708891,1.469
nikos,-55,3,11,3.6,9.5,-1.3232982537862263,9.738806649279056,-1.3232982537289297,9.73880664898788,0.579
george,-55,3,12,3.6,9.5,1.5873759826257419,9.161088226824587,1.5873759825950895,9.161088227080423,1.469
samsung,-55,3,9,3.6,9.5,0.09954000462281226,9.722348944139632,0.0995400046023196,9.722348944470134,0.739
nikos,-55,3,10,3.6,9.5,-1.3267995237958072,9.734139268261607,-1.3267995238696166,9.734139268579405,0.579
tiny,-55,3,12,3.6,9.5,0.4687821109220361,8.919146189901795,0.46878211087797395,8.919146189900138,1.794
george,-55,3,10,3.6,9.5,0.2690119599857803,9.802676953398436,0.26901196005390426,9.802676953068307,1.466
samsung,-55,3,9,3.6,9.5,0.09954000462281226,9.722348944139632,0.0995400046023196,9.722348944470134,0.739
nikos,-55,3,13,3.6,9.5,-1.4959495611773501,9.656954586515232,-1.4959495611069127,9.656954586354274,0.579
tiny,-55,3,11,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,1.27
george,-55,3,17,3.6,9.5,0.11887096242587569,9.69735379555774,0.11887096237369343,9.697353795762057,0.579
samsung,-55,3,10,3.6,9.5,-0.24925405362613454,10.227886091496583,-0.24925405365417497,10.227886091631236,0.739
nikos,-55,3,14,3.6,9.5,-1.22972257804582,8.880891479401313,-1.2297225780216774,8.880891479122146,0.943
tiny,-55,3,25,3.6,9.5,-0.2051522139605922,10.186048977541455,-0.20515221403031547,10.186048977695966,0.943
george,-55,3,16,3.6,9.5,-0.6167028919935928,9.923918725644231,-0.6167028919257169,9.923918725456174,0.77
samsung,-55,3,10,3.6,9.5,-0.8317805632073368,10.367672210111188,-0.8243889121993618,10.310468819338947,0.599
tiny,-55,3,25,3.6,9.5,-0.6929793081770417,10.755077245490758,-0.6143657081216556,10.72749219467877,0.943
george,-55,3,27,3.6,9.5,-0.47463591568731117,10.08776070746471,-0.47463591567647545,10.087760707460246,0.579
samsung,-55,3,9,3.6,9.5,-1.2272430035168729,10.409304135964675,-1.2161505742115726,10.323460720846544,0.579
samsung,-55,3,10,3.6,9.5,0.3918780382918408,9.887447057019525,0.39187803823595213,9.887447057343172,1.701
nikos,-55,3,16,3.6,9.5,-0.10957975958415832,8.65101801221503,-0.10957975958097288,8.651018011975934,1.143
samsung,-55,3,13,3.6,9.5,0.8899871029710824,10.217727797337824,0.8899871029733353,10.217727797132877,1.203
nikos,-55,3,14,3.6,9.5,-0.5636809710652934,9.196438885792992,-0.563680971084406,9.19643888614647,0.739
tiny,-55,3,12,3.6,9.5,-0.46561177803095777,8.470322989637651,-0.46561177793577746,8.470322989270077,2.296
samsung,-55,3,12,3.6,9.5,1.9087422344359186,9.693590530145592,1.9720942799063048,9.159511968412772,1.146
nikos,-55,3,12,3.6,9.5,-0.5495376056491134,9.232320088177046,-0.5495376056724857,9.232320088091827,0.739
tiny,-55,3,12,3.6,9.5,0.3542954518248496,8.804753289918722,0.35429545185219613,8.80475329001064,0.943
samsung,-55,3,9,3.6,9.5,0.3398374553283379,9.855206255931106,0.3398374553653545,9.855206255972822,1.577
nikos,-55,3,12,3.6,9.5,-1.3728551479793885,9.257754034828775,-1.37285514790686,9.257754034530194,0.824
tiny,-55,3,11,3.6,9.5,-0.9046437331372753,10.090344841662935,-0.9046437331275636,10.090344841849124,1.799
samsung,-55,3,5,3.6,9.5,-1.0564373815807164,10.546044598868384,-1.026864631667873,10.317183474350399,1.558
nikos,-55,3,9,3.6,9.5,-0.4300215808979111,9.516637321468265,-0.43002158085965436,9.516637321324401,0.978
samsung,-55,3,6,3.6,9.5,0.6010394648226235,8.93017363662154,0.6010394648041186,8.930173636785481,2.315
nikos,-55,3,13,3.6,9.5,1.3721748041228998,9.279128341615714,1.3808453117667667,9.206033113100005,1.818
nikos,-55,3,15,3.6,9.5,1.91365142709875,8.609388083534794,1.9136514271072953,8.609388083282589,0.861
tiny,-55,3,13,3.6,9.5,0.47722642936167,8.902936346929962,0.47722642940200743,8.902936346787435,1.822
samsung,-55,3,11,3.6,9.5,0.26350062729512225,9.455030677149232,0.2635006273922178,9.455030676841357,0.943
nikos,-55,3,13,3.6,9.5,1.757315205783177,8.85990104781429,1.7573152057287122,8.859901047915086,0.454
tiny,-55,3,12,3.6,9.5,-0.8378830531548916,10.148302254843971,-0.8378830531340616,10.148302254783582,1.811
samsung,-55,3,11,3.6,9.5,-0.013320597819077686,9.793975262213278,-0.013320597823035296,9.79397526231463,0.943
nikos,-55,3,13,3.6,9.5,1.757315205783177,8.85990104781429,1.7573152057287122,8.859901047915086,0.454
tiny,-55,3,11,3.6,9.5,-0.8444977343329695,10.174283573901077,-0.8444977342755681,10.174283573690765,0.739
george,-55,3,19,3.6,9.5,-1.6614243464610101,9.442009515581587,-1.6614243464734926,9.442009515406527,1.351
samsung,-55,3,13,3.6,9.5,0.5053771443512262,10.06891242388359,0.5053771443331734,10.068912424014686,0.943
nikos,-55,3,12,3.6,9.5,-1.190501182453401,8.68576779379216,-1.1905011823786475,8.685767793500018,2.953
tiny,-55,3,17,3.6,9.5,-1.1583455707148662,10.311183779477773,-1.158345570732124,10.311183779334767,0.739
george,-55,3,18,3.6,9.5,1.7264207976496997,9.036303736392451,1.7264207975655594,9.036303736739073,3.412
samsung,-55,3,12,3.6,9.5,1.0400815460270425,9.737548623470698,1.0400815460989548,9.737548623199118,0.739
nikos,-55,3,12,3.6,9.5,-1.4091211728322366,9.229591798208496,-1.4091211727357271,9.229591797855218,0.739
tiny,-55,3,13,3.6,9.5,0.4687821109220361,8.919146189901795,0.46878211087797395,8.919146189900138,2.141
george,-55,3,16,3.6,9.5,0.19447264147689247,9.776523793581836,0.194472641427196,9.776523793815432,1.701
samsung,-55,3,5,3.6,9.5,0.9410650849903227,9.532531674172231,0.9410650850238493,9.53253167415332,0.739
nikos,-55,3,14,3.6,9.5,0.37055769527712845,9.036191384906584,0.3705576952875702,9.036191384676453,1.79
tiny,-55,3,11,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,1.27
george,-55,3,8,3.6,9.5,-1.077767084544836,10.31387416445206,-1.0777670845664757,10.313874164532985,1.381
samsung,-55,3,5,3.6,9.5,-0.68164937469437,10.322371792947282,-0.679490389770574,10.305663582493235,1.805
nikos,-55,3,14,3.6,9.5,1.7978856478429703,7.792806823318683,1.7978856479006058,7.792806823051291,1.893
tiny,-55,3,11,3.6,9.5,-0.26331407314620264,8.927291376748558,-0.2633140731656627,8.92729137672588,1.084
george,-55,3,8,3.6,9.5,0.2584159895016777,9.79733109825002,0.2584159895132314,9.79733109812898,1.433
tiny,-55,3,11,3.6,9.5,-1.02387121389689,9.71239723512557,-1.0238712139387967,9.712397235218349,1.093
tiny,-55,3,11,3.6,9.5,-0.9046437331372753,10.090344841662935,-0.9046437331275636,10.090344841849124,0.739
tiny,-55,3,11,3.6,9.5,-0.23701427586926763,9.97537423195399,-0.2370142758844742,9.975374232224585,0.943
samsung,-55,3,9,3.6,9.5,0.6822657432812408,9.21323077211146,0.6822657432821346,9.213230772037011,1.758
tiny,-55,3,11,3.6,9.5,-0.030460924423984497,9.423558883318059,-0.030460924500887776,9.423558883583631,0.943
samsung,-55,3,9,3.6,9.5,0.6822657432812408,9.21323077211146,0.6822657432821346,9.213230772037011,1.535
tiny,-55,3,11,3.6,9.5,-0.030460924423984497,9.423558883318059,-0.030460924500887776,9.423558883583631,0.943
samsung,-55,3,11,3.6,9.5,0.8457923852064382,8.845612428920969,0.8457923851557023,8.845612429208169,1.535
tiny,-55,3,11,3.6,9.5,-0.030460924423984497,9.423558883318059,-0.030460924500887776,9.423558883583631,0.943
samsung,-55,3,11,3.6,9.5,0.6537762368056299,8.652828532850688,0.6537762367854112,8.65282853318646,1.959
nikos,-55,3,15,3.6,9.5,-1.7233700345660086,8.392833974849685,-1.7233700345623457,8.392833975078416,3.572
tiny,-55,3,12,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,0.943
samsung,-55,3,7,3.6,9.5,0.6537762368056299,8.652828532850688,0.6537762367854112,8.65282853318646,1.959
nikos,-55,3,13,3.6,9.5,-1.7976662682688402,9.182654727933706,-1.797666268219249,9.182654727664547,0.793
tiny,-55,3,12,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,0.943
samsung,-55,3,6,3.6,9.5,0.8124799124059285,9.090088949230967,0.8124799123310837,9.090088949594586,1.535
nikos,-55,3,12,3.6,9.5,-1.7976662682688402,9.182654727933706,-1.797666268219249,9.182654727664547,0.739
tiny,-55,3,12,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,0.943
samsung,-55,3,10,3.6,9.5,1.517113115224882,10.046904313515052,1.6190802197970642,9.187288114688052,1.203
nikos,-55,3,13,3.6,9.5,1.5633642248309576,8.828383320935362,1.5633642248029769,8.828383321194648,3.38
tiny,-55,3,12,3.6,9.5,-0.18415712146695326,10.008686397511259,-0.18415712143210095,10.008686397450502,0.943
samsung,-55,3,10,3.6,9.5,1.8870789110298327,9.670835452011655,1.94750223923355,9.161446939441111,0.739
nikos,-55,3,15,3.6,9.5,2.2713296251226995,8.342446037669296,2.271329625083614,8.342446037856226,0.859
tiny,-55,3,12,3.6,9.5,-0.8449971646481214,10.154569924844417,-0.8449971647097132,10.154569925050636,0.739
samsung,-55,3,6,3.6,9.5,0.2691867896865239,9.803037290009524,0.2691867897823954,9.803037289676928,1.623
nikos,-55,3,14,3.6,9.5,1.6299364211471576,8.829792420186491,1.6299364211425562,8.829792420162516,0.806
samsung,-55,3,5,3.6,9.5,-1.0130232752096429,10.364910350291309,-1.0067700418598604,10.316517082665134,1.4
nikos,-55,3,14,3.6,9.5,1.6327012567313952,8.808653585284073,1.6327012567238575,8.80865358543569,0.454
tiny,-55,3,14,3.6,9.5,-0.24555187263622238,8.594830105806505,-0.24555187260471079,8.594830105512319,1.671
george,-55,3,10,3.6,9.5,1.4652996652522532,8.871183512463084,1.4652996652862162,8.871183512484723,1.521
samsung,-55,3,6,3.6,9.5,-0.9780919081674277,10.447639402321915,-0.9609523365353602,10.314997640628405,0.739
nikos,-55,3,13,3.6,9.5,-1.10825887713618,8.7136433656905,-1.1082588771369197,8.713643365826782,2.743
tiny,-55,3,13,3.6,9.5,-0.09773600485636166,8.633039752815845,-0.0977360048845326,8.633039753130396,0.739
george,-55,3,9,3.6,9.5,0.3057782942627025,9.710103736943301,0.3057782943261742,9.71010373683836,1.431
samsung,-55,3,7,3.6,9.5,-0.9780919081674277,10.447639402321915,-0.9609523365353602,10.314997640628405,0.739
nikos,-55,3,12,3.6,9.5,-1.3472916397319337,9.246809138977856,-1.3472916397189996,9.246809138823634,0.739
tiny,-55,3,12,3.6,9.5,-1.2303818529775024,9.648565730652743,-1.2303818529493777,9.648565730395767,1.521
george,-55,3,9,3.6,9.5,0.22332668979562773,9.56567962312259,0.22332668976383419,9.565679623088007,0.739
nikos,-55,3,14,3.6,9.5,-1.9860922436890591,9.278026666651543,-1.9860922436335442,9.278026666355295,0.739
tiny,-55,3,12,3.6,9.5,-0.8378830531548916,10.148302254843971,-0.8378830531340616,10.148302254783582,0.739
george,-55,3,9,3.6,9.5,-0.4952122775202888,9.831953701342071,-0.4952122775606449,9.831953701553314,0.766
nikos,-55,3,15,3.6,9.5,-1.021554903963653,8.579037984171833,-1.02155490391796,8.579037983897969,1.191
george,-55,3,13,3.6,9.5,-0.3533946638335298,10.084245607988839,-0.35339466379994167,10.084245607645938,0.739
nikos,-55,3,15,3.6,9.5,-1.4572299513017877,9.651408105058227,-1.457229951315394,9.651408105367079,1.157
george,-55,3,12,3.6,9.5,0.9742406889029117,9.519197987341803,0.9742406889316073,9.519197987420378,1.443
nikos,-55,3,15,3.6,9.5,-1.5433673315421148,9.685235449910243,-1.5433673314810594,9.685235449593842,0.579
tiny,-55,3,15,3.6,9.5,-0.33731069538024155,8.438043689419134,-0.3373106953534868,8.438043689405168,1.782
george,-55,3,8,3.6,9.5,0.25988616052287633,9.798408955593663,0.2598861604690268,9.798408955805382,0.767
nikos,-55,3,15,3.6,9.5,-1.4402011077399026,9.281027152894163,-1.4402011077377677,9.281027152990301,0.739
tiny,-55,3,15,3.6,9.5,0.3349314257906315,8.714211088968584,0.33493142571504086,8.714211089222214,0.943
george,-55,3,9,3.6,9.5,-0.9398880638668994,10.254139863340104,-0.9398880637989707,10.25413986319135,1.283
nikos,-55,3,14,3.6,9.5,-1.6790824746479251,9.522088389571522,-1.679082474674473,9.522088389655368,0.739
tiny,-55,3,15,3.6,9.5,-0.8054991637447795,10.199067585589326,-0.8054991637191172,10.199067585488699,1.872
george,-55,3,13,3.6,9.5,-0.48199394172571103,9.968404909296202,-0.4819939416608645,9.968404909055412,0.739
nikos,-55,3,14,3.6,9.5,-1.6790824746479251,9.522088389571522,-1.679082474674473,9.522088389655368,0.739
george,-55,3,11,3.6,9.5,0.19959490903772312,9.738887542242573,0.19959490910309707,9.738887542007209,0.739
nikos,-55,3,25,3.6,9.5,-0.7064601523282685,10.804338458635222,-0.6167405341458485,10.772856371613647,1.609
tiny,-55,3,14,3.6,9.5,0.07134687893927218,8.814913063841805,0.07134687897239056,8.814913063731595,1.639
tiny,-55,3,13,3.6,9.5,0.4499179739489722,9.025891144556548,0.44991797388449317,9.025891144723124,0.943
tiny,-55,3,12,3.6,9.5,-0.19586364044781227,10.009313527597765,-0.19586364035594173,10.009313527307057,1.177
george,-55,3,16,3.6,9.5,-0.7081556467777408,8.292591031630117,-0.7081556468190113,8.292591031677267,1.708
tiny,-55,3,12,3.6,9.5,0.4576941347842908,8.942549347537522,0.45769413479742305,8.942549347462188,1.251
george,-55,3,14,3.6,9.5,1.5044177528398186,8.90777422656056,1.5044177528321818,8.907774226498832,2.297
tiny,-55,3,11,3.6,9.5,-0.8517354445894402,10.163764486819657,-0.8517354446031371,10.163764486826535,1.791
george,-55,3,12,3.6,9.5,0.23588552557965703,9.732791169098528,0.2358855254973149,9.732791169389172,1.513
samsung,-55,3,12,3.6,9.5,2.1032487016212524,10.111426881676161,2.218463659304663,9.14012692685789,3.1
nikos,-55,3,17,3.6,9.5,-1.1992421302713485,8.607774459933614,-1.1992421303060434,8.607774460228187,2.251
tiny,-55,3,11,3.6,9.5,-0.7752201605719629,10.246497100283568,-0.7752201605069295,10.246497099946492,0.739
george,-55,3,10,3.6,9.5,0.2768387117798067,9.817119536782572,0.27683871170742,9.817119537020162,0.579
samsung,-55,3,10,3.6,9.5,1.1719579833584473,10.053864527965311,1.0795085599664502,10.087334767993601,0.933
nikos,-55,3,14,3.6,9.5,-1.3211497456425092,8.924542832616849,-1.321149745624696,8.924542832595145,0.943
tiny,-55,3,11,3.6,9.5,-0.8444977343329695,10.174283573901077,-0.8444977342755681,10.174283573690765,0.739
george,-55,3,11,3.6,9.5,0.2768387117798067,9.817119536782572,0.27683871170742,9.817119537020162,0.579
samsung,-55,3,12,3.6,9.5,-0.04114176292659187,8.886286311967012,-0.04114176298974326,8.886286312332755,1.684
nikos,-55,3,12,3.6,9.5,-1.2306364847163664,8.99925813190352,-1.2306364846910627,8.999258131581682,0.943
tiny,-55,3,11,3.6,9.5,-1.105169501620383,10.085774441436893,-1.1051695015905587,10.085774441511688,0.739
george,-55,3,5,3.6,9.5,-0.9350913191592002,10.219983348575578,-0.935091319221931,10.219983348712598,1.277
samsung,-55,3,11,3.6,9.5,-0.04114176292659187,8.886286311967012,-0.04114176298974326,8.886286312332755,0.739
nikos,-55,3,12,3.6,9.5,-1.8667508237399533,9.019032449082047,-1.8667508237490027,9.019032449136741,0.943
tiny,-55,3,11,3.6,9.5,-0.6712941632200111,10.177850203286164,-0.6712941632577594,10.17785020348157,0.943
george,-55,3,6,3.6,9.5,-0.40412916706590735,9.998851632856903,-0.4041291670790981,9.998851632835493,0.739
samsung,-55,3,11,3.6,9.5,0.45975241465726385,9.464076452029289,0.45975241468741523,9.464076451719762,0.765
nikos,-55,3,12,3.6,9.5,-1.8484586731025068,9.272382531368118,-1.848458673039758,9.272382530998163,0.739
tiny,-55,3,11,3.6,9.5,-0.26189215537216276,10.019880154344637,-0.2618921554073932,10.01988015457283,0.739
george,-55,3,13,3.6,9.5,0.931042724129187,9.484060871972748,0.9310427240805965,9.484060872217709,1.431
samsung,-55,3,11,3.6,9.5,0.45975241465726385,9.464076452029289,0.45975241468741523,9.464076451719762,0.739
nikos,-55,3,12,3.6,9.5,-0.5585366964680089,9.196604108792714,-0.558536696535531,9.196604109120686,1.292
tiny,-55,3,11,3.6,9.5,-0.26189215537216276,10.019880154344637,-0.2618921554073932,10.01988015457283,0.739
george,-55,3,13,3.6,9.5,0.2691322349239157,9.783317867905538,0.2691322349654992,9.783317867734317,0.726
samsung,-55,3,10,3.6,9.5,0.47115641686347126,10.062616095863639,0.47115641683900966,10.0626160960722,0.739
nikos,-55,3,12,3.6,9.5,-0.86460399889799,8.871057513134673,-0.8646039988267317,8.871057512767482,0.739
tiny,-55,3,11,3.6,9.5,-0.6314482476845756,10.217461061322993,-0.631448247600195,10.217461060963737,0.943
george,-55,3,16,3.6,9.5,1.4880682784682997,9.280206636223634,1.4979597576248092,9.196818216167927,1.319
samsung,-55,3,11,3.6,9.5,1.0723177464755191,9.706611140337559,1.0723177464173843,9.706611140674607,0.699
nikos,-55,3,12,3.6,9.5,-0.86460399889799,8.871057513134673,-0.8646039988267317,8.871057512767482,0.739
tiny,-55,3,11,3.6,9.5,-0.6314482476845756,10.217461061322993,-0.631448247600195,10.217461060963737,0.943
george,-55,3,14,3.6,9.5,1.0053598564851352,9.481830404519693,1.00535985655322,9.481830404260027,0.523
nikos,-55,3,7,3.6,9.5,0.33372983333979667,9.653184935832524,0.33372983334107786,9.653184935620203,1.431
george,-55,3,16,3.6,9.5,1.019887232430199,9.462611391220587,1.0198872324169563,9.46261139129298,0.356
nikos,-55,3,8,3.6,9.5,-0.28960226594004806,9.802061526463952,-0.2896022658440587,9.802061526137056,0.739
george,-55,3,16,3.6,9.5,1.019887232430199,9.462611391220587,1.0198872324169563,9.46261139129298,0.356
nikos,-55,3,9,3.6,9.5,1.2595360838667873,8.738610392044954,1.2595360838230345,8.738610392220155,1.879
nikos,-55,3,10,3.6,9.5,1.2763633298753658,8.654758628749887,1.2763633298154895,8.65475862893825,0.943
nikos,-55,3,10,3.6,9.5,0.9039124206820338,9.165668043401146,0.9039124206489646,9.165668043437261,0.943
