tiny phone,9,-2.4,1.76,-3.3882962250039133,2.903946971546982,-3.3882962249903925,2.90394697123668,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5074697714770227,4.183173201642621,-2.507469771461505,4.18317320177041,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.9044466914877376,2.75999728528169,-1.9044466914835352,2.759997285175959,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.1638155686676783,2.6580125668888743,-3.163815568608983,2.6580125665616605,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7365158414366344,4.118358730138688,-2.7365158413746067,4.118358729867249,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.69858955415265,2.483910616455276,-1.6985895540964955,2.483910616332337,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.385485694809251,2.9029603886470037,-3.385485694764715,2.9029603885504374,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.87649145498528,3.7121176949163144,-2.8764914549685314,3.7121176948648804,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.4128948752208321,2.954697411644369,-1.4128948752692314,2.954697411803833,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.8931012543176613,4.043901214265595,-2.8931012542449652,4.043901213960414,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.1434487142918877,2.6732420911661943,-3.143448714336095,2.673242091248701,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7508964119374344,3.8924274703585464,-2.7508964119403245,3.8924274703437924,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.6786693023777817,2.499908215220165,-1.6786693023794763,2.499908215302853,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.763377591529134,3.903010360990345,-2.7633775915656553,3.903010361182217,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.5432120850459015,3.131288970625699,-2.5432120850556093,3.1312889706292872,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-2.9631998499645658,3.096114814964661,-2.963199849927856,3.096114814717357,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.6896525034206358,2.5369986938963414,-1.6896525034105767,2.5369986940286786,00.11.051,00.11.051,00.11.051,1.04
tiny phone,9,-2.4,1.76,-3.1526120683195544,2.6419799686395904,-3.152612068317947,2.641979968538643,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7945451930463783,3.9963880641128333,-2.7945451930121705,3.996388064135982,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.2844216790222474,2.831310558200272,-3.2844216790696743,2.831310558311608,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9950832830603464,3.8508325387289775,-2.9950832831059557,3.8508325387942004,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.275809879299039,2.793338004922355,-3.2758098792813453,2.7933380047654484,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.2845173150515015,3.522799997166365,-3.2845173150364353,3.5227999972743533,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.643481692244701,3.2734037055743985,-2.643481692231497,3.273403705623009,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.5359613319189405,3.0864287837042013,-1.5359613318855923,3.0864287835591413,00.11.051,00.11.051,00.11.051,1.453
tiny phone,9,-2.4,1.76,-2.9322600314126475,2.6678674550595725,-2.9322600315190193,2.6678674554150743,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-3.1125587325214474,3.8510797257158873,-3.1125587325693367,3.851079725970458,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.7646810189382878,2.756206600084689,-1.764681018917249,2.7562065998654424,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.247765626082322,3.658751987466065,-2.2477656261085315,3.6587519878112387,00.11.051,00.11.053,00.11.053,2.423
nikos,9,-2.4,1.76,-1.694853801370002,2.891830329274351,-1.694853801410799,2.8918303295833043,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.7082992918479256,3.977942524726639,-2.708299291801098,3.9779425245630993,00.11.051,00.11.053,00.11.053,2.043
tiny phone,9,-2.4,1.76,-3.134862878878965,2.609954500636253,-3.1348628788932418,2.609954500921512,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5977213308446174,4.564298721420396,-2.5977213308700424,4.564298721485053,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.264270381195842,2.80809123427779,-3.264270381168492,2.808091234222846,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.2987282685739308,4.587078288962265,-2.2987282686376,4.587078289115164,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.037015218655706,5.814425113744041,-3.0370152186334995,5.814425113870209,00.11.051,00.11.053,00.11.053,4.791
samsung,9,-2.4,1.76,-3.149199197486633,3.117287878598973,-3.1491991974377553,3.1172878785239764,00.11.051,00.11.051,00.11.051,1.698
samsung,9,-2.4,1.76,-3.1141020130490764,4.279428915623568,-3.1141020130865793,4.2794289157365295,00.11.051,00.11.053,00.11.053,1.453
