Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,8,1.0,7.0,3.511728372889038,8.01392836244629
tiny phone,8,1.0,7.0,2.287950524286522,8.735273849511902
george,8,1.0,7.0,5.012453460103942,7.63603777483453
samsung,8,1.0,7.0,3.263506943764792,7.616308362016261
tiny phone,8,1.0,7.0,2.2868963872104686,7.720320750084643
george,8,1.0,7.0,-2.264995515346534,7.5522802479226465
samsung,8,1.0,7.0,3.577719158852007,9.703244795255397
tiny phone,8,1.0,7.0,0.992138152749909,7.90899540326884
george,8,1.0,7.0,1.8132883173600556,7.196954384607395
samsung,8,1.0,7.0,2.6461416116042544,11.533215393659036
tiny phone,8,1.0,7.0,1.6002131203747945,7.528157885615567
george,8,1.0,7.0,-4.102650729699724,7.423511516043617
samsung,8,1.0,7.0,3.5824679406218802,9.911166598571299
tiny phone,8,1.0,7.0,-6.2190720274922775,9.663349970769097
george,8,1.0,7.0,-5.251160730539818,6.925418996806247
samsung,8,1.0,7.0,1.0496738970952015,6.594004849239358
tiny phone,8,1.0,7.0,2.8418368986485962,7.876436285869573
george,8,1.0,7.0,1.6347853827204941,6.542754879864729
samsung,8,1.0,7.0,2.4143832058935155,7.344908261208905
tiny phone,8,1.0,7.0,-2.8803077788693345,6.61553857797208
george,8,1.0,7.0,2.2745882531682646,6.520982015525773
samsung,8,1.0,7.0,3.4347538748249686,7.591618028257838
tiny phone,8,1.0,7.0,1.5548481688648499,7.344735616363881
george,8,1.0,7.0,2.6148926412943454,6.616590236339508
samsung,8,1.0,7.0,3.64000304121649,8.560872405717479
tiny phone,8,1.0,7.0,1.8350563824287343,7.443618654415134
george,8,1.0,7.0,1.0790503358353516,5.960273023061195
samsung,8,1.0,7.0,4.161516713010295,8.71723520069759
tiny phone,8,1.0,7.0,1.6871299103382356,7.188446583665237
george,8,1.0,7.0,-2.0076648494802862,9.189345723533622
samsung,8,1.0,7.0,3.1995768496210033,8.189517761347837
tiny phone,8,1.0,7.0,0.8702831908089349,7.060376510268968
george,8,1.0,7.0,1.5203307193711528,5.787632597166415
samsung,8,1.0,7.0,3.1475702539866814,7.677955164690563
tiny phone,8,1.0,7.0,1.7767990532891533,7.229656776330931
george,8,1.0,7.0,6.183753967560284,6.477236129917891
tiny phone,8,1.0,7.0,3.191616374166073,11.311903855476864
george,8,1.0,7.0,-5.467684130286288,9.073901289287711
george,8,1.0,7.0,1.5828552471324366,5.729358768474281
tiny phone,8,1.0,7.0,2.9241269956632014,8.550797355895622
george,8,1.0,7.0,6.441354750921211,1.0747381841037158
tiny phone,8,1.0,7.0,2.763791889460416,8.528573847989987
george,8,1.0,7.0,0.9295301968151665,5.960244017723504
tiny phone,8,1.0,7.0,2.6885752019140354,7.889491558453841
george,8,1.0,7.0,4.260904180049058,9.057531242233889
tiny phone,8,1.0,7.0,2.610208283305238,8.319250197435966
george,8,1.0,7.0,3.4015392022624376,6.056396680869024
tiny phone,8,1.0,7.0,2.748503999871738,8.249434232059267
george,8,1.0,7.0,1.978791756659886,5.67673243226198
tiny phone,8,1.0,7.0,2.5019089115102413,8.300682885385356
george,8,1.0,7.0,5.646464101196156,7.044488306910849
george,8,1.0,7.0,5.446799378214542,6.658247303693387
samsung,8,1.0,7.0,-1.936690843653859,9.089308446000908
tiny phone,8,1.0,7.0,1.283113658246952,7.917147289518318
george,8,1.0,7.0,1.6204059242400866,5.836827231730554
samsung,8,1.0,7.0,-0.9493977254516008,9.7452817401919
tiny phone,8,1.0,7.0,-0.6129317902138205,9.696186937212474
george,8,1.0,7.0,1.542596321380572,5.9261221564500755
samsung,8,1.0,7.0,-1.0101586525902821,9.123977901630537
tiny phone,8,1.0,7.0,3.053907612793058,8.457615962623311
george,8,1.0,7.0,3.371980581066853,6.002358155163718
samsung,8,1.0,7.0,-1.4764625356046186,10.413391288251319
george,8,1.0,7.0,2.0144101900462763,7.292307519454931
samsung,8,1.0,7.0,1.9464842949106045,7.338502656053013
tiny phone,8,1.0,7.0,2.5268708894248664,8.494085798600157
george,8,1.0,7.0,1.4275882329296792,5.483316753596534
samsung,8,1.0,7.0,3.4050636108026024,9.764607445464733
tiny phone,8,1.0,7.0,1.606498433879943,7.9479558151134775
george,8,1.0,7.0,3.6304483886942345,6.732224028597474
samsung,8,1.0,7.0,-1.5831597166947338,9.545887675127142
tiny phone,8,1.0,7.0,3.154207402813419,8.8278566892337
george,8,1.0,7.0,3.4801091733193426,8.106723777132492
samsung,8,1.0,7.0,3.4600137127039687,8.854485995526158
tiny phone,8,1.0,7.0,2.6255247030829265,7.953152527002108
george,8,1.0,7.0,2.454280625584535,7.527217326933078
samsung,8,1.0,7.0,4.244272105726306,7.601239166597565
tiny phone,8,1.0,7.0,2.2731380942384005,8.758068280926276
george,8,1.0,7.0,5.199895088863999,7.24568793034536
samsung,8,1.0,7.0,3.895485351601839,9.12138240096139
tiny phone,8,1.0,7.0,3.425097836539103,9.665607247911751
george,8,1.0,7.0,-8.185174353044111,8.221215462300101
tiny phone,8,1.0,7.0,2.786712428395206,8.435718230513976
george,8,1.0,7.0,3.3087582314364425,6.582900544189763
samsung,8,1.0,7.0,3.101284275667794,8.182161522979865
tiny phone,8,1.0,7.0,2.3924488100083976,7.876283581882125
george,8,1.0,7.0,5.204979046359409,8.721494221490106
samsung,8,1.0,7.0,3.1322654916853923,7.800966530142976
tiny phone,8,1.0,7.0,2.7361492607132436,8.256094422075062
george,8,1.0,7.0,2.2643668454544708,6.66968017806415
samsung,8,1.0,7.0,-1.1394573434423163,9.094406767762742
tiny phone,8,1.0,7.0,2.733862102753175,8.391939850425109
samsung,8,1.0,7.0,2.681747929245052,9.98352626488411
tiny phone,8,1.0,7.0,2.767910278466248,8.545108857927199
george,8,1.0,7.0,0.894109037103287,5.485313085245321
samsung,8,1.0,7.0,3.2859512435773883,8.697998196518233
tiny phone,8,1.0,7.0,1.260985690445882,7.9324821548861575
george,8,1.0,7.0,5.4112096460191275,9.894118677364624
samsung,8,1.0,7.0,-1.3212578113689266,10.881843501246339
tiny phone,8,1.0,7.0,3.0393206886916637,7.92066878159881
george,8,1.0,7.0,2.573769713230045,7.576951608875841
samsung,8,1.0,7.0,-1.048382622291193,8.374387355256362
tiny phone,8,1.0,7.0,2.7216988023291693,8.349885992706014
george,8,1.0,7.0,2.495961017461558,7.407069327297559
samsung,8,1.0,7.0,-1.0500729694400255,9.157551490474553
george,8,1.0,7.0,1.386146130537409,6.856166989625656
tiny phone,8,1.0,7.0,2.9031374095616536,10.431377306999
george,8,1.0,7.0,6.348822754651556,6.0140357915792055
george,8,1.0,7.0,3.7835441575781017,6.051163315210923
tiny phone,8,1.0,7.0,2.6296911876816487,8.42297222548309
george,8,1.0,7.0,1.2309369762937084,5.87373845215853
tiny phone,8,1.0,7.0,2.22154782266034,8.312384233287572
george,8,1.0,7.0,6.471692531218753,6.3319611452308004
tiny phone,8,1.0,7.0,2.814624302629502,8.26331480054744
george,8,1.0,7.0,3.2872570378497636,6.833295300886405
george,8,1.0,7.0,3.8619023475152936,6.274493844432008
tiny phone,8,1.0,7.0,2.679051484116446,8.391630104298201
george,8,1.0,7.0,5.961253371384465,10.05819592902341
george,8,1.0,7.0,1.9179578410009137,5.829813973265509
tiny phone,8,1.0,7.0,2.9304782981531403,8.36503745597998
george,8,1.0,7.0,4.722449688765455,3.8735034254641927
george,8,1.0,7.0,1.9005256254243568,5.982059535238662
tiny phone,8,1.0,7.0,2.5507729553231266,8.261014623753903
george,8,1.0,7.0,3.013200382569843,8.332548065029524
tiny phone,8,1.0,7.0,2.44436514323611,8.254748555689703
george,8,1.0,7.0,1.248594894958583,5.855945810834695
tiny phone,8,1.0,7.0,2.9756871654754278,8.983196243162377
george,8,1.0,7.0,5.112264944399177,6.734499692907445
tiny phone,8,1.0,7.0,2.7350788840652216,8.340540866218362
george,8,1.0,7.0,2.186221796392182,5.863832850305827
tiny phone,8,1.0,7.0,2.1777560586963918,8.089066620943548
george,8,1.0,7.0,6.359133313533647,6.274983306728867
tiny phone,8,1.0,7.0,2.9696136490959892,8.467888802884461
george,8,1.0,7.0,1.3167511094952156,6.128186477753862
tiny phone,8,1.0,7.0,2.737278336469994,8.336072176509482
george,8,1.0,7.0,1.9750521521224962,5.720502699795171
tiny phone,8,1.0,7.0,2.63521334572831,8.202789784023857
george,8,1.0,7.0,2.1289724489520303,6.0030927604777204
george,8,1.0,7.0,-5.0915424758259755,6.259937294582711
tiny phone,8,1.0,7.0,2.8570845116325367,8.008868171780533
george,8,1.0,7.0,2.0935895037009127,6.359822289194866
tiny phone,8,1.0,7.0,2.8685349901259904,8.370568997679381
george,8,1.0,7.0,3.081223162941269,6.34072282939415
tiny phone,8,1.0,7.0,3.5679186697913314,8.925612938472767
george,8,1.0,7.0,2.043010101674475,6.053038989815834
tiny phone,8,1.0,7.0,2.800572691999533,8.415352543611089
george,8,1.0,7.0,4.186090918099001,6.203977574420308
tiny phone,8,1.0,7.0,2.8866386045383914,8.406988198196144
george,8,1.0,7.0,3.0231906652943747,5.772965944291413
george,8,1.0,7.0,2.367439851964565,6.468680812618101
tiny phone,8,1.0,7.0,3.0458109504897752,8.951486233147651
tiny phone,8,1.0,7.0,2.2600906584607485,8.222163686709623
tiny phone,8,1.0,7.0,3.0101012875825495,8.48150610862607
tiny phone,8,1.0,7.0,2.4341803508741564,8.28313690657645
samsung,8,1.0,7.0,-0.9714478846179655,8.864376573100621
tiny phone,8,1.0,7.0,2.8392610852244546,8.433499004002668
samsung,8,1.0,7.0,2.865365158109811,7.898504847404611
tiny phone,8,1.0,7.0,2.802283637240385,8.377234717961626
george,8,1.0,7.0,2.058301498925746,5.659020125051427
samsung,8,1.0,7.0,1.1246888832681203,12.19586743807651
tiny phone,8,1.0,7.0,3.2065369709828664,7.782597580406187
george,8,1.0,7.0,2.212257650615671,7.02582923815889
tiny phone,8,1.0,7.0,2.8927291409109843,8.5510142914692
george,8,1.0,7.0,2.350234731775673,6.513535238692253
tiny phone,8,1.0,7.0,2.8162219747342045,8.527606778158704
george,8,1.0,7.0,2.1525988092200823,5.931200462035296
tiny phone,8,1.0,7.0,2.4055687988469585,8.146223256875025
tiny phone,8,1.0,7.0,2.718921130071699,8.51895505484144
tiny phone,8,1.0,7.0,2.518790789200607,8.259527192051227
tiny phone,8,1.0,7.0,2.7468894244886943,8.403163016089264
george,8,1.0,7.0,2.296214246026274,5.518389339344012
samsung,8,1.0,7.0,-2.9948740803512104,9.064038890071364
tiny phone,8,1.0,7.0,3.0603275592368058,8.526551291458187
george,8,1.0,7.0,3.8544063490642717,6.185590501173354
samsung,8,1.0,7.0,4.093156329072008,2.350888964375982
tiny phone,8,1.0,7.0,2.8247553649924617,8.513870334727274
george,8,1.0,7.0,2.0902739397166163,5.814014557710476
samsung,8,1.0,7.0,-1.776751848478583,10.134535204550142
tiny phone,8,1.0,7.0,2.92596869572996,8.227767591933295
george,8,1.0,7.0,1.604172134037351,5.809391315099588
george,8,1.0,7.0,2.1483328053310315,5.8146406974300096
tiny phone,8,1.0,7.0,-3.757686905786107,11.372452426434654
george,8,1.0,7.0,6.783953931485395,6.176180958632946
tiny phone,8,1.0,7.0,2.9234452472033636,8.840239171038597
george,8,1.0,7.0,5.900523306597553,6.646678768051521
tiny phone,8,1.0,7.0,2.769661858811256,8.435368799032496
george,8,1.0,7.0,3.8083240007141903,5.979189373874448
tiny phone,8,1.0,7.0,2.9593918001306583,8.306588988295122
george,8,1.0,7.0,1.8547701504401446,5.786713374558666
tiny phone,8,1.0,7.0,-6.021524949327221,9.656141732588143
george,8,1.0,7.0,2.9741291899155113,8.245554209877579
tiny phone,8,1.0,7.0,3.1057520529680622,9.02888134637644
george,8,1.0,7.0,7.947162607164192,5.509259598788794
samsung,9,1.0,7.0,2.4533802956387842,7.703526922020869
tiny phone,9,1.0,7.0,2.833587827923182,7.500060251546451
george,9,1.0,7.0,4.8312008797855945,7.188323076278149
samsung,9,1.0,7.0,-4.023242076235162,9.089358503891127
tiny phone,9,1.0,7.0,2.749707784972906,8.03322844657149
george,9,1.0,7.0,2.0491681672804094,7.001926303531499
samsung,9,1.0,7.0,3.4789052854807325,8.363695577522174
tiny phone,9,1.0,7.0,2.3022569237173913,8.736917191527526
george,9,1.0,7.0,1.7427862616900023,7.28564070671953
samsung,9,1.0,7.0,3.2159813541039814,8.04044823860568
tiny phone,9,1.0,7.0,2.1407547926032486,7.6876217836837535
george,9,1.0,7.0,2.4309490354691503,6.734743013554562
samsung,9,1.0,7.0,2.8610560574444595,8.557071247884789
tiny phone,9,1.0,7.0,2.2237976693780372,8.169446210945154
george,9,1.0,7.0,0.5201782119902316,2.856404339089699
samsung,9,1.0,7.0,2.9226831256572994,7.436575885759776
tiny phone,9,1.0,7.0,2.771796034383437,7.963476362589416
george,9,1.0,7.0,1.4847771073467197,5.90371490700315
samsung,9,1.0,7.0,-1.8802000425256695,9.702325304891117
tiny phone,9,1.0,7.0,2.4074609921852943,7.888599154563978
george,9,1.0,7.0,-5.188679180034763,8.505710601242923
samsung,9,1.0,7.0,2.8322889566526603,7.551564736229172
tiny phone,9,1.0,7.0,2.0287634214735686,7.649030243403443
george,9,1.0,7.0,4.343011689801011,8.056321086610088
samsung,9,1.0,7.0,0.8107153356947137,6.576562527463479
tiny phone,9,1.0,7.0,2.395354238068895,7.963689904408542
george,9,1.0,7.0,-4.275977843754244,8.605668575215772
samsung,9,1.0,7.0,3.354587366682866,8.056994867844338
tiny phone,9,1.0,7.0,2.201580107701215,8.733638561671981
george,9,1.0,7.0,4.6987071553547555,7.893396841869368
samsung,9,1.0,7.0,3.0728144974596048,7.657511498260246
tiny phone,9,1.0,7.0,2.198013198805019,7.742940241650712
george,9,1.0,7.0,-1.825157839651002,8.502385352553159
samsung,9,1.0,7.0,3.3992514484831142,9.81868988554059
tiny phone,9,1.0,7.0,0.708317159646543,8.054365311524398
george,9,1.0,7.0,1.3776983302752506,7.277657986240267
samsung,9,1.0,7.0,-0.4095080569033862,11.725173209556559
tiny phone,9,1.0,7.0,1.5127540678059188,7.557926633155587
george,9,1.0,7.0,-3.745754931747661,8.127764305280923
samsung,9,1.0,7.0,3.4217792602343664,10.00310662340055
tiny phone,9,1.0,7.0,-6.2190720274922775,9.663349970769097
george,9,1.0,7.0,-4.8068905622999605,7.982013020952541
samsung,9,1.0,7.0,0.9924211421938579,6.630546472949893
tiny phone,9,1.0,7.0,2.636390208891229,7.993047987650118
george,9,1.0,7.0,1.6879253231091909,6.5195809439864725
samsung,9,1.0,7.0,2.1609223359205494,7.359523176615668
tiny phone,9,1.0,7.0,-2.8803077788693345,6.61553857797208
george,9,1.0,7.0,2.0936880609271085,6.57952100868629
samsung,9,1.0,7.0,3.2396454868888216,7.640710996054526
tiny phone,9,1.0,7.0,1.5548481688648499,7.344735616363881
george,9,1.0,7.0,2.379605250723924,6.684522904267482
samsung,9,1.0,7.0,3.502047680339558,8.60898235418385
tiny phone,9,1.0,7.0,1.6723822341301866,7.482967351270218
george,9,1.0,7.0,1.1932341557417785,5.891992938999362
samsung,9,1.0,7.0,3.993339666720016,8.804054069177061
tiny phone,9,1.0,7.0,1.5461963057692192,7.233856399637453
george,9,1.0,7.0,-2.0076648494802862,9.189345723533622
samsung,9,1.0,7.0,3.0579243321199305,8.220213116850974
tiny phone,9,1.0,7.0,0.8702831908089349,7.060376510268968
george,9,1.0,7.0,1.5726245034198674,5.774346808653165
samsung,9,1.0,7.0,2.9388269995487395,7.7181933193744925
tiny phone,9,1.0,7.0,1.5679828641158764,7.3366507153856
george,9,1.0,7.0,5.923670486735965,6.681000862291046
tiny phone,9,1.0,7.0,-1.2589731418366399,10.84616897104252
george,9,1.0,7.0,-4.512628967375162,10.082024478159175
george,9,1.0,7.0,1.6798272353839896,5.673965691397815
tiny phone,9,1.0,7.0,2.8875161466456816,8.553910543884841
george,9,1.0,7.0,6.372648311087939,1.1861958364714233
tiny phone,9,1.0,7.0,2.692497369490879,8.534478750559241
george,9,1.0,7.0,0.955974522702615,5.940433571966155
tiny phone,9,1.0,7.0,2.6155352251552344,7.904159404891885
george,9,1.0,7.0,4.2943803562899125,9.038279498113303
tiny phone,9,1.0,7.0,2.5423354179761173,8.325630939445231
george,9,1.0,7.0,3.15565197934935,6.199891207084452
tiny phone,9,1.0,7.0,2.672684026656824,8.25870872871954
george,9,1.0,7.0,2.0713627770366987,5.6243672595531065
tiny phone,9,1.0,7.0,2.4309757663113665,8.306844234768652
george,9,1.0,7.0,5.291995332849731,7.434913808964135
george,9,1.0,7.0,5.1468621603357905,6.932457528343053
samsung,9,1.0,7.0,-1.936690843653859,9.089308446000908
tiny phone,9,1.0,7.0,1.283113658246952,7.917147289518318
george,9,1.0,7.0,1.6767771099237727,5.801435533999807
samsung,9,1.0,7.0,-0.9493977254516008,9.7452817401919
tiny phone,9,1.0,7.0,-0.6129317902138205,9.696186937212474
george,9,1.0,7.0,1.59928179495875,5.8904773195860045
samsung,9,1.0,7.0,-1.1284680316979538,9.24519836035343
tiny phone,9,1.0,7.0,2.9866327442656724,8.464044217692534
george,9,1.0,7.0,3.2863244036137282,6.055670713865439
samsung,9,1.0,7.0,-1.6103890064113726,10.326011879934994
george,9,1.0,7.0,1.8112719331010305,7.324183043234629
samsung,9,1.0,7.0,1.5627483815074334,7.332732422249712
tiny phone,9,1.0,7.0,2.4492667004710666,8.495420077871934
george,9,1.0,7.0,1.4858209744706925,5.43728929370226
samsung,9,1.0,7.0,3.4050636108026024,9.764607445464733
tiny phone,9,1.0,7.0,1.3156821783511947,7.959981544396961
george,9,1.0,7.0,3.4494110575834664,6.819964413439578
samsung,9,1.0,7.0,-1.7606729299397086,9.66724591052653
tiny phone,9,1.0,7.0,3.074879757031927,8.832434025008501
george,9,1.0,7.0,3.3313362193728024,8.161741370816388
samsung,9,1.0,7.0,3.334902613265937,8.888585420088852
tiny phone,9,1.0,7.0,2.5388108866879753,7.966682653141584
george,9,1.0,7.0,2.2228014463808723,7.540715578771548
samsung,9,1.0,7.0,4.041522133188005,7.695133467925512
tiny phone,9,1.0,7.0,2.1861125146189115,8.759593534186692
george,9,1.0,7.0,4.868865860215605,7.6030643816929055
samsung,9,1.0,7.0,3.758616263408939,9.176277103355941
tiny phone,9,1.0,7.0,3.344183731669723,9.670547123180157
george,9,1.0,7.0,-7.60082913322203,9.129808504524927
tiny phone,9,1.0,7.0,2.7045825190834734,8.440476093858663
george,9,1.0,7.0,3.092404289359285,6.67284276890597
samsung,9,1.0,7.0,2.942628902732392,8.167020160984094
tiny phone,9,1.0,7.0,2.2811883314985786,7.894581792547227
george,9,1.0,7.0,4.955864862391085,8.916376710669702
samsung,9,1.0,7.0,-1.0779578535983887,9.064273509339792
tiny phone,9,1.0,7.0,2.65879471898622,8.256979436281336
george,9,1.0,7.0,2.4067933542730264,6.603143324095418
samsung,9,1.0,7.0,-1.316224258669689,9.271559205497264
tiny phone,9,1.0,7.0,2.68081956976042,8.393518647930327
samsung,9,1.0,7.0,2.558294020332238,10.129416105453059
tiny phone,9,1.0,7.0,2.721814517957676,8.545578879088467
george,9,1.0,7.0,0.9070217826969873,5.481226048289327
samsung,9,1.0,7.0,3.2859512435773883,8.697998196518233
tiny phone,9,1.0,7.0,1.0540352440951828,7.984681328672446
george,9,1.0,7.0,5.131797556871273,10.05982748315051
samsung,9,1.0,7.0,-2.07496565973272,10.337741036234542
tiny phone,9,1.0,7.0,2.9156903718847107,7.939332357521121
george,9,1.0,7.0,2.317020275360224,7.596431711760667
samsung,9,1.0,7.0,-1.4808737790257076,8.629666700243302
tiny phone,9,1.0,7.0,2.6414210771960853,8.349169689885372
george,9,1.0,7.0,2.2598431612101395,7.437835474811996
samsung,9,1.0,7.0,-1.2531104139747695,9.37829644181104
george,9,1.0,7.0,1.2367534062388432,6.922879700517507
tiny phone,9,1.0,7.0,2.9456874221669676,10.431124595547342
george,9,1.0,7.0,5.99117514063218,6.263189282374615
george,9,1.0,7.0,3.6594760693130732,6.138200268610433
tiny phone,9,1.0,7.0,2.6296911876816487,8.42297222548309
george,9,1.0,7.0,1.6062447989444024,5.594585527618399
tiny phone,9,1.0,7.0,2.1491553471534584,8.315730440797594
george,9,1.0,7.0,5.9959223049506125,6.642302392450764
tiny phone,9,1.0,7.0,2.731099921765667,8.269494643408011
george,9,1.0,7.0,3.156020845417682,6.892845085908931
george,9,1.0,7.0,3.76037019793967,6.354944614961608
tiny phone,9,1.0,7.0,2.6228638630083485,8.393176527083046
george,9,1.0,7.0,5.635762177223127,10.243235871655942
george,9,1.0,7.0,2.0736117448671787,5.729833516995251
tiny phone,9,1.0,7.0,2.8929581961949573,8.368489286958374
george,9,1.0,7.0,4.67778325492189,3.9661195380900933
george,9,1.0,7.0,1.9139117863012576,5.973404430510217
tiny phone,9,1.0,7.0,2.5362821803673947,8.261790076016496
george,9,1.0,7.0,2.8514270781225677,8.373413733506391
tiny phone,9,1.0,7.0,2.3743365794852647,8.262811791290927
george,9,1.0,7.0,1.3026246749196,5.824820037966438
tiny phone,9,1.0,7.0,2.939404377474089,8.984644987968803
george,9,1.0,7.0,4.9803329547664585,6.854177097819269
tiny phone,9,1.0,7.0,2.658196685563954,8.343630297433906
george,9,1.0,7.0,2.26773692114653,5.817084115896678
tiny phone,9,1.0,7.0,2.1101069343835293,8.096162737115995
george,9,1.0,7.0,6.005592089861397,6.498276180314271
tiny phone,9,1.0,7.0,2.932594519017756,8.47097899420261
george,9,1.0,7.0,1.3484564618282304,6.101882522632078
tiny phone,9,1.0,7.0,2.6845817744269116,8.336946397842278
george,9,1.0,7.0,2.049818003200527,5.673427338932906
tiny phone,9,1.0,7.0,2.6252753047120705,8.202662010181532
george,9,1.0,7.0,2.197098207208603,5.963873482311943
george,9,1.0,7.0,-4.386048773099353,7.9979155040785495
tiny phone,9,1.0,7.0,2.7823180723449,8.017485094686677
george,9,1.0,7.0,2.2258642201250396,6.28905616812267
tiny phone,9,1.0,7.0,2.7981252702260972,8.374099007311887
george,9,1.0,7.0,2.9482905102577472,6.403544841874466
tiny phone,9,1.0,7.0,3.4978282995147585,8.939511179196431
george,9,1.0,7.0,2.10667935515525,6.016233746392612
tiny phone,9,1.0,7.0,2.726599808570814,8.418020198377247
george,9,1.0,7.0,4.115979273225639,6.260353454219921
tiny phone,9,1.0,7.0,2.8432111228964763,8.408694691670089
george,9,1.0,7.0,2.846926670298107,5.862136779662373
george,9,1.0,7.0,2.425591229392425,6.43729680842529
tiny phone,9,1.0,7.0,2.9685261927573565,8.950757923077996
tiny phone,9,1.0,7.0,2.164116937946766,8.228781348940478
tiny phone,9,1.0,7.0,2.950656258869455,8.486304674322907
tiny phone,9,1.0,7.0,2.294180621346744,8.270108474757203
samsung,9,1.0,7.0,-1.1726747403044642,9.084764399159194
tiny phone,9,1.0,7.0,2.751516122584767,8.436678331825604
samsung,9,1.0,7.0,2.7614599015146517,7.9010609921046715
tiny phone,9,1.0,7.0,2.7169746127095733,8.380964994442587
george,9,1.0,7.0,2.0835313626659873,5.643059441521472
samsung,9,1.0,7.0,1.1246888832681203,12.19586743807651
tiny phone,9,1.0,7.0,3.106442736593352,7.8112987746527605
george,9,1.0,7.0,2.0125215469302398,7.0681218508111305
tiny phone,9,1.0,7.0,2.8075312884618335,8.552385701127495
george,9,1.0,7.0,2.433738782036257,6.468214820360349
tiny phone,9,1.0,7.0,2.741117039450505,8.528390422871647
george,9,1.0,7.0,2.231305913821946,5.884632786194572
tiny phone,9,1.0,7.0,2.32738152845094,8.157001804747088
tiny phone,9,1.0,7.0,2.6380475353349446,8.519283845551753
tiny phone,9,1.0,7.0,2.3411591343151588,8.238273143508938
tiny phone,9,1.0,7.0,2.658036854936883,8.406063083037775
george,9,1.0,7.0,2.3816663105368105,5.468048548636416
samsung,9,1.0,7.0,-2.8007341858138717,9.409759397151378
tiny phone,9,1.0,7.0,3.0025635515720523,8.531240848993095
george,9,1.0,7.0,3.6887253251142473,6.301898769463293
samsung,9,1.0,7.0,4.093156329072008,2.350888964375982
tiny phone,9,1.0,7.0,2.739926168374925,8.516163312857067
george,9,1.0,7.0,2.174295986948679,5.761322729152507
samsung,9,1.0,7.0,-1.9831431945864249,10.059934701721783
tiny phone,9,1.0,7.0,2.8331993413871226,8.236534484885896
george,9,1.0,7.0,1.661865335433963,5.770406311775579
george,9,1.0,7.0,2.2333356814530703,5.7638120874344025
tiny phone,9,1.0,7.0,-3.757686905786107,11.372452426434654
george,9,1.0,7.0,6.296159596992188,6.464826221966923
tiny phone,9,1.0,7.0,2.844677233545398,8.841559103953587
george,9,1.0,7.0,5.70008749855102,6.783116671786165
tiny phone,9,1.0,7.0,2.679126854747055,8.437553138016556
george,9,1.0,7.0,3.765018516146508,6.013930797348531
tiny phone,9,1.0,7.0,2.88551100425478,8.315118338513427
george,9,1.0,7.0,1.9272603876972352,5.742802251677411
tiny phone,9,1.0,7.0,-6.021524949327221,9.656141732588143
george,9,1.0,7.0,2.83470544540211,8.24679859338035
tiny phone,9,1.0,7.0,3.0258167932930053,9.02933946542261
george,9,1.0,7.0,7.721382867562294,5.773211124552821
samsung,10,1.0,7.0,2.439631656980203,7.780940005217896
tiny phone,10,1.0,7.0,2.831641791304955,7.503316259159306
george,10,1.0,7.0,4.666856805208065,7.530948028523692
samsung,10,1.0,7.0,-3.806797801235541,9.492831051309228
tiny phone,10,1.0,7.0,2.749707784972906,8.03322844657149
george,10,1.0,7.0,2.014223843900371,7.081949944950128
samsung,10,1.0,7.0,3.448871002766321,8.537179968569516
tiny phone,10,1.0,7.0,2.335290398724624,8.662952985084885
george,10,1.0,7.0,1.7427862616900023,7.28564070671953
samsung,10,1.0,7.0,3.1894488664281893,8.177131544967319
tiny phone,10,1.0,7.0,2.138545202481912,7.694779248921941
george,10,1.0,7.0,2.3917409391250386,6.801561771254536
samsung,10,1.0,7.0,2.85041517174838,8.701169250042113
tiny phone,10,1.0,7.0,2.2237976693780372,8.169446210945154
george,10,1.0,7.0,0.4943867277807126,2.9544340342601703
samsung,10,1.0,7.0,2.8928242015522967,7.531747588737625
tiny phone,10,1.0,7.0,2.76898666753378,7.974125985489444
george,10,1.0,7.0,1.4662122699106122,5.947716023601255
samsung,10,1.0,7.0,-1.818942497004414,9.869106697125936
tiny phone,10,1.0,7.0,2.405361857906572,7.898048668165232
george,10,1.0,7.0,-4.908445016923636,9.051808298393363
samsung,10,1.0,7.0,2.81005665763133,7.6340126143626374
tiny phone,10,1.0,7.0,2.0264959931037456,7.655564349840861
george,10,1.0,7.0,4.258164369767686,8.286717355000528
samsung,10,1.0,7.0,0.8082705970127638,6.597906572148048
tiny phone,10,1.0,7.0,2.393182752379955,7.973919410873095
george,10,1.0,7.0,-4.005110271180251,9.083271201369174
samsung,10,1.0,7.0,3.324674572917385,8.194203215775403
tiny phone,10,1.0,7.0,2.274770738335684,8.131430858188134
george,10,1.0,7.0,4.727356671383942,7.837314656950543
samsung,10,1.0,7.0,3.0438356677399128,7.7625200497544
tiny phone,10,1.0,7.0,2.198013198805019,7.742940241650712
george,10,1.0,7.0,-1.6921552214357205,8.65005236083594
samsung,10,1.0,7.0,3.3992514484831142,9.81868988554059
tiny phone,10,1.0,7.0,0.6670256215260306,8.091990938800675
george,10,1.0,7.0,-2.9342590974177485,9.212880292619598
samsung,10,1.0,7.0,-0.4095080569033862,11.725173209556559
tiny phone,10,1.0,7.0,1.5195233753591546,7.5412767220173444
george,10,1.0,7.0,-3.575677951555317,8.458401514590964
samsung,10,1.0,7.0,3.3265145083869454,10.224865949082943
tiny phone,10,1.0,7.0,-6.2190720274922775,9.663349970769097
george,10,1.0,7.0,-4.60903861943079,8.41932309344023
samsung,10,1.0,7.0,0.9878374627227706,6.65604257058353
