Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
george,8,1.0,7.0,8.181243109983198,-3.512847729009798
george,8,1.0,7.0,6.062643761261334,0.20233261011728088
tiny phone,8,1.0,7.0,3.3138663219132445,7.179182131885256
george,8,1.0,7.0,0.8217130102562089,5.548224920714838
tiny phone,8,1.0,7.0,3.739114494505479,7.2991808723140945
george,8,1.0,7.0,8.966130112475772,-2.0257922105324933
tiny phone,8,1.0,7.0,4.085734647500114,6.415369395188491
george,8,1.0,7.0,-5.754254958396162,4.4941182518140845
george,8,1.0,7.0,-8.051326562397827,1.2685693058164256
tiny phone,8,1.0,7.0,3.688592856280729,7.0285483196526775
george,8,1.0,7.0,7.782274432053316,-10.882275107695706
george,8,1.0,7.0,1.3509260285487774,5.009376103623468
tiny phone,8,1.0,7.0,4.105522980472314,7.167073474707458
george,8,1.0,7.0,5.666080011603358,2.7050184831870716
george,8,1.0,7.0,1.746670146882445,5.100603095533858
tiny phone,8,1.0,7.0,3.3792940619893006,7.27836157804049
george,8,1.0,7.0,8.565539592291476,0.3707374664479799
tiny phone,8,1.0,7.0,4.416129829985139,6.881653666785411
george,8,1.0,7.0,1.7045816240976945,4.8798327080753054
tiny phone,8,1.0,7.0,3.326355638202924,9.269382405026496
george,8,1.0,7.0,7.406054782723175,-1.0150345955347304
tiny phone,8,1.0,7.0,3.8261898771521126,6.7000212694511525
george,8,1.0,7.0,1.9205942689410889,4.980144859982148
tiny phone,8,1.0,7.0,3.8044828920823432,7.244458551857585
george,8,1.0,7.0,7.920835140455047,-3.6997680787271294
tiny phone,8,1.0,7.0,4.24781051939937,6.736722121438028
george,8,1.0,7.0,0.5774436604497101,5.084531531646576
tiny phone,8,1.0,7.0,3.8522638199890573,6.512252016559391
george,8,1.0,7.0,1.5349490616579295,4.968455236339937
tiny phone,8,1.0,7.0,3.081458305353567,6.732625717714812
george,8,1.0,7.0,1.9501214105463984,4.958757583153215
george,8,1.0,7.0,8.494446488582241,-1.896941115109321
tiny phone,8,1.0,7.0,4.004299158170827,6.844929865373321
george,8,1.0,7.0,1.3380073066152145,6.530087566547682
tiny phone,8,1.0,7.0,4.150420070701644,6.806650984004873
george,8,1.0,7.0,5.75317785789611,1.8113690116409322
tiny phone,8,1.0,7.0,4.352271628910512,8.944003786556873
george,8,1.0,7.0,1.7152963547887374,4.987581066273376
tiny phone,8,1.0,7.0,3.5130773861588644,7.622616377910057
george,8,1.0,7.0,6.284979303831539,3.4276583094964796
tiny phone,8,1.0,7.0,3.798832330976194,7.2536538499084395
george,8,1.0,7.0,5.242137339471444,1.1749278019720284
george,8,1.0,7.0,2.1859038049408497,6.192886041907526
tiny phone,8,1.0,7.0,4.418644340803536,7.830819787076296
tiny phone,8,1.0,7.0,4.208855056113458,7.168374521331732
tiny phone,8,1.0,7.0,4.351691474673484,6.99496114734018
tiny phone,8,1.0,7.0,3.722280094757065,6.764032916149663
samsung,8,1.0,7.0,6.127577134759211,-2.0277623717304394
tiny phone,8,1.0,7.0,4.093457819471484,6.985109165470563
samsung,8,1.0,7.0,6.608822652154333,-0.6631474419104766
tiny phone,8,1.0,7.0,4.115775508471984,6.526435378822793
george,8,1.0,7.0,1.7824910588054084,4.6788881618132825
samsung,8,1.0,7.0,0.6734855692714787,12.846965546455456
tiny phone,8,1.0,7.0,3.989226854394043,6.947669677676136
george,8,1.0,7.0,7.0554780971446345,-1.4397685054796674
tiny phone,8,1.0,7.0,4.17755046884575,6.675969534492343
george,8,1.0,7.0,1.7296043756805286,6.133275937827976
tiny phone,8,1.0,7.0,3.7584685205262813,8.004868356403282
george,8,1.0,7.0,1.7388704989088857,5.1256699687827885
tiny phone,8,1.0,7.0,4.59376021962745,6.355100727694327
tiny phone,8,1.0,7.0,5.21497679491371,11.410829436113218
tiny phone,8,1.0,7.0,3.3285233308826143,6.848781651003857
tiny phone,8,1.0,7.0,3.9970154851392046,6.715681513927903
george,8,1.0,7.0,1.7060553212859533,4.514510571757262
samsung,8,1.0,7.0,6.347903928784546,-4.685608837011945
tiny phone,8,1.0,7.0,4.476345648407701,6.748019240585882
george,8,1.0,7.0,6.404085439112234,0.4836366859563588
samsung,8,1.0,7.0,2.5949164180521787,2.3662952299716586
tiny phone,8,1.0,7.0,3.9441684522615392,7.273785922696606
george,8,1.0,7.0,1.6877683153716903,4.957562511189694
samsung,8,1.0,7.0,7.152167643351387,-2.965216504916998
tiny phone,8,1.0,7.0,4.112592932507408,6.787111234308543
george,8,1.0,7.0,1.5285823164497945,5.174145040222675
george,8,1.0,7.0,1.7824745309051393,4.955480437324537
tiny phone,8,1.0,7.0,-2.8176803936391295,11.92692046014554
george,8,1.0,7.0,8.878394797096535,-2.5495103674086086
tiny phone,8,1.0,7.0,3.719668403130322,9.841849695204665
george,8,1.0,7.0,8.396523768667594,-1.972949707929511
tiny phone,8,1.0,7.0,3.9043737145122135,7.022706013618514
george,8,1.0,7.0,5.700268988717822,1.0772145789804184
tiny phone,8,1.0,7.0,4.355225754645623,6.952802222572701
george,8,1.0,7.0,1.8468489505018426,4.723466245132699
tiny phone,8,1.0,7.0,-1.7334621387530285,10.987383540062986
george,8,1.0,7.0,8.636976646716205,0.6254612278135581
tiny phone,8,1.0,7.0,4.761247014736676,7.495069022276911
george,8,1.0,7.0,8.711534822836008,-1.8722974615001324
samsung,9,1.0,7.0,6.421646899583451,-0.2970668222701903
tiny phone,9,1.0,7.0,3.241345989689384,6.625695976231686
george,9,1.0,7.0,8.100799536619505,-0.4852901247785505
samsung,9,1.0,7.0,6.283598306224711,-6.526214925564118
tiny phone,9,1.0,7.0,0.19359396091398184,8.332170638059909
george,9,1.0,7.0,6.4090668327928295,-2.6462707101770064
samsung,9,1.0,7.0,6.825479399429122,-2.497617677845631
tiny phone,9,1.0,7.0,0.4825552001919835,9.47815798058326
george,9,1.0,7.0,6.76374008257771,-2.860811649423559
samsung,9,1.0,7.0,6.5247741780188635,-2.946528060424699
tiny phone,9,1.0,7.0,1.1078674693603865,6.843881091263232
george,9,1.0,7.0,-6.207705238527124,5.026758502334396
samsung,9,1.0,7.0,7.520491289501703,1.8895639179095634
tiny phone,9,1.0,7.0,1.9822082093943436,8.164084250272213
george,9,1.0,7.0,1.2723938867031739,4.998774795807686
samsung,9,1.0,7.0,5.51182774730268,-3.037038490903763
tiny phone,9,1.0,7.0,1.7010268703348608,8.179766834511453
george,9,1.0,7.0,3.057510857663084,4.288829790343663
samsung,9,1.0,7.0,5.97863137879157,-4.563272866580182
tiny phone,9,1.0,7.0,1.7757675858682,7.1619007007353
george,9,1.0,7.0,8.576026754857576,-3.4953987728316926
samsung,9,1.0,7.0,6.645391159478478,-0.38166497308444836
tiny phone,9,1.0,7.0,0.8341290749789281,7.218553903928727
george,9,1.0,7.0,-9.54562450971708,-1.2718157559700916
samsung,9,1.0,7.0,0.7408999339671737,4.657588269924379
tiny phone,9,1.0,7.0,1.806206511545612,7.568282849785772
george,9,1.0,7.0,8.979626697963173,2.215483408185253
samsung,9,1.0,7.0,6.983508748310996,-3.8048203710014974
tiny phone,9,1.0,7.0,-0.6214587574724224,10.371722500786191
george,9,1.0,7.0,6.330453677347345,5.278430125300297
samsung,9,1.0,7.0,6.161496240681537,-2.8342350559964187
tiny phone,9,1.0,7.0,2.2608260265566127,7.932657630662023
george,9,1.0,7.0,5.830425682068303,4.408627555127424
samsung,9,1.0,7.0,8.57466184897064,-3.5875386286030526
tiny phone,9,1.0,7.0,1.18328104578068,7.987857453305372
george,9,1.0,7.0,-10.369411865949077,-2.9021734455879318
samsung,9,1.0,7.0,-10.82748532166077,6.2695257252320475
tiny phone,9,1.0,7.0,2.5362946298216986,6.493342583942691
george,9,1.0,7.0,8.915305115788028,-2.991393308259925
samsung,9,1.0,7.0,-11.543489074442853,7.2006854493145696
tiny phone,9,1.0,7.0,-2.4446667518569463,10.995173013051955
george,9,1.0,7.0,8.676909934537145,-2.00971685061835
samsung,9,1.0,7.0,0.48593651714215796,4.712372804929372
tiny phone,9,1.0,7.0,-5.398092288397525,10.363169463435177
george,9,1.0,7.0,1.428430364949365,5.616795083970836
samsung,9,1.0,7.0,5.73216661954595,1.3538366802846609
tiny phone,9,1.0,7.0,-0.9822713256606814,7.335014644361467
george,9,1.0,7.0,4.625519137287578,3.783979981664105
samsung,9,1.0,7.0,5.248750895227585,-3.238741362596565
tiny phone,9,1.0,7.0,0.6034449973388964,6.841466075549246
george,9,1.0,7.0,3.9432894536187755,4.845002535324142
samsung,9,1.0,7.0,6.780291912905848,5.378516890649846
tiny phone,9,1.0,7.0,-5.33065487419627,8.707273330072244
george,9,1.0,7.0,0.579364262609275,4.852770290477138
samsung,9,1.0,7.0,8.063183541598729,1.7216273308784276
tiny phone,9,1.0,7.0,1.5923408565790234,5.971023033270604
george,9,1.0,7.0,8.80707912632765,-0.8371528857197662
samsung,9,1.0,7.0,5.393963054079485,5.860795437091704
tiny phone,9,1.0,7.0,1.0907745314246085,5.88079317068969
george,9,1.0,7.0,2.8061836657206105,4.245204188585587
samsung,9,1.0,7.0,6.649171927140993,1.9055574090253442
tiny phone,9,1.0,7.0,0.8197451276180747,7.34955256786212
george,9,1.0,7.0,8.096195651443976,-2.21345521849308
tiny phone,9,1.0,7.0,-10.24510470790176,19.255955955294645
george,9,1.0,7.0,10.818631619894502,2.2807131926250515
george,9,1.0,7.0,0.2382005696323869,5.495113381630248
tiny phone,9,1.0,7.0,3.6947200419389157,7.532818272105769
george,9,1.0,7.0,6.2041277240085995,-6.3834267075195985
tiny phone,9,1.0,7.0,3.7711052468896145,7.345479189748022
george,9,1.0,7.0,0.030278972278971028,4.483125517490768
tiny phone,9,1.0,7.0,2.5837942065261883,8.407877896318258
george,9,1.0,7.0,5.800077188962473,7.62320640773893
tiny phone,9,1.0,7.0,4.163448462720755,6.8611782965053365
george,9,1.0,7.0,-4.231415292740332,-3.0314084854708634
tiny phone,9,1.0,7.0,3.6637048702579613,6.840212409983577
george,9,1.0,7.0,1.031593988891629,4.502762965625434
tiny phone,9,1.0,7.0,3.629033900375562,6.677001927369373
george,9,1.0,7.0,8.506708255906355,-4.233844158865825
george,9,1.0,7.0,8.549605250014503,-1.4911486558902705
samsung,9,1.0,7.0,8.086608228211034,-0.618153745850441
tiny phone,9,1.0,7.0,0.5021364792821499,7.886927520601116
george,9,1.0,7.0,0.8670222387666497,4.648585418913464
samsung,9,1.0,7.0,5.917405159711369,5.944335492141973
tiny phone,9,1.0,7.0,1.913453510073151,7.776459149455146
george,9,1.0,7.0,0.8289174152680013,4.777994306757265
samsung,9,1.0,7.0,6.163707199220829,-3.4017095691165817
tiny phone,9,1.0,7.0,3.6405725385689025,7.196952770812489
george,9,1.0,7.0,5.351596483012403,0.15250075564622723
samsung,9,1.0,7.0,-11.868736718686845,3.017605711389101
george,9,1.0,7.0,6.297917114751699,-2.556282396303713
samsung,9,1.0,7.0,5.2558311522414085,-2.814230928738133
tiny phone,9,1.0,7.0,4.293128064015239,6.607108299685153
george,9,1.0,7.0,0.5882690968127008,4.362807724589025
samsung,9,1.0,7.0,6.511376612975946,6.5870941007746415
tiny phone,9,1.0,7.0,3.8627730861382203,5.507836386341923
george,9,1.0,7.0,7.499257045239731,-0.8360046510890089
samsung,9,1.0,7.0,7.094579108025835,-3.437346921099471
tiny phone,9,1.0,7.0,2.226785539736746,8.702179773717168
george,9,1.0,7.0,10.134393839434427,1.577183901380839
samsung,9,1.0,7.0,7.485405876410802,1.7225178160402763
tiny phone,9,1.0,7.0,3.655115099999769,6.838534266101603
george,9,1.0,7.0,6.646226906637989,5.221195409392767
samsung,9,1.0,7.0,7.03175608874341,-3.3635987877298037
tiny phone,9,1.0,7.0,1.9550650062062127,11.327538122019222
george,9,1.0,7.0,-1.4357512261298966,-9.355985237165006
samsung,9,1.0,7.0,-9.960202489917043,-1.6042139747447348
tiny phone,9,1.0,7.0,5.67770547394162,9.014063607549778
george,9,1.0,7.0,9.575244467503586,-8.338129632438578
tiny phone,9,1.0,7.0,4.37764776761883,7.46241152352873
george,9,1.0,7.0,5.309770288583988,-2.608141605936236
samsung,9,1.0,7.0,6.17144137840429,-1.3967517099192683
tiny phone,9,1.0,7.0,3.838434872460296,7.7568541337597585
george,9,1.0,7.0,9.164794383689069,4.279334748130232
samsung,9,1.0,7.0,4.970465351529715,-2.498561884202927
tiny phone,9,1.0,7.0,3.283173378519621,6.613798483017132
george,9,1.0,7.0,1.001731985011551,7.444599700192002
samsung,9,1.0,7.0,4.7293164415686535,-3.142573690195546
tiny phone,9,1.0,7.0,3.4536587726610772,9.69451825566951
samsung,9,1.0,7.0,6.213805783813509,-4.701943703920338
tiny phone,9,1.0,7.0,3.375919350566914,10.92573451906424
george,9,1.0,7.0,0.22136617591065433,4.811165208166047
samsung,9,1.0,7.0,4.361108558480989,7.022608475139367
tiny phone,9,1.0,7.0,3.767758208323807,6.818884482254603
george,9,1.0,7.0,6.391789438940921,-11.052753398427427
samsung,9,1.0,7.0,5.662924631724818,-5.779491895764342
tiny phone,9,1.0,7.0,4.716878152743458,6.027990023252412
george,9,1.0,7.0,8.36798903933326,-2.2381435183828096
samsung,9,1.0,7.0,0.11519473256927437,5.781954474675437
tiny phone,9,1.0,7.0,3.8687967767759,6.852439374814319
george,9,1.0,7.0,7.856834053518147,-3.166518662791187
samsung,9,1.0,7.0,6.414355393529992,-2.8911783840038767
george,9,1.0,7.0,4.836110954047341,3.355262111174863
tiny phone,9,1.0,7.0,1.5591891164765936,11.959096623973107
george,9,1.0,7.0,7.037137754236483,-5.131315820720557
george,9,1.0,7.0,6.047611733935237,0.14147940878830978
tiny phone,9,1.0,7.0,2.0281209105230324,7.45259442617763
george,9,1.0,7.0,-0.1990914053144085,5.307301254112256
tiny phone,9,1.0,7.0,3.4140158854583924,7.321523712216434
george,9,1.0,7.0,8.717088671847733,-2.6472327253325365
tiny phone,9,1.0,7.0,3.801377272206871,6.400798974466097
george,9,1.0,7.0,-7.6312324000493135,1.2556322627959016
george,9,1.0,7.0,-8.625636227381461,0.5890020175423073
tiny phone,9,1.0,7.0,3.2548219629167185,7.051519118023705
george,9,1.0,7.0,4.7748305696083655,-13.055891514834872
george,9,1.0,7.0,0.20065163081647475,4.7564712750273666
tiny phone,9,1.0,7.0,3.2962941384141713,7.188143790661961
george,9,1.0,7.0,3.924493769730908,-2.626816359486103
george,9,1.0,7.0,0.734628694824174,4.915543324725759
tiny phone,9,1.0,7.0,2.728222884377698,7.319276512019971
george,9,1.0,7.0,8.576295035720237,2.1078077564114865
tiny phone,9,1.0,7.0,3.9687369335618383,6.861322369740987
george,9,1.0,7.0,0.7989844832321357,4.680551972180683
tiny phone,9,1.0,7.0,1.6665735358554836,9.791772497876721
george,9,1.0,7.0,-9.419635842112164,0.6208380491887053
tiny phone,9,1.0,7.0,3.3933094174257756,6.706483433768265
george,9,1.0,7.0,1.0122072497430095,4.793047122451535
tiny phone,9,1.0,7.0,3.5143508986495373,7.26215147736164
george,9,1.0,7.0,7.734184707457967,-4.0024357175991145
tiny phone,9,1.0,7.0,3.505394428201737,6.694723077998777
george,9,1.0,7.0,0.6234012062292889,5.104326495058737
tiny phone,9,1.0,7.0,3.3035686169626635,6.494446341939911
george,9,1.0,7.0,0.5142502833219438,4.759176639711868
tiny phone,9,1.0,7.0,1.5167150380067056,6.54957077014683
george,9,1.0,7.0,1.0354670400656802,4.764051211750739
george,9,1.0,7.0,7.369688846946453,-4.036383966003479
tiny phone,9,1.0,7.0,3.800950210431257,6.845502217050095
george,9,1.0,7.0,0.5824353626048919,6.452272039965309
tiny phone,9,1.0,7.0,4.067563130101647,6.8101504069593695
george,9,1.0,7.0,5.704922780424346,1.0611036723541956
tiny phone,9,1.0,7.0,5.043380730066771,8.98153026943908
george,9,1.0,7.0,0.6366735203906628,4.760276284890264
tiny phone,9,1.0,7.0,2.976897276671113,7.683708974768601
george,9,1.0,7.0,6.243045984688065,0.49456446499030005
tiny phone,9,1.0,7.0,3.534245549466587,7.264804673944567
george,9,1.0,7.0,5.197333196548409,0.8095561723595263
george,9,1.0,7.0,1.2612828003104124,6.074145958553513
tiny phone,9,1.0,7.0,5.840729497408518,7.665054388962289
tiny phone,9,1.0,7.0,4.3534112728149275,7.16332996440481
tiny phone,9,1.0,7.0,3.8383369963669045,6.9962259136562945
tiny phone,9,1.0,7.0,3.722280094757065,6.764032916149663
samsung,9,1.0,7.0,5.663164750330423,-2.695087635836324
tiny phone,9,1.0,7.0,4.030811955513876,6.987251565889547
samsung,9,1.0,7.0,6.136916007545278,-1.6806231631135289
tiny phone,9,1.0,7.0,3.8956198381474287,6.515327566310568
george,9,1.0,7.0,0.8374595416642472,4.448079470156486
samsung,9,1.0,7.0,0.12019120391325577,13.023968699167554
tiny phone,9,1.0,7.0,3.8035630969984817,6.946845236104897
george,9,1.0,7.0,6.608384768075455,-2.411399842912642
tiny phone,9,1.0,7.0,4.071495784072439,6.675464425951405
george,9,1.0,7.0,0.11883519711132695,6.1117954691112875
tiny phone,9,1.0,7.0,3.5405822952191555,8.036070409593062
george,9,1.0,7.0,0.7015101885580373,4.921748308587411
tiny phone,9,1.0,7.0,4.060249747640583,6.278067803859065
tiny phone,9,1.0,7.0,2.231763048739135,12.172750642523585
tiny phone,9,1.0,7.0,3.3285233308826143,6.848781651003857
tiny phone,9,1.0,7.0,3.7564770886266845,6.717562696856123
george,9,1.0,7.0,0.7460937524352593,4.286024983802834
samsung,9,1.0,7.0,6.984134486347921,-3.9021673630307117
tiny phone,9,1.0,7.0,4.015499486365502,6.717572048643811
george,9,1.0,7.0,6.205379636002649,-0.3727639410062724
samsung,9,1.0,7.0,3.019781777926609,2.9109900130583766
tiny phone,9,1.0,7.0,3.828086423318016,7.280782668100196
george,9,1.0,7.0,0.5843870651921165,4.758802742665927
samsung,9,1.0,7.0,6.130291776284999,-4.332357963691559
tiny phone,9,1.0,7.0,3.9940984874201093,6.787853872290133
george,9,1.0,7.0,0.48572393706032446,4.975279495673321
george,9,1.0,7.0,0.7086534259636089,4.74407556767059
tiny phone,9,1.0,7.0,-2.8176803936391295,11.92692046014554
george,9,1.0,7.0,8.448450324108808,-3.4146922424180275
tiny phone,9,1.0,7.0,3.036444317233894,10.055000440759189
george,9,1.0,7.0,8.170997503673403,-2.4592692401125116
tiny phone,9,1.0,7.0,3.655833945221672,7.042736190007006
george,9,1.0,7.0,5.621380952380014,0.6061675049126414
tiny phone,9,1.0,7.0,3.859557312846891,6.95499374117921
george,9,1.0,7.0,0.8384647199704997,4.489715490604797
tiny phone,9,1.0,7.0,-1.7334621387530285,10.987383540062986
george,9,1.0,7.0,8.694614558111779,1.2533649539000127
tiny phone,9,1.0,7.0,6.0061760241065185,7.495427721203223
george,9,1.0,7.0,8.52018200605845,-2.328219718562954
samsung,10,1.0,7.0,6.610661165796518,0.7606068543558342
tiny phone,10,1.0,7.0,3.241345989689384,6.625695976231686
george,10,1.0,7.0,8.278733841482437,0.8491118002042948
samsung,10,1.0,7.0,6.782746909986864,-5.9467087369474125
tiny phone,10,1.0,7.0,0.19359396091398184,8.332170638059909
george,10,1.0,7.0,6.499626437709724,-2.4666714181996654
samsung,10,1.0,7.0,7.344076262601122,-1.3590618074060432
tiny phone,10,1.0,7.0,0.7701312477163283,9.53232600021173
george,10,1.0,7.0,6.845086475073035,-2.6992696471828164
samsung,10,1.0,7.0,7.119316655624017,-1.8383049996300427
tiny phone,10,1.0,7.0,1.2790423960108266,7.024234616650384
george,10,1.0,7.0,3.9056843809487187,5.886794159386817
samsung,10,1.0,7.0,7.520491289501703,1.8895639179095634
tiny phone,10,1.0,7.0,1.9822082093943436,8.164084250272213
george,10,1.0,7.0,1.4038384672173196,5.168978154028855
samsung,10,1.0,7.0,6.025697182264718,-2.2631110171471365
tiny phone,10,1.0,7.0,1.9385072925196773,8.381356463520934
george,10,1.0,7.0,2.880846351417409,4.559108586546245
samsung,10,1.0,7.0,6.6008949506053,-3.7660138362095643
tiny phone,10,1.0,7.0,1.903102980418292,7.363163065330684
george,10,1.0,7.0,8.961764722708745,-2.607720225914666
samsung,10,1.0,7.0,6.834887478730172,0.6509764755947551
tiny phone,10,1.0,7.0,1.0561080809591885,7.3637277177101135
george,10,1.0,7.0,-9.563887631078591,-1.0158012353954933
samsung,10,1.0,7.0,0.8219841527358027,4.758593494308247
tiny phone,10,1.0,7.0,1.9835685089013313,7.780608017102823
george,10,1.0,7.0,8.877868774928583,2.906660293451303
samsung,10,1.0,7.0,7.470659595810031,-2.9461790935102217
tiny phone,10,1.0,7.0,-0.39278475556457115,10.372815202165953
george,10,1.0,7.0,5.954548156195399,5.940673199837092
samsung,10,1.0,7.0,6.6311983872242495,-1.9952871803488776
tiny phone,10,1.0,7.0,2.3380109027910363,8.114342542480166
george,10,1.0,7.0,5.830425682068303,4.408627555127424
samsung,10,1.0,7.0,9.141385781715769,-2.3408672132065576
tiny phone,10,1.0,7.0,1.5474711029443389,8.202152433338705
george,10,1.0,7.0,-10.183232863196492,-3.69239258144468
samsung,10,1.0,7.0,-10.82748532166077,6.2695257252320475
tiny phone,10,1.0,7.0,2.5619697713109657,6.675976715727206
george,10,1.0,7.0,9.323667038790791,-1.9923379108367847
samsung,10,1.0,7.0,9.053773389318444,4.575407957624845
tiny phone,10,1.0,7.0,-2.4446667518569463,10.995173013051955
george,10,1.0,7.0,8.946397698071193,-1.1859133611814574
samsung,10,1.0,7.0,0.575038176886153,4.815207447042259
tiny phone,10,1.0,7.0,-5.375485980513112,10.367687646535959
george,10,1.0,7.0,1.494205224722229,5.720515558393503
samsung,10,1.0,7.0,5.622242194617647,2.5240037132038577
tiny phone,10,1.0,7.0,-0.6171614724674888,7.426537604935311
george,10,1.0,7.0,4.349120392813154,4.3076406479021045
samsung,10,1.0,7.0,5.84493449670668,-2.4327973980968123
tiny phone,10,1.0,7.0,0.8162329301552141,6.988269390851284
george,10,1.0,7.0,3.70441322044091,5.225801463513886
samsung,10,1.0,7.0,6.780291912905848,5.378516890649846
tiny phone,10,1.0,7.0,-4.8696875664434955,8.795483753544275
george,10,1.0,7.0,0.6401907926477666,4.919682861545214
samsung,10,1.0,7.0,8.063183541598729,1.7216273308784276
tiny phone,10,1.0,7.0,1.654005657716429,6.17160682844007
george,10,1.0,7.0,8.80707912632765,-0.8371528857197662
samsung,10,1.0,7.0,5.393963054079485,5.860795437091704
tiny phone,10,1.0,7.0,1.1651847349393722,6.070500996264506
george,10,1.0,7.0,2.7122551000966433,4.451898369372539
samsung,10,1.0,7.0,6.485999050462766,2.995311301467234
tiny phone,10,1.0,7.0,0.8197451276180747,7.34955256786212
george,10,1.0,7.0,8.371466629836439,-1.3642081279446696
tiny phone,10,1.0,7.0,-10.24510470790176,19.255955955294645
george,10,1.0,7.0,10.68999041268169,3.0194650365911393
george,10,1.0,7.0,0.3237542060129174,5.573745986656887
tiny phone,10,1.0,7.0,3.5731435352463103,7.9227137041369025
george,10,1.0,7.0,6.848767888352547,-5.678833106577736
tiny phone,10,1.0,7.0,3.6121849642685575,7.7647154645855165
george,10,1.0,7.0,0.08688114725174223,4.536771111023559
tiny phone,10,1.0,7.0,2.743704708201073,8.660067704694939
george,10,1.0,7.0,5.800077188962473,7.62320640773893
tiny phone,10,1.0,7.0,3.94005299380418,7.27991939978997
george,10,1.0,7.0,-4.2265876166653555,-3.0850525730883707
tiny phone,10,1.0,7.0,3.490672106439477,7.235031548909095
george,10,1.0,7.0,1.0625049988600237,4.542855099501001
tiny phone,10,1.0,7.0,3.5106631445022902,6.984081817711746
george,10,1.0,7.0,8.901902310484653,-3.4506946317701246
george,10,1.0,7.0,8.698889326426603,-0.7992798673943958
samsung,10,1.0,7.0,8.231369599701873,0.9719757844056045
tiny phone,10,1.0,7.0,0.5021364792821499,7.886927520601116
george,10,1.0,7.0,0.9194765154769197,4.713146967827934
samsung,10,1.0,7.0,5.917405159711369,5.944335492141973
tiny phone,10,1.0,7.0,2.2475163392309305,8.267409095991635
george,10,1.0,7.0,0.8822841214371597,4.842125985169317
samsung,10,1.0,7.0,6.664790316737568,-2.5790602428246987
tiny phone,10,1.0,7.0,3.541002569371426,7.546753994074085
george,10,1.0,7.0,5.474165149589142,1.158697202692069
samsung,10,1.0,7.0,-11.72400194710466,3.3605609453806506
george,10,1.0,7.0,6.554089451259658,-2.008868921634865
samsung,10,1.0,7.0,5.2558311522414085,-2.814230928738133
tiny phone,10,1.0,7.0,4.080061397932818,6.983160780048057
george,10,1.0,7.0,0.5842042970142176,4.358137930819474
samsung,10,1.0,7.0,6.511376612975946,6.5870941007746415
tiny phone,10,1.0,7.0,3.5129714498104647,5.9727873121119615
george,10,1.0,7.0,7.579302961195485,-0.44268467871798
samsung,10,1.0,7.0,7.582099927087123,-2.5010384231306375
tiny phone,10,1.0,7.0,2.568748072557425,9.04328852745797
george,10,1.0,7.0,10.134393839434427,1.577183901380839
samsung,10,1.0,7.0,7.485405876410802,1.7225178160402763
tiny phone,10,1.0,7.0,3.5514308934931886,7.168645616579602
george,10,1.0,7.0,6.2413455445596355,5.87893445370988
samsung,10,1.0,7.0,7.335345448842549,-2.825409365031813
tiny phone,10,1.0,7.0,2.5704951615817873,11.361506407586074
george,10,1.0,7.0,-0.9076389723065812,-9.268019939639474
samsung,10,1.0,7.0,-9.953516885855183,-1.6560831374318452
tiny phone,10,1.0,7.0,4.993259953430799,9.540082880342442
george,10,1.0,7.0,10.169716750452128,-7.523628344876647
tiny phone,10,1.0,7.0,4.113798750397802,7.894502468259016
george,10,1.0,7.0,5.6834568823870875,-1.93238226733168
samsung,10,1.0,7.0,6.6080598536962825,0.0007177896894849933
tiny phone,10,1.0,7.0,3.6648252653223734,8.208965872598581
george,10,1.0,7.0,9.164794383689069,4.279334748130232
samsung,10,1.0,7.0,5.816812703214331,-1.2572208345665485
tiny phone,10,1.0,7.0,3.301174055072355,7.003361859218712
george,10,1.0,7.0,0.8666351179264675,7.313162718755378
samsung,10,1.0,7.0,5.559755993935545,-2.1169120267544326
tiny phone,10,1.0,7.0,3.486650695942333,9.979476636052741
samsung,10,1.0,7.0,7.504823526877341,-2.6906251264906897
tiny phone,10,1.0,7.0,3.375919350566914,10.92573451906424
george,10,1.0,7.0,0.274790830547764,4.854265150435752
samsung,10,1.0,7.0,4.361108558480989,7.022608475139367
tiny phone,10,1.0,7.0,3.640274871570818,7.171291398533379
george,10,1.0,7.0,7.143058613756319,-10.437212894672369
samsung,10,1.0,7.0,6.251757532369469,-5.1608012600396185
tiny phone,10,1.0,7.0,4.487668189926098,6.402913673412122
george,10,1.0,7.0,8.551112603310985,-1.5637770342905428
samsung,10,1.0,7.0,0.3102540553760129,6.001310063520492
tiny phone,10,1.0,7.0,3.7348493142231565,7.261912329008655
george,10,1.0,7.0,8.082769253007775,-2.5978700488805275
samsung,10,1.0,7.0,6.827683892270842,-2.143066776856431
george,10,1.0,7.0,4.567262826613442,3.9325699880951763
tiny phone,10,1.0,7.0,1.5591891164765936,11.959096623973107
george,10,1.0,7.0,7.457397055525277,-4.5465366059220775
george,10,1.0,7.0,6.1215519135584575,0.7189759618042197
tiny phone,10,1.0,7.0,2.1813239132600755,7.721526460713699
george,10,1.0,7.0,-0.15647032476499534,5.34643324122931
tiny phone,10,1.0,7.0,3.3620949385067327,7.6451687390481045
george,10,1.0,7.0,8.991485091964705,-1.8021853877678253
tiny phone,10,1.0,7.0,3.663805059442062,6.731716152439586
george,10,1.0,7.0,-7.567769013270738,1.683978330885148
george,10,1.0,7.0,-8.611396577699212,0.6948546658173786
tiny phone,10,1.0,7.0,3.210887242751057,7.365271789186046
george,10,1.0,7.0,5.381835808928914,-12.623231669181633
george,10,1.0,7.0,0.23958058454024966,4.793495086276404
