Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,3,3.6,9.5,2.3220121937032103,8.489357072123168,2.3220121937228555,8.489357071786229,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,2.8396647749812542,8.631448053024263,2.8396647749673316,8.631448053321197,00.11.056,00.11.056,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,2.1649538162769337,9.095021715720303,2.1649538163082127,9.095021715675369,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,3.200001612600382,9.798074884639737,3.2000016125799386,9.798074884489198,00.11.056,unknown,the corridor,2.4227461943845374
samsung,3,3.6,9.5,3.419653701355415,9.667147693158133,3.419653701364211,9.667147693028555,00.11.056,unknown,00.11.056,1.7229371289145001
nikos,3,3.6,9.5,1.8474186019074421,8.094738290642487,1.8474186019190595,8.09473829085402,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.8978953179767697,7.427857062114649,1.8978953179704658,7.4278570619609825,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,4.987030761386515,10.423802743436262,4.987030761416378,10.423802743495825,00.11.056,unknown,00.11.056,2.043095536738658
nikos,3,3.6,9.5,3.2882115609971407,9.592775505715235,3.2882115609922375,9.5927755057021,00.11.056,unknown,00.11.056,2.043095536738658
tiny phone,3,3.6,9.5,2.063177535675369,7.396712480302212,2.063177535660543,7.396712480516805,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,2.368441074828853,9.40304985002412,2.3684410748181506,9.403049849649777,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.8823323099944171,8.658889059954701,1.8823323100214393,8.658889060126496,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,6.21490699151599,10.497062144619964,6.21490699153071,10.497062144878686,00.11.056,unknown,00.11.056,2.872944028733189
nikos,3,3.6,9.5,2.130135998308831,8.695425869125586,2.1301359983461055,8.695425868825765,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.7778216729387761,7.265931476011246,1.7778216728991934,7.2659314759328995,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,4.488244487322595,10.757456999316174,4.488244487355075,10.757456999493767,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,1.9709883155716141,8.506833908129234,1.9709883155805128,8.506833907850053,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,3.5523535642931847,9.199254592844927,3.5523535642845157,9.199254592553165,00.11.056,unknown,00.11.056,2.872944028733189
nikos,3,3.6,9.5,2.573390054814875,9.272786257234692,2.5733900548274846,9.272786257200869,00.11.056,the corridor,the corridor,1.2252675732491438
tiny phone,3,3.6,9.5,2.062946637831128,8.093295536537077,2.062946637870766,8.093295536359493,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,2.5084899423182425,8.510026006445589,2.508489942343317,8.510026006614552,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,2.9742039286870208,9.345569353454955,2.9742039286517747,9.34556935345773,00.11.056,unknown,the corridor,1.7229371289145001
nikos,3,3.6,9.5,1.3943731173476785,8.161455295702346,1.3943731173249316,8.161455295490155,00.11.056,the corridor,the corridor,2.872944028733189
nikos,3,3.6,9.5,1.4869624667040473,8.327199267156459,1.486962466668018,8.327199267176093,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.779365605369056,7.672105339567047,1.779365605347749,7.672105339372595,00.11.056,the corridor,the corridor,2.4227461943845374
nikos,3,3.6,9.5,1.8228708163653917,8.610125185361682,1.8228708163370297,8.610125185281836,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,6.378716442309405,9.544680046280288,6.3787164423345635,9.544680046051942,00.11.056,unknown,00.11.056,4.006140554621131
nikos,3,3.6,9.5,2.041242164070056,8.225245423679242,2.041242164096957,8.22524542348597,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.8100745461138252,7.948423814610165,1.810074546071405,7.948423814908203,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,4.393016319801224,9.571682017982265,4.393016319781395,9.571682018055672,00.11.056,unknown,00.11.056,2.043095536738658
nikos,3,3.6,9.5,2.7210771943362797,8.187722451343047,2.721077194323129,8.187722451592116,00.11.056,00.11.056,00.11.056,1.7229371289145001
tiny phone,3,3.6,9.5,1.8937358894895646,7.185973510242947,1.8937358895243503,7.185973510531423,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,6.140814886169371,7.751074235403263,6.140814886190781,7.751074235760155,00.11.056,unknown,00.11.056,2.043095536738658
nikos,3,3.6,9.5,2.8550748483581074,7.794045853666906,2.8550748483624484,7.794045853701436,00.11.056,00.11.056,00.11.056,2.043095536738658
samsung,3,3.6,9.5,2.504340917569406,10.049992595809806,2.504340917575121,10.049992595568039,00.11.056,the corridor,the corridor,1.9483007426619836
nikos,3,3.6,9.5,5.737884217622936,9.998151231686455,5.7378842176269975,9.998151231607007,00.11.056,unknown,00.11.056,3.628866266058282
tiny phone,3,3.6,9.5,2.3295624268410364,8.312618862757736,2.3295624268726556,8.312618862760063,00.11.056,the corridor,the corridor,2.4227461943845374
nikos,3,3.6,9.5,2.3650958148931345,7.97034024416642,2.365095814926832,7.970340244418533,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,2.008429203515744,8.212221958040391,2.008429203481654,8.2122219576742,00.11.056,the corridor,the corridor,2.4227461943845374
nikos,3,3.6,9.5,3.385632416535099,6.885612490895087,3.3856324165526526,6.885612491039986,00.11.056,00.11.056,00.11.056,2.043095536738658
tiny phone,3,3.6,9.5,2.0799988572008736,8.034143179102847,2.079998857240639,8.034143178840381,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.5393117690968658,9.882405456411192,1.5393117690720712,9.882405456754729,00.11.056,the corridor,the corridor,1.2252675732491438
tiny phone,3,3.6,9.5,0.43597400287912547,8.58739701011431,0.43597400285477755,8.587397010126743,00.11.056,00.11.055,00.11.055,2.4227461943845374
george,3,3.6,9.5,2.4415547834019775,10.405226709079704,2.4415547834166773,10.405226709081349,00.11.056,the corridor,the corridor,1.2252675732491438
nikos,3,3.6,9.5,2.9332557000503128,9.336637807097711,2.933255700021675,9.336637807104724,00.11.056,unknown,the corridor,1.4797211512895962
tiny phone,3,3.6,9.5,1.8897059984956615,7.974100498343021,1.8897059985256701,7.974100498492012,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.5349174409194257,8.423754228140485,1.5349174408818553,8.423754228494573,00.11.056,the corridor,the corridor,1.7229371289145001
nikos,3,3.6,9.5,1.9532304658721085,9.311322077921256,1.9532304659009012,9.311322078106043,00.11.056,the corridor,the corridor,1.7229371289145001
tiny phone,3,3.6,9.5,1.7453110613617633,7.576591829484632,1.7453110613629972,7.576591829324726,00.11.056,the corridor,the corridor,2.4227461943845374
nikos,3,3.6,9.5,2.6281332109892386,8.497137847662664,2.628133210968997,8.497137847574619,00.11.056,the corridor,the corridor,1.7229371289145001
tiny phone,3,3.6,9.5,1.9310656563808055,7.255306373257074,1.9310656563575888,7.255306373393562,00.11.056,the corridor,the corridor,2.872944028733189
samsung,3,3.6,9.5,3.5786594776081673,10.00437871605226,3.578659477643242,10.004378716263098,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,2.6045919589857256,8.427333701794877,2.6045919589989808,8.427333701699437,00.11.056,the corridor,the corridor,1.2252675732491438
tiny phone,3,3.6,9.5,1.858759613777314,7.899119258842048,1.8587596137820126,7.899119258577215,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.8491412103812097,8.265410410837848,1.849141210374938,8.265410410539129,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,5.591184654484554,11.54630869097137,5.591184654463176,11.546308690740114,00.11.056,unknown,00.11.056,2.872944028733189
nikos,3,3.6,9.5,2.3336276808701757,12.384959363067196,2.333627680872752,12.384959363020302,00.11.056,the corridor,the corridor,3.9668907868475327
tiny phone,3,3.6,9.5,1.7970762399279554,7.98855577066815,1.7970762399066584,7.988555770303306,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.6029387690658456,9.55357491473944,1.6029387690963401,9.553574914794712,00.11.056,the corridor,the corridor,1.4529483799522669
samsung,3,3.6,9.5,5.146748415936822,9.50030378946802,5.146748415896241,9.500303789698124,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,0.5807317343452045,10.429465244260495,0.5807317343453633,10.429465244623762,00.11.056,unknown,00.11.055,2.626138124324627
tiny phone,3,3.6,9.5,2.7847346059554727,7.775280175984086,2.7847346059317597,7.7752801758213685,00.11.056,00.11.056,00.11.056,2.4227461943845374
george,3,3.6,9.5,3.468913178126588,10.611481043067446,3.468913178128474,10.61148104314096,00.11.056,unknown,the corridor,2.4227461943845374
samsung,3,3.6,9.5,4.257020256713336,9.632045762889408,4.257020256748234,9.632045762564047,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,3.4257039223865373,9.710125789425623,3.425703922399492,9.710125789791906,00.11.056,unknown,00.11.056,2.93450438779887
tiny phone,3,3.6,9.5,0.43597400287912547,8.58739701011431,0.43597400285477755,8.587397010126743,00.11.056,00.11.055,00.11.055,2.4227461943845374
george,3,3.6,9.5,1.473044932026359,8.949503086083203,1.4730449319877434,8.949503086196016,00.11.056,the corridor,the corridor,1.2252675732491438
nikos,3,3.6,9.5,4.86080424376582,11.202416236846647,4.860804243733696,11.202416237031185,00.11.056,unknown,00.11.056,2.872944028733189
tiny phone,3,3.6,9.5,1.9474734353838292,7.60221541020421,1.9474734354041343,7.602215410276126,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.7053345990027724,9.874434213492988,1.7053345990447608,9.874434213779997,00.11.056,the corridor,the corridor,1.4529483799522669
samsung,3,3.6,9.5,3.8725941851641763,10.471370915147423,3.8725941851502905,10.471370915480653,00.11.056,unknown,00.11.056,2.043095536738658
nikos,3,3.6,9.5,2.4675045375571196,10.836428411002602,2.467504537584375,10.8364284111172,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.635898896892884,8.036570423175359,1.6358988968789843,8.036570423251733,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,0.2562382634284226,9.31692967022554,0.25623826340748224,9.31692967034306,00.11.056,00.11.055,00.11.055,1.7229371289145001
samsung,3,3.6,9.5,5.473480216026331,10.560695633311742,5.47348021600058,10.560695632951036,00.11.056,unknown,00.11.056,2.872944028733189
nikos,3,3.6,9.5,1.7305184753228258,8.612257729907181,1.73051847536243,8.612257729916445,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,1.6765754688517291,7.806146471525838,1.6765754688563559,7.806146471872518,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,5.19810965619099,9.703836974745133,5.198109656223693,9.703836974414575,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,1.9774477803444124,8.78926165951643,1.9774477803657928,8.789261659554624,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.4389182024301577,7.81242918477094,1.4389182024565625,7.8124291845733245,00.11.056,the corridor,the corridor,2.043095536738658
samsung,4,-2.6,27.0,4.003222452541543,21.790636295895034,4.003222452553246,21.790636295991042,00.11.065,the corridor,the corridor,2.4227461943845374
nikos,4,-2.6,27.0,3.0244719729274774,20.720912410563706,3.0244719729566323,20.72091241092427,00.11.065,the corridor,the corridor,1.2252675732491438
tiny phone,4,-2.6,27.0,4.801841832624806,17.11864563418529,4.801841832602349,17.118645634013816,00.11.065,00.11.062,00.11.062,2.043095536738658
george,4,-2.6,27.0,0.0452483704279798,29.50576321932848,0.04524837038388795,29.50576321911144,00.11.065,unknown,00.11.065,2.872944028733189
samsung,4,-2.6,27.0,3.287340154549491,27.4617929190288,3.2873401545785437,27.461792918963233,00.11.065,00.11.065,00.11.065,5.7161617287033035
nikos,4,-2.6,27.0,7.33655743560152,25.45978902314877,7.336557435611012,25.459789023119626,00.11.065,the corridor,the corridor,6.407107973704713
tiny phone,4,-2.6,27.0,3.2332397684731395,27.986313967785726,3.2332397684520227,27.986313967692798,00.11.065,unknown,00.11.065,10.980288131228733
george,4,-2.6,27.0,3.3715434808246942,27.49781462463194,3.371543480845673,27.497814624833193,00.11.065,the corridor,the corridor,3.8853695732057343
samsung,4,-2.6,27.0,3.199766653038978,27.7951493258599,3.1997666530614306,27.79514932620031,00.11.065,00.11.065,00.11.065,1.2252675732491438
nikos,4,-2.6,27.0,3.750435323931853,24.88477253313556,3.7504353239015127,24.884772532901792,00.11.065,the corridor,the corridor,3.631930032860383
tiny phone,4,-2.6,27.0,2.8632558204501404,27.994953161719412,2.8632558204400023,27.99495316156925,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.36594092333009,25.60114885014022,3.3659409233166566,25.60114884990281,00.11.065,the corridor,the corridor,1.8966740491657352
samsung,4,-2.6,27.0,3.4364480383906595,27.23143676980757,3.4364480383963776,27.231436769528433,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.386398544429091,27.08221239298144,3.3863985444249063,27.082212392884713,00.11.065,the corridor,the corridor,2.2273896638150688
tiny phone,4,-2.6,27.0,2.9507246457695206,27.657914319652434,2.9507246457782794,27.65791431983287,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.386648048880416,25.520617764181647,2.3866480488798913,25.520617764071144,00.11.065,00.11.065,00.11.065,1.7229371289145001
samsung,4,-2.6,27.0,3.4824349289817733,26.943180158180414,3.4824349289586105,26.943180158539356,00.11.065,the corridor,the corridor,1.0332649437312886
nikos,4,-2.6,27.0,2.6633698610156538,25.824023650724687,2.6633698610112333,25.824023650601603,00.11.065,00.11.065,00.11.065,1.4511407196341093
tiny phone,4,-2.6,27.0,2.709641142499389,28.128200910726182,2.709641142484287,28.12820091040617,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,4.093008970994288,25.72278167157226,4.093008970951217,25.722781671855827,00.11.065,the corridor,the corridor,1.7182950392667578
samsung,4,-2.6,27.0,3.6527504177417516,25.295158711607247,3.652750417781902,25.295158711250775,00.11.065,the corridor,the corridor,1.6567987367440453
nikos,4,-2.6,27.0,2.560756095934274,26.82863591194682,2.5607560959706177,26.82863591186359,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.6420538683828316,26.814866861600805,2.6420538683957773,26.814866861748975,00.11.065,00.11.065,00.11.065,1.315071999631416
george,4,-2.6,27.0,2.968843615843099,27.043440676158774,2.968843615835936,27.043440676289812,00.11.065,00.11.065,00.11.065,1.7343263683971462
samsung,4,-2.6,27.0,3.5971872117249193,25.43301051198634,3.5971872117457333,25.433010511965797,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.2186845699460926,25.1312345414119,3.2186845699833095,25.131234541594743,00.11.065,the corridor,the corridor,1.8204508478971206
tiny phone,4,-2.6,27.0,2.930447768107486,27.940278391322412,2.9304477680902603,27.94027839123634,00.11.065,unknown,00.11.065,1.161775431238209
george,4,-2.6,27.0,2.9495218695557535,25.612275921621553,2.9495218695885224,25.612275921332838,00.11.065,00.11.065,00.11.065,1.431295177281463
samsung,4,-2.6,27.0,3.106323281646088,27.613128401329586,3.1063232816208592,27.613128401465225,00.11.065,00.11.065,00.11.065,2.234694925328042
nikos,4,-2.6,27.0,2.889651140519585,25.455281860678763,2.8896511405029908,25.45528186101494,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,1.3307085299685832,24.227443113118,1.3307085299452126,24.22744311284726,00.11.065,unknown,00.11.065,4.042809843799295
george,4,-2.6,27.0,3.361498378539765,25.143284899448666,3.3614983784957526,25.143284899121983,00.11.065,the corridor,the corridor,1.4529483799522669
samsung,4,-2.6,27.0,3.662144738004926,25.36582586285291,3.6621447380369427,25.365825862669897,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,2.6754144404195674,25.724548694062936,2.6754144403895452,25.724548694206568,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.752149440454026,27.169967373813463,2.7521494404325604,27.169967373683594,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,3.0340059123586687,25.736731119130447,3.03400591237235,25.73673111909461,00.11.065,00.11.065,00.11.065,0.7348068649067201
samsung,4,-2.6,27.0,4.696560908795762,28.465666872474547,4.696560908801217,28.465666872628937,00.11.065,unknown,the corridor,1.8043496212166914
nikos,4,-2.6,27.0,2.9620155621128212,25.666613244787236,2.9620155620690976,25.6666132450374,00.11.065,00.11.065,00.11.065,0.7348068649067201
tiny phone,4,-2.6,27.0,2.7765666535503133,27.661704227332468,2.7765666535728424,27.661704227093498,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.8550412280324378,26.089450715912946,2.8550412280559097,26.089450715590896,00.11.065,00.11.065,00.11.065,0.7348068649067201
samsung,4,-2.6,27.0,3.0663947276142545,27.830592204372994,3.0663947276465815,27.83059220410635,00.11.065,00.11.065,00.11.065,1.749503247305417
nikos,4,-2.6,27.0,2.5470220047111853,25.03909832695349,2.547022004684152,25.039098326900728,00.11.065,00.11.065,00.11.065,1.4529483799522669
tiny phone,4,-2.6,27.0,2.8689496464651842,28.152599259354044,2.8689496464728843,28.152599259172653,00.11.065,unknown,00.11.065,0.8713496278309911
george,4,-2.6,27.0,3.0718939461319783,25.519803306941306,3.071893946149373,25.519803307138893,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,3.0435306007583893,26.756688226231866,3.043530600788102,26.756688226505503,00.11.065,00.11.065,00.11.065,1.0741473467659013
nikos,4,-2.6,27.0,3.2205809024221317,25.337517724239937,3.220580902407732,25.337517724118005,00.11.065,the corridor,the corridor,1.0332649437312886
tiny phone,4,-2.6,27.0,2.8861317692080393,27.963000281034773,2.8861317692197015,27.963000281341312,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.022276224756707,25.28603352255005,3.022276224751152,25.286033522891042,00.11.065,00.11.065,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.218055597446328,25.51826670238026,3.218055597464797,25.518266702430925,00.11.065,the corridor,the corridor,1.2506585646002109
nikos,4,-2.6,27.0,3.1370766843957893,25.01104468870267,3.13707668437857,25.011044688425226,00.11.065,the corridor,the corridor,1.0332649437312886
george,4,-2.6,27.0,3.531832558723874,26.85967708265625,3.5318325587674333,26.85967708291834,00.11.065,the corridor,the corridor,1.654086367681499
samsung,4,-2.6,27.0,3.4149169310121943,27.930843104033336,3.4149169310104805,27.93084310392918,00.11.065,unknown,the corridor,1.4529483799522669
nikos,4,-2.6,27.0,2.8622170212832545,25.546124064227417,2.8622170212599936,25.546124064361095,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.744833979614068,27.694397875966896,2.7448339795732575,27.6943978762014,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.821976278281855,25.697094087391253,2.821976278255533,25.697094087650086,00.11.065,00.11.065,00.11.065,1.3621656139259692
samsung,4,-2.6,27.0,2.64696882227407,27.976807061296384,2.646968822261897,27.9768070615138,00.11.065,unknown,00.11.065,1.7229371289145001
nikos,4,-2.6,27.0,3.0332401930259563,24.642089808694575,3.0332401930621695,24.642089808967274,00.11.065,the corridor,the corridor,1.2252675732491438
tiny phone,4,-2.6,27.0,2.823666044717293,27.73710499533468,2.823666044715622,27.737104995433775,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,3.895866966168111,27.09737445437514,3.895866966185934,27.097374454335096,00.11.065,the corridor,the corridor,3.4067982074905063
samsung,4,-2.6,27.0,3.690541090844251,25.464191093548546,3.6905410908616427,25.464191093198334,00.11.065,the corridor,the corridor,2.7207135242634637
nikos,4,-2.6,27.0,2.965344667998812,25.41448082537383,2.965344668037772,25.41448082552159,00.11.065,00.11.065,00.11.065,0.8713496278309911
tiny phone,4,-2.6,27.0,2.8791697452296545,27.991038007020588,2.8791697451957527,27.991038006960494,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.476661565532438,25.47620350807496,3.476661565571248,25.476203507898507,00.11.065,the corridor,the corridor,0.7348068649067201
nikos,4,-2.6,27.0,2.9624415682835576,27.076775134816348,2.962441568321594,27.076775134548704,00.11.065,00.11.065,00.11.065,1.6622968444874504
tiny phone,4,-2.6,27.0,0.44039849881201665,24.71001452868403,0.44039849882437915,24.710014528804233,00.11.065,unknown,00.11.065,4.088119403558216
samsung,4,-2.6,27.0,2.2553628069651004,27.42193910378339,2.2553628070021148,27.421939103822172,00.11.065,00.11.065,00.11.065,2.2972717875960953
nikos,4,-2.6,27.0,2.8125480723643594,24.908307264081046,2.8125480723950598,24.90830726441289,00.11.065,00.11.065,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,4.746939924762467,28.532926235227283,4.746939924782367,28.53292623506872,00.11.065,unknown,the corridor,2.7280485589822923
nikos,4,-2.6,27.0,3.0061334888770146,25.197829540236068,3.006133488892004,25.19782954057346,00.11.065,00.11.065,00.11.065,1.7229371289145001
samsung,4,-2.6,27.0,3.4807416792382115,25.372202552348156,3.480741679240395,25.372202552485774,00.11.065,the corridor,the corridor,3.404912949912477
nikos,4,-2.6,27.0,2.6674322803816346,25.72841570146443,2.667432280389903,25.72841570142555,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.7661563556212325,27.878761655751585,2.7661563556158337,27.87876165576479,00.11.065,00.11.065,00.11.065,1.2252675732491438
samsung,4,-2.6,27.0,3.7335023065909825,25.494772392795955,3.7335023066020763,25.49477239250805,00.11.065,the corridor,the corridor,0.7348068649067201
nikos,4,-2.6,27.0,2.871979591124995,26.792369138152587,2.8719795911236186,26.792369138431706,00.11.065,00.11.065,00.11.065,1.083437362182458
tiny phone,4,-2.6,27.0,2.9194209609996387,28.035479611983778,2.9194209609784134,28.03547961233383,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.598620750957669,25.393823151698925,3.598620750988601,25.393823151503057,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.6893533357739274,27.254857411623465,3.689353335811773,27.25485741191605,00.11.065,the corridor,the corridor,2.043095536738658
tiny phone,4,-2.6,27.0,-0.0119274714902593,24.81024859758518,-0.011927471454953318,24.810248597823637,00.11.065,unknown,00.11.065,4.358316042796758
samsung,4,-2.6,27.0,2.8725727423001644,26.706540125446338,2.8725727423406506,26.706540125413266,00.11.065,00.11.065,00.11.065,1.5001238495671272
nikos,4,-2.6,27.0,2.729017571381742,25.568527088427953,2.7290175713901017,25.568527088667803,00.11.065,00.11.065,00.11.065,1.9406067966745375
tiny phone,4,-2.6,27.0,3.4780474458844393,22.990474318499412,3.4780474458706574,22.990474318343132,00.11.065,the corridor,the corridor,3.935924713549111
samsung,4,-2.6,27.0,3.0146166870650264,26.97635708598185,3.014616687035953,26.97635708628371,00.11.065,00.11.065,00.11.065,0.8713496278309911
nikos,4,-2.6,27.0,4.286132770859205,28.443155367023728,4.286132770836559,28.443155367186886,00.11.065,unknown,the corridor,1.7229371289145001
tiny phone,4,-2.6,27.0,1.8071412451807345,23.64094380559612,1.8071412451803324,23.64094380566016,00.11.065,unknown,00.11.065,2.4227461943845374
samsung,4,-2.6,27.0,3.539586828069147,25.334230402521147,3.539586828082974,25.33423040277874,00.11.065,the corridor,the corridor,1.723999331055418
nikos,4,-2.6,27.0,-2.2556510356584143,24.388539251819186,-2.2556510356430692,24.388539251593222,00.11.065,unknown,00.11.065,7.69641781693877
samsung,4,-2.6,27.0,2.6175187066820733,27.95247573427875,2.6175187066712624,27.952475734284704,00.11.065,00.11.065,00.11.065,2.043095536738658
nikos,4,-2.6,27.0,3.2033149964033676,25.663327980062125,3.203314996369499,25.663327979960457,00.11.065,the corridor,the corridor,5.605835927037074
tiny phone,4,-2.6,27.0,2.816058639756964,27.7728521985203,2.8160586397873995,27.772852198643083,00.11.065,00.11.065,00.11.065,4.253302396561496
samsung,4,-2.6,27.0,4.787863123042041,28.493231460155503,4.787863123034697,28.49323146034361,00.11.065,unknown,the corridor,2.236696591112301
nikos,4,-2.6,27.0,2.836798033854474,25.49911168850306,2.83679803381176,25.49911168883442,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.9164094422936464,28.01115442913517,2.9164094422995386,28.011154428815317,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,4.67982572652243,28.58945086347423,4.679825726494613,28.589450863360376,00.11.065,unknown,the corridor,1.7229371289145001
nikos,4,-2.6,27.0,3.0087557745537907,25.354033403112624,3.0087557745694933,25.354033403447094,00.11.065,00.11.065,00.11.065,1.7229371289145001
tiny phone,4,-2.6,27.0,2.7550226265889997,27.84843277976174,2.7550226265660167,27.848432779752123,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.8166700890504,25.692270156774935,2.8166700890785985,25.692270157043513,00.11.065,00.11.065,00.11.065,1.7717178067387545
samsung,4,-2.6,27.0,2.9284942716425837,27.645288349948512,2.9284942716145674,27.645288350196154,00.11.065,00.11.065,00.11.065,1.9896242652316958
nikos,4,-2.6,27.0,3.1628677320747993,24.777702025248264,3.1628677320760796,24.777702025423654,00.11.065,the corridor,the corridor,1.0332649437312886
tiny phone,4,-2.6,27.0,2.797075003427988,27.68727094923548,2.7970750034356224,27.68727094927626,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,3.126195531691279,25.411162088121777,3.12619553168858,25.411162088050393,00.11.065,the corridor,the corridor,0.8713496278309911
samsung,4,-2.6,27.0,4.695951028822565,28.681551876398224,4.695951028832468,28.681551876150518,00.11.065,unknown,the corridor,1.7229371289145001
nikos,4,-2.6,27.0,3.0455490278201673,25.341321091294418,3.0455490278136206,25.341321091310057,00.11.065,00.11.065,00.11.065,0.8713496278309911
tiny phone,4,-2.6,27.0,2.8295893210198004,27.342248579411955,2.8295893209850926,27.34224857942365,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.670782884500507,25.914224369128792,2.670782884539591,25.914224369254566,00.11.065,00.11.065,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.645251891066308,25.260338169251536,3.645251891093437,25.260338169570023,00.11.065,the corridor,the corridor,3.5789204947931004
nikos,4,-2.6,27.0,-0.999158411754232,24.1620152422428,-0.999158411740808,24.162015242585014,00.11.065,unknown,00.11.065,4.213124797268158
tiny phone,4,-2.6,27.0,2.8314549950516255,28.131655275908706,2.8314549950891883,28.131655276082668,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,2.910273270965342,25.572212992191982,2.9102732709951336,25.572212992064923,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,2.8867345390607797,25.754236934654383,2.8867345390537476,25.754236934323163,00.11.065,00.11.065,00.11.065,0.90514339403209
nikos,4,-2.6,27.0,2.6982318428839704,25.91933384642332,2.6982318428458996,25.919333846762928,00.11.065,00.11.065,00.11.065,1.0332649437312886
