Phone,Location,true_x,true_y,obs_x,obs_y
tiny phone,2,-2.2,5.5,0.08168355840717578,6.376066085661254
nikos,2,-2.2,5.5,0.7044650899543095,6.6244244487102435
samsung,2,-2.2,5.5,-2.3251494503099197,7.501384074240881
tiny phone,2,-2.2,5.5,0.02711405061124328,6.09213651200683
nikos,2,-2.2,5.5,-1.4738251765342252,5.426580668716479
samsung,2,-2.2,5.5,-2.144781853513873,7.374344700055734
tiny phone,2,-2.2,5.5,0.06220612984098306,6.8740038976496685
nikos,2,-2.2,5.5,0.74171581771046,7.904237315360154
samsung,2,-2.2,5.5,-2.803335258425239,7.048337995903518
tiny phone,2,-2.2,5.5,-2.006590521584549,2.927255790429401
nikos,2,-2.2,5.5,-1.5989121626412592,7.817347880694513
samsung,2,-2.2,5.5,-1.8902600082203564,6.209239092509796
nikos,2,-2.2,5.5,0.9657620520541328,7.021362269527179
samsung,2,-2.2,5.5,-1.865966760248077,8.186278409026261
tiny phone,2,-2.2,5.5,0.201531401490743,7.259981591072762
nikos,2,-2.2,5.5,-3.538334995416046,7.570234304045367
samsung,2,-2.2,5.5,-2.2654632640323786,7.043350174064708
tiny phone,2,-2.2,5.5,0.10048892530963927,6.659827848787445
nikos,2,-2.2,5.5,0.534702794380053,8.01773586025419
samsung,2,-2.2,5.5,-4.621909143322696,4.107518539885566
tiny phone,2,-2.2,5.5,-0.36808033365710124,5.921193007431936
nikos,2,-2.2,5.5,-1.4838135485495896,8.301515883343425
samsung,2,-2.2,5.5,-1.4569289242992771,7.00559005602129
tiny phone,2,-2.2,5.5,-0.4903390642318961,6.16018103785986
nikos,2,-2.2,5.5,0.6296270533919132,7.359629202349307
samsung,2,-2.2,5.5,-2.320145013554541,6.953815403072075
tiny phone,2,-2.2,5.5,0.24204090781252452,6.67833575598966
samsung,2,-2.2,5.5,-2.946040767477733,7.253361537983688
tiny phone,2,-2.2,5.5,-1.3072278776381892,4.78913396471261
samsung,2,-2.2,5.5,-2.465242846434802,7.691600435394135
tiny phone,2,-2.2,5.5,-0.808711291320954,5.830752508104279
samsung,2,-2.2,5.5,-2.497190599904637,7.818560918716492
nikos,2,-2.2,5.5,-1.6365392938327916,9.60971566598377
samsung,2,-2.2,5.5,-1.0864528828471576,9.082991240934938
tiny phone,2,-2.2,5.5,-2.34555509356745,4.207564743084536
nikos,2,-2.2,5.5,-2.7447667073111246,7.308820845047895
samsung,2,-2.2,5.5,-1.4583359712273372,8.203439459644828
tiny phone,2,-2.2,5.5,-0.038337963044390855,5.739945341849305
nikos,2,-2.2,5.5,-1.5852514215285196,8.647137561521202
samsung,2,-2.2,5.5,-2.5200079869964354,8.269692374020341
nikos,2,-2.2,5.5,-0.3732462612061118,9.127435359173083
samsung,2,-2.2,5.5,-2.224686303768787,6.654788035604842
nikos,2,-2.2,5.5,-0.9345029293775784,5.941785165304921
samsung,2,-2.2,5.5,-2.3842797017380475,7.021817232743447
nikos,2,-2.2,5.5,-0.8818739060296601,6.028826997059389
samsung,2,-2.2,5.5,-4.559243470015259,4.309595133639171
nikos,2,-2.2,5.5,-3.5445708149201867,7.190416461323896
samsung,2,-2.2,5.5,-1.943070619723908,6.364084050986957
nikos,2,-2.2,5.5,6.964581050891799,4.262349824238121
samsung,2,-2.2,5.5,-2.1966901423256315,6.81275706752423
samsung,2,-2.2,5.5,-1.9772463737559038,6.262060985816084
tiny phone,2,-2.2,5.5,0.1200020140211735,6.089991550071407
samsung,2,-2.2,5.5,-2.090934596345879,6.505841361006534
tiny phone,2,-2.2,5.5,-0.06211391904160424,6.162562281042333
nikos,2,-2.2,5.5,6.218230401872949,7.603980562094291
samsung,2,-2.2,5.5,-1.3940799050864172,6.1006257134293955
tiny phone,2,-2.2,5.5,-0.08893681663337838,7.734391930964896
nikos,2,-2.2,5.5,-2.240885839290575,8.51610093385749
samsung,2,-2.2,5.5,-2.2687376892717452,6.819029806286565
tiny phone,2,-2.2,5.5,0.551790629077678,6.004913497557503
nikos,2,-2.2,5.5,0.009866304023708139,6.861786261917503
samsung,2,-2.2,5.5,-2.450723539824674,7.959024530953833
tiny phone,2,-2.2,5.5,-0.3474735149226298,6.188863446974631
nikos,2,-2.2,5.5,-0.27795064434362016,7.524027321079827
samsung,2,-2.2,5.5,-2.3577778513257215,7.495273505571253
nikos,2,-2.2,5.5,-1.1936386111402615,5.59560896899664
samsung,2,-2.2,5.5,-2.704361914099633,7.5171918179714705
tiny phone,2,-2.2,5.5,0.30388777404779554,6.110982978493623
nikos,2,-2.2,5.5,-1.8255402074973919,4.8918193011134115
samsung,2,-2.2,5.5,-1.7393604116287114,8.11496631429819
tiny phone,2,-2.2,5.5,0.05313856732581024,6.456526109856708
samsung,2,-2.2,5.5,-5.023148498364634,4.642444786281094
samsung,2,-2.2,5.5,0.20231391633765883,6.555797777099862
samsung,2,-2.2,5.5,-3.1198122273463933,7.655998840589162
nikos,2,-2.2,5.5,-0.8557414576477201,5.813602160218917
samsung,2,-2.2,5.5,-3.0211459736480117,7.466997345632201
tiny phone,2,-2.2,5.5,0.12203621724668623,6.608003441132692
nikos,2,-2.2,5.5,-1.267367908113889,5.7774946368135325
samsung,2,-2.2,5.5,-2.7556295405188083,7.281471502762453
tiny phone,2,-2.2,5.5,-2.390826107139019,2.987408778528751
nikos,2,-2.2,5.5,-0.8371993584278838,5.867990621165784
samsung,2,-2.2,5.5,-2.5235002936690067,7.075226072937004
tiny phone,2,-2.2,5.5,0.836242810181264,6.810098176383289
nikos,2,-2.2,5.5,-0.6576516670247204,5.669284480200037
tiny phone,2,-2.2,5.5,-0.3158321382766416,6.046696303837931
nikos,2,-2.2,5.5,-1.515764210638109,5.158736128772541
tiny phone,2,-2.2,5.5,1.0684902556621891,8.182657498171649
tiny phone,2,-2.2,5.5,0.06437190762389688,6.306504790132745
samsung,2,-2.2,5.5,0.6302835566564653,7.838701309542807
tiny phone,2,-2.2,5.5,0.7044236818706677,6.562775648227408
samsung,2,-2.2,5.5,-2.4499907028320473,7.018347259972866
samsung,2,-2.2,5.5,-2.60102049154831,7.473536916233942
samsung,2,-2.2,5.5,-2.017836215575178,6.342687819634142
samsung,3,3.46,9.79,4.3854346297868485,9.183709908602728
tiny phone,3,3.46,9.79,3.7829129827233645,9.437415115580592
nikos,3,3.46,9.79,3.0848650189439626,8.240380776504017
samsung,3,3.46,9.79,4.260279263541981,9.618465270221769
tiny phone,3,3.46,9.79,3.0349858372175422,8.174897346607958
nikos,3,3.46,9.79,3.218708244223028,8.332496628082255
samsung,3,3.46,9.79,3.2323955618591778,10.33128880188828
tiny phone,3,3.46,9.79,3.1022996838323675,8.430439532406604
nikos,3,3.46,9.79,4.137031629232806,9.002709186735856
samsung,3,3.46,9.79,4.751585277858604,9.006786762911961
tiny phone,3,3.46,9.79,2.9828417546506287,8.677951781807817
nikos,3,3.46,9.79,3.070672756644586,8.220354231630987
samsung,3,3.46,9.79,4.909962048504483,8.67875504929361
tiny phone,3,3.46,9.79,4.399749312891663,7.938881937309557
nikos,3,3.46,9.79,4.213350405690901,9.158617088623158
samsung,3,3.46,9.79,3.9333120232857874,9.492139331254702
tiny phone,3,3.46,9.79,3.536100116863313,9.201116340189996
nikos,3,3.46,9.79,3.4178605606156833,9.144984131794882
samsung,3,3.46,9.79,2.941888361979186,9.002497861586793
tiny phone,3,3.46,9.79,4.519018094578749,8.23320901417268
nikos,3,3.46,9.79,5.483590360252522,10.813245510494115
samsung,3,3.46,9.79,4.507838476961119,9.380077702340186
tiny phone,3,3.46,9.79,4.559995036018198,8.39035628752717
nikos,3,3.46,9.79,4.112574326494855,9.511395329411654
samsung,3,3.46,9.79,3.877023191397633,7.187107593594099
tiny phone,3,3.46,9.79,4.604463175656871,8.709603755374031
nikos,3,3.46,9.79,3.01657017412412,8.162937429005934
samsung,3,3.46,9.79,3.5944369666700475,9.146288464002955
tiny phone,3,3.46,9.79,3.607570781216572,10.34469736578115
nikos,3,3.46,9.79,3.650839803255735,9.380217332904754
samsung,3,3.46,9.79,3.8735392444297823,9.664744808342679
tiny phone,3,3.46,9.79,3.295135726851347,8.973015950821418
nikos,3,3.46,9.79,3.6999635262859907,9.15197705859983
samsung,3,3.46,9.79,-10.278516300518378,7.8799618966352245
nikos,3,3.46,9.79,3.945990169353328,9.204020266032797
samsung,3,3.46,9.79,30.98878069770715,12.682364610628369
nikos,3,3.46,9.79,4.1566016578118,9.218170026278665
samsung,3,3.46,9.79,4.23113164848838,9.464955402884952
nikos,3,3.46,9.79,3.539424855122194,7.854729027955653
samsung,3,3.46,9.79,4.250768318455735,9.556462071952788
tiny phone,3,3.46,9.79,3.335959262610869,8.9142111637808
nikos,3,3.46,9.79,3.968013642323002,8.895631837096177
samsung,3,3.46,9.79,4.676196625287787,7.8064773467497695
tiny phone,3,3.46,9.79,4.413879538025955,8.093778761985984
nikos,3,3.46,9.79,4.266351185091983,9.096487365762107
samsung,3,3.46,9.79,-4.478735130779095,36.70624291798378
tiny phone,3,3.46,9.79,3.2652368583364852,8.046350422354438
nikos,3,3.46,9.79,3.485047703420016,9.17840945319223
samsung,3,3.46,9.79,4.458125050486302,9.411581940640938
tiny phone,3,3.46,9.79,4.472232100317733,8.366262650438415
nikos,3,3.46,9.79,3.9878538877530074,9.487104427731829
samsung,3,3.46,9.79,4.88419289506915,8.882442880776988
tiny phone,3,3.46,9.79,-1.1256097528277889,8.751399817941115
nikos,3,3.46,9.79,3.1493373200611314,9.519805597123352
samsung,3,3.46,9.79,4.830762043610214,8.923950503703917
tiny phone,3,3.46,9.79,4.75360469872471,11.032296590782291
nikos,3,3.46,9.79,3.832036229619733,9.977325609500653
tiny phone,3,3.46,9.79,4.648802705141717,8.581172020401741
nikos,3,3.46,9.79,3.7329278188166706,9.202262144737364
samsung,3,3.46,9.79,4.426086528407731,13.832666254286835
tiny phone,3,3.46,9.79,3.5601267220559913,7.8850682961426335
nikos,3,3.46,9.79,4.193208276343779,9.710019970616624
samsung,3,3.46,9.79,4.8088283846383195,9.404148299562124
tiny phone,3,3.46,9.79,3.139681766503144,8.3366108761199
nikos,3,3.46,9.79,3.7797737513866037,9.607492291836339
samsung,3,3.46,9.79,4.3694230179628395,9.377055110026411
tiny phone,3,3.46,9.79,3.292763796674902,8.332701296887816
nikos,3,3.46,9.79,3.711128027199304,9.238458713907523
samsung,3,3.46,9.79,4.772520636340387,7.899201817277713
tiny phone,3,3.46,9.79,1.6157631283339062,10.000887781220559
nikos,3,3.46,9.79,3.653780320845504,9.298813500275157
samsung,3,3.46,9.79,4.867465145212443,8.620342990922813
tiny phone,3,3.46,9.79,4.104387150608712,9.471146692870837
nikos,3,3.46,9.79,2.662721005470974,8.568309031373486
samsung,3,3.46,9.79,4.074032145152396,9.855106203912921
nikos,3,3.46,9.79,3.0098496806537964,8.44935704465346
samsung,3,3.46,9.79,4.8728706406747495,9.323488398102171
nikos,3,3.46,9.79,2.970770676803861,8.408800479213745
samsung,3,3.46,9.79,4.8347679620682165,9.165727649486628
nikos,3,3.46,9.79,4.085232674254845,9.198467797565518
samsung,3,3.46,9.79,4.861574641065111,9.961091881385165
tiny phone,3,3.46,9.79,3.4139836341248118,9.949697861619972
nikos,3,3.46,9.79,2.991914528548897,7.98198421405157
samsung,3,3.46,9.79,3.935380225182987,9.750687157488438
tiny phone,3,3.46,9.79,3.6151820849634175,9.370982366253596
nikos,3,3.46,9.79,3.3188447510045513,9.00336109216931
samsung,3,3.46,9.79,4.583695749764962,9.20572947642659
tiny phone,3,3.46,9.79,5.551807152367589,8.391903686884579
nikos,3,3.46,9.79,4.095938824068954,10.036274766869946
samsung,3,3.46,9.79,3.8837823926384236,10.08338670359174
tiny phone,3,3.46,9.79,2.78444857393452,11.594444895479215
samsung,3,3.46,9.79,3.885456855326063,10.040226061075089
tiny phone,3,3.46,9.79,2.976571544880252,8.434180612355798
samsung,3,3.46,9.79,4.218793371394128,9.780757267629703
samsung,3,3.46,9.79,4.78777299125071,8.874693391169565
tiny phone,3,3.46,9.79,2.0082399204393018,14.106442837022396
nikos,3,3.46,9.79,1.4711020211605732,9.460270074679787
samsung,3,3.46,9.79,3.9207340479112136,9.813796293737047
tiny phone,3,3.46,9.79,2.991365869058436,8.788726540555283
nikos,3,3.46,9.79,3.698528077273457,9.948372535804065
samsung,3,3.46,9.79,4.781659355109513,9.23729658193888
tiny phone,3,3.46,9.79,3.0982032738840024,11.943614686176728
nikos,3,3.46,9.79,3.0337185852325383,9.106592196848364
samsung,3,3.46,9.79,4.691401637631653,9.720435305569374
tiny phone,3,3.46,9.79,3.401075596133815,7.531220073508981
samsung,3,3.46,9.79,4.865375145816564,8.911011793698338
nikos,3,3.46,9.79,4.1978472925601595,9.21366901139724
samsung,3,3.46,9.79,4.813996333269358,8.89482085669434
tiny phone,3,3.46,9.79,3.886851802535878,9.84350353898019
nikos,3,3.46,9.79,3.389634852146086,9.204736890472404
samsung,3,3.46,9.79,4.8739927162005765,8.825485614967825
tiny phone,3,3.46,9.79,4.43713159604028,8.630439659870643
nikos,3,3.46,9.79,4.341292229527412,10.038994734762838
samsung,3,3.46,9.79,4.646726690135633,10.226931600375691
tiny phone,3,3.46,9.79,4.0312637524594646,10.158905470999489
nikos,3,3.46,9.79,3.0794488771490625,8.560646336980698
samsung,3,3.46,9.79,4.7253978509762495,8.735397526353298
tiny phone,3,3.46,9.79,3.3519421614585467,8.012406859170053
nikos,3,3.46,9.79,4.404888243539334,9.55119127870282
samsung,3,3.46,9.79,4.679319750758122,9.458079790180012
tiny phone,3,3.46,9.79,4.245017452371397,9.004711361221153
nikos,3,3.46,9.79,3.0039367921264803,8.326980395511205
samsung,3,3.46,9.79,11.227145500113126,8.08511297059169
tiny phone,3,3.46,9.79,4.631328848927891,8.093179848270294
nikos,3,3.46,9.79,3.446050943296825,9.337168974843715
samsung,3,3.46,9.79,5.923353298577978,10.98044048046052
tiny phone,3,3.46,9.79,3.387763495102516,7.988900646909448
samsung,3,3.46,9.79,4.849587698251296,8.690238132411324
tiny phone,3,3.46,9.79,8.314078124962549,5.293584024826441
nikos,3,3.46,9.79,4.015705477296748,9.385418592771046
samsung,3,3.46,9.79,4.931947789975831,9.391291023829117
nikos,3,3.46,9.79,4.496139173731425,7.6402806239851975
samsung,3,3.46,9.79,4.825063181518188,8.883439527958512
tiny phone,3,3.46,9.79,4.421827210042806,8.03468584568715
nikos,3,3.46,9.79,3.166108507185413,9.201802879663209
samsung,3,3.46,9.79,4.746975161697641,9.459535280878926
nikos,3,3.46,9.79,3.056796186135191,8.16212504776007
samsung,3,3.46,9.79,3.0241599648950883,8.441322800616888
tiny phone,3,3.46,9.79,4.005152768376469,9.33967492745458
nikos,3,3.46,9.79,3.7941884825411383,9.862598248071054
samsung,3,3.46,9.79,5.965552293191935,10.094260376952082
tiny phone,3,3.46,9.79,4.41609532473968,8.968377121594695
samsung,3,3.46,9.79,5.0100396061923345,9.02657724471814
tiny phone,3,3.46,9.79,3.2321508549224625,8.996095369645797
samsung,3,3.46,9.79,4.883872158683889,8.67742467829592
tiny phone,3,3.46,9.79,4.611214469533414,8.075316565124687
samsung,3,3.46,9.79,3.8477110726846617,10.44430152260067
tiny phone,3,3.46,9.79,5.076507935680005,9.349158688279548
samsung,3,3.46,9.79,4.754242009658222,9.08549765173737
tiny phone,3,3.46,9.79,4.524859362950488,7.991578552535561
nikos,3,3.46,9.79,3.958746620323714,9.554508577086837
samsung,3,3.46,9.79,4.331913734584907,9.957970446552823
tiny phone,3,3.46,9.79,1.5829328351637248,12.751684169458915
nikos,3,3.46,9.79,2.8885689156906498,8.361424584552728
samsung,3,3.46,9.79,4.888273756877745,9.193730447760933
tiny phone,3,3.46,9.79,5.7484169028541405,7.155344893754563
nikos,3,3.46,9.79,2.8724066450133092,8.134774226323056
samsung,3,3.46,9.79,10.090542700416849,15.476650221292273
nikos,3,3.46,9.79,2.7383485658279945,8.637464328946196
samsung,3,3.46,9.79,4.871716314681701,8.581807658563896
nikos,3,3.46,9.79,2.9512114461912917,8.186605611467224
samsung,3,3.46,9.79,3.4361816580780196,9.445740403028104
nikos,3,3.46,9.79,3.3206982094967246,9.030740577809222
samsung,3,3.46,9.79,4.803572476932783,8.21414263541308
tiny phone,3,3.46,9.79,4.580245534676335,7.747048540006609
nikos,3,3.46,9.79,2.78624496044997,8.164531554142652
samsung,3,3.46,9.79,4.7194923505313175,10.341504426516678
tiny phone,3,3.46,9.79,4.4162602389258065,8.153883887617507
nikos,3,3.46,9.79,3.0162259294499263,8.421975498500627
samsung,3,3.46,9.79,4.586677919708681,10.217975842672065
nikos,3,3.46,9.79,3.4528794548849273,9.346097695682065
samsung,5,1.5,17,4.290313290998567,16.03771935480953
tiny phone,5,1.5,17,3.808523064218646,17.415300291687817
nikos,5,1.5,17,4.144867148459284,16.080980515297583
samsung,5,1.5,17,4.094311888624537,15.874428674077818
tiny phone,5,1.5,17,4.147264328788307,15.20688119969331
nikos,5,1.5,17,4.583172902373727,16.495243730058153
samsung,5,1.5,17,4.301076413600179,15.821998229059677
tiny phone,5,1.5,17,5.322165238684267,17.32656833770919
nikos,5,1.5,17,4.53995947249754,15.82534257601355
samsung,5,1.5,17,4.221297150382944,15.823738695658221
tiny phone,5,1.5,17,3.4993361691704745,17.095762642481226
nikos,5,1.5,17,4.262794455510723,15.940647847714018
samsung,5,1.5,17,4.404994940467895,15.862261780727415
tiny phone,5,1.5,17,3.2237524504305197,15.43501424995364
nikos,5,1.5,17,4.26287317494007,16.156930471501756
samsung,5,1.5,17,4.320402839775632,15.946977889754335
nikos,5,1.5,17,5.057656643938839,16.249695513033863
samsung,5,1.5,17,3.9332211600205227,15.753403075653207
tiny phone,5,1.5,17,1.6621366920096476,18.690721787332752
nikos,5,1.5,17,4.033548407909441,16.297727739569588
samsung,5,1.5,17,3.8874992153725114,15.72392151375695
tiny phone,5,1.5,17,1.5325760717750103,18.99842030843529
nikos,5,1.5,17,4.265952987783855,15.975766394429558
samsung,5,1.5,17,4.381554184118938,15.926960833205978
tiny phone,5,1.5,17,5.972075600816885,17.168787710702645
nikos,5,1.5,17,5.046129183801181,16.03669203992165
samsung,5,1.5,17,4.427832547270857,15.915869766539329
tiny phone,5,1.5,17,1.024637075324792,15.783278863359874
nikos,5,1.5,17,4.2572200933811155,15.954484026166062
samsung,5,1.5,17,5.165388361712673,16.235439393089276
tiny phone,5,1.5,17,3.771633670514066,12.766120021396725
nikos,5,1.5,17,4.789555396197734,16.499411753785324
samsung,5,1.5,17,4.31655793684925,15.99359817078542
tiny phone,5,1.5,17,0.8037216649702037,15.976519646286903
nikos,5,1.5,17,4.384078201918067,15.853740064504677
samsung,5,1.5,17,4.1534549531666745,15.793147268940112
tiny phone,5,1.5,17,2.7920346065831705,15.945971740166085
nikos,5,1.5,17,4.945364413371827,16.159256946599793
samsung,5,1.5,17,4.324000983802427,15.943575260254141
tiny phone,5,1.5,17,0.9000429240159815,16.629306018972436
samsung,5,1.5,17,5.051244450467918,16.77779466083579
tiny phone,5,1.5,17,3.197690039772342,16.49161382355815
nikos,5,1.5,17,5.167950203669269,16.26638256270216
samsung,5,1.5,17,5.3688832883642865,16.77273021558047
tiny phone,5,1.5,17,4.504884512142286,15.291363297553566
nikos,5,1.5,17,4.362610889458583,15.819402778643884
samsung,5,1.5,17,4.059752471158913,14.85889375996315
tiny phone,5,1.5,17,1.229722763708376,16.142198076796088
nikos,5,1.5,17,4.928662709989885,16.082016466919015
samsung,5,1.5,17,4.142943767178574,15.91487959704606
tiny phone,5,1.5,17,2.8466683226038216,15.853779018225575
nikos,5,1.5,17,5.017149106348607,16.218088527761353
samsung,5,1.5,17,4.375032122840528,15.899817006757637
tiny phone,5,1.5,17,5.900740437024642,16.626138718218584
nikos,5,1.5,17,4.402149322513139,15.856450485074026
samsung,5,1.5,17,4.232098573971798,15.898625849774024
tiny phone,5,1.5,17,1.1539087119049765,15.40343509165742
nikos,5,1.5,17,-5.61538224598042,16.849087690708625
samsung,5,1.5,17,4.359101045468597,15.88185612642183
tiny phone,5,1.5,17,4.973120454736248,17.540419661765092
samsung,5,1.5,17,2.1989430196767925,15.200285042996141
tiny phone,5,1.5,17,1.9365778909688955,18.147416340888775
samsung,5,1.5,17,4.401341488104832,15.819477060335974
tiny phone,5,1.5,17,2.8245022833268485,15.83448242137475
samsung,5,1.5,17,4.26229904676866,15.734514650832196
tiny phone,5,1.5,17,2.271549632263574,16.760193772332222
nikos,5,1.5,17,1.6678738481164668,20.792230403829624
samsung,5,1.5,17,4.25722541413849,15.862386886932162
tiny phone,5,1.5,17,3.466813708843514,16.05101203448446
nikos,5,1.5,17,4.748515722642698,15.770797050600684
samsung,5,1.5,17,4.2927497735208515,15.864148617233752
tiny phone,5,1.5,17,3.5038259935767098,15.387990313843664
nikos,5,1.5,17,4.180753487470855,16.29218552669077
samsung,5,1.5,17,4.3072934757825765,15.922847146929394
tiny phone,5,1.5,17,2.7722544315303126,15.806997703485713
nikos,5,1.5,17,4.760345594571076,15.726810613012784
samsung,5,1.5,17,5.052530559086276,15.99281379152693
tiny phone,5,1.5,17,3.0403834929159674,16.160904389541404
nikos,5,1.5,17,4.608560313362947,15.82023337552533
samsung,5,1.5,17,4.296112196333666,15.929992511757206
tiny phone,5,1.5,17,3.124897915088794,16.322334507535892
nikos,5,1.5,17,4.9537351057865555,16.120075890904058
samsung,5,1.5,17,4.571127620709554,15.864095530036918
tiny phone,5,1.5,17,3.426567868057138,15.592599079254178
nikos,5,1.5,17,4.192064457226822,16.07453741868694
samsung,5,1.5,17,5.083292525969064,16.24323902535761
tiny phone,5,1.5,17,1.5322099061759367,16.209458236158284
nikos,5,1.5,17,4.327395378101071,15.843720474423254
samsung,5,1.5,17,5.024815035415813,15.931297303294006
tiny phone,5,1.5,17,2.707304126011416,15.98037428916425
samsung,5,1.5,17,4.172376214400531,15.933279925465076
tiny phone,5,1.5,17,2.2347278136105455,16.19142051757988
nikos,5,1.5,17,2.232907518674709,18.779667564526715
samsung,5,1.5,17,4.22283236652057,16.020594357668028
tiny phone,5,1.5,17,3.7236946671229516,16.735113252533253
nikos,5,1.5,17,4.216941330660929,16.10239000310595
samsung,5,1.5,17,3.8574188539922143,15.48213797327536
tiny phone,5,1.5,17,2.9311746165317927,16.306535601289774
nikos,5,1.5,17,4.304129108610984,16.01322164989827
samsung,5,1.5,17,4.2802523755081285,15.972708178430702
tiny phone,5,1.5,17,2.9989970461442637,16.32865311104151
nikos,5,1.5,17,4.1755403599201175,16.055405628231092
samsung,5,1.5,17,5.0631900634889,16.276532996542585
tiny phone,5,1.5,17,2.6288702749131114,16.270536242897446
nikos,5,1.5,17,5.016931066622215,16.35209718319284
samsung,5,1.5,17,2.0066592891565103,15.105884634550351
tiny phone,5,1.5,17,2.484896176268726,17.83702837578788
nikos,5,1.5,17,4.144805757466125,16.129621706412063
samsung,5,1.5,17,4.502590167943243,15.800832766515052
tiny phone,5,1.5,17,2.6551950985906108,15.09041680648366
nikos,5,1.5,17,4.187359846654534,16.132961003086912
samsung,5,1.5,17,4.4705872346885,15.978005725095011
tiny phone,5,1.5,17,2.660859783799033,16.20203880991414
nikos,5,1.5,17,4.371672308789152,15.870659882053788
samsung,5,1.5,17,0.9209904571776599,14.256765669002096
tiny phone,5,1.5,17,3.806189293482671,13.928147136490555
nikos,5,1.5,17,4.323863521003754,15.886837378483792
samsung,5,1.5,17,4.3430757055767595,15.992188476752965
tiny phone,5,1.5,17,2.8590089557300575,16.140721003579777
nikos,5,1.5,17,4.21958231477873,16.06486660610517
samsung,5,1.5,17,4.7078052552555505,15.823651720148023
tiny phone,5,1.5,17,3.0845996715042228,16.136805919779167
nikos,5,1.5,17,4.335380499643021,15.898631138452775
samsung,5,1.5,17,4.377226058137433,15.967000211599032
tiny phone,5,1.5,17,3.203974774374501,16.32702458747759
nikos,5,1.5,17,4.241255765018128,16.056776252763367
samsung,5,1.5,17,4.385825395735717,15.937210156801124
tiny phone,5,1.5,17,4.2614222876611105,15.336864445126025
nikos,5,1.5,17,4.309472750644908,16.411770017368713
samsung,5,1.5,17,4.286950300354519,15.978205095642437
tiny phone,5,1.5,17,2.5555142367723978,15.846498752920763
nikos,5,1.5,17,4.214821175489341,16.177332975681363
samsung,5,1.5,17,4.276603592102502,15.929830158192216
nikos,5,1.5,17,4.277485795023349,16.120512445187753
tiny phone,5,1.5,17,3.147609294513771,16.73804784797676
nikos,5,1.5,17,4.432872176935571,16.473751993979715
samsung,5,1.5,17,4.492394032200784,16.493407629316614
nikos,5,1.5,17,4.48301577649927,16.381203986466687
samsung,5,1.5,17,4.333882267800392,16.122848122716427
tiny phone,5,1.5,17,2.956417173661204,16.231226655020194
nikos,5,1.5,17,4.300342637962614,16.050120846529442
tiny phone,6,-3.65,10.0,-0.9429562140971157,9.740015276011492
nikos,6,-3.65,10.0,-1.7395177640099126,9.38132017524339
tiny phone,6,-3.65,10.0,-0.6422339831290413,9.310152095266822
nikos,6,-3.65,10.0,-1.2675786143389804,9.575255057460176
tiny phone,6,-3.65,10.0,0.14083615499879487,8.854149272255466
nikos,6,-3.65,10.0,-1.239286438479337,9.79404005786438
tiny phone,6,-3.65,10.0,-0.6759095708933522,9.41568601617757
nikos,6,-3.65,10.0,-0.9335228141160075,9.65623945491661
tiny phone,6,-3.65,10.0,-0.5705554093395679,10.102199632426542
nikos,6,-3.65,10.0,-1.338696782909451,9.40191010454624
tiny phone,6,-3.65,10.0,-0.8831358494305697,9.794300866097581
nikos,6,-3.65,10.0,-1.2617704878534786,9.340885056347592
tiny phone,6,-3.65,10.0,-1.1279131872532373,9.567175747189149
nikos,6,-3.65,10.0,-1.6697577316167798,9.250282871494827
tiny phone,6,-3.65,10.0,-1.314592297934375,9.582944055164896
nikos,6,-3.65,10.0,-1.383867994778584,10.101988677049308
tiny phone,6,-3.65,10.0,-0.880790930881387,9.418567757948642
nikos,6,-3.65,10.0,-1.201558246145089,9.891779933363033
tiny phone,6,-3.65,10.0,-1.115819786124652,9.83757705793862
nikos,6,-3.65,10.0,-1.080000062378035,9.29891836838494
samsung,6,-3.65,10.0,-0.6094817375537955,10.407179779526551
tiny phone,6,-3.65,10.0,-0.7146095768199772,9.329850916421785
nikos,6,-3.65,10.0,-1.4822939547663623,9.356930243967843
samsung,6,-3.65,10.0,-0.9570795440385116,10.82969869143814
tiny phone,6,-3.65,10.0,-1.1306755846472123,10.570762909007033
nikos,6,-3.65,10.0,-1.2089696743386635,9.26926900136945
samsung,6,-3.65,10.0,-0.597972028058134,11.550323047858775
tiny phone,6,-3.65,10.0,-0.5794640782399012,9.285797460685725
nikos,6,-3.65,10.0,-1.2541595177655431,9.749475249862964
samsung,6,-3.65,10.0,-0.7584665693746717,10.491271106030688
tiny phone,6,-3.65,10.0,-0.836022275052491,9.584899132334135
nikos,6,-3.65,10.0,6.945367906836193,5.1053679968032055
samsung,6,-3.65,10.0,-0.7692092393893311,10.084642499405469
samsung,6,-3.65,10.0,-1.1864850075173738,11.096901330897362
samsung,6,-3.65,10.0,-2.571743438842689,9.564358532619943
tiny phone,6,-3.65,10.0,-1.0657845974949944,9.65634725693881
samsung,6,-3.65,10.0,0.24859343698177394,10.155337565561753
tiny phone,6,-3.65,10.0,2.4080362969676545,11.110327764186302
nikos,6,-3.65,10.0,-1.170378263424185,10.01734959962032
samsung,6,-3.65,10.0,-0.7783155698078696,10.720911871663361
nikos,6,-3.65,10.0,-1.2427473721127111,9.361550590184592
samsung,6,-3.65,10.0,-0.40188963735982974,8.784330661188637
tiny phone,6,-3.65,10.0,-1.0470198936773578,9.536518567063904
nikos,6,-3.65,10.0,-1.038913957496276,9.299374799108795
samsung,6,-3.65,10.0,-0.6602131868136201,10.308564459012066
