Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,3,3.6,9.5,1.558191680539378,8.012964190734785,1.5581916806311467,8.012964190423995,00.11.056,00.11.056,00.11.056,2.65
tiny phone,3,3.6,9.5,0.3876457595582658,10.650578893085354,0.3876457596146139,10.650578892882352,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-0.5943152329057807,12.234700978113061,-0.5943152329583976,12.234700978327753,00.11.056,the corridor,the corridor,4.447
nikos,3,3.6,9.5,-0.15299499183934584,8.56192123944703,-0.15299499187725774,8.561921239722695,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.18047748342834358,7.552586268646538,0.18047748336460168,7.552586268863166,00.11.056,the corridor,the corridor,3.105
george,3,3.6,9.5,0.9824658140886772,7.681889791391179,0.9824658141109697,7.681889791460696,00.11.056,the corridor,the corridor,3.924
samsung,3,3.6,9.5,-0.3034369946758726,6.849188901208538,-0.30343699468141583,6.849188901391636,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,-1.3590546177918847,8.630935721928571,-1.3590546178558547,8.630935722071643,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.3957555234290318,10.620469966285302,0.3957555234641814,10.620469965977007,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.5562018678233542,8.479519297618774,-0.5562018677650507,8.479519297364659,00.11.056,00.11.055,00.11.055,2.043
nikos,3,3.6,9.5,-1.1675073449635947,8.938246954719434,-1.167507344952445,8.938246954609836,00.11.056,00.11.055,00.11.055,1.723
george,3,3.6,9.5,0.3866076623105194,9.885471813034734,0.3866076622691754,9.885471813202123,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-1.02292015483459,9.249725368426619,-1.0229201548580358,9.249725368725361,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.3485403454624722,10.743724041410603,0.3485403454463756,10.743724041629402,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.17722777861692784,10.080710251912251,0.17722777857784178,10.080710252283431,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.695496115894345,12.523156502985321,-0.6954961158165225,12.523156502700639,00.11.056,the corridor,the corridor,3.29
george,3,3.6,9.5,-2.8308898843628443,8.822929209615845,-2.830889884337085,8.822929209299392,00.11.056,00.11.055,00.11.055,3.26
tiny phone,3,3.6,9.5,-0.0007478502690969976,8.075316575757288,-0.000747850183249632,8.07531657544933,00.11.056,the corridor,the corridor,2.691
tiny phone,3,3.6,9.5,0.3739921845849306,7.550551791148614,0.37399218456425487,7.55055179125201,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.9184838184216143,7.851525035203569,0.9184838184450219,7.85152503532317,00.11.056,the corridor,the corridor,3.873
samsung,3,3.6,9.5,1.058643445255737,10.143075917221491,1.05864344520401,10.14307591729158,00.11.056,the corridor,the corridor,3.564
nikos,3,3.6,9.5,-0.8309188586545962,8.527508963168684,-0.8309188586696392,8.527508963397466,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,0.25725617611146456,10.789661082906994,0.2572561760264209,10.789661083139613,00.11.056,the corridor,the corridor,3.241
george,3,3.6,9.5,0.4344768661480065,10.018142765829335,0.43447686620445647,10.018142765572481,00.11.056,the corridor,the corridor,2.22
samsung,3,3.6,9.5,0.15361509682527522,8.647037072502943,0.153615096843577,8.647037072632308,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-1.065244971753351,8.706781445025063,-1.0652449717976733,8.70678144504414,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,0.7985199524363306,10.348237838172524,0.7985199524155189,10.348237838297374,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.043678684971267194,10.115672692644223,-0.043678684971048876,10.115672692592877,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.44324776342512695,8.988183992436216,0.44324776337339156,8.988183992612152,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.43639647178014473,8.606856806959575,-0.43639647182072383,8.60685680714225,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7186189511251299,10.392717740387184,0.7186189511798633,10.39271774001358,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.4591839423054237,9.90056886412394,0.4591839423138617,9.900568864044825,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.5223518522071199,9.721096959121889,0.5223518522564898,9.721096958830932,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.5652572650131693,8.583834635009847,-0.5652572649708782,8.583834634879205,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.8138291765743133,10.467110981791569,0.8138291766517358,10.467110981588496,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.591092444545424,9.633598033379357,0.591092444537042,9.633598033351538,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,1.3854258400636899,10.833757439637052,1.0362804935804923,10.960161456984405,00.11.056,unknown,the corridor,2.978
george,3,3.6,9.5,-0.7477437933072107,11.580521484944589,-0.657361739247053,11.548806952475502,00.11.056,unknown,the corridor,2.363
nikos,3,3.6,9.5,0.42898964462639355,8.812155001244793,0.42898964457376865,8.812155001473686,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.4519261731721477,7.601756741273402,0.4519261732315005,7.601756741085662,00.11.056,the corridor,the corridor,2.888
nikos,3,3.6,9.5,0.9180729367905671,8.49517125317783,0.9180729367985927,8.495171253302528,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,-0.6201219253669845,8.111058924006617,-0.6201219253086725,8.111058923839149,00.11.056,00.11.055,00.11.055,2.043
nikos,3,3.6,9.5,-0.05158937476292822,7.979669707296429,-0.051589374720057535,7.979669707280581,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.4793628559652823,7.997696831446713,0.4793628560680163,7.997696831089105,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.4425822527513071,8.231786953258428,-0.4425822527621428,8.231786953400059,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3774254423516708,11.360523435705584,0.37742544230068775,11.360523435947927,00.11.056,the corridor,the corridor,3.364
nikos,3,3.6,9.5,0.373347371118875,10.022112046346567,0.37334737109100136,10.02211204629854,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3254879868015597,10.892217512300013,0.32548798680768987,10.892217512341944,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.48626181293742415,10.046007666716713,0.4862618129484091,10.0460076664362,00.11.056,the corridor,the corridor,1.969
samsung,3,3.6,9.5,1.2743123736479263,6.32895297586208,1.274312373590636,6.328952976068413,00.11.056,00.11.056,00.11.056,3.474
nikos,3,3.6,9.5,-1.3216445407477604,8.699561435965963,-1.3216445407426916,8.699561435793246,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.7074284409215639,11.046902955869834,0.7074284409732159,11.046902955832481,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.25975268047785427,9.79637720857982,0.25975268046719635,9.796377208589817,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.7492940958895122,8.975664709346173,0.7492940958762344,8.97566470943061,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.38674150795408274,8.408324851197905,-0.3867415079756764,8.40832485126307,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.1699620407367531,7.524304529688532,0.16996204074031707,7.524304529645709,00.11.056,the corridor,the corridor,3.563
george,3,3.6,9.5,0.766041597264023,8.617782063830374,0.7660415972758714,8.617782063794204,00.11.056,the corridor,the corridor,1.283
samsung,3,3.6,9.5,3.924330610391598,11.41839729856172,4.213194971042761,8.983175813531004,00.11.056,unknown,00.11.056,4.006
nikos,3,3.6,9.5,-0.52316750763198,9.021173004282788,-0.5231675076399691,9.021173004536701,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.3115287033658289,10.859319437797057,0.311528703395485,10.859319437672314,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.0034231869288692206,9.551089003122254,0.0034231868809977417,9.55108900327376,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.001560448220569487,9.887632216393383,0.0015604481912936397,9.887632216309678,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.19999644180752102,8.497725834552925,-0.19999644176212517,8.497725834396313,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7738359304697516,10.431986903886047,0.7738359305066984,10.431986903841324,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.4604125393077246,9.498029880102075,0.46041253928614,9.498029880267945,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,0.6582601778958332,9.026647800208583,0.6582601778781803,9.026647800393636,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7654720206926083,10.44632707588984,0.765472020725545,10.446327075656455,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.6574989939024459,9.747327849120095,0.6574989939165237,9.747327849181486,00.11.056,the corridor,the corridor,1.453
nikos,3,3.6,9.5,-0.09446305939011404,10.037682827334274,-0.09446305941577382,10.037682827233345,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,0.7814586051802865,10.398889937149528,0.7814586051460961,10.398889937222496,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.19259522988521016,7.448423787251539,0.19259522985644195,7.448423787379295,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.5405869304464894,10.05416275489503,0.5405869303964199,10.05416275520901,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.12349201777885127,8.598730728607471,-0.12349201770914853,8.598730728355843,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.9370625611450761,7.760003989260269,0.9370625612457355,7.760003988900504,00.11.056,the corridor,the corridor,2.643
nikos,3,3.6,9.5,-0.4663404350656617,7.911502394481075,-0.4663404350214979,7.911502394437383,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.19783391423528388,10.871436112992738,0.19783391432694541,10.87143611272596,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.8941188865096297,8.51268916232029,-0.8941188864721653,8.512689162134485,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,1.098169712341494,8.173477040899934,1.0981697123497414,8.173477040625698,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.5721898582411934,8.780713985308157,-0.5721898582203376,8.780713985205718,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,-1.0091047202822707,8.312486211880627,-1.0091047203256664,8.31248621217158,00.11.056,00.11.055,00.11.055,2.423
nikos,3,3.6,9.5,-0.2482816754568502,8.722880335954589,-0.24828167549723257,8.722880336062646,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.8764925130435283,10.003309080437809,0.8764925130294834,10.003309080584772,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.1935443917743709,8.604875979350131,-0.19354439176129912,8.604875979396372,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.4943622608837621,7.611585032149845,0.49436226096913205,7.6115850317891125,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.11759284453371074,11.248255070329089,0.11759284451046792,11.248255070274434,00.11.056,the corridor,the corridor,2.662
tiny phone,3,3.6,9.5,-0.5002404734892711,8.502574352236577,-0.5004608094218587,8.502659483455076,00.11.056,unknown,00.11.055,2.423
tiny phone,3,3.6,9.5,0.48867772415332833,7.496678024516266,0.4886777241756328,7.4966780244746305,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2913904527567375,10.810110526219784,0.2913904527093709,10.810110526591284,00.11.056,the corridor,the corridor,3.319
samsung,3,3.6,9.5,1.0693737388916011,10.155207556056794,1.0693737389287479,10.155207555881319,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3147787073288291,10.759198282361092,0.31477870727278434,10.75919828249789,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-1.6264088160828614,8.892259972002567,-1.6264088161090442,8.892259971993697,00.11.056,00.11.055,00.11.055,1.908
tiny phone,3,3.6,9.5,-0.871533003471634,8.173489585063136,-0.8715330034458948,8.173489584714918,00.11.056,00.11.055,00.11.055,2.845
samsung,3,3.6,9.5,0.3922307283530913,10.152416133040967,0.3922307283973161,10.152416132947906,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7675866360064679,10.27913646631021,0.767586635924741,10.279136466573307,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,3.3482855326795695,10.865958422101933,3.5655755292034117,9.034132346748587,00.11.056,unknown,00.11.056,3.407
tiny phone,3,3.6,9.5,-0.35269531614797256,7.4696546056920345,-0.35269531609521265,7.469654605440055,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.8683500214296582,10.070525304579228,0.8683500214602919,10.070525304299512,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.7407517670300134,10.435574656838165,0.7407517670337134,10.43557465665245,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-1.8818494043631921,11.430501879658703,-1.7410501537154461,10.340867844020089,00.11.056,unknown,00.11.055,4.49
tiny phone,3,3.6,9.5,-1.581022009539168,11.198575926610992,-1.469025859892819,10.331846764993582,00.11.056,unknown,00.11.055,2.444
george,3,3.6,9.5,0.22632408786000294,9.913939376083603,0.2263240879181745,9.913939375957506,00.11.056,the corridor,the corridor,2.597
tiny phone,3,3.6,9.5,0.31660794302243234,10.85003081970868,0.31660794299893436,10.850030819590005,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.6140027796969447,8.233524762505137,0.6140027797558454,8.233524762183212,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,3.850874923067488,9.047575769921956,3.8551724697929104,9.011346038865966,00.11.056,unknown,00.11.056,4.791
george,3,3.6,9.5,0.6020067638082872,8.962580632180602,0.6020067637861457,8.96258063249153,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,-0.5797815794546698,8.684594261508268,-0.5797815794062448,8.684594261213432,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-0.6879323276005614,7.606267585916734,-0.6879323276178947,7.606267585826365,00.11.056,00.11.055,00.11.055,4.762
george,3,3.6,9.5,0.7153554596093363,10.881650587693407,0.7153554595387912,10.881650588025284,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-1.116919502278101,8.884800894454967,-1.1169195022348926,8.8848008943202,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.7480519956306475,10.499784124506283,0.7480519955666052,10.499784124840604,00.11.056,the corridor,the corridor,3.23
george,3,3.6,9.5,0.49593256359695154,8.957561807908176,0.4959325635563858,8.957561808218392,00.11.056,the corridor,the corridor,1.937
samsung,3,3.6,9.5,0.8166729012993853,9.907750978411974,0.816672901299891,9.907750978539328,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.9155763215489318,8.395413850755663,-0.9155763215747263,8.395413850970597,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.30869791872834323,7.280790270411954,0.30869791875219565,7.280790270472029,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.4126001233328875,11.101102631082158,-0.412600123382995,11.101102631342494,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,-1.4264193487735763,12.563932052264548,-1.611901082790054,13.975832985274533,00.11.056,unknown,00.11.059,3.477
nikos,3,3.6,9.5,-0.11357581604766553,8.782263461295116,-0.11357581608378786,8.782263461315557,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7807597515597768,10.341338692993766,0.7807597514851081,10.341338693271029,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.6038625262158827,11.399017427483027,0.603862526190615,11.399017427771103,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,-0.13803661063145384,8.763302731733322,-0.13803661058562566,8.763302731699577,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.06742729141572106,8.108820947489763,0.0674272913889844,8.10882094738898,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-0.45698688626143497,7.98235473135771,-0.4569868862937011,7.9823547316317525,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.4580355689399931,10.953872033185588,0.4580355688906941,10.953872033225428,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.060322696943093036,10.060256974251095,0.06032269693921832,10.060256974523828,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.6726002002598105,8.576985619082773,-0.6726002001915559,8.576985618876646,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.26503012476105325,7.181445956393052,0.2650301247881661,7.181445956353022,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.21144689923004428,10.960150287407226,0.21144689921082338,10.960150287301307,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.654578669714772,11.283703917280306,2.9153526313324445,9.08529372741094,00.11.056,unknown,00.11.056,3.407
nikos,3,3.6,9.5,0.2363017421275009,10.253109503884515,0.2363017421310123,10.253109503879656,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.7005486017184426,10.659868452203524,0.7005486017041118,10.65986845251765,00.11.056,the corridor,the corridor,3.506
george,3,3.6,9.5,0.7066729281989345,8.887755486253191,0.706672928155373,8.88775548639882,00.11.056,the corridor,the corridor,2.131
samsung,3,3.6,9.5,0.2529678560406832,9.778227012939828,0.25296785605203986,9.778227013077567,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.050431860085656775,8.174028185996514,0.05043186000795341,8.174028186190512,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.7676982182151425,10.441149209254338,0.7676982182323604,10.44114920930021,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.09160582021492628,10.17572562146716,0.0916058202207155,10.175725621262782,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.44967401289915326,8.630740229990682,0.4496740128664769,8.6307402302185,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.21143623397242214,9.712532234052537,0.21143623397856848,9.7125322338333,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.13347662921343037,11.204639442701641,0.133476629237554,11.204639442744591,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.45150212970469034,9.958418663934207,0.4515021296659283,9.95841866409739,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.8463540404105754,9.819903863198405,0.8463540403635128,9.819903863337442,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.3928013634425885,9.522877829055169,0.39280136335308,9.522877829381942,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,0.1733510422508698,7.752953647703768,0.17335104223019138,7.752953647567856,00.11.056,the corridor,the corridor,3.452
samsung,3,3.6,9.5,-1.3969058545055475,12.909938930057383,-1.536697021339465,13.974039823937662,00.11.056,unknown,00.11.059,3.818
nikos,3,3.6,9.5,0.8267646217893958,9.552000090848278,0.8267646217677109,9.552000091068392,00.11.056,the corridor,the corridor,1.453
tiny phone,3,3.6,9.5,0.8274801385071914,10.378408125441961,0.8274801384774628,10.378408125436662,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.3530159250520855,9.68776228551026,0.35301592511997515,9.687762285313065,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3539437706098355,8.40133114120499,0.3539437705810513,8.401331141485384,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.7950848419293395,10.489614930956005,0.7950848418660235,10.48961493115154,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.6159777422256415,9.025295843710714,0.6159777422110471,9.025295843893533,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.2299530946153228,8.145401808033007,0.22995309458197744,8.145401808168428,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.3169619758981209,7.477318597424435,-0.31696197591726827,7.477318597670733,00.11.056,the corridor,the corridor,3.211
samsung,3,3.6,9.5,0.9062936790390914,10.2533529943265,0.9062936790199658,10.253352994659348,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.2440447134991148,9.333232074010542,0.24404471352724766,9.333232074067443,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.5782467001402066,7.073040388385599,0.5782467001217557,7.073040388534532,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,-1.311258977826417,11.185939713718813,-1.1997417070921261,10.322916557048726,00.11.056,unknown,00.11.055,2.406
nikos,3,3.6,9.5,0.2166777665520841,8.534872856783801,0.2166777664562547,8.534872857104506,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-1.0635879268222022,8.695606869658372,-1.0635879268156097,8.695606869825104,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,-2.278161155138359,13.422272473488919,-2.353204567572015,13.993508583222074,00.11.056,unknown,00.11.059,2.873
nikos,3,3.6,9.5,0.4645906192274791,8.600392358137851,0.46459061929565815,8.600392357907213,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.5516675297116909,9.490363251137978,0.5516675297347142,9.490363251124384,00.11.056,the corridor,the corridor,4.844
nikos,3,3.6,9.5,0.13577367051356806,8.903268203113996,0.1357736704446868,8.903268203257365,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.6773591924732734,7.641289417376526,-0.6773591924409318,7.641289417317845,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,-0.4566156863042969,7.477617663173229,-0.4566156863040811,7.477617663272664,00.11.056,00.11.055,00.11.055,3.407
nikos,3,3.6,9.5,0.22189444023169136,8.077726167815614,0.22189444014463056,8.077726168108285,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,1.00270106641605,9.475031170397692,1.0027010663537688,9.475031170673551,00.11.056,the corridor,the corridor,1.601
tiny phone,3,3.6,9.5,-0.07065986106809256,7.704334529083217,-0.07065986102408872,7.704334528753886,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.46969058993156265,9.402181021074854,0.46969058987905576,9.402181021157636,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,1.089532899173605,9.748619910670252,1.0895328991570914,9.748619910718217,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,5.373455967764324,10.680256513736849,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,5.068
nikos,3,3.6,9.5,0.5420896942211622,8.390930204983201,0.542089694137144,8.390930205309807,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.5660402448035078,8.17869171462254,-0.5660402448393433,8.17869171459564,00.11.056,00.11.055,00.11.055,2.423
nikos,3,3.6,9.5,0.0444854070032687,8.36798072805168,0.044485406990698584,8.367980727915208,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.451384204971164,7.5294442635164,-0.44686407438423204,7.527858176349932,00.11.056,unknown,the corridor,2.423
nikos,3,3.6,9.5,0.08481960842363016,8.63492353126571,0.08481960842727809,8.634923531145073,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-0.7882578204006482,12.206895666850006,-0.6900080578370809,12.172420401738671,00.11.056,unknown,the corridor,6.348
nikos,3,3.6,9.5,0.40703013191166765,8.107722466644697,0.4070301319764027,8.107722466286857,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.6407446606106701,7.706822227109881,-0.6407446606289464,7.706822227161772,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,0.7413035512516992,9.270718051066078,0.7413035512158999,9.270718051044115,00.11.056,the corridor,the corridor,3.311
nikos,3,3.6,9.5,0.4906864229074348,9.25061561117864,0.49068642290900155,9.250615611206477,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.4390025245987065,7.073865759777145,0.4390025245756064,7.073865760146321,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.6364196372512426,10.060522747799673,0.6364196371878483,10.06052274798504,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,1.0010085708642837,10.0806706752659,1.0010085707755816,10.080670675524146,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,-1.0134765244299595,8.311921384428196,-1.0134765244098016,8.311921384218667,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,4.976282644889418,10.535853082341479,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,4.366
nikos,3,3.6,9.5,0.824069615233653,7.851856621116068,0.8240696152211098,7.851856621351095,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,1.2352960792799843,10.367043724592268,1.0625582740683492,10.429581440698936,00.11.056,unknown,the corridor,1.723
nikos,3,3.6,9.5,-1.5030212678876531,8.886298147203268,-1.5030212678712478,8.886298147000959,00.11.056,00.11.055,00.11.055,2.547
tiny phone,3,3.6,9.5,-0.06080799069684343,8.018827947666288,-0.06080799063671671,8.018827947540261,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,2.726411444888048,11.34799726823315,2.9955604452026012,9.078982749386013,00.11.056,unknown,00.11.056,4.894
tiny phone,3,3.6,9.5,-0.5922103793776177,7.724017304255406,-0.592210379309342,7.72401730404749,00.11.056,00.11.055,00.11.055,2.423
nikos,3,3.6,9.5,1.0141123157279426,7.459129104763557,1.0141123156564844,7.45912910510238,00.11.056,the corridor,the corridor,4.249
tiny phone,3,3.6,9.5,-0.2912714741244445,7.80008115981853,-0.29127147417670707,7.800081160039014,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.045753565039778676,9.751927591931866,-0.045753565071645186,9.751927591999408,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,-0.545611516943104,7.6414114984880825,-0.5456115168828936,7.6414114982264305,00.11.056,00.11.055,00.11.055,2.423
george,3,3.6,9.5,0.286095255038807,9.815507158139797,0.28609525504214917,9.815507158015562,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,1.2101875151138706,9.320782932281322,1.2223194928038983,9.218506373567104,00.11.056,unknown,00.11.056,1.872
tiny phone,3,3.6,9.5,0.32090805707624415,7.2985271691188,0.32090805707146575,7.298527168935429,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.34106652453255376,8.178359818088627,0.3410665244375255,8.1783598184302,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.8252394920798167,9.241856681005249,0.8252394920171213,9.241856681176,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,-0.6218824324041855,7.671172211487055,-0.621882432425733,7.671172211480114,00.11.056,00.11.055,00.11.055,2.423
george,3,3.6,9.5,-2.6502476843946394,9.089460251179288,-2.6502476843084217,9.089460250850207,00.11.056,00.11.055,00.11.055,3.127
