Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,2,-2.0,5.1,-1.1354506787820338,5.178071540507845,-1.1354506788130436,5.178071540823403,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.314407324490997,5.9854528565174085,-1.314407324493061,5.985452856202976,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-6.482867728687701,10.126677534851561,-6.482867728685448,10.126677534680777,00.11.053,unknown,00.11.055,7.359491100781709
nikos,2,-2.0,5.1,-1.7791897428187036,4.2258174031900335,-1.779189742823206,4.225817402911943,00.11.053,00.11.053,00.11.053,2.4227461943845374
tiny phone,2,-2.0,5.1,-1.3971414769407395,5.796754263259909,-1.3971414769109456,5.796754262904271,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.828412175903998,5.957642203632389,-0.828412175923887,5.957642203950711,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.8758602767773394,5.869450668174457,-0.8758602767500178,5.8694506678713045,00.11.053,00.11.053,00.11.053,1.8755091132761612
tiny phone,2,-2.0,5.1,-1.310114583088736,5.988479500180993,-1.3101145831306837,5.988479500320103,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.9317996172870617,6.179627378402063,-0.9317996172875097,6.179627378639371,00.11.053,00.11.053,00.11.053,0.8713496278309911
samsung,2,-2.0,5.1,-1.274111062159879,5.659793095305821,-1.2741110621661278,5.659793095053625,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-1.756365309373999,4.722177242935284,-1.7563653093688456,4.722177243138761,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.2600487552113635,5.549826117968717,-1.2600487552028028,5.5498261179331925,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-1.4953893820472866,4.693716159765948,-1.4953893820113249,4.693716160008431,00.11.053,00.11.053,00.11.053,2.043095536738658
samsung,2,-2.0,5.1,-4.651985162719189,9.937836991980749,-4.651985162684724,9.937836991651928,00.11.053,unknown,00.11.055,5.45084333118344
nikos,2,-2.0,5.1,-1.0183467682168756,5.901048744620558,-1.0183467682445269,5.901048744823595,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.4070948055170813,5.910365801988525,-1.4070948055611152,5.910365802366707,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-2.520207904043883,6.9717136935382245,-2.5202079040553826,6.971713693613938,00.11.053,00.11.053,00.11.053,4.039853860876732
samsung,2,-2.0,5.1,-0.6365311094087577,5.847378494749581,-0.6365311094214121,5.847378495107699,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.8891575124705919,5.3992241003339485,-0.889157512506955,5.399224100248566,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.3233675029298355,5.95205363512841,-1.3233675029589165,5.952053634799751,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.4949047643608535,6.038350122913226,-0.49490476436986336,6.038350123022483,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-0.34790578260149196,6.233908080446301,-0.3479057825828135,6.233908080660974,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.7409984324219727,5.959220670642561,-1.740998432442353,5.959220670998329,00.11.053,00.11.053,00.11.053,1.4529483799522669
samsung,2,-2.0,5.1,-1.8311672788308337,4.752574177811623,-1.8311672787874043,4.752574177938657,00.11.053,00.11.053,00.11.053,2.872944028733189
nikos,2,-2.0,5.1,-0.7967463821951997,5.820675422499724,-0.7967463822033948,5.820675422792696,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.201624600620528,5.8390129976543665,-1.2016246006218978,5.8390129976486165,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.9318180457275227,5.426828681734676,-0.9318180457462687,5.4268286817333955,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.7201935937878376,5.772551404364164,-0.7201935938283553,5.7725514041969745,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,0.8335088466593887,6.743259222551637,0.8335088466537853,6.743259222835877,00.11.053,the corridor,the corridor,2.226977634256438
george,2,-2.0,5.1,-0.7337179814296222,5.875618798267752,-0.7337179813937665,5.875618798280024,00.11.053,00.11.053,00.11.053,1.406071537801829
samsung,2,-2.0,5.1,0.15332132503479334,6.143901263491787,0.15332132505818663,6.143901263137225,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-1.042077821098343,5.75425257343394,-1.042077821100662,5.754252573092177,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.409359065489078,5.738027693443593,-1.4093590654518093,5.738027693784391,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-1.2965453426236984,5.485958842971571,-1.2965453426438955,5.485958842865847,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.7048809112292198,5.737863468173545,-0.704880911239769,5.737863467879136,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.551907519929044,6.155147834616139,-1.5519075199144081,6.15514783486737,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.8128301009470823,5.3425837164630785,-0.8128301009158178,5.3425837163946746,00.11.053,00.11.053,00.11.053,1.7229371289145001
samsung,2,-2.0,5.1,-1.0392021129476736,5.994127993924883,-1.039202112984583,5.994127993635929,00.11.053,00.11.053,00.11.053,1.4529483799522669
nikos,2,-2.0,5.1,-0.6404759255244514,6.0267101509905325,-0.6404759255396186,6.026710150924338,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.0414431530417767,7.908500189926628,-1.0414431530492152,7.90850019019337,00.11.053,00.11.055,00.11.055,2.872944028733189
george,2,-2.0,5.1,-0.8664454179405535,5.850910686638245,-0.8664454179019286,5.85091068643749,00.11.053,00.11.053,00.11.053,1.0332649437312886
samsung,2,-2.0,5.1,-0.6141392022372123,5.828467087977024,-0.6141392022485093,5.828467087804668,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.4578653812070452,6.0702125929152935,-1.457865381215839,6.070212593058971,00.11.053,00.11.053,00.11.053,1.8848630617198256
george,2,-2.0,5.1,-3.5334894462195208,3.865575707959426,-3.5334894461946926,3.865575707818945,00.11.053,unknown,00.11.051,3.3248577152028815
samsung,2,-2.0,5.1,-1.61224311596356,5.873948137771348,-1.6122431159892867,5.873948137579147,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.7068639823728908,6.297486169326006,-0.7068639823692989,6.29748616895347,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.09700279748315888,7.018525575768604,-0.09700279743896088,7.018525575965717,00.11.053,00.11.055,00.11.055,3.4067982074905063
nikos,2,-2.0,5.1,-0.7501095227912432,5.395599040564596,-0.7501095227624431,5.395599040483203,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.5494867374696144,6.279520708787515,-1.5494867374954422,6.279520708427098,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.7423696982536888,5.566776172155512,-0.7423696982478133,5.566776172418422,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.258743782106152,6.18667645584349,-1.2587437820954506,6.186676455594738,00.11.053,00.11.053,00.11.053,1.2252675732491438
tiny phone,2,-2.0,5.1,-1.6131940182631674,5.862714370099396,-1.6131940182795288,5.8627143699953645,00.11.053,00.11.053,00.11.053,1.4529483799522669
samsung,2,-2.0,5.1,-0.546943801252098,5.6827393824194745,-0.5469438012717376,5.682739382192962,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.8127416757430374,5.4469910768592715,-0.8127416757375271,5.446991076932726,00.11.053,00.11.053,00.11.053,1.7229371289145001
samsung,2,-2.0,5.1,-0.48210280649786275,6.009519382196728,-0.4821028064760923,6.009519382286947,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.6874221216506643,5.690294744379092,-0.687422121625758,5.690294744214175,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.7741054491050021,5.947652451723381,-1.7741054491260397,5.9476524515126625,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-1.2845081914152223,7.888155732157348,-1.284508191456979,7.888155732191008,00.11.053,00.11.055,00.11.055,2.872944028733189
nikos,2,-2.0,5.1,-1.4043056827280562,4.104734978945406,-1.4043056827617304,4.104734979158576,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-0.8920620550747469,6.158402961899504,-0.8920620550689761,6.158402961947351,00.11.053,00.11.053,00.11.053,1.2252675732491438
tiny phone,2,-2.0,5.1,-1.543514688161839,6.137585830776014,-1.5435146881515036,6.13758583109315,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-1.476367710069118,4.892391208707355,-1.476367710040449,4.892391208430216,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-1.0972334749783845,4.953631842344678,-1.0972334750114499,4.953631842432574,00.11.053,00.11.053,00.11.053,2.4227461943845374
tiny phone,2,-2.0,5.1,-1.1194421519400635,5.752834050350413,-1.1194421519533648,5.7528340507296,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-2.8778458212808937,1.6946818973354634,-2.877845821291913,1.694681897243006,00.11.053,00.11.051,00.11.051,2.872944028733189
samsung,2,-2.0,5.1,-1.0430066346581108,5.785290875088052,-1.0430066346600597,5.7852908748023175,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.8214986660716455,5.618645831595501,-0.821498666070397,5.618645831643189,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.0741513198417387,5.987610777439144,-1.0741513198020414,5.987610777363863,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.5500371915882596,5.509174930950161,-0.5500371916156155,5.509174931226452,00.11.053,00.11.053,00.11.053,4.468674313481187
samsung,2,-2.0,5.1,-0.724747354508238,5.855430924297836,-0.7247473544857995,5.8554309239692675,00.11.053,00.11.053,00.11.053,1.4529483799522669
nikos,2,-2.0,5.1,0.39324883348425177,6.177444318618771,0.39324883349678424,6.177444318797774,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.4755161231909748,5.66068170466945,-1.4755161231505551,5.66068170433095,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.554757414619513,5.741330915647575,-0.554757414583662,5.741330915821734,00.11.053,00.11.053,00.11.053,1.0332649437312886
samsung,2,-2.0,5.1,-0.34366014421254576,5.973351500259114,-0.34366014425302177,5.973351500178712,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,0.21826799722471601,6.484567439152872,0.2182679971873824,6.484567438989714,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.191356149442205,5.6171577504605885,-1.1913561494658609,5.617157750470539,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.7459959649544783,6.091633353712581,-0.745995964912538,6.091633353926531,00.11.053,00.11.053,00.11.053,0.8713496278309911
samsung,2,-2.0,5.1,-0.012057185191706399,6.5383096205505105,-0.012057185205804897,6.538309620652127,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-1.5102305487612648,4.505646732742424,-1.5102305487957322,4.5056467328262615,00.11.053,00.11.053,00.11.053,2.6275148687944037
george,2,-2.0,5.1,-0.6048317968537401,5.5007276505697975,-0.6048317968243566,5.500727650606999,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.6361484026593657,5.5281639057302,-0.6361484026662367,5.528163905820179,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-1.1421748550640631,5.754672945244552,-1.1421748550510813,5.754672944995548,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.0197046552436704,5.273984399557377,-1.0197046552029576,5.273984399658128,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-1.3675288646126682,5.875784011233293,-1.3675288646375348,5.875784011282377,00.11.053,00.11.053,00.11.053,1.4529483799522669
samsung,2,-2.0,5.1,-1.41743082318626,5.51425928025172,-1.4174308232028918,5.514259279932674,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.7456201964737483,5.837365318005561,-0.7456201964295416,5.837365318300763,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.2012879635501046,5.480774579915645,-1.2012879635925344,5.480774580024049,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.6928428959751287,6.143244253305895,-0.6928428959440679,6.14324425313161,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-1.0210463474231999,5.651373412022439,-1.021046347382537,5.651373412118895,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.586107678323163,5.661027294472346,-0.586107678302028,5.661027294700335,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.4419819625961567,5.582126616183642,-1.4419819626354522,5.582126615917011,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.3184317859324659,6.1697916007515365,-0.3184317859172836,6.169791600430698,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.48174094990813865,5.562884376402909,-0.4817409498869551,5.562884376068127,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,2.9148149098518634,13.465874052928116,2.9148149098823235,13.465874053010497,00.11.053,the corridor,the corridor,9.007505350214782
george,2,-2.0,5.1,-0.7293590838882371,6.1160336871201855,-0.7293590838841623,6.116033686765784,00.11.053,00.11.053,00.11.053,1.0332649437312886
samsung,2,-2.0,5.1,-0.6876367779890482,5.993482465715753,-0.6876367780073166,5.993482465568089,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.9676551419658772,5.998911306042318,-0.9676551419701694,5.998911305842768,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.1345568282465841,6.736214246065265,-0.13455682825735948,6.736214246246906,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-2.0133682124901187,5.001363462871978,-2.0133682125056396,5.001363462955195,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.4531520268437883,5.608657741827707,-1.4531520268867835,5.608657741844443,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.6281470601396142,6.059130129853132,-0.6281470601443573,6.059130130211022,00.11.053,00.11.053,00.11.053,1.0332649437312886
samsung,2,-2.0,5.1,-1.1018865502447672,5.708858272219107,-1.1018865502698816,5.7088582723591665,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-1.0347618916301289,5.612565656453363,-1.034761891638425,5.612565656221354,00.11.053,00.11.053,00.11.053,1.2252675732491438
tiny phone,2,-2.0,5.1,-1.025834850878616,5.545303724209895,-1.025834850842955,5.5453037238336185,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-5.5998584351823455,4.196069746820823,-5.599858435179072,4.196069746996886,00.11.053,unknown,00.11.051,5.309322742832063
samsung,2,-2.0,5.1,-0.24363054549123597,6.004038273777559,-0.2436305455155718,6.004038273739071,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.7048351438618043,4.950875445220748,-0.7048351438498911,4.950875445592142,00.11.053,00.11.053,00.11.053,2.4227461943845374
tiny phone,2,-2.0,5.1,-1.165563403335984,5.816138545475252,-1.165563403304759,5.816138545189877,00.11.053,00.11.053,00.11.053,1.0332649437312886
george,2,-2.0,5.1,-1.1405350693741751,4.9570908320755525,-1.1405350694104754,4.957090832039673,00.11.053,00.11.053,00.11.053,2.4227461943845374
samsung,2,-2.0,5.1,-1.7570309742831385,4.285676294340313,-1.757030974314233,4.285676293987218,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-1.3685441041138138,7.933596589891653,-1.3685441040856003,7.933596589864038,00.11.053,00.11.055,00.11.055,3.055672595482985
tiny phone,2,-2.0,5.1,-1.1758883933989774,5.2590724370198805,-1.1758883934120945,5.259072437001305,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-1.3379163890452948,7.820143555755157,-1.337916389054783,7.820143555854998,00.11.053,00.11.055,00.11.055,2.872944028733189
samsung,2,-2.0,5.1,-0.281401719484605,5.868420084466115,-0.28140171952628634,5.868420084547355,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.7019315928834557,7.401893028872961,-1.7019315929012178,7.401893029016323,00.11.053,00.11.055,00.11.055,3.4067982074905063
samsung,2,-2.0,5.1,-0.37920322489236746,5.8229072677926474,-0.3792032249094745,5.822907267571768,00.11.053,00.11.053,00.11.053,1.7229371289145001
george,2,-2.0,5.1,-1.007710348086741,5.595391850662637,-1.0077103480554683,5.595391850608251,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.7266509048675234,5.97981659869067,-1.7266509048319276,5.979816598635797,00.11.053,00.11.053,00.11.053,1.4222912562710117
george,2,-2.0,5.1,-1.2094568641294061,5.927680663430787,-1.2094568641707326,5.927680663319434,00.11.053,00.11.053,00.11.053,1.0332649437312886
tiny phone,2,-2.0,5.1,-1.2650916217881338,5.789966051502894,-1.2650916217715746,5.789966051623759,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.8032003367914653,6.0384394494494975,-0.8032003368185768,6.038439449610802,00.11.053,00.11.053,00.11.053,1.0332649437312886
tiny phone,2,-2.0,5.1,-1.2899726908477405,5.305048290142959,-1.2899726908877085,5.305048289903853,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.7128470562058268,5.812339980744484,-0.712847056227872,5.81233998050257,00.11.053,00.11.053,00.11.053,1.0332649437312886
tiny phone,2,-2.0,5.1,-3.34242485490162,9.080897517060802,-3.3424248549351883,9.080897517295055,00.11.053,unknown,00.11.055,4.297626934733345
george,2,-2.0,5.1,-0.6279938573490431,6.180221745296989,-0.6279938573605648,6.18022174559373,00.11.053,00.11.053,00.11.053,1.0332649437312886
george,2,-2.0,5.1,-0.9039776009042073,5.946952581598317,-0.9039776008634702,5.946952581431838,00.11.053,00.11.053,00.11.053,1.0332649437312886
nikos,2,-2.0,5.1,-0.8452303509744831,5.908070030644467,-0.8452303509542957,5.908070030322291,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.9433594753829994,5.902717424006155,-0.9433594754248985,5.9027174237313735,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.8538590066136101,5.9090419523309645,-0.8538590066109463,5.909041952418541,00.11.053,00.11.053,00.11.053,1.7229371289145001
george,2,-2.0,5.1,-1.903280490399113,5.255232215949155,-1.9032804903673648,5.2552322159045355,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-1.1227560334868363,5.836508338941176,-1.1227560334781117,5.836508338684457,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.9660171581348079,5.4402773901611905,-0.9660171581771236,5.4402773903433825,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.7793511784627455,5.6292000941247755,-0.779351178437082,5.629200094197928,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.242962254326812,5.393007833334386,-1.2429622543663754,5.393007833088534,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-0.961909851487067,6.176137240353924,-0.961909851504572,6.176137240381618,00.11.053,00.11.053,00.11.053,1.0332649437312886
tiny phone,2,-2.0,5.1,-1.0896120439344879,5.428481777252675,-1.0896120439696233,5.428481777577112,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-0.7282701714812347,5.998109998944166,-0.728270171457268,5.998109998806823,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.190239999251842,5.340752300079044,-1.1902399992713697,5.340752300206137,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.885214192709231,5.853012777957258,-0.8852141927029321,5.853012777720788,00.11.053,00.11.053,00.11.053,1.0332649437312886
nikos,2,-2.0,5.1,-0.45080143482587964,5.902689703793947,-0.4508014348481026,5.902689703704361,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.2213716467759508,5.693161053253822,-1.2213716467535107,5.6931610530628065,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.7176466781479003,6.4141180851969555,-0.7176466781722012,6.414118084960379,00.11.053,00.11.053,00.11.053,1.0332649437312886
nikos,2,-2.0,5.1,-0.9078027654966101,5.872594008339201,-0.9078027654929598,5.8725940082944765,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.1996729427142316,5.667137829199007,-1.1996729426755337,5.667137829247123,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.800888909976929,6.342320230848836,-0.800888909946451,6.342320230911435,00.11.053,00.11.053,00.11.053,0.8713496278309911
nikos,2,-2.0,5.1,-0.0662391980046595,5.406370639397932,-0.06623919803772083,5.406370639174505,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.079671938737381,5.686956807172568,-1.0796719386974019,5.686956807362446,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-1.3791160518128336,7.136344110773944,-1.379116051847262,7.1363441111074986,00.11.053,00.11.055,00.11.055,3.4067982074905063
samsung,2,-2.0,5.1,-1.1237948982693273,5.057705467855719,-1.1237948982945056,5.057705467645004,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-1.5504042386706973,4.483299167817408,-1.5504042386815795,4.483299167570827,00.11.053,00.11.053,00.11.053,2.4227461943845374
tiny phone,2,-2.0,5.1,-1.085788282734374,5.726644428491344,-1.0857882827508547,5.726644428483176,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-1.4878001926199798,5.778785470567572,-1.487800192645494,5.778785470260285,00.11.053,00.11.053,00.11.053,1.7229371289145001
samsung,2,-2.0,5.1,-1.524048363537502,5.213993229216266,-1.5240483635103883,5.213993229212746,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.8818185360070593,5.522807575576441,-0.8818185359693586,5.522807575768301,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.4029751435546622,5.391754457319879,-1.402975143527385,5.391754457617881,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-1.9866350665884989,5.133050692747027,-1.9866350665864727,5.133050692586217,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,1.316543760604838,6.032545086163038,1.3165437605877628,6.03254508628922,00.11.053,the corridor,the corridor,2.4227461943845374
george,2,-2.0,5.1,-0.8685851020083932,7.342418247998001,-0.8685851019762935,7.342418247894008,00.11.053,00.11.055,00.11.055,3.4067982074905063
samsung,2,-2.0,5.1,0.422702832809559,6.194223125978554,0.42270283282519466,6.194223125994225,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-5.661628709570354,2.9745007628905125,-5.661628709585641,2.9745007630045537,00.11.053,unknown,00.11.051,7.618827082078335
tiny phone,2,-2.0,5.1,-1.5017608677621563,5.970827130631696,-1.5017608677503345,5.970827130428054,00.11.053,00.11.053,00.11.053,1.4529483799522669
samsung,2,-2.0,5.1,-0.8479841383574532,3.75920862406901,-0.8479841383746133,3.7592086244271252,00.11.053,00.11.053,00.11.053,2.4227461943845374
nikos,2,-2.0,5.1,-1.2660250320039634,4.878732360854951,-1.2660250320095656,4.878732360601779,00.11.053,00.11.053,00.11.053,4.790347551996763
tiny phone,2,-2.0,5.1,-1.1711237690053768,5.655542163494845,-1.1711237689837617,5.655542163294842,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.4055316879649218,5.954449900295608,-0.40553168796364497,5.9544499000159155,00.11.053,00.11.053,00.11.053,1.4529483799522669
nikos,2,-2.0,5.1,-0.7406766985316533,6.089008046453809,-0.740676698551823,6.089008046468479,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.170928705058401,5.763382566385625,-1.170928705018781,5.76338256623633,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.14156910552535695,6.245361930115061,-0.1415691055051127,6.2453619298638605,00.11.053,00.11.053,00.11.053,1.4529483799522669
nikos,2,-2.0,5.1,0.5879334162523264,6.722563019322766,0.5879334162628425,6.7225630193551975,00.11.053,00.11.055,00.11.055,2.043095536738658
tiny phone,2,-2.0,5.1,-1.1019062186677986,5.803749153298792,-1.1019062186257145,5.8037491536241,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-1.2026079734753878,5.705081681367165,-1.2026079734717143,5.7050816814107534,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.7736956417091576,6.066022050378515,-0.7736956416870554,6.066022050517729,00.11.053,00.11.053,00.11.053,1.5116480196749953
tiny phone,2,-2.0,5.1,-1.569290308983647,5.72828283935474,-1.5692903089892238,5.7282828394528,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-0.27542104197117967,5.702586620667759,-0.2754210419730896,5.7025866206170805,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-1.0458985068625861,6.32159106585411,-1.0458985068240167,6.321591065682579,00.11.053,00.11.053,00.11.053,2.043095536738658
george,2,-2.0,5.1,-0.7995707024597484,5.954242915811363,-0.7995707024477382,5.954242915860711,00.11.053,00.11.053,00.11.053,1.389889830251501
samsung,2,-2.0,5.1,-1.5521798026450033,7.345307023696724,-1.5521798026441045,7.345307023650137,00.11.053,00.11.055,00.11.055,3.4067982074905063
nikos,2,-2.0,5.1,-0.8397853011016609,6.108604485161081,-0.8397853011210542,6.1086044854804635,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.0281251964566422,5.791766342490079,-1.0281251964450178,5.7917663427182315,00.11.053,00.11.053,00.11.053,0.8713496278309911
