Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,3,3.6,9.5,0.337554535977111,8.797851123682552,0.3375545359395824,8.79785112372477,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-0.1719540033021248,8.230644425571437,-0.17195400332962674,8.230644425855731,00.11.056,the corridor,the corridor,3.712
nikos,3,3.6,9.5,0.15113487141549536,8.920149771656078,0.15113487143049742,8.920149771581432,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.6624444238087224,8.238092585892504,0.6624444237980864,8.23809258595488,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,1.2295652559052983,7.927393610601798,1.229565255969642,7.927393610357035,00.11.056,00.11.056,00.11.056,2.043
samsung,3,3.6,9.5,-0.2909923850622822,6.6027020989300995,-0.29099238502473423,6.602702098619182,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,-0.26730214718236095,8.713129309548282,-0.2673021471667383,8.713129309661591,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.22893899522026934,8.611668578149237,0.22893899520137695,8.611668578183194,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.42208635855487536,7.65709427385014,-0.4220863585377336,7.65709427349749,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.8841399240998208,8.894232921389476,-0.8841399241705156,8.894232921618975,00.11.056,00.11.055,00.11.055,1.723
george,3,3.6,9.5,0.41024086816152494,9.071295719310589,0.41024086817709393,9.071295719041455,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.3590122753329616,10.363894374502236,-0.35901227525246027,10.363894374147309,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5465544013207954,10.131985230203986,0.5465544013101251,10.131985230248397,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.26592215625861537,9.622423947893504,0.2659221562477514,9.622423947944538,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.36750625874844023,12.52175224120598,-0.36750625875620035,12.521752241422222,00.11.056,the corridor,the corridor,2.158
george,3,3.6,9.5,-2.5575291630143715,8.538609356862976,-2.5575291629905035,8.538609356712453,00.11.056,00.11.055,00.11.055,3.024
tiny phone,3,3.6,9.5,0.5253743083801246,9.101020455984633,0.525374308377816,9.101020455868655,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.6273973910646043,8.444068854694368,0.6273973910913353,8.444068854346238,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.7578810145798006,8.621688298738775,0.7578810145850392,8.621688298832769,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,3.2097149392682485,10.364236603916023,3.365624824753406,9.049865034946254,00.11.056,unknown,00.11.056,5.138
nikos,3,3.6,9.5,-0.14780226400393093,8.80395915633738,-0.14780226406956132,8.803959156688173,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.46303333567352273,9.770559201081927,0.4630333355924465,9.770559201448968,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.7141500895688617,9.837584518032546,0.7141500895319179,9.837584518389031,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.41342067145788863,8.943168825862822,0.413420671475911,8.943168825683543,00.11.056,the corridor,the corridor,3.137
nikos,3,3.6,9.5,-0.41541433731560384,8.624906965467806,-0.41541433733692923,8.624906965491885,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.25617788870156727,8.489285412972073,0.25617788871356106,8.489285413073183,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.03906429073613862,8.689573873392426,0.039064290786532396,8.689573873062153,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.5631266597633823,9.159435004131824,0.5631266597892075,9.159435004193591,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.4041083479518068,8.455564259001376,-0.4041083479186187,8.455564258918386,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.21268713894361224,8.546821132371662,0.21268713891794788,8.546821132439216,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.45929510231718235,8.908616553002997,0.4592951023462244,8.908616552738502,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.5407307339455276,10.102131591394713,0.540730733961434,10.102131591217416,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.4900151896046493,8.734449113877668,-0.49001518955329826,8.734449113672218,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.46468938184148,8.517496654920413,0.4646893817775257,8.51749665525915,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.36352773844404984,9.861167180904125,0.3635277384181783,9.861167180877722,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,3.0834710036700255,10.221663585687768,3.2211202668741423,9.06123506299427,00.11.056,unknown,00.11.056,3.871
george,3,3.6,9.5,-0.3459865363464943,10.567171306550025,-0.3459865363163095,10.56717130632103,00.11.056,the corridor,the corridor,1.453
nikos,3,3.6,9.5,0.1399319609445108,8.434950880573236,0.13993196091448112,8.434950880498539,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.7266847599615258,8.69876759869868,0.7266847599459691,8.698767598777621,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.5362329013727511,8.872881541185212,1.5362329014355813,8.872881540996115,00.11.056,00.11.056,00.11.056,2.873
tiny phone,3,3.6,9.5,0.24974314462608957,8.406018045381186,0.24974314460748537,8.406018045713713,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.511369945265359,7.554376223198803,0.5113699452279898,7.554376223426517,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.6488335591036549,10.457331357287226,0.6488335591455099,10.457331357259436,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.1173663048521307,8.554862748933205,0.11736630493892686,8.554862748687741,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3787078504345802,11.51566716873429,0.37870785045685906,11.515667168452296,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.1461683570662127,10.096842830541721,1.0778119949621903,10.12159045733004,00.11.056,unknown,the corridor,2.043
tiny phone,3,3.6,9.5,0.5072242074918182,9.187705886541544,0.5072242075417028,9.187705886259646,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.6418684325927814,9.475792674762998,0.641868432523262,9.47579267490198,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,4.07648888189656,10.660794600504175,4.276073779064877,8.978228330794234,00.11.056,unknown,00.11.056,3.58
nikos,3,3.6,9.5,-1.1284249045941377,8.699749585751896,-1.128424904663773,8.699749586077697,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.7856888029297399,11.163225584553626,0.7856888029051805,11.163225584844112,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.19043982763789016,9.594958579690438,0.1904398276651349,9.594958579580846,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,1.532754980434574,9.716688397441422,1.5953304273584694,9.189156816144799,00.11.056,unknown,00.11.056,2.043
nikos,3,3.6,9.5,0.136216353186325,8.644483702463278,0.13621635315058866,8.6444837027996,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5515734765176808,8.30431026284082,0.5515734765593967,8.304310262749116,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.10082811945614989,8.842431761676341,0.10082811949299808,8.842431761602633,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,4.320754116266828,11.093583636309322,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.407
nikos,3,3.6,9.5,-1.2356824978673755,8.578251365021671,-1.2356824978359267,8.578251364995298,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.4914276392567603,9.30003821608798,0.491427639200932,9.300038216341415,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.35440578485981494,9.848846510715793,-0.35440578486783214,9.848846510855706,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,-0.11587836464143392,9.38831303008281,-0.11587836460538159,9.388313029773421,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.0982117743296224,8.741948079230248,0.09821177431474326,8.741948079295673,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.6607404193400781,9.155544581571489,0.6607404193797524,9.155544581262328,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.0944221862954683,9.578895921971165,0.09442218622456577,9.578895922174485,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,0.7901405222790876,9.350442406576057,0.7901405222452584,9.350442406592503,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5096342610119702,8.81819509743548,0.5096342609299946,8.818195097753927,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.6698960612112457,9.735459266392613,0.669896061144212,9.73545926657718,00.11.056,the corridor,the corridor,1.453
nikos,3,3.6,9.5,0.20990859485377397,9.487480966624899,0.20990859484630864,9.487480966781304,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,0.5041338101503143,8.815830373402115,0.5041338100715314,8.815830373594622,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.28258148644115255,7.605694777380333,0.28258148640567393,7.6056947773565415,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.22552377216660033,9.204723275451858,0.22552377219332986,9.204723275428048,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.0471557871778302,8.538570094666886,0.04715578726661285,8.538570094395519,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.3853743903287767,9.152149015414407,1.3853743903256834,9.152149015608067,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,-0.2023542783952459,8.29477588889235,-0.20235427839632325,8.294775888919489,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.12904483329315716,10.912170841630015,0.12904483332682992,10.91217084143466,00.11.056,the corridor,the corridor,2.162
nikos,3,3.6,9.5,-0.38329114479513854,8.445125275071119,-0.38329114480609383,8.445125274916604,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.2537513600907608,8.864596395683558,1.2537513601013854,8.864596395746949,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,-0.17281107610516452,8.65716430447653,-0.17281107616993063,8.657164304806471,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,-1.2938649188733968,8.218823175964484,-1.2938649189542493,8.218823176247144,00.11.056,00.11.055,00.11.055,2.628
nikos,3,3.6,9.5,0.09585601983988518,9.084238154892521,0.09585601992741477,9.084238154565291,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.24633224268367512,8.425790331328924,0.24633224267739706,8.425790331148548,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.061192742754830526,8.654922702229797,0.06119274276646425,8.654922702351081,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.0894922555182784,8.35889240265272,1.089492255566317,8.358892402624868,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.2558020263575369,10.455459950458991,0.2558020263802492,10.455459950135939,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.6611790542193949,8.390547162921823,-0.6611790541569407,8.39054716277243,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,1.4030192483966584,7.757644301091951,1.403019248434256,7.7576443008673,00.11.056,00.11.056,00.11.056,2.043
tiny phone,3,3.6,9.5,0.12478675656795798,8.80362155914336,0.12478675665851524,8.803621558809688,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.155070858533975,10.34844199285134,2.2991534947417924,9.133778022051262,00.11.056,unknown,00.11.056,2.466
tiny phone,3,3.6,9.5,-0.19102995142980186,8.51268113234667,-0.19102995144750357,8.512681132686945,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-2.3511391258315633,12.225376152555725,-2.5841424557181005,13.999015053332117,00.11.056,unknown,00.11.059,4.881
tiny phone,3,3.6,9.5,0.2282914244386863,8.4906560624436,0.2282914243891696,8.490656062562778,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.3010361021030225,9.361559212569954,0.30103610205118536,9.361559212630496,00.11.056,the corridor,the corridor,3.903
tiny phone,3,3.6,9.5,0.1815003175939696,8.458433809251686,0.1815003175298613,8.458433809405626,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,4.143255293541469,8.22792109529064,4.143255293620888,8.227921095071403,00.11.056,00.11.056,00.11.056,4.006
tiny phone,3,3.6,9.5,0.13067836081337567,8.37619916622641,0.13067836086462203,8.376199166076441,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.4090942438755707,8.653673590966292,0.4090942438036036,8.6536735911571,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.2179448832084303,8.496783130707628,0.2179448832690718,8.496783130531329,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,1.2717308054262992,8.347552562195485,1.2717308054622238,8.347552561862638,00.11.056,00.11.056,00.11.056,2.423
tiny phone,3,3.6,9.5,0.5623608434228389,10.194604395436974,0.5623608433493004,10.194604395642052,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.03396554264784429,10.352661636037961,0.03396554272803476,10.352661635717576,00.11.056,the corridor,the corridor,2.356
tiny phone,3,3.6,9.5,0.5423369053639391,9.65776446836696,0.542336905351654,9.657764468345574,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,1.1847373590409183,8.188848731178318,1.1847373590393189,8.188848731073005,00.11.056,00.11.056,00.11.056,2.043
tiny phone,3,3.6,9.5,-3.940705776288521,5.800467404860474,-3.940705776263114,5.800467404523318,00.11.056,00.11.053,00.11.053,5.914
george,3,3.6,9.5,0.1332069681261549,8.893984696229575,0.13320696805310783,8.893984696555943,00.11.056,the corridor,the corridor,1.462
nikos,3,3.6,9.5,0.1141044886889786,9.379517113050978,0.11410448870018208,9.379517112840462,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2640363848173351,7.983543514859255,0.2640363847921403,7.983543514892129,00.11.056,the corridor,the corridor,2.873
george,3,3.6,9.5,1.119061425577412,10.539105534070579,1.0560032626629514,10.561935009697786,00.11.056,unknown,the corridor,2.423
nikos,3,3.6,9.5,-0.7659738660717892,8.777398967932776,-0.7659738660659225,8.777398967903693,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.4236839634468654,8.735841629034406,0.42368396344351944,8.735841628886465,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.10246914113320625,9.048458970439123,0.10246914108166316,9.048458970496133,00.11.056,the corridor,the corridor,1.804
samsung,3,3.6,9.5,1.6868687237937037,9.99359687382121,1.784052269601766,9.174307646842303,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-0.5459840878457872,8.244920581568643,-0.5459840878113817,8.244920581611789,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.6880537813729178,8.109175963042834,0.6880537814400869,8.109175962746708,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.45506881655689657,11.788653713481198,-0.4550688165565142,11.788653713693465,00.11.056,the corridor,the corridor,2.796
samsung,3,3.6,9.5,-3.0948179260171833,11.907137452582317,-2.897384368508434,10.379215088107202,00.11.056,unknown,00.11.055,5.15
nikos,3,3.6,9.5,0.3409054428255875,8.682231009357452,0.3409054428475682,8.682231009250636,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.435059323674174,8.613096516801946,0.4350593236535969,8.613096517075856,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.5275788788446588,7.703395258848219,0.5275788788626403,7.703395258876692,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.8793958376932528,9.463033275636553,0.8793958377196744,9.463033275584266,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3430637600045106,8.4490449335219,0.3430637599951152,8.449044933561128,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.3469421493960431,8.477173079496737,0.3469421494333158,8.477173079490735,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.31893549837187685,8.663402240948132,0.3189354984416124,8.663402240723483,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.22796075450089104,10.61654907671106,0.2279607545190201,10.616549076567116,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.3743544561301179,8.537337596438697,-0.37435445618403307,8.537337596801304,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.9779436267263701,7.400150459706932,0.9779436267012256,7.4001504598919805,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.056012759060106644,8.624288708591672,0.05601275912447523,8.624288708434602,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,3.797274286411998,7.755471797494263,3.7972742863596043,7.755471797644724,00.11.056,00.11.056,00.11.056,4.574
nikos,3,3.6,9.5,1.1472585178483024,10.688209467639751,1.0479690181846417,10.724156077659115,00.11.056,unknown,the corridor,2.635
tiny phone,3,3.6,9.5,0.8688290288721007,10.499108343282769,0.8688290288982246,10.499108342992603,00.11.056,the corridor,the corridor,3.101
george,3,3.6,9.5,0.3368599001593699,9.116828055496267,0.33685990021800394,9.116828055361939,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.13868079413809262,9.434895474762671,0.13868079415905799,9.43489547441464,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3619166293131987,8.635241823173692,0.36191662931896174,8.635241823218053,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.5249198975524685,8.875555485289738,0.5249198975862535,8.87555548527693,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.37969463791985675,9.524778105914598,0.3796946378809092,9.524778106215313,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,1.401443803611921,9.688250607255902,1.4593770847023435,9.199854010043227,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,0.856672927970144,9.383477519445414,0.8566729279751442,9.383477519350858,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5370678980989211,10.734648089368312,0.5370678981080472,10.734648089103267,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.34013979119603727,8.806860442329677,0.3401397912217561,8.806860442285053,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.7371401193516872,9.436648878246801,0.7371401194090013,9.436648878078246,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.8620857668987111,9.60547784752304,0.8620857669192163,9.605477847654132,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,1.0856668626230166,9.517516494551764,1.0856668626110744,9.51751649486268,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.8599208834201508,7.859335752611034,0.8599208833738419,7.859335752667053,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.8303714135044243,9.933959522311186,0.8303714135043099,9.933959522364628,00.11.056,the corridor,the corridor,1.453
tiny phone,3,3.6,9.5,0.6477288743897139,8.767995188671605,0.6477288744456846,8.767995188488639,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.8769699597568865,9.687496489040878,0.8769699597092049,9.687496489065632,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.9934405862462868,8.926416494112628,0.9934405862650273,8.926416493984167,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,1.0483335864376382,10.196329576424219,1.0483335865376093,10.19632957607102,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.5935093078612285,8.594758171817332,0.5935093078755487,8.594758171537206,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.4090342777697847,8.330963344145237,0.40903427766830336,8.33096334448443,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3769602507084594,7.63308316971576,0.37696025074256334,7.6330831693981365,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,1.3586494821640112,10.32621503715556,1.0623651253395372,10.433481347174538,00.11.056,unknown,the corridor,2.043
nikos,3,3.6,9.5,1.0674581642804484,9.784989318387337,1.0674581643016599,9.784989318454057,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,1.3286966333845014,7.691208379029074,1.3286966333903747,7.691208378965599,00.11.056,00.11.056,00.11.056,2.423
samsung,3,3.6,9.5,0.5703322416646428,9.371039442047946,0.5703322416674821,9.371039441903946,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3370630280477799,8.942917243657714,0.33706302810015587,8.942917243409129,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-1.3707386811881443,8.560350417593583,-1.370738681175846,8.560350417270463,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,2.5847773626258235,10.279313470506752,2.7246311321565364,9.10030023572357,00.11.056,unknown,00.11.056,2.873
nikos,3,3.6,9.5,0.5778902825747023,8.847402654288267,0.5778902826062644,8.847402653957081,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,3.6125652230521514,9.922582366540622,3.7193881565548184,9.022029933392744,00.11.056,unknown,00.11.056,2.873
nikos,3,3.6,9.5,0.3235391868662441,8.951512677153591,0.3235391869126196,8.951512676883125,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.05454153230251089,7.804307880711781,0.05454153228861092,7.8043078807319155,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,-0.7034704201010139,7.278537224990316,-0.7034704200876037,7.278537224959448,00.11.056,00.11.055,00.11.055,5.062
nikos,3,3.6,9.5,0.2343625180033934,8.743392402306283,0.23436251795538632,8.74339240252162,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.806702189134789,9.591057245361474,0.8067021890977024,9.59105724535814,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,0.48814227454178016,8.318081377051927,0.4881422745649233,8.318081377166525,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,1.1013022611326317,10.147982415680213,1.076052146073677,10.157123926600729,00.11.056,unknown,the corridor,3.39
nikos,3,3.6,9.5,1.130756548752981,9.77456115069533,1.0943462940998496,9.787743059850312,00.11.056,unknown,the corridor,2.043
samsung,3,3.6,9.5,-1.2799902312618332,6.569054824140099,-1.2799902311884936,6.569054823777522,00.11.056,00.11.053,00.11.053,3.407
nikos,3,3.6,9.5,0.5213084849829931,8.449438087112389,0.5213084850263165,8.449438086971199,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.3118198304246353,8.564109380381536,-0.31181983044929407,8.56410938044428,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.22223491592605013,8.749319784231952,0.22223491590410838,8.749319784400116,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2211261448213246,7.8146179824825435,0.2211261448260271,7.814617982654748,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.3124072289027023,8.866772811955792,0.3124072288279871,8.866772812264559,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,4.624376813119764,10.507201700177523,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,7.097
nikos,3,3.6,9.5,0.5331353904141697,8.501741232937391,0.5331353904613494,8.501741232915954,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.20779984928681994,8.09534367100372,0.20779984938110863,8.095343670724223,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,1.6709025601525975,9.922122491623966,1.7593775654684236,9.176249122526261,00.11.056,unknown,00.11.056,3.011
nikos,3,3.6,9.5,1.0295508007191576,8.62880187200261,1.0295508006769072,8.628801871989724,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.186152127698222,7.66482124001666,1.1861521276881184,7.664821239936493,00.11.056,00.11.056,00.11.056,2.423
samsung,3,3.6,9.5,0.691193184676737,9.952866104403514,0.6911931847545554,9.952866104040954,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.8574894980522204,9.791569827271411,0.8574894980276095,9.791569827368178,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,-1.3749723209128684,8.228943352653133,-1.3749723208977926,8.228943352473523,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,5.737541458441979,8.368007902180029,4.346646436789774,8.891259635104019,00.11.056,unknown,00.11.056,5.289
nikos,3,3.6,9.5,1.8175160797758267,7.856453925920141,1.8175160798166956,7.856453925774598,00.11.056,00.11.056,00.11.056,2.043
samsung,3,3.6,9.5,1.3193153773510613,10.628934823510368,1.0478168915819819,10.727227696887214,00.11.056,unknown,the corridor,1.723
nikos,3,3.6,9.5,-0.6952457297621725,8.779474811616012,-0.6952457297731099,8.779474811924478,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.7736495578721958,9.293838045423056,0.7736495579013705,9.293838045405332,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,5.0876393217462725,8.697614487924453,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,5.783
tiny phone,3,3.6,9.5,0.17296452134056364,8.10554530798992,0.1729645213195654,8.105545308125672,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,2.1282577053448954,7.39519449823983,2.1282577053840463,7.395194497918189,00.11.056,00.11.056,00.11.056,3.233
tiny phone,3,3.6,9.5,0.49176505620891897,8.244422637847912,0.4917650561803839,8.24442263805372,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.3786338059430684,10.081734019812187,-0.3786338058541252,10.081734019549124,00.11.056,the corridor,the corridor,1.464
tiny phone,3,3.6,9.5,0.3295436178931452,7.863049664938102,0.3295436179700404,7.863049664748847,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.5120073430493649,9.72157615861068,0.5120073430807368,9.721576158292718,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,1.109914291597225,9.50998873415646,1.1080694189381264,9.510656649413447,00.11.056,unknown,the corridor,2.347
tiny phone,3,3.6,9.5,0.6742263050142309,7.86175394090029,0.674226305000589,7.861753940905921,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.11592446272253118,8.204270458769788,0.1159244627336935,8.204270458849022,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.7868411180557,9.61533084119044,0.7868411179994736,9.615330841310152,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,0.2595038366718883,8.002587441835733,0.2595038367772864,8.002587441485643,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-2.395563715184397,8.856388985021754,-2.3955637152306255,8.856388985034616,00.11.056,00.11.055,00.11.055,2.595
nikos,3,3.6,9.5,0.1439978472584156,8.764559277721066,0.14399784733235443,8.764559277491903,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-0.025532479571808746,7.916547778366671,-0.025532479632296212,7.916547778496871,00.11.056,the corridor,the corridor,2.043
