Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,-80,28,0.875,15.0,-0.8644716405542674,10.812706314223492,-0.7994672195989185,10.309642347042933
tiny phone,-80,28,0.875,15.0,0.3909084051797804,14.740184798039689,0.3909084051653635,14.74018479836068
lg,-80,29,0.875,15.0,-0.8269628318824451,14.893753540823884,-0.8269628318135729,14.893753540460283
samsung,-80,29,0.875,15.0,0.6850535536971382,9.470163781793914,0.6850535537685964,9.470163781538963
tiny phone,-80,28,0.875,15.0,1.3033617552300776,13.701008798284795,0.8931811253247695,13.849509931386631
lg,-80,28,0.875,15.0,-0.919187630264403,14.906971276971163,-0.9191876302947182,14.906971277288584
tiny phone,-80,27,0.875,15.0,0.39566058048304925,13.52308606543984,0.39566058052072917,13.523086065231059
lg,-80,29,0.875,15.0,-0.5423935908547394,14.384205733685194,-0.5423935908232644,14.384205733467201
samsung,-80,28,0.875,15.0,0.7275806127810269,9.18669440638891,0.7275806128701008,9.18669440612644
tiny phone,-80,27,0.875,15.0,0.36181637920490123,14.72437312608574,0.36181637918599296,14.724373126275909
lg,-80,29,0.875,15.0,-0.10516213936143311,14.967894437705338,-0.10516213928767737,14.967894437446825
samsung,-80,28,0.875,15.0,-5.541779140409239,0.3010645008567709,-3.747247729279941,-0.280483126386916
tiny phone,-80,28,0.875,15.0,0.6779756838211112,14.439561015201622,0.6779756837918307,14.43956101513076
lg,-80,27,0.875,15.0,-0.19946871503046001,14.955653846743013,-0.19946871496115426,14.95565384653621
samsung,-80,28,0.875,15.0,-0.24652950144997787,14.393177791686268,-0.24652950144628427,14.39317779187944
tiny phone,-80,28,0.875,15.0,0.32509278102284883,14.711135433571041,0.3250927811217097,14.711135433232574
lg,-80,28,0.875,15.0,-0.6343437578046227,14.821813326601253,-0.6343437579079179,14.821813326965264
tiny phone,-80,28,0.875,15.0,-0.15762839468816875,14.339225569891767,-0.15762839468644696,14.33922557009305
lg,-80,29,0.875,15.0,-0.7123046170209569,14.819845641891673,-0.712304617098583,14.819845642254533
samsung,-80,25,0.875,15.0,-10.384862293249427,6.819318279230383,-3.9813398496291224,4.310934837108799
tiny phone,-80,28,0.875,15.0,-2.208233439925103,21.5582785657593,-1.1621440295258778,21.191211931581297
lg,-80,28,0.875,15.0,-0.8576150960095265,14.859032923594812,-0.857615096000222,14.859032923503735
samsung,-80,27,0.875,15.0,-12.79820068007895,9.248552986364924,-4.0446465066274815,5.819616718368978
tiny phone,-80,28,0.875,15.0,0.22000421449899432,14.67111408084245,0.22000421450474894,14.671114081050588
lg,-80,28,0.875,15.0,-0.42282965733232203,14.35812231305068,-0.4228296574218122,14.358122313402314
samsung,-80,28,0.875,15.0,0.10618499652272552,12.628415746950955,0.10618499656209623,12.628415746780751
tiny phone,-80,28,0.875,15.0,0.6329908614848672,14.094623882919196,0.6329908614696897,14.094623882784695
lg,-80,28,0.875,15.0,-0.8198106123514324,14.897732448342863,-0.8198106122983675,14.89773244797971
samsung,-80,28,0.875,15.0,-0.0855670995169383,13.591877101455482,-0.08556709958945685,13.59187710162655
tiny phone,-80,29,0.875,15.0,-0.12930247254617863,14.334577791146373,-0.12930247252677463,14.334577791039102
lg,-80,28,0.875,15.0,3.487388865847824,13.120457264865998,3.088701144692078,16.539319653203346
tiny phone,-80,27,0.875,15.0,0.5436382816537904,14.357642651464843,0.5436382816746401,14.357642651440846
tiny phone,-80,28,0.875,15.0,-0.18713983271607196,13.728505902790662,-0.1871398327798386,13.728505902990001
lg,-80,27,0.875,15.0,-0.672277160974932,14.884225554635425,-0.6722771610720675,14.884225554955085
samsung,-80,28,0.875,15.0,-10.333942513557986,8.516757261354815,-4.054608352781274,6.057020768289005
tiny phone,-80,28,0.875,15.0,0.24192932417329516,14.325822950207508,0.2419293241427174,14.325822950493219
lg,-80,26,0.875,15.0,-0.8012341119203797,14.883126190106497,-0.8012341119653521,14.883126190126237
samsung,-80,28,0.875,15.0,-0.28978706820145145,11.918142888208317,-0.2897870682432242,11.918142888391325
tiny phone,-80,28,0.875,15.0,4.935641802726754,13.236660518129458,3.942945248708767,16.464802497065104
samsung,-80,29,0.875,15.0,-0.815273566938216,11.861234608574362,-0.6710684436026149,11.810633876843331
tiny phone,-80,28,0.875,15.0,0.14523851275582636,14.678581134160616,0.1452385127422593,14.67858113445579
tiny phone,-80,27,0.875,15.0,0.2782103016246383,14.714796290940399,0.27821030158499704,14.714796290936413
samsung,-80,29,0.875,15.0,0.4256946388787088,9.65292233594669,0.425694638885179,9.6529223361595
tiny phone,-80,28,0.875,15.0,-1.3839538607293052,20.05017015579297,-1.097141642865536,19.949529431413488
samsung,-80,28,0.875,15.0,-10.212225112629172,1.7295240235267888,-3.747247729279941,-0.280483126386916
tiny phone,-80,28,0.875,15.0,0.21750888466103058,12.78208761608605,0.2175088846284896,12.782087616265237
samsung,-80,28,0.875,15.0,-1.4381108392063864,10.11905153878616,-1.4381108392357265,10.11905153905184
tiny phone,-80,28,0.875,15.0,0.8154742493408921,15.03657408483171,0.8154742492627007,15.036574085150768
samsung,-80,26,0.875,15.0,-10.481967317319363,7.121933511257282,-3.9926274649889386,4.579933732579623
tiny phone,-80,27,0.875,15.0,0.460953392982023,13.127966230107871,0.46095339303797767,13.12796622978632
tiny phone,-80,27,0.875,15.0,0.33086035430576116,14.312531941844693,0.3308603543705595,14.312531941526638
samsung,-80,28,0.875,15.0,2.4956047861750403,15.332371425117124,2.3473158440224386,16.603991944892805
tiny phone,-80,27,0.875,15.0,0.9885732530727506,15.837018899271719,0.7912078671485725,15.908472745035722
samsung,-80,25,0.875,15.0,-10.922251325940113,12.048432475634218,-4.205037355717008,9.48250544884729
tiny phone,-80,28,0.875,15.0,2.8216878553218385,14.855591880891447,2.620579433040629,16.580154700741634
lg,-80,29,0.875,15.0,-0.18749729446934024,14.098104840024074,-0.1874972944296287,14.098104839874994
samsung,-80,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-80,28,0.875,15.0,0.7516830808289625,14.953455820709774,0.7516830808727071,14.953455820391635
lg,-80,29,0.875,15.0,-1.0200072700476976,14.968076566818798,-1.0200072700332865,14.968076566566227
samsung,-80,29,0.875,15.0,-0.23870069343213215,13.938319450401275,-0.23870069342639422,13.93831945057101
tiny phone,-80,27,0.875,15.0,0.02113773464573711,14.1410520932844,0.021137734575450207,14.141052093461182
samsung,-80,28,0.875,15.0,-1.535573438104102,11.387276176504292,-1.3988934758192149,10.32952098102767
tiny phone,-80,29,0.875,15.0,-1.0079004549870798,19.55674748836426,-1.0079004549112973,19.556747488077722
lg,-80,28,0.875,15.0,0.07896483888809819,14.647742297031062,0.07896483888758965,14.647742296955268
samsung,-80,29,0.875,15.0,0.39465800452587124,10.794833039069937,0.39465800449255495,10.79483303929086
lg,-80,29,0.875,15.0,-1.757052264474296,14.658553720417656,-1.7570522644232796,14.658553720179471
tiny phone,-80,27,0.875,15.0,0.022320843030796015,14.149940469958176,0.02232084297108461,14.149940470145243
samsung,-80,28,0.875,15.0,0.06712372948789157,9.749742406298049,0.06712372940035971,9.749742406627778
tiny phone,-80,28,0.875,15.0,0.04328809555080703,14.152818852038578,0.04328809549286872,14.152818852271366
lg,-80,29,0.875,15.0,-0.7768646122633103,14.507432372906772,-0.7768646122341114,14.507432372701498
samsung,-80,27,0.875,15.0,2.4314828267615507,13.827001618543658,2.1051833885320357,16.62511356782457
tiny phone,-80,27,0.875,15.0,0.02344193011826897,14.14115650279917,0.02344193011881801,14.141156502708506
tiny phone,-80,27,0.875,15.0,-1.348599706184806,19.410475583283166,-1.0636883919673203,19.310501875583032
lg,-80,28,0.875,15.0,-0.6208891217647795,14.511987007114794,-0.6208891218139083,14.511987007353477
samsung,-80,29,0.875,15.0,1.6597436336383597,13.26224245556335,0.9088016731585578,13.534112270600264
tiny phone,-80,28,0.875,15.0,0.044396670345420025,14.123697082361161,0.044396670405413285,14.123697082176086
samsung,-80,28,0.875,15.0,-0.07166660632982166,13.599033241732156,-0.07166660632834798,13.59903324159243
tiny phone,-80,28,0.875,15.0,0.02545990063363042,14.137797937976323,0.02545990069206505,14.137797937790602
lg,-80,28,0.875,15.0,0.0036853917812116636,14.495855461784318,0.0036853918629664584,14.495855461473104
samsung,-80,28,0.875,15.0,-8.53087819108942,12.002218492746486,-4.244251529740322,10.36475819321295
tiny phone,-80,27,0.875,15.0,0.2458859853391237,13.140417130856756,0.24588598534260253,13.140417130675807
lg,-80,28,0.875,15.0,-0.6783463256713109,14.81945772171573,-0.6783463256021229,14.819457721477379
samsung,-80,26,0.875,15.0,0.3763266685490997,12.803289656883857,0.37632666857150365,12.803289656672495
tiny phone,-80,28,0.875,15.0,0.023913707908367554,14.143183058327173,0.023913707906539905,14.143183058493134
lg,-80,29,0.875,15.0,-0.6467257181244077,14.836160895031751,-0.6467257180603934,14.836160894753718
tiny phone,-80,28,0.875,15.0,0.07150875563857641,14.124259946979066,0.07150875569370152,14.124259946917286
lg,-80,27,0.875,15.0,-0.6896370675523323,14.834297795812782,-0.6896370676093626,14.834297796007878
tiny phone,-80,27,0.875,15.0,0.037016275207456414,14.152127274451042,0.037016275185927316,14.152127274617548
lg,-80,28,0.875,15.0,-0.6780845061256122,13.585353365916605,-0.6780845061076561,13.585353366016435
tiny phone,-80,26,0.875,15.0,-1.5466136188657806,19.291017863576382,-1.0536122626262525,19.118026581705543
lg,-80,29,0.875,15.0,-0.6052416618839388,14.780873357726591,-0.6052416618511995,14.780873357473432
lg,-80,27,0.875,15.0,-0.7812375278503568,14.880954742546127,-0.7812375278849151,14.880954742737831
tiny phone,-80,27,0.875,15.0,-0.14235106129256686,14.142202998599968,-0.14235106127280694,14.142202998715184
lg,-80,28,0.875,15.0,-0.6812810707388981,14.872714255925809,-0.68128107073038,14.87271425580027
tiny phone,-80,27,0.875,15.0,0.056980421747913956,14.121607171712398,0.05698042177828144,14.12160717173172
lg,-80,27,0.875,15.0,-0.7504422636068439,14.805177115473553,-0.7504422637053187,14.805177115809514
samsung,-80,29,0.875,15.0,-0.5304635430995575,13.355603390915238,-0.5304635431039026,13.355603390697492
tiny phone,-80,28,0.875,15.0,0.03400288930417612,14.147499753125441,0.03400288920806238,14.14749975345854
lg,-80,28,0.875,15.0,2.585077374581194,11.590246467466224,2.881900996165421,9.08792579666464
samsung,-80,28,0.875,15.0,-0.07883960196744293,13.595288199686767,-0.07883960203696638,13.595288200009582
tiny phone,-80,29,0.875,15.0,4.813565408125167,13.096523450028107,3.942945248708767,16.464802497065104
lg,-80,29,0.875,15.0,-0.3968183479239184,14.835867482033201,-0.39681834789123016,14.83586748205253
samsung,-80,27,0.875,15.0,-13.605327041640264,13.929749009482489,-4.243759940430681,10.353698263378188
tiny phone,-80,27,0.875,15.0,0.006828971744586033,14.125542995542862,0.0068289716500880004,14.12554299582712
lg,-80,28,0.875,15.0,-0.6677610224374275,14.752888605939374,-0.6677610224770207,14.752888606159928
samsung,-80,28,0.875,15.0,-0.07571558561332241,13.59588916611954,-0.07571558564124992,13.59588916616471
tiny phone,-80,29,0.875,15.0,0.2876012901444685,12.431804749335278,0.2876012901898197,12.431804749230208
lg,-80,29,0.875,15.0,-0.6762004057974291,14.775923312445043,-0.6762004058130264,14.775923312455024
samsung,-80,29,0.875,15.0,0.12013904897262996,35.99549329171486,1.1063442568023305,27.75047053062208
tiny phone,-80,29,0.875,15.0,0.06663881792939333,14.139268884089804,0.06663881788822179,14.139268884421197
lg,-80,29,0.875,15.0,-0.6797740187713187,14.81140307009182,-0.6797740186989081,14.81140306989121
tiny phone,-80,28,0.875,15.0,0.04153766970812807,14.110203483763948,0.04153766969932082,14.110203483732763
lg,-80,27,0.875,15.0,-0.6689136061201725,14.828864294710161,-0.6689136060803194,14.82886429437123
tiny phone,-80,28,0.875,15.0,0.1496865162363276,14.219760380638835,0.1496865162519696,14.219760380705205
lg,-80,28,0.875,15.0,-0.5365096367268325,14.611556924096913,-0.536509636676104,14.611556923820027
tiny phone,-80,28,0.875,15.0,0.042343058326313916,14.123763411375117,0.042343058314206594,14.123763411264894
samsung,-75,20,0.875,15.0,-3.414861210909918,14.873919235728476,-3.4148612109527816,14.873919236079752
tiny phone,-75,27,0.875,15.0,0.12182620580698979,14.131531641079809,0.12182620583378556,14.131531641052794
lg,-75,26,0.875,15.0,-0.8435490575815837,14.896874343653685,-0.8435490575251179,14.896874343351369
tiny phone,-75,27,0.875,15.0,0.0446185655847267,14.09556859744458,0.044618565617417616,14.095568597420902
lg,-75,26,0.875,15.0,-0.4942772209647892,14.64728156584526,-0.49427722096444127,14.647281565708784
samsung,-75,22,0.875,15.0,0.5376776581181778,12.860159375906578,0.5376776580390281,12.860159376121924
tiny phone,-75,27,0.875,15.0,-0.011792716526365519,14.1544040375979,-0.011792716579878348,14.154404037857631
lg,-75,25,0.875,15.0,-0.8660917125237367,14.891601045734527,-0.8660917125395333,14.891601045662002
samsung,-75,26,0.875,15.0,-0.14353343530763332,13.596410103666688,-0.14353343527190487,13.596410103442254
tiny phone,-75,27,0.875,15.0,0.4685506600125826,14.307034720912867,0.4685506599660849,14.307034721148515
lg,-75,25,0.875,15.0,-0.6587839194608924,14.806405826218162,-0.6587839194508218,14.80640582592896
samsung,-75,26,0.875,15.0,-0.5198901184589679,12.587603742334139,-0.5198901184918541,12.587603742642735
tiny phone,-75,27,0.875,15.0,0.07537712149325755,14.106586357521593,0.07537712149346243,14.106586357650995
samsung,-75,24,0.875,15.0,-3.080498838357112,14.43363868979514,-3.0804988384084475,14.433638689938546
tiny phone,-75,27,0.875,15.0,0.34711735490547097,14.715243407886799,0.3471173548883737,14.715243408019228
lg,-75,26,0.875,15.0,0.39085947727881865,15.179162073211646,0.3908594772663463,15.179162073076034
samsung,-75,26,0.875,15.0,-1.422433654746604,11.998240265297095,-0.6670130655724509,11.733167614100715
tiny phone,-75,27,0.875,15.0,0.4763788446284309,14.30708525554542,0.47637884458784896,14.307085255864848
lg,-75,28,0.875,15.0,4.591373144700338,13.891655124640604,3.942945248708767,16.464802497065104
samsung,-75,22,0.875,15.0,-3.0076182488545147,13.520464555629815,-3.072013732395387,14.010647828097444
tiny phone,-75,27,0.875,15.0,0.7606540133047259,14.44909430762459,0.7606540132537312,14.449094307831412
samsung,-75,28,0.875,15.0,-0.6898258800125623,11.039735624062185,-0.6296055175314965,11.018604652652295
tiny phone,-75,27,0.875,15.0,0.3373050465809802,14.258769839361028,0.337305046577129,14.258769839279068
lg,-75,25,0.875,15.0,-0.837861887263643,14.894430254667263,-0.8378618872349026,14.89443025456825
samsung,-75,27,0.875,15.0,-0.12867281193213695,13.608146924305744,-0.1286728119467293,13.608146924637197
tiny phone,-75,27,0.875,15.0,0.03327050839694918,14.611500307138414,0.033270508365028206,14.611500307241927
lg,-75,24,0.875,15.0,-0.6858968134130348,14.835027396047977,-0.685896813479266,14.835027396235406
samsung,-75,25,0.875,15.0,4.203270656574533,13.499410686493428,3.856585530203667,16.472335801142787
tiny phone,-75,27,0.875,15.0,0.7943261147563208,14.466446500773808,0.7943261147467364,14.466446500843883
lg,-75,24,0.875,15.0,-0.8895420853522512,14.498480036532685,-0.889542085297105,14.498480036366763
samsung,-75,28,0.875,15.0,1.7267112577695005,9.084861544967817,1.7267112577758015,9.08486154505693
tiny phone,-75,27,0.875,15.0,0.3845670251411971,13.552255330860206,0.38456702510315255,13.55225533116429
lg,-75,25,0.875,15.0,-0.3683423397028688,14.35391149165521,-0.36834233972641606,14.353911491782915
samsung,-75,26,0.875,15.0,-0.4496376062492288,14.958838400711178,-0.4496376063090475,14.95883840093803
tiny phone,-75,27,0.875,15.0,1.4234743973119222,14.974063145923118,0.826787017266462,15.190086881856892
lg,-75,25,0.875,15.0,-0.38466905952683317,14.358194980941844,-0.38466905951677255,14.358194980982296
samsung,-75,29,0.875,15.0,1.1086847556698447,4.482761541390717,1.1086847556564932,4.4827615415989035
tiny phone,-75,29,0.875,15.0,-3.921945508790202,16.040958500725093,-3.921945508793613,16.040958500740945
lg,-75,24,0.875,15.0,-0.43980917037407424,14.701111422090424,-0.43980917030763855,14.701111421736762
samsung,-75,18,0.875,15.0,-8.179196417482572,6.737416031240077,-4.014706430228296,5.106104855124256
lg,-75,26,0.875,15.0,-0.3875355104663768,14.386190014961343,-0.38753551049940516,14.386190015097087
tiny phone,-75,27,0.875,15.0,0.11692301204924016,14.16334114375971,0.11692301207832179,14.163341143657194
lg,-75,24,0.875,15.0,-0.5739688998918246,14.388655544286138,-0.5739688999700456,14.388655544633709
samsung,-75,26,0.875,15.0,1.3807086528257015,9.146081945047428,1.3807086527804346,9.14608194536246
tiny phone,-75,27,0.875,15.0,0.12372635436076812,14.130160883200123,0.12372635436946888,14.130160883166223
lg,-75,25,0.875,15.0,-0.8043682987021996,14.886795465301256,-0.8043682985975269,14.886795464943171
samsung,-75,17,0.875,15.0,-13.388991499349675,10.05475359666988,-4.069168092046286,6.403998731148663
tiny phone,-75,27,0.875,15.0,0.39908230263816347,14.740809632889455,0.39908230262007693,14.740809633040666
lg,-75,27,0.875,15.0,-0.8441234738915825,14.888832735159596,-0.8441234738016823,14.888832734875027
samsung,-75,29,0.875,15.0,-0.14822460668076867,11.636279431951856,-0.14822460672189286,11.636279432089326
tiny phone,-75,24,0.875,15.0,0.022929675637566812,13.365909481787318,0.022929675660760207,13.36590948181835
lg,-75,25,0.875,15.0,-0.6470031712523178,14.830203755789048,-0.6470031712763964,14.830203756035207
samsung,-75,13,0.875,15.0,-12.78679012076235,8.421927371298896,-4.009571015754292,4.983721092593358
tiny phone,-75,27,0.875,15.0,0.2058537459567176,13.818127178843778,0.20585374592213723,13.81812717912098
lg,-75,26,0.875,15.0,-0.5698549543041144,14.765150662885526,-0.5698549542831775,14.765150662644096
samsung,-75,26,0.875,15.0,0.3324992056924942,10.123517762638059,0.33249920568191005,10.123517762943123
tiny phone,-75,27,0.875,15.0,1.8630395405262972,13.812533585793403,0.8773383186965513,14.169395265102722
lg,-75,25,0.875,15.0,0.02980654724195642,14.485839062677861,0.029806547281001183,14.485839062669651
samsung,-75,25,0.875,15.0,-0.07317434911116052,13.663012537743016,-0.07317434912529963,13.66301253793634
tiny phone,-75,27,0.875,15.0,0.6985251427798501,14.418718374266026,0.6985251428753765,14.418718373967284
lg,-75,24,0.875,15.0,-0.7168782556805102,14.472303973879937,-0.7168782556890203,14.472303973942173
samsung,-75,26,0.875,15.0,1.9415154426243373,13.508647930177517,0.8912307022400059,13.888891321534018
tiny phone,-75,27,0.875,15.0,1.1677119394968265,14.850725813687518,0.8376766921168772,14.970211241906094
lg,-75,24,0.875,15.0,-0.9033506361711073,14.533267443903652,-0.9033506361851094,14.533267443893278
samsung,-75,27,0.875,15.0,1.0706833940689586,9.42370016448244,1.0706833940426739,9.423700164804588
tiny phone,-75,27,0.875,15.0,0.3636518727211439,13.494943997018874,0.36365187266007704,13.494943997367288
lg,-75,25,0.875,15.0,-0.6494874873515561,14.827078842717084,-0.6494874873676397,14.827078842803209
samsung,-75,28,0.875,15.0,-0.5396903095127231,10.894340768531448,-0.5396903095227703,10.894340768488691
tiny phone,-75,27,0.875,15.0,0.05482121105303297,14.100793658058802,0.05482121106482296,14.100793658213853
lg,-75,26,0.875,15.0,-0.8022270304597955,15.251190720708362,-0.8022270304274544,15.251190720718855
samsung,-75,19,0.875,15.0,-1.7039272626978004,12.882471774802323,-1.8483028648736601,13.981469735598903
tiny phone,-75,27,0.875,15.0,0.8884239327956357,12.41720861690701,0.8884239327691676,12.417208616801904
lg,-75,24,0.875,15.0,-0.6489754524515287,14.84620812196072,-0.6489754524500586,14.846208121770488
samsung,-75,27,0.875,15.0,-0.3638974605365616,14.06213175631221,-0.363897460569758,14.062131756645023
tiny phone,-75,27,0.875,15.0,1.4122671543629632,13.962005354532103,0.8780304878927598,14.155419535027939
lg,-75,24,0.875,15.0,-0.5815986333330811,14.394269637173606,-0.5815986332851388,14.394269637026817
tiny phone,-75,27,0.875,15.0,-0.034243897008336195,14.35924808573608,-0.03424389707474118,14.359248085965826
lg,-75,24,0.875,15.0,-0.6627117372850047,14.38316973617909,-0.6627117372470137,14.383169735917981
tiny phone,-75,27,0.875,15.0,0.4116136613368356,13.509592807115283,0.41161366134097355,13.509592807259954
samsung,-75,21,0.875,15.0,-2.130789491784072,13.056064814247879,-2.2536297779662675,13.991134327748968
tiny phone,-75,27,0.875,15.0,0.2532257486292235,13.508811495060458,0.2532257486103342,13.50881149535621
samsung,-75,26,0.875,15.0,2.5678540446118596,13.956464928208,2.25820849994726,16.611764929114273
tiny phone,-75,27,0.875,15.0,-0.1746270469235767,14.624245663538145,-0.1746270469891722,14.62424566387004
lg,-75,25,0.875,15.0,-1.0464805206317112,14.958180232086194,-1.046480520572342,14.958180231980684
samsung,-75,28,0.875,15.0,-0.058180530748302484,13.634779439360003,-0.05818053082457508,13.63477943969523
tiny phone,-75,28,0.875,15.0,5.002566023021945,12.158284041753726,4.342893797611514,8.972970742125781
samsung,-75,27,0.875,15.0,0.11186966118379989,12.563684140407661,0.111869661203293,12.563684140443122
tiny phone,-75,27,0.875,15.0,0.339859545693643,13.489513094386764,0.3398595457953846,13.489513094028961
lg,-75,25,0.875,15.0,-1.051053879482891,14.958360392166671,-1.051053879492733,14.958360392202907
samsung,-75,27,0.875,15.0,-0.4178579547030304,10.760493974166417,-0.41785795467725917,10.760493974035981
tiny phone,-75,27,0.875,15.0,0.28451656326072283,13.021875014473059,0.28451656326636376,13.021875014486305
samsung,-75,28,0.875,15.0,-3.9102642352036994,20.308633736584685,-3.6004890273681918,17.726097269201183
tiny phone,-75,27,0.875,15.0,0.7733483378373287,14.475912250569323,0.7733483378010266,14.475912250796656
lg,-75,26,0.875,15.0,-0.1662087874148633,14.306956304759394,-0.16620878737527045,14.306956304670804
tiny phone,-75,27,0.875,15.0,0.7377913260740726,14.452242535534547,0.7377913260144773,14.452242535812099
samsung,-75,15,0.875,15.0,-10.177878492688942,6.947149965065436,-3.9902525927932064,4.523337369318312
tiny phone,-75,27,0.875,15.0,0.3389634679556263,14.257982644539624,0.338963468038306,14.25798264432388
lg,-75,26,0.875,15.0,0.4085158940059688,15.188511863967358,0.4085158940244584,15.18851186370774
samsung,-75,28,0.875,15.0,-0.1195926979062909,9.076953418339558,-0.11959269796119298,9.076953418592977
tiny phone,-75,27,0.875,15.0,0.34635569809814043,13.489147125068126,0.3463556981737317,13.489147124878956
lg,-75,28,0.875,15.0,-2.2884495442146893,17.070501249419937,-2.2884495442286523,17.070501249665583
samsung,-75,19,0.875,15.0,-11.200836649027025,6.506994121358912,-3.9543787765029967,3.6684165877405697
tiny phone,-75,27,0.875,15.0,0.18321434660885597,14.64320373726928,0.18321434660837088,14.643203737036151
samsung,-75,28,0.875,15.0,-5.615471187071378,19.842456615756667,-4.589087078756657,17.79826356884692
tiny phone,-75,27,0.875,15.0,0.33257875885064514,14.28175415103252,0.3325787588144471,14.281754151096065
lg,-75,25,0.875,15.0,-1.0675355515312546,14.962770130511656,-1.0675355515488012,14.962770130862102
tiny phone,-75,27,0.875,15.0,0.34592490806086035,13.458054795119892,0.3459249080303022,13.458054795385124
tiny phone,-75,27,0.875,15.0,0.8249851456569646,14.482177096830998,0.8249851456652557,14.482177096580427
lg,-75,25,0.875,15.0,-0.9621304083187263,14.935639195549438,-0.9621304082551303,14.935639195392788
tiny phone,-75,27,0.875,15.0,0.34781918127915407,13.469877420387109,0.3478191812892084,13.469877420523359
tiny phone,-75,27,0.875,15.0,0.9596257075440706,12.293805597946198,0.9596257075488444,12.293805598054172
lg,-75,25,0.875,15.0,0.61289827661027,15.31947283121275,0.6128982765609807,15.319472831437814
tiny phone,-75,27,0.875,15.0,1.0561449672045695,15.831341211444508,0.7902604815529823,15.927601601036862
lg,-75,24,0.875,15.0,-0.9372628426539256,14.546908269258724,-0.9372628426186338,14.546908268996162
tiny phone,-75,27,0.875,15.0,0.09718760792212067,13.475405311208673,0.09718760792929837,13.475405311262538
lg,-75,24,0.875,15.0,-0.5618085617554274,14.351433510727464,-0.5618085617600515,14.351433510966187
tiny phone,-75,27,0.875,15.0,0.5751712580412564,14.734502467627918,0.5751712581059096,14.734502467442027
lg,-75,26,0.875,15.0,-0.6615066030611424,14.363282838019083,-0.6615066030338552,14.36328283780452
tiny phone,-75,27,0.875,15.0,0.13247974206700724,14.143488373082254,0.1324797420199011,14.143488373261558
lg,-75,24,0.875,15.0,-0.7118877393066326,14.812761013480326,-0.7118877392593852,14.81276101314601
tiny phone,-75,27,0.875,15.0,0.365304245939552,12.831901182589803,0.3653042459658127,12.831901182630146
lg,-75,24,0.875,15.0,-0.9173508102109075,14.931825121617951,-0.9173508101504675,14.931825121481973
tiny phone,-75,27,0.875,15.0,0.80588396964598,14.047100951381852,0.805883969710619,14.047100951035295
lg,-75,26,0.875,15.0,-0.7634659038160162,14.796288884852213,-0.7634659038681155,14.796288884979845
tiny phone,-75,27,0.875,15.0,-0.020856223946600045,14.583873418967931,-0.020856223925321604,14.583873418725057
lg,-75,25,0.875,15.0,-0.7110019732165515,14.819653034795882,-0.711001973179852,14.819653034621243
tiny phone,-75,27,0.875,15.0,0.40602570564315743,14.741772286336825,0.40602570570437857,14.741772286222059
lg,-75,24,0.875,15.0,-0.5715360286810621,14.347991170658783,-0.5715360285970614,14.347991170342572
samsung,-75,27,0.875,15.0,1.1164245007251938,9.109563552594885,1.1164245008171365,9.109563552273045
tiny phone,-75,27,0.875,15.0,0.5386148688333667,14.330846063681914,0.5386148688922856,14.330846063427247
lg,-75,25,0.875,15.0,-0.8058245637595964,14.487765185774592,-0.8058245638044532,14.487765186126532
samsung,-75,28,0.875,15.0,1.0243026795776482,9.274191258172587,1.0243026795321164,9.274191258345297
tiny phone,-75,28,0.875,15.0,-0.9681978769670145,20.306587219796782,-0.9681978769326673,20.306587219669183
lg,-75,26,0.875,15.0,-0.45535348086838784,14.365669325482887,-0.4553534808791375,14.365669325417654
samsung,-75,27,0.875,15.0,0.9186688670828571,9.92482648293455,0.9186688670989,9.924826482985509
tiny phone,-75,27,0.875,15.0,0.631685170620437,14.388786206175288,0.6316851705483089,14.388786206545507
lg,-75,26,0.875,15.0,-0.6784874969900795,15.187205489878743,-0.6784874970086474,15.187205489795756
samsung,-75,26,0.875,15.0,-0.6131960142197205,12.207110164779516,-0.6131960141796571,12.207110164537909
tiny phone,-75,27,0.875,15.0,-0.00456022636597427,13.728475672692413,-0.004560226373231835,13.72847567287943
lg,-75,25,0.875,15.0,-0.5792561977576693,14.386027951227943,-0.5792561977772839,14.386027951538942
tiny phone,-75,28,0.875,15.0,-0.8935880388940962,19.680698907194813,-0.8935880389135407,19.68069890735978
lg,-75,27,0.875,15.0,-0.02156976830412423,14.585894506813407,-0.021569768299164238,14.585894506953856
samsung,-75,24,0.875,15.0,0.898329612125865,9.130847670990539,0.8983296121787512,9.130847670785801
tiny phone,-75,27,0.875,15.0,0.23582859947466167,13.408933022099493,0.23582859945402035,13.408933022164604
lg,-75,25,0.875,15.0,-0.6476654213342699,14.83205516402582,-0.6476654213587871,14.832055164081646
samsung,-75,27,0.875,15.0,0.34602886912768194,11.677433418583888,0.34602886913043696,11.677433418529276
tiny phone,-75,28,0.875,15.0,0.7226492440124703,14.426605133453368,0.7226492440005665,14.426605133404763
lg,-75,26,0.875,15.0,-0.6137904682064173,14.80884011320974,-0.6137904681585789,14.808840112949257
samsung,-75,26,0.875,15.0,0.8396885229760495,9.474755424890077,0.839688523003552,9.474755424595479
tiny phone,-75,27,0.875,15.0,1.8828578798479714,10.72611602545202,2.069597442973005,9.151840143170004
lg,-75,26,0.875,15.0,-0.6155548213493871,14.369277728979629,-0.6155548212914121,14.369277728713667
