Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,2,-2.0,5.1,-5.134967725138678,5.2660006540607,-4.002806395415056,4.822511190152424,00.11.053,unknown,00.11.053,21.317
nikos,2,-2.0,5.1,-3.7683710938018846,1.5756507902866272,-3.7683710938073482,1.575650790279663,00.11.053,00.11.051,00.11.051,13.093
george,2,-2.0,5.1,-3.5817985039846,-1.477902962027598,-3.722119292139923,-0.2825917765975796,00.11.053,unknown,00.11.051,6.92
nikos,2,-2.0,5.1,-4.6802178518423245,-0.7463805558778326,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.495
george,2,-2.0,5.1,-7.626960328428206,4.396666874407814,-3.9290646191606595,3.116298508154495,00.11.053,unknown,00.11.051,7.133
nikos,2,-2.0,5.1,-3.318949079832581,1.4776879398043854,-3.318949079756768,1.4776879394898716,00.11.053,00.11.051,00.11.051,1.453
george,2,-2.0,5.1,-9.301537435540144,2.1742562474067615,-3.7762400486146355,0.26116389934067075,00.11.053,unknown,00.11.051,2.783
nikos,2,-2.0,5.1,-3.284162225035146,1.1212104709732158,-3.2841622250188443,1.1212104707135413,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-4.905840680635581,2.4654105801185944,-3.8751227003014983,2.10853229038422,00.11.053,unknown,00.11.051,1.453
george,2,-2.0,5.1,-3.5780176757261364,-0.5513682378840578,-3.608450313312347,-0.29213029830418186,00.11.053,unknown,00.11.051,6.339
tiny phone,2,-2.0,5.1,-5.473392834870339,3.2431310077111513,-3.906820114822138,2.7007170752918976,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,5.007496229924568,-19.857942487517533,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,21.129
nikos,2,-2.0,5.1,-3.476058175889602,1.003148632163665,-3.476058175956234,1.003148632350934,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-4.902371577334442,2.2554502606190723,-3.8637376101639367,1.8958311206748837,00.11.053,unknown,00.11.051,1.225
nikos,2,-2.0,5.1,-3.312102177995501,1.5104730272929525,-3.3121021779360813,1.510473027081443,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-5.709926039956601,2.709577530311886,-3.873255272286289,2.0736441952906723,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-5.342557156266839,0.3305001324068375,-3.7504446562260316,-0.22075675545343576,00.11.053,unknown,00.11.051,1.973
nikos,2,-2.0,5.1,-3.4278679834632673,-0.08112568694586542,-3.4278679835130226,-0.08112568689769162,00.11.053,00.11.051,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.831585908957394,3.1861568121803083,-3.896949152650919,2.5163034962016457,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-6.387625863549311,2.195485733848453,-3.8324212575759256,1.3107655026859182,00.11.053,unknown,00.11.051,2.138
nikos,2,-2.0,5.1,-3.950334778960612,3.087565594290315,-3.9270959688382048,3.0795193328062194,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.596793188915796,2.5199989360865684,-3.8650525209385154,1.9203968526712707,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-3.320691355317855,0.4341756500193348,-3.3206913553108532,0.4341756497353999,00.11.053,00.11.051,00.11.051,3.537
nikos,2,-2.0,5.1,-7.364183811147657,-4.994786316555223,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,8.774
tiny phone,2,-2.0,5.1,-5.691724049564971,5.566118128568613,-4.006305824912214,4.905907251884763,00.11.053,unknown,00.11.053,3.048
george,2,-2.0,5.1,2.658337208194716,-9.710135360626689,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,11.775
tiny phone,2,-2.0,5.1,-6.052301450130944,7.220235581268726,-4.07084922936969,6.444062469447122,00.11.053,unknown,00.11.053,1.693
samsung,2,-2.0,5.1,-6.848588888409293,-5.891935140741301,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,6.39
nikos,2,-2.0,5.1,-7.361326651574629,-5.819402495199532,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.423
tiny phone,2,-2.0,5.1,-5.021188670974731,3.3479575432856064,-3.9210760104200157,2.9670518712503027,00.11.053,unknown,00.11.051,4.007
george,2,-2.0,5.1,-8.414362838892618,-1.5506207332348163,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,13.754
samsung,2,-2.0,5.1,-18.301878996809116,14.713428900523725,-4.1980756264482295,9.32587828730177,00.11.053,unknown,00.11.055,23.575
nikos,2,-2.0,5.1,-2.39771262253997,-7.963547702497017,-3.2951950241671866,-0.31841708720257167,00.11.053,unknown,00.11.051,5.407
tiny phone,2,-2.0,5.1,-5.198605358809105,2.4665699201390487,-3.8696576491495867,2.0064318465596407,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-4.113819368576691,4.185448861282151,-3.973772285589052,4.130589714017912,00.11.053,unknown,00.11.053,7.169
nikos,2,-2.0,5.1,-11.277139284586836,-1.0449686760087082,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,11.257
george,2,-2.0,5.1,5.007496229924568,-19.857942487517533,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,25.715
samsung,2,-2.0,5.1,-5.423177193346333,-2.6981532514253206,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,21.657
nikos,2,-2.0,5.1,-4.509938956474551,-11.13992913830732,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,12.153
tiny phone,2,-2.0,5.1,-5.994863497269039,-0.03676500508781104,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.627
samsung,2,-2.0,5.1,-4.262281467888735,-8.337672246184956,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,5.758
nikos,2,-2.0,5.1,-7.604295673586689,-0.7448181232647697,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,10.846
tiny phone,2,-2.0,5.1,-5.368258852503581,3.5592461303782987,-3.9260453181242063,3.0598906230425964,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-7.870710359947955,-1.0411565647775158,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,8.14
nikos,2,-2.0,5.1,-2.2251450362693306,3.9496030718435433,-2.2251450362831955,3.9496030717677493,00.11.053,00.11.053,00.11.053,7.14
tiny phone,2,-2.0,5.1,-5.32525658265334,4.4248994886855195,-3.9637425658022605,3.891568146904229,00.11.053,unknown,00.11.053,1.225
samsung,2,-2.0,5.1,-3.1561088968495445,1.6151954848094248,-3.1561088968677775,1.6151954850409533,00.11.053,00.11.051,00.11.051,5.411
nikos,2,-2.0,5.1,-2.86942721916352,2.515540149923646,-2.8694272190908525,2.5155401497415935,00.11.053,00.11.051,00.11.051,1.572
tiny phone,2,-2.0,5.1,-5.667431374158938,4.440247405315261,-3.958678976822638,3.770896082222638,00.11.053,unknown,00.11.053,1.225
samsung,2,-2.0,5.1,-7.141782176053177,-2.638448961311092,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.043
nikos,2,-2.0,5.1,-1.692603446566405,3.7561037841727534,-1.6926034465430608,3.7561037841585674,00.11.053,00.11.053,00.11.053,1.71
tiny phone,2,-2.0,5.1,-4.3587914279304005,3.304161654832586,-3.9311955687907343,3.15610982885434,00.11.053,unknown,00.11.051,1.733
samsung,2,-2.0,5.1,-6.747596081259792,-1.6779665349380986,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.043
nikos,2,-2.0,5.1,-4.700404016485349,-0.20322417912484078,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.972
tiny phone,2,-2.0,5.1,-4.679263507371688,1.0420437876444537,-3.8017750629641776,0.7382200633940472,00.11.053,unknown,00.11.051,2.285
samsung,2,-2.0,5.1,-3.913415223512947,1.0235692872709776,-3.815229039710129,0.9895730651635954,00.11.053,unknown,00.11.051,3.915
nikos,2,-2.0,5.1,-1.3773718464316842,-6.610463087046657,-2.104280317231751,-0.41835258429846567,00.11.053,unknown,00.11.051,7.218
george,2,-2.0,5.1,-2.947031076497922,-0.3721361692958158,-2.9499361599346905,-0.34738945290249124,00.11.053,unknown,00.11.051,21.047
samsung,2,-2.0,5.1,4.011644483646766,-8.65521394884356,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,12.509
nikos,2,-2.0,5.1,-3.8991744425325816,-3.1956136340872767,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.245
tiny phone,2,-2.0,5.1,-5.575789400031706,3.316578597746984,-3.9088921678556727,2.7394280633472192,00.11.053,unknown,00.11.051,1.217
george,2,-2.0,5.1,-9.789802195231486,-2.355477334522588,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,7.124
nikos,2,-2.0,5.1,-3.915537182889698,2.9401686212138336,-3.9155371828400196,2.9401686211126488,00.11.053,00.11.051,00.11.051,6.136
tiny phone,2,-2.0,5.1,-5.52441910357013,3.4043009209888484,-3.914646302316495,2.8469292881686767,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-4.790442622159622,1.7760752544209033,-3.8397075106189935,1.446890427006887,00.11.053,unknown,00.11.051,1.225
nikos,2,-2.0,5.1,-3.576861704458812,2.7744019477808264,-3.5768617044154656,2.774401947588333,00.11.053,00.11.051,00.11.051,1.225
tiny phone,2,-2.0,5.1,-5.587574972683534,2.2583638218084405,-3.8509578052406184,1.6570732881276624,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-2.185778274367107,3.207364448052083,-2.185778274319298,3.207364447734189,00.11.053,00.11.053,00.11.053,2.972
nikos,2,-2.0,5.1,-3.286292968101373,1.1585323611844836,-3.286292968069533,1.1585323612488319,00.11.053,00.11.051,00.11.051,2.423
tiny phone,2,-2.0,5.1,-5.37316429112459,2.6363210379469164,-3.8756191610345225,2.117807385393677,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-14.527833068009324,5.934457355168379,-3.8826217954422044,2.2486336240313682,00.11.053,unknown,00.11.051,9.548
samsung,2,-2.0,5.1,-7.383990780147886,-0.6703637844033589,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,6.485
nikos,2,-2.0,5.1,-3.2767504043322995,-2.5960842058467324,-3.546608533873438,-0.29731974576540093,00.11.053,unknown,00.11.051,3.755
tiny phone,2,-2.0,5.1,-3.325480312773074,-0.9908241149203547,-3.4055026180162544,-0.3091606358873555,00.11.053,unknown,00.11.051,4.165
george,2,-2.0,5.1,-2.6307763289877237,1.218019898468532,-2.6307763289715678,1.2180198985054225,00.11.053,00.11.051,00.11.051,12.798
samsung,2,-2.0,5.1,-5.287127764744159,-1.2428685599028313,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.174
nikos,2,-2.0,5.1,-3.281415573782967,-2.888651846316013,-3.5860071192551803,-0.2940136168983226,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.302570260925652,2.4641643585605117,-3.867563287010298,1.9673040689319274,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-1.448712921994157,-1.758987719355334,-1.601137217888063,-0.46057379073394045,00.11.053,unknown,00.11.051,3.203
tiny phone,2,-2.0,5.1,-5.4095846665970155,3.1792593623500562,-3.9045416397735435,2.6581496195971033,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-3.108991256626457,3.545906062826638,-3.1089912566618234,3.5459060629208703,00.11.053,00.11.053,00.11.053,5.559
samsung,2,-2.0,5.1,-1.3860605452433872,0.9563067882733539,-1.386060545320982,0.9563067884820854,00.11.053,00.11.051,00.11.051,4.478
nikos,2,-2.0,5.1,-3.65632609055085,-1.9767239716511982,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-4.885857341770492,-0.8076114605657618,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.021
george,2,-2.0,5.1,5.284335277895378,-14.526798040015766,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,19.927
samsung,2,-2.0,5.1,5.180252046976376,-11.226566911807213,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,13.84
nikos,2,-2.0,5.1,-2.6719761955568075,2.379518267016746,-2.671976195618995,2.3795182673631508,00.11.053,00.11.051,00.11.051,4.466
nikos,3,3.6,9.5,-7.890829204230317,5.6640520377171475,-3.973732842010147,4.1296497237240155,00.11.056,unknown,00.11.053,1.723
tiny phone,3,3.6,9.5,-10.330530050282281,13.047974656169421,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,1.723
george,3,3.6,9.5,1.9274149288332492,-9.265109948853187,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,4.04
nikos,3,3.6,9.5,5.15620377509855,1.177451122001622,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,13.797
tiny phone,3,3.6,9.5,-7.10786104037071,8.510227693053508,-4.110937823595655,7.365424756776703,00.11.056,unknown,00.11.055,5.566
george,3,3.6,9.5,-2.195041342355048,6.044702370686392,-2.195041342349527,6.0447023706981735,00.11.056,00.11.053,00.11.053,15.855
samsung,3,3.6,9.5,-7.8186528182475294,-11.522898346968505,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.04
nikos,3,3.6,9.5,-6.368471154561716,5.773629567374618,-4.003849151295975,4.847361449760667,00.11.056,unknown,00.11.053,1.723
tiny phone,3,3.6,9.5,3.735960448252666,-0.8873280748956226,3.361046372199814,2.1990352627754333,00.11.056,unknown,00.11.054,14.349
george,3,3.6,9.5,-5.053454186677199,4.1753922608916785,-3.9576402045042007,3.7461407554037796,00.11.056,unknown,00.11.053,3.415
samsung,3,3.6,9.5,-7.970046073071238,7.168904268801297,-4.036610226290138,5.628101463061073,00.11.056,unknown,00.11.053,18.692
nikos,3,3.6,9.5,-8.014178311721892,6.015073644379119,-3.986647022769211,4.437411835950156,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,6.18701145709655,8.309817996705537,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.518
george,3,3.6,9.5,-12.003209477774174,0.020094153834681574,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,8.097
samsung,3,3.6,9.5,5.295759589083921,0.23961068043579736,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,14.967
nikos,3,3.6,9.5,3.6293022272795863,2.615756717290556,3.6293022273246436,2.6157567170136513,00.11.056,00.11.054,00.11.054,12.13
tiny phone,3,3.6,9.5,-6.782754033544993,14.559958340030551,-4.429720905944703,14.043020920534236,00.11.056,unknown,00.11.059,14.397
george,3,3.6,9.5,-7.573914800145943,5.472408944792703,-3.9708530332605525,4.061020047668196,00.11.056,unknown,00.11.053,7.025
samsung,3,3.6,9.5,-17.03809769251004,0.737703769543333,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,22.339
nikos,3,3.6,9.5,-2.589502765193848,5.3315335046279735,-2.5895027652023668,5.331533504806808,00.11.056,00.11.053,00.11.053,6.786
george,3,3.6,9.5,-6.42140788537176,6.673077947625717,-4.04133748776549,5.740758395538554,00.11.056,unknown,00.11.053,1.723
samsung,3,3.6,9.5,-11.353606914403027,-5.269278274080579,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,8.27
nikos,3,3.6,9.5,-5.262995240591106,9.294315486516759,-4.178255223564956,8.879952666122746,00.11.056,unknown,00.11.055,4.78
george,3,3.6,9.5,-3.2524221504914443,9.85795498055857,-3.25242215042256,9.857954980300763,00.11.056,00.11.055,00.11.055,4.493
samsung,3,3.6,9.5,-5.635649489035001,-0.6879379978661091,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,7.327
nikos,3,3.6,9.5,5.06148913754384,1.9191550440232685,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,12.688
tiny phone,3,3.6,9.5,-6.1519573464269115,11.66684408083603,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,2.961
george,3,3.6,9.5,-11.133649149348853,-2.005995779933868,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.243
samsung,3,3.6,9.5,-6.982147912625473,0.6205178736680106,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,2.043
nikos,3,3.6,9.5,4.0946325523458915,0.4899395619730107,3.8913030870391805,2.1637860439921415,00.11.056,unknown,00.11.054,1.726
george,3,3.6,9.5,-8.11245020179681,8.712692435617637,-4.102741114793167,7.181012640485967,00.11.056,unknown,00.11.055,11.136
samsung,3,3.6,9.5,3.3819913528110757,-9.926686554462892,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,14.787
nikos,3,3.6,9.5,-7.327207075840152,3.2406524290408623,-3.871679350344163,2.0442021404009956,00.11.056,unknown,00.11.051,11.748
tiny phone,3,3.6,9.5,-8.791524814697038,7.766676357645038,-4.0483844400977915,5.908696646645457,00.11.056,unknown,00.11.053,4.709
george,3,3.6,9.5,-10.017124367299402,-1.342828647410979,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,1.723
nikos,3,3.6,9.5,8.374452067493186,2.005623166316784,4.605913557345014,3.383461082498023,00.11.056,unknown,00.11.054,15.75
george,3,3.6,9.5,-6.414732965367894,7.1620547060287665,-4.062310167085328,6.240565252647554,00.11.056,unknown,00.11.053,9.236
samsung,3,3.6,9.5,-4.811048390818448,0.03741304814679832,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,12.9
nikos,3,3.6,9.5,-5.185685181275861,8.789146719012333,-4.156749073862747,8.396100587174978,00.11.056,unknown,00.11.055,15.162
tiny phone,3,3.6,9.5,-8.415437316469394,8.455055614949764,-4.084037761380317,6.758362736911264,00.11.056,unknown,00.11.053,2.423
george,3,3.6,9.5,-5.367889181940181,6.548975393842321,-4.053649171168907,6.034162194002746,00.11.056,unknown,00.11.053,1.453
samsung,3,3.6,9.5,-9.638299161296159,1.283054644884511,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.985
nikos,3,3.6,9.5,4.041038198026896,0.7086300393924844,3.8640539838702344,2.1655974487318894,00.11.056,unknown,00.11.054,12.265
george,3,3.6,9.5,-6.432793527971563,1.4611638835279357,-3.7915206758406512,0.5466431749694147,00.11.056,unknown,00.11.051,5.198
samsung,3,3.6,9.5,4.922515567675337,-4.506662551697771,4.114025459228342,2.1489804050852186,00.11.056,unknown,00.11.054,15.67
tiny phone,3,3.6,9.5,-7.216987134696607,7.840887638104262,-4.0778639435798585,6.611232443696444,00.11.056,unknown,00.11.053,2.043
george,3,3.6,9.5,-4.099486278873662,-11.853356222463646,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,13.517
samsung,3,3.6,9.5,-8.177469419391493,9.585065821400438,-4.141062884550697,8.043187795611022,00.11.056,unknown,00.11.055,19.24
nikos,3,3.6,9.5,4.9920172736883135,1.3239017933230108,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,1.723
samsung,3,3.6,9.5,3.044249079055792,-0.30041902453587993,2.735578701381625,2.240613702161212,00.11.056,unknown,00.11.054,14.955
nikos,3,3.6,9.5,-6.072695405231869,3.7435051365626704,-3.9227923624237113,2.999117499966224,00.11.056,unknown,00.11.051,11.326
tiny phone,3,3.6,9.5,-7.988915097252722,8.449624231580586,-4.092980056413449,6.9614052974315355,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-5.042363025279367,1.1144852290941338,-3.798869387569907,0.6839349804283684,00.11.056,unknown,00.11.051,1.723
samsung,3,3.6,9.5,-9.378963718512258,4.993261161807646,-3.9285179619421546,3.1060856228940255,00.11.056,unknown,00.11.051,13.504
nikos,3,3.6,9.5,3.1482739087375053,1.0701179683979058,3.0082908423469217,2.2224849550388446,00.11.056,unknown,00.11.054,2.423
tiny phone,3,3.6,9.5,-6.324043805558257,13.911556825192653,-4.429720905944703,14.043020920534236,00.11.056,unknown,00.11.059,5.71
george,3,3.6,9.5,6.435852442163298,-9.712620633686258,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,15.779
samsung,3,3.6,9.5,-16.378612991637564,2.6855157286966285,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,7.37
nikos,3,3.6,9.5,-5.69586735600322,7.982789151964354,-4.111477371130959,7.3775636668929465,00.11.056,unknown,00.11.055,11.225
samsung,3,3.6,9.5,-8.290856131246883,-0.6685096758896261,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,8.756
nikos,3,3.6,9.5,-5.198674900951461,2.7217280925254617,-3.883571886692492,2.2663836398723354,00.11.056,unknown,00.11.051,5.285
tiny phone,3,3.6,9.5,-7.576385192286234,7.635261099698836,-4.063085127681476,6.259033595317369,00.11.056,unknown,00.11.053,2.043
samsung,3,3.6,9.5,-6.763705133661654,-15.063953290446877,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.476
nikos,3,3.6,9.5,3.684509199641044,3.8276991405472667,3.684509199597043,3.8276991408504917,00.11.056,00.11.054,00.11.054,8.952
tiny phone,3,3.6,9.5,-8.404015731329372,6.903563940707375,-4.018037622040567,5.185491588310471,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-2.557848690010191,10.276994098210784,-2.557848690000455,10.276994098208316,00.11.056,00.11.055,00.11.055,25.688
nikos,3,3.6,9.5,4.223239794868333,2.61318438448478,4.223239794888288,2.6131843846095792,00.11.056,00.11.054,00.11.054,1.453
tiny phone,3,3.6,9.5,7.308446001601073,10.313163434878154,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,16.078
george,3,3.6,9.5,-2.555430645699249,10.080073705572373,-2.555430645660829,10.080073705404244,00.11.056,00.11.055,00.11.055,21.739
samsung,3,3.6,9.5,4.150283835142985,-1.3074492060195688,3.7272932859154584,2.1746887203450735,00.11.056,unknown,00.11.054,13.386
nikos,3,3.6,9.5,6.772333748281093,9.941332453593937,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,7.759
tiny phone,3,3.6,9.5,-8.361154134382607,8.202285532585657,-4.074161048432782,6.522987526038943,00.11.056,unknown,00.11.053,2.423
george,3,3.6,9.5,-6.6774791731876,1.584727469827713,-3.793639056847137,0.5862196840648107,00.11.056,unknown,00.11.051,9.443
samsung,3,3.6,9.5,3.5151871143461206,-15.350694327882682,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,14.058
nikos,3,3.6,9.5,4.709769902827304,-17.283892817149418,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,27.303
tiny phone,3,3.6,9.5,-8.516953460109297,9.016132198598035,-4.109474714890953,7.332507279003325,00.11.056,unknown,00.11.055,2.043
george,3,3.6,9.5,5.509857534115129,-10.462124298279848,3.976823476409442,2.158101010841955,00.11.056,unknown,00.11.054,17.136
samsung,3,3.6,9.5,10.460220891635034,-0.4080374847040554,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,16.478
tiny phone,3,3.6,9.5,-8.80171491113662,8.169498799279113,-4.065399687303357,6.314192631554803,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-10.085692757732883,-5.5262087111787634,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,21.174
tiny phone,3,3.6,9.5,-6.006669987179293,11.241956055536477,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,4.154
samsung,3,3.6,9.5,-13.318230523335924,-0.9809254688230695,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,5.578
nikos,3,3.6,9.5,4.987222051423239,1.4583216595957804,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,18.744
tiny phone,3,3.6,9.5,-8.06287224229093,-3.147995644578709,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.536
samsung,3,3.6,9.5,4.742256419622778,1.205212657515663,4.6317938492737545,2.1145613564714845,00.11.056,unknown,00.11.054,18.192
nikos,3,3.6,9.5,4.598569636818817,4.258438702745568,4.562736857302896,4.271539739333997,00.11.056,unknown,00.11.054,2.827
tiny phone,3,3.6,9.5,-7.829552747715495,8.593602485117621,-4.102242606356694,7.1697970402495255,00.11.056,unknown,00.11.055,11.744
samsung,3,3.6,9.5,-4.517887447542805,-10.202584083250454,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.693
nikos,3,3.6,9.5,-5.9254751518680875,4.679566067239071,-3.9645765972150295,3.9114442235319085,00.11.056,unknown,00.11.053,10.532
tiny phone,3,3.6,9.5,7.016794229069275,8.5484557368857,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,14.846
george,3,3.6,9.5,-7.361540186742226,4.738641878145453,-3.9430976316679964,3.399571893145743,00.11.056,unknown,00.11.053,19.918
samsung,3,3.6,9.5,-1.4443324040750474,1.130120898563089,-1.4443324040657455,1.1301208985104756,00.11.056,00.11.051,00.11.051,11.742
nikos,3,3.6,9.5,-6.638047843786709,4.849766175882387,-3.9599294049688027,3.80069544852092,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,-6.799036089663392,8.331516535072817,-4.108191332832096,7.303633350460392,00.11.056,unknown,00.11.055,2.043
george,3,3.6,9.5,-6.377469130893623,0.8141986275750288,-3.7572818494467253,-0.09302136183783194,00.11.056,unknown,00.11.051,4.046
nikos,3,3.6,9.5,3.2215228538396996,-0.6938723820912368,2.8661120431923393,2.231936399127442,00.11.056,unknown,00.11.054,11.311
george,3,3.6,9.5,-6.533076506681104,4.779853229307137,-3.9587009866404226,3.7714206069527747,00.11.056,unknown,00.11.053,1.723
nikos,3,3.6,9.5,-7.771808037154543,5.598522861924457,-3.972926246525517,4.1104274786824115,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,-3.382196802848058,11.353362955408507,-3.2578650589627696,10.391169626100744,00.11.056,unknown,00.11.055,4.561
george,3,3.6,9.5,-7.876167490668593,7.924170827965244,-4.070400915007548,6.433378541698968,00.11.056,unknown,00.11.053,3.419
nikos,3,3.6,9.5,-0.7407702233046716,-10.70405869529469,-1.946684392430925,-0.43157723186235347,00.11.056,unknown,00.11.051,17.754
george,3,3.6,9.5,6.652787666640191,-16.81771281213821,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,28.692
tiny phone,3,3.6,9.5,-5.941245933476827,9.313008497171248,-4.167385701065452,8.635406751237335,00.11.056,unknown,00.11.055,2.423
tiny phone,3,3.6,9.5,6.481540529081739,7.895361526502158,4.35565450102096,8.695115303947814,00.11.056,unknown,00.11.056,12.503
george,3,3.6,9.5,-5.286135041390081,8.878700019037064,-4.159063300784834,8.44816678748936,00.11.056,unknown,00.11.055,28.334
samsung,3,3.6,9.5,5.39697356435261,10.5069307016576,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,11.607
nikos,3,3.6,9.5,-7.000030733390244,10.834034153078289,-4.21787228952001,9.771269802124007,00.11.056,unknown,00.11.055,22.429
tiny phone,3,3.6,9.5,-6.372709957918666,9.15715899454228,-4.152886650904094,8.309202588538875,00.11.056,unknown,00.11.055,2.043
george,3,3.6,9.5,-4.558532468595309,-1.354179252910296,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.259
samsung,3,3.6,9.5,-1.7127103557185999,-2.1277203807636105,-1.9114783375258872,-0.43453154452110676,00.11.056,unknown,00.11.051,14.498
nikos,3,3.6,9.5,3.352508423990338,-0.47784143977116705,3.02461980465228,2.221399475235491,00.11.056,unknown,00.11.054,15.334
