Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,2,-2.0,5.1,-2.8275476830360966,5.556504981189585,-2.827547682998432,5.556504980976857,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.9496253726382369,4.832393501278918,-1.9496253726956918,4.832393501627346,00.11.053,00.11.053,00.11.053,2.043
samsung,2,-2.0,5.1,-2.6893541118597377,8.450340873454971,-2.689354111861679,8.450340873213108,00.11.053,00.11.055,00.11.055,2.331
nikos,2,-2.0,5.1,-2.1235289098438126,5.000831365298217,-2.123528909908642,5.00083136547538,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.433737707523785,5.683233080916411,-2.4337377074823436,5.683233080790687,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-0.8387604601001415,7.697322927621716,-0.8387604601446329,7.697322927996362,00.11.053,00.11.055,00.11.055,3.407
samsung,2,-2.0,5.1,-5.916229384091358,10.658702652496963,-4.228663992589464,10.014064910534584,00.11.053,unknown,00.11.055,4.04
nikos,2,-2.0,5.1,-1.6431490907362212,5.093278998979602,-1.643149090751753,5.093278998926269,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.4539497679987616,5.564702411967126,-2.4539497680577735,5.564702412307989,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.662442996318826,5.418326162050389,-2.662442996266475,5.418326161736615,00.11.053,00.11.053,00.11.053,1.225
tiny phone,2,-2.0,5.1,-2.6461185153661093,5.693951364554388,-2.646118515383055,5.693951364445386,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.114444104074254,6.139309312943432,-2.1144441040742645,6.139309312722141,00.11.053,00.11.053,00.11.053,1.317
samsung,2,-2.0,5.1,-1.9988150208647175,5.658201189723633,-1.9988150207634094,5.658201189376981,00.11.053,00.11.053,00.11.053,6.352
nikos,2,-2.0,5.1,-2.42812289177711,5.272076720431427,-2.428122891790677,5.272076720546214,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.4037029339383076,5.70445254906084,-2.4037029339868865,5.704452549317215,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.975302172532004,6.119029031012118,-1.975302172562464,6.119029031163498,00.11.053,00.11.053,00.11.053,0.871
samsung,2,-2.0,5.1,-2.2250871553990588,5.244143934534984,-2.2250871554676457,5.244143934726993,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.8991493427539148,4.941303969094005,-1.8991493428180015,4.9413039693055785,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.3088079060815128,5.211397286901416,-2.3088079060839686,5.211397287013712,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.3247309728412695,4.428370921935151,-2.3247309729061243,4.428370922211551,00.11.053,00.11.053,00.11.053,2.043
samsung,2,-2.0,5.1,-5.894763882894782,10.92197150062642,-4.240938571441176,10.290222223986717,00.11.053,unknown,00.11.055,6.76
nikos,2,-2.0,5.1,-2.203403394790349,5.587242741131523,-2.203403394795787,5.58724274124782,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.45878071350864,5.59901553565398,-2.4587807135761617,5.5990155359533285,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-3.8148082482466683,7.072403240697138,-3.8148082482770294,7.072403240821094,00.11.053,00.11.055,00.11.055,4.04
samsung,2,-2.0,5.1,-1.9685482917367456,5.503006993867883,-1.96854829171918,5.503006993910379,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.1192301623213563,5.196089398713959,-2.1192301624041,5.196089399064436,00.11.053,00.11.053,00.11.053,2.043
samsung,2,-2.0,5.1,-1.1261909506128684,6.491222282622537,-1.1261909505463297,6.491222282365446,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-2.0802489953727714,5.77388249082552,-2.080248995392432,5.773882491088732,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.447038556623097,5.598713884031371,-2.4470385565864765,5.598713883772001,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.4291437460357164,5.7399128014195755,-1.429143746069502,5.739912801541439,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.1919303539117694,5.588692815888301,-2.1919303539011064,5.588692815581403,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.3842187929708465,5.415276037831642,-2.3842187929761836,5.415276037941508,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-0.8769974886366889,6.467813096676458,-0.8769974886647716,6.467813096587404,00.11.053,00.11.053,00.11.053,2.873
nikos,2,-2.0,5.1,-1.7833667622509604,6.556030679004279,-1.7833667622821523,6.556030679336187,00.11.053,00.11.053,00.11.053,4.04
tiny phone,2,-2.0,5.1,-2.153021161916436,5.6198773818747885,-2.1530211619476556,5.619877382107331,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.752825255024102,5.506223787202461,-1.7528252549983316,5.506223786872443,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.238508132651429,5.415592010378747,-2.23850813263444,5.415592010167028,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-0.09405977857637514,6.018221225625757,-0.09405977855730874,6.018221225482999,00.11.053,the corridor,the corridor,2.097
george,2,-2.0,5.1,-1.764745725484884,5.931161910357822,-1.7647457254742607,5.931161910151252,00.11.053,00.11.053,00.11.053,1.604
samsung,2,-2.0,5.1,0.26721568093487763,6.8600091907347185,0.26721568097671966,6.860009190708683,00.11.053,the corridor,the corridor,2.423
nikos,2,-2.0,5.1,-2.576514353886416,5.391944244212233,-2.576514353870544,5.391944243877017,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.4293815134292083,5.553745049568534,-2.429381513492875,5.553745049741789,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.4020735355068985,4.901657057054712,-2.4020735355257776,4.901657057297872,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.148995809643745,5.418828082335163,-2.1489958096601556,5.418828082244237,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.630998776239113,5.721231160540042,-2.6309987762295166,5.721231160509416,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.7699576661966487,5.868266946319222,-1.7699576662159557,5.868266946661701,00.11.053,00.11.053,00.11.053,1.155
samsung,2,-2.0,5.1,-2.32231868903329,5.582791577951494,-2.32231868896604,5.582791577673663,00.11.053,00.11.053,00.11.053,1.453
nikos,2,-2.0,5.1,-2.3975040542624826,5.556671479927676,-2.397504054209495,5.556671479724235,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.3555358844866783,5.47266942424452,-2.3555358844972822,5.472669424518616,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.9293952997235027,4.9149397846306115,-1.9293952996957984,4.914939784254594,00.11.053,00.11.053,00.11.053,2.043
samsung,2,-2.0,5.1,-0.9234811733950546,6.855923391396756,-0.9234811733335154,6.855923391153595,00.11.053,00.11.055,00.11.055,2.423
george,2,-2.0,5.1,-1.7319994889526367,6.275288192585969,-1.7319994889645323,6.275288192478958,00.11.053,00.11.053,00.11.053,2.423
samsung,2,-2.0,5.1,-1.5106769771974145,5.891730799719685,-1.5106769771557438,5.8917307994901975,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.6189475451003803,5.760680519911811,-2.6189475450940467,5.760680519936944,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.702013679355419,5.542375661681129,-2.702013679395801,5.542375661891441,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.7772046442219747,5.624656513559999,-2.777204644230739,5.624656513608041,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.2956006337716297,7.228219516881341,-1.2956006337277028,7.228219516885435,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-2.0911338496053373,5.068638191673189,-2.091133849523195,5.068638191371849,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.627963756953493,5.86409233495486,-2.6279637569863707,5.864092335094486,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.159133397395443,5.0941691588812965,-2.1591333974019156,5.094169158929531,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.865964824079921,5.870667456751892,-2.865964824054915,5.870667456798476,00.11.053,00.11.053,00.11.053,1.225
tiny phone,2,-2.0,5.1,-2.3817676309118165,5.669797122682888,-2.3817676308658706,5.669797122469765,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.143841065993705,5.279399411203165,-2.143841066040591,5.279399411533928,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.749246718000764,5.455207935257181,-2.7492467179985187,5.455207935108139,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-1.3043407760961692,6.069737495943254,-1.304340776170527,6.069737496253825,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.8591563871677383,5.353241089237734,-2.859156387113446,5.353241088940703,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-2.0852613313024637,5.413238874461228,-2.085261331313644,5.4132388745770665,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.3085615430969764,5.143502480665835,-2.308561543092666,5.143502480448386,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.7789955846600622,5.766341140651117,-2.778995584690433,5.7663411408682546,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.840606160723134,7.911352795477182,-2.840606160727451,7.9113527954366045,00.11.053,00.11.055,00.11.055,2.873
nikos,2,-2.0,5.1,-1.725743167233004,4.237624080068862,-1.725743167240978,4.237624080309428,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-2.1198546878982554,4.570392060759103,-2.1198546879036093,4.570392060626112,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.7599593435257237,5.8553669961988,-2.7599593434695704,5.855366996050372,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-1.8139986251034645,4.634569314878535,-1.813998625098999,4.634569315013823,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.180515269089938,5.519307360333415,-2.1805152691472305,5.519307360586643,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-2.3304713618485358,4.930836280371959,-2.3304713618505373,4.930836280168546,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.2734365698451997,4.470623654846654,-2.273436569941015,4.470623655147247,00.11.053,00.11.053,00.11.053,3.407
tiny phone,2,-2.0,5.1,-2.2281566028578736,5.1796876886291585,-2.22815660283998,5.1796876883621685,00.11.053,00.11.053,00.11.053,2.043
george,2,-2.0,5.1,-2.2716290400181234,2.7690664500601097,-2.271629039927773,2.76906644969955,00.11.053,00.11.051,00.11.051,3.548
samsung,2,-2.0,5.1,-2.1528525253876887,5.8850181991859865,-2.1528525253133814,5.885018199016913,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.143586578612182,5.185349568079284,-2.143586578617607,5.185349568331367,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.157471837602668,5.701546511493651,-2.1574718375979645,5.70154651142912,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.4000982262978625,5.902513904135961,-1.4000982262428878,5.9025139039796395,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-0.878824182066921,7.8840311790570325,-0.8788241820535097,7.884031178840402,00.11.053,00.11.055,00.11.055,2.873
nikos,2,-2.0,5.1,-0.4872099989327748,6.3637269025349585,-0.48720999900080286,6.363726902670673,00.11.053,00.11.053,00.11.053,2.033
tiny phone,2,-2.0,5.1,-2.6118716512610134,5.361434443959923,-2.6118716513022164,5.361434444114792,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.1396296387000913,6.111064452460691,-2.1396296387245917,6.111064452669273,00.11.053,00.11.053,00.11.053,0.871
samsung,2,-2.0,5.1,-1.768354984834461,5.611191165169607,-1.7683549848566473,5.611191165167009,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-0.978988543385939,6.6952083248155185,-0.9789885433643323,6.695208324664072,00.11.053,00.11.055,00.11.055,2.043
tiny phone,2,-2.0,5.1,-2.3247216870130454,5.527865574907535,-2.324721687038158,5.527865574904529,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.139465648089009,6.032508413951095,-2.13946564800763,6.032508413644414,00.11.053,00.11.053,00.11.053,0.871
samsung,2,-2.0,5.1,-1.0763908065675065,7.182888448427953,-1.0763908065510577,7.182888448356461,00.11.053,00.11.055,00.11.055,2.423
nikos,2,-2.0,5.1,-1.9321690947499133,4.775460971804829,-1.932169094725054,4.77546097184605,00.11.053,00.11.053,00.11.053,2.143
tiny phone,2,-2.0,5.1,1.3994627688775274,2.6533717911348322,1.3994627688275645,2.6533717912678787,00.11.053,the corridor,the corridor,4.704
george,2,-2.0,5.1,-1.6150028248555364,5.6138019106534225,-1.6150028247914254,5.613801910386427,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-4.69950194676926,10.870291973845955,-4.246883283319437,10.423968208777515,00.11.053,unknown,00.11.055,5.17
nikos,2,-2.0,5.1,-2.5080459909471897,5.637868211772214,-2.5080459908970685,5.637868211625132,00.11.053,00.11.053,00.11.053,1.723
george,2,-2.0,5.1,-2.282008830661559,5.68923912807413,-2.2820088306887625,5.689239128143909,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-1.8450145381396497,4.777132640682357,-1.845014538114223,4.777132640491884,00.11.053,00.11.053,00.11.053,6.729
tiny phone,2,-2.0,5.1,-1.8659329844790926,5.269814722382382,-1.8659329844939823,5.2698147224855685,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.135306878077781,5.852128532346146,-2.1353068780675875,5.852128532357388,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.9819263802048834,5.65722080887853,-1.9819263802293468,5.657220808817515,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.1888470182742967,5.753637869315379,-2.188847018262179,5.753637869300704,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.279365277247092,5.2339235518652725,-2.279365277312321,5.233923551987715,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.7648378605896826,5.701122545463585,-1.7648378605828818,5.70112254533972,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,0.08752900208787354,6.51352645758407,0.08752900218879489,6.513526457217455,00.11.053,the corridor,the corridor,2.423
nikos,2,-2.0,5.1,-2.037090819266773,4.954177244495719,-2.0370908193001322,4.9541772444505,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.5299854208253008,5.356743169320811,-2.52998542080883,5.3567431692011835,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.2973539488124992,7.22492106513335,-1.2973539488741324,7.224921065315792,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-1.272602597146614,5.378013669956542,-1.2726025970858306,5.378013669596359,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,0.2760675280950613,13.436427691239075,0.27606752809831736,13.436427691426717,00.11.053,the corridor,the corridor,8.553
samsung,2,-2.0,5.1,-2.52941534456153,5.4658354637214615,-2.5294153445664644,5.4658354636344795,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.741023041375949,5.402728968412078,-2.7410230413292895,5.402728968246259,00.11.053,00.11.053,00.11.053,1.469
george,2,-2.0,5.1,-1.999162686048207,5.930917808133091,-1.999162686073996,5.930917808315107,00.11.053,00.11.053,00.11.053,1.472
samsung,2,-2.0,5.1,-1.156268032637348,5.387104152992173,-1.1562680325736585,5.38710415271628,00.11.053,00.11.053,00.11.053,2.423
george,2,-2.0,5.1,-2.1400071306882475,5.990935545258342,-2.1400071306734767,5.99093554507688,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-2.757298309173011,4.178717951704246,-2.757298309144418,4.178717951767248,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.753140967163859,4.960307928402779,-2.7531409672326355,4.960307928770078,00.11.053,00.11.053,00.11.053,1.225
tiny phone,2,-2.0,5.1,-2.7071963919905135,5.448354809950358,-2.7071963920487914,5.448354810110983,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.784304083148236,5.764834774307413,-1.7843040831196368,5.76483477402642,00.11.053,00.11.053,00.11.053,2.423
samsung,2,-2.0,5.1,-1.6953372983915556,5.698354952088903,-1.695337298407893,5.698354951959937,00.11.053,00.11.053,00.11.053,1.854
nikos,2,-2.0,5.1,-1.5737062646300146,4.813077838732123,-1.5737062646648645,4.813077838777905,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-1.9133004356146774,5.366602790733624,-1.9133004355344088,5.366602790367531,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.6289989294245817,4.655172417144235,-1.6289989294194112,4.655172417115148,00.11.053,00.11.053,00.11.053,2.423
samsung,2,-2.0,5.1,-0.8805203081586382,7.881670914982654,-0.8805203082410341,7.881670915253777,00.11.053,00.11.055,00.11.055,2.873
nikos,2,-2.0,5.1,-2.4896080561419898,5.349924362498061,-2.489608056094386,5.349924362476934,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.289836495011435,5.803636759705427,-2.28983649502415,5.803636759532075,00.11.053,00.11.053,00.11.053,1.033
george,2,-2.0,5.1,-1.9400435604460593,5.648204263563983,-1.94004356044953,5.648204263570599,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.282457418090607,4.07984455929772,-2.2824574181292108,4.0798445594439245,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-3.194876302670193,8.07166535701599,-3.1948763026007763,8.071665356850731,00.11.053,00.11.055,00.11.055,2.873
tiny phone,2,-2.0,5.1,-2.1593057469762575,4.915706552860089,-2.159305746977327,4.915706552886949,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-3.096735374540025,8.02210688036557,-3.096735374519995,8.022106880449034,00.11.053,00.11.055,00.11.055,2.873
samsung,2,-2.0,5.1,-1.5225958483446413,5.241126988838537,-1.5225958483702413,5.241126988791646,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.373774529081298,5.1848192697135005,-2.373774529162059,5.18481926993079,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.6491475783004141,5.470059879570373,-1.6491475783182734,5.4700598796325455,00.11.053,00.11.053,00.11.053,1.723
samsung,2,-2.0,5.1,-1.4992780552329996,7.74356308539838,-1.499278055213037,7.743563085389893,00.11.053,00.11.055,00.11.055,2.873
george,2,-2.0,5.1,-2.0115702997506544,5.546507994797787,-2.0115702998033895,5.546507994894336,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.357896333537163,5.635067219824193,-2.3578963335894745,5.635067220034324,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.8250944244844354,5.8143287776533406,-1.8250944244199454,5.8143287775390835,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.3859692963137533,5.525967026995669,-2.3859692963144674,5.525967027022264,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.0225240047186186,5.95065400818638,-2.0225240047105677,5.950654007915559,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.276549459700149,5.145847171427811,-2.276549459713802,5.145847171662951,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.9474534488781996,5.883480047403917,-1.9474534488174289,5.883480047261754,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.2473721722819144,5.456844561801484,-2.2473721722617546,5.456844561818476,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.041767321594053,5.874461664134937,-2.041767321587009,5.8744616643118714,00.11.053,00.11.053,00.11.053,1.033
george,2,-2.0,5.1,-3.6695367248270023,6.983773503852411,-3.6695367248123065,6.98377350386394,00.11.053,00.11.055,00.11.055,4.04
george,2,-2.0,5.1,-2.022128660440452,5.923334529978049,-2.0221286604261923,5.923334529683523,00.11.053,00.11.053,00.11.053,1.959
nikos,2,-2.0,5.1,-2.479426094357299,5.504086404943072,-2.479426094281044,5.5040864047381115,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.027156042565366,5.782196807276581,-2.027156042584469,5.782196807344393,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.3335164887181064,5.626175062071981,-2.333516488745272,5.626175062233384,00.11.053,00.11.053,00.11.053,1.723
george,2,-2.0,5.1,-2.498767311436268,5.974779721196428,-2.4987673113812963,5.974779720931075,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.5935031406939455,5.407715616405074,-2.593503140679286,5.407715616079392,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.899312575816288,5.535131108107504,-1.8993125758822855,5.535131108308646,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.3447734868592804,5.313842955388301,-2.3447734868245993,5.313842955348437,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.253830522631903,5.205540130359157,-2.2538305226196576,5.205540130248187,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.313475223901178,5.967457191583173,-2.313475223960179,5.967457191884732,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-1.9584170351857515,5.430395845474038,-1.958417035246284,5.430395845757585,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-3.4604074157042555,7.600263301962015,-3.4604074157979605,7.600263302282734,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-2.360010860024206,5.391830656471403,-2.360010859984932,5.391830656228097,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.211440883529002,5.47804099733934,-2.211440883438621,5.478040996993001,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-2.5876713886003526,5.967143856510424,-2.587671388529821,5.967143856262769,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.1532201289761264,5.220982006994284,-2.1532201289706165,5.220982007135479,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.976616775436799,5.894573996274705,-1.9766167754292825,5.894573996450848,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-1.8983947918521336,5.29634873569521,-1.8983947918601096,5.296348735691442,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.2713463751432226,5.535931107583695,-2.2713463752226017,5.53593110783661,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.290092484032953,6.038327924032789,-2.290092484051309,6.038327924321256,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-2.2975964545831133,5.422544533038385,-2.297596454563494,5.422544533042643,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.2624923263439767,5.521979057685667,-2.26249232630271,5.5219790574131205,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.3532388188499387,6.150742669946841,-2.3532388188969215,6.150742670110294,00.11.053,00.11.053,00.11.053,0.871
nikos,2,-2.0,5.1,-0.6509891990062222,5.960970386133311,-0.6509891989468423,5.960970386041663,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.2306179876124927,5.479073248439643,-2.230617987568834,5.479073248409813,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-3.3650755331264963,7.548213978033102,-3.3650755331165287,7.548213978032877,00.11.053,00.11.055,00.11.055,3.407
tiny phone,2,-2.0,5.1,-2.2367989890067443,5.4335310026763874,-2.2367989890954676,5.43353100297557,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.054591517222816,4.71755791815258,-2.054591517173002,4.717557917904842,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-1.5590996021204726,4.994193543419369,-1.5590996021587618,4.994193543741942,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.4167645248886753,5.560579365255163,-2.4167645248651253,5.5605793653280795,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.4264463887896803,5.453209448029389,-2.4264463888137007,5.453209448046132,00.11.053,00.11.053,00.11.053,1.723
samsung,2,-2.0,5.1,-5.21309124231595,11.163178321069365,-4.246883283319437,10.423968208777515,00.11.053,unknown,00.11.055,7.178
nikos,2,-2.0,5.1,0.34985348185002574,7.206051611027299,0.3498534818096506,7.206051611177491,00.11.053,the corridor,the corridor,2.423
tiny phone,2,-2.0,5.1,-2.300556072818385,5.3395212990232706,-2.3005560729153114,5.339521299351078,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.9062318776959841,5.866954704613336,-1.9062318777148775,5.866954704541414,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-5.884148171136811,10.73771522890655,-4.2327906904121,10.10690864626617,00.11.053,unknown,00.11.055,7.165
george,2,-2.0,5.1,-3.4604074157042555,7.600263301962015,-3.4604074157979605,7.600263302282734,00.11.053,00.11.055,00.11.055,3.407
samsung,2,-2.0,5.1,-0.4046504171283809,6.6364796498707905,-0.4001169098329892,6.634888868606173,00.11.053,unknown,the corridor,6.604
nikos,2,-2.0,5.1,-1.1470812613698984,2.4495634416295733,-1.1470812613677874,2.4495634418370207,00.11.053,00.11.051,00.11.051,9.546
tiny phone,2,-2.0,5.1,-2.746216531745296,5.609219435494761,-2.746216531797458,5.6092194357370815,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-0.586747934401924,5.543921797632934,-0.586747934443053,5.543921797984644,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-1.979077340842711,5.012186473254757,-1.979077340897276,5.012186473612482,00.11.053,00.11.053,00.11.053,2.694
tiny phone,2,-2.0,5.1,-2.001591732735005,5.758157777010059,-2.001591732727287,5.758157776958412,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.833288468498775,5.294876366661815,-1.8332884685036293,5.2948763667938605,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.5028289076699606,5.505177086437738,-2.502828907747365,5.505177086802539,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-1.6357257640021463,5.649769199067679,-1.6357257640326968,5.649769199189379,00.11.053,00.11.053,00.11.053,1.225
