Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,3,3.6,9.5,-0.21785418253847422,8.554380557671797,-0.2178541825799214,8.554380557979737,00.11.056,the corridor,the corridor,5.072
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,14.013
george,3,3.6,9.5,0.28367307871545666,9.66842260577419,0.2836730787169486,9.668422605779652,00.11.056,the corridor,the corridor,2.475
nikos,3,3.6,9.5,2.174340372323995,12.984396985959117,0.9134181910748898,13.44089921679074,00.11.056,unknown,the corridor,17.025
george,3,3.6,9.5,147.67355877350315,-75.07654939224035,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,22.93
nikos,3,3.6,9.5,144.57438348737696,-75.3484775475192,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,12.398
tiny phone,3,3.6,9.5,0.45405979047915423,9.139069685389098,0.45405979045574685,9.139069685516,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-2.44,7.324677634998611,-2.4400000000142152,7.324677635187729,00.11.056,00.11.055,00.11.055,17.923
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,5.072
nikos,3,3.6,9.5,-0.39171357167593157,8.102128821677985,-0.39171357160856735,8.10212882136884,00.11.056,the corridor,the corridor,11.19
tiny phone,3,3.6,9.5,0.45405979047915423,9.139069685389098,0.45405979045574685,9.139069685516,00.11.056,the corridor,the corridor,3.226
nikos,3,3.6,9.5,0.4315297075883843,6.623295611146525,0.4315297075656599,6.623295611103651,00.11.056,the corridor,the corridor,15.777
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,2.423
nikos,3,3.6,9.5,-0.03413483587528034,9.562111680105469,-0.03413483582354404,9.562111680044826,00.11.056,the corridor,the corridor,7.497
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,3.891
george,3,3.6,9.5,2.4426257103423406,15.474953879028021,2.310590310777034,16.607195575260075,00.11.056,unknown,00.11.062,18.468
samsung,3,3.6,9.5,0.8307490763833589,8.956333602384356,0.8307490764286107,8.95633360227118,00.11.056,the corridor,the corridor,18.979
nikos,3,3.6,9.5,-2.281270870511407,9.064983303590873,-2.281270870542154,9.06498330358449,00.11.056,00.11.055,00.11.055,16.668
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,14.346
george,3,3.6,9.5,-3.07457487918961,1.1233358455080298,-3.0745748792153718,1.1233358456353524,00.11.056,00.11.051,00.11.051,6.829
samsung,3,3.6,9.5,-15.160757215445575,7.26533811989424,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,6.58
nikos,3,3.6,9.5,-0.3039662121064223,8.330381640758175,-0.30396621204377805,8.330381640581203,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.45405979047915423,9.139069685389098,0.45405979045574685,9.139069685516,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,1.1003016757985682,6.163180497017918,1.1003016759031927,6.163180496658092,00.11.056,the corridor,the corridor,4.667
samsung,3,3.6,9.5,1.6200103778340125,8.854631457381863,1.6200103778008166,8.854631457565791,00.11.056,00.11.056,00.11.056,4.905
nikos,3,3.6,9.5,98.41300586046057,-48.727650810292936,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,23.255
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,16.717
george,3,3.6,9.5,-0.8776131728629021,6.838182484090381,-0.8776131729206647,6.83818248441445,00.11.056,00.11.055,00.11.055,2.584
samsung,3,3.6,9.5,-1.874072287279742,4.622932907103973,-1.8740722872526159,4.622932907166778,00.11.056,00.11.053,00.11.053,18.637
nikos,3,3.6,9.5,2.070803330556884,14.507750913611103,1.8209980296312294,16.64990353677993,00.11.056,unknown,00.11.062,2.043
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,2.852
george,3,3.6,9.5,0.28367307871545666,9.66842260577419,0.2836730787169486,9.668422605779652,00.11.056,the corridor,the corridor,1.938
nikos,3,3.6,9.5,3.1844226402062272,17.93438431476249,3.1844226401795943,17.934384314930007,00.11.056,00.11.062,00.11.062,6.6
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,12.116
george,3,3.6,9.5,3.3596274686206424,17.592350529191258,3.359627468627776,17.59235052923535,00.11.056,00.11.062,00.11.062,3.971
nikos,3,3.6,9.5,2.5627528752279334,16.69405553300311,2.562752875204586,16.69405553309067,00.11.056,00.11.062,00.11.062,12.657
tiny phone,3,3.6,9.5,0.5196526295055963,11.21785398682298,0.5196526295155262,11.217853986557323,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,2.2590846459612877,8.484,2.2590846458763703,8.48400000023233,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,67.97213298114455,-29.30243947434805,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,16.08
nikos,3,3.6,9.5,-0.13174215297052622,8.778379474585423,-0.13174215298411185,8.778379474629926,00.11.056,the corridor,the corridor,18.88
tiny phone,3,3.6,9.5,3.3073893521805444,6.772844241721012,3.3073893522339097,6.772844241493476,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,-2.1195553400767566,8.378442123940143,-2.1195553400531795,8.378442123694272,00.11.056,00.11.055,00.11.055,16.724
tiny phone,3,3.6,9.5,-0.04586292339034013,10.276637826778462,-0.045862923416420065,10.27663782682531,00.11.056,the corridor,the corridor,13.303
nikos,3,3.6,9.5,-0.6840550076175825,8.616540667682346,-0.6840550076091857,8.616540667865632,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,1.243980169070654,8.484,1.243980169097181,8.48400000003225,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,2.1869978242398376,15.186791534694281,2.018386187266107,16.632685033946757,00.11.056,unknown,00.11.062,11.969
tiny phone,3,3.6,9.5,-2.243937140006399,5.076711922107032,-2.243937139952874,5.076711921757658,00.11.056,00.11.053,00.11.053,17.93
nikos,3,3.6,9.5,2.070803330556884,14.507750913611103,1.8209980296312294,16.64990353677993,00.11.056,unknown,00.11.062,8.273
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,8.893
nikos,3,3.6,9.5,-0.7745575336299798,10.270353973096018,-0.7745575335933754,10.27035397313494,00.11.056,00.11.055,00.11.055,14.113
tiny phone,3,3.6,9.5,3.039501271568502,6.995,3.039501271598726,6.994999999711607,00.11.056,00.11.056,00.11.056,16.04
nikos,3,3.6,9.5,101.94412053264124,-48.204442965573485,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,20.247
tiny phone,3,3.6,9.5,-0.6636481293543904,8.139792887838436,-0.6636481293581799,8.13979288805221,00.11.056,00.11.055,00.11.055,12.829
tiny phone,3,3.6,9.5,2.942303273334003,6.772844241721012,2.942303273406724,6.7728442415505254,00.11.056,00.11.056,00.11.056,12.958
tiny phone,3,3.6,9.5,0.49512718381588344,12.73153416637579,0.49512718380193776,12.73153416638064,00.11.056,the corridor,the corridor,14.997
samsung,3,3.6,9.5,-13.938900544911146,7.487493878173227,-3.9504515457678586,3.574825452131021,00.11.056,unknown,00.11.053,20.399
tiny phone,3,3.6,9.5,0.49512718381588344,12.73153416637579,0.49512718380193776,12.73153416638064,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-1.3475437222106577,8.31507616646465,-1.347543722250687,8.31507616666806,00.11.056,00.11.055,00.11.055,21.682
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,2.043
samsung,3,3.6,9.5,1.090973669000063,10.477086121636376,1.0596437720144392,10.488428746696036,00.11.056,unknown,the corridor,12.99
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,16.066
samsung,3,3.6,9.5,2.5474096271968474,14.274352670658269,2.275005153586901,16.610299728500166,00.11.056,unknown,00.11.062,9.099
tiny phone,3,3.6,9.5,-0.04831142182337277,9.555678955019976,-0.048311421840770974,9.555678955340944,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,2.88
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,2.423
george,3,3.6,9.5,-29.704566096912806,34.990998937483425,-4.996644289152556,26.05282023739042,00.11.056,unknown,00.11.065,2.423
tiny phone,3,3.6,9.5,-0.04831142182337277,9.555678955019976,-0.048311421840770974,9.555678955340944,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.1474938210485457,9.504742052002534,0.1474938210742318,9.504742051954445,00.11.056,the corridor,the corridor,5.296
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,10.522
nikos,3,3.6,9.5,3.930500678884632,-0.05405907069316283,3.6592151827917823,2.179214264498561,00.11.056,unknown,00.11.054,16.606
tiny phone,3,3.6,9.5,10.898586081052837,9.648305600950666,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.894
george,3,3.6,9.5,0.01105527966661288,8.691321382440188,0.01105527964198516,8.69132138266231,00.11.056,the corridor,the corridor,5.614
nikos,3,3.6,9.5,1.7113465182101737,14.102545052420263,0.8654824100732239,14.408780328730089,00.11.056,unknown,the corridor,12.28
tiny phone,3,3.6,9.5,-0.9153327996467906,7.787710128145921,-0.915332799694454,7.787710128400837,00.11.056,00.11.055,00.11.055,20.799
george,3,3.6,9.5,2.28316892138738,15.060166906758928,2.100627658494489,16.62551097208614,00.11.056,unknown,00.11.062,10.509
nikos,3,3.6,9.5,-1.1445874314837983,7.050336560169214,-1.144587431541578,7.050336560519192,00.11.056,00.11.055,00.11.055,4.673
tiny phone,3,3.6,9.5,0.5196526295055963,11.21785398682298,0.5196526295155262,11.217853986557323,00.11.056,the corridor,the corridor,12.184
george,3,3.6,9.5,0.10403192642557886,8.746942930665941,0.10403192639884984,8.746942930633725,00.11.056,the corridor,the corridor,8.623
samsung,3,3.6,9.5,-15.351783670047254,7.487493878173227,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,17.483
nikos,3,3.6,9.5,-3.7535461610549037,9.025806154807322,-3.7535461610631815,9.02580615507331,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-0.1254845445457531,5.75221259150354,-0.1254845444691104,5.75221259125095,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,6.671731737939571,28.395524807511492,3.4642924691843415,27.574939063405417,00.11.056,unknown,the corridor,16.1
samsung,3,3.6,9.5,1.2647209192451323,16.20661024274866,1.2067785333937135,16.70348294051603,00.11.056,unknown,00.11.062,2.043
nikos,3,3.6,9.5,-0.3254942194984087,8.804213083455807,-0.3254942194771613,8.804213083358595,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,2.423
george,3,3.6,9.5,4.265294398065992,20.961204637290706,3.81749450592095,20.12600627541572,00.11.056,unknown,00.11.062,25.673
samsung,3,3.6,9.5,-0.3949770688427192,8.62347082159892,-0.3949770688490395,8.623470821708372,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.4104443273169331,6.500072648840164,0.4104443272970746,6.5000726489455545,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,1.7777107653447037,14.490377712674457,0.8447120417506184,14.828159064265217,00.11.056,unknown,the corridor,14.795
george,3,3.6,9.5,0.04048684482303659,9.971423989417467,0.04048684486638998,9.971423989222739,00.11.056,the corridor,the corridor,7.449
samsung,3,3.6,9.5,0.7822442138586874,11.532676205690313,0.782244213883942,11.532676205691589,00.11.056,the corridor,the corridor,22.264
nikos,3,3.6,9.5,-0.4116062490663565,8.580214166542182,-0.4116062490729713,8.580214166708407,00.11.056,the corridor,the corridor,3.185
tiny phone,3,3.6,9.5,-0.04831142182337277,9.555678955019976,-0.048311421840770974,9.555678955340944,00.11.056,the corridor,the corridor,9.578
george,3,3.6,9.5,0.7429577154999089,12.328557513691722,0.7429577154177198,12.328557513906215,00.11.056,the corridor,the corridor,4.166
samsung,3,3.6,9.5,1.0936604357142736,10.492787586314222,1.0588028804274703,10.505407359152294,00.11.056,unknown,the corridor,6.596
nikos,3,3.6,9.5,0.1872893135268826,10.138091248737846,0.18728931345765676,10.138091248966607,00.11.056,the corridor,the corridor,18.343
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,12.497
george,3,3.6,9.5,-0.5162712499237283,9.254140318585419,-0.5162712499290498,9.254140318822383,00.11.056,the corridor,the corridor,10.284
samsung,3,3.6,9.5,-0.1199247511378289,8.809119491102727,-0.11992475116067802,8.80911949146549,00.11.056,the corridor,the corridor,13.188
nikos,3,3.6,9.5,-2.439999999999998,-10.15792399999998,-3.5980697423198094,-0.293001382976804,00.11.056,unknown,00.11.051,20.409
tiny phone,3,3.6,9.5,0.5196526295055963,11.21785398682298,0.5196526295155262,11.217853986557323,00.11.056,the corridor,the corridor,2.711
george,3,3.6,9.5,2.5252574807712014,15.957853945414284,2.450962994468641,16.594950629163964,00.11.056,unknown,00.11.062,10.802
samsung,3,3.6,9.5,-13.982962475227156,7.375141933317954,-3.94492193809971,3.4430475433248318,00.11.056,unknown,00.11.053,15.97
nikos,3,3.6,9.5,-0.3065835944265064,9.598438181245633,-0.30658359444722705,9.598438181186628,00.11.056,the corridor,the corridor,17.76
tiny phone,3,3.6,9.5,1.2058883621675005,13.532755858335797,0.9034459068344924,13.642251636799328,00.11.056,unknown,the corridor,3.164
george,3,3.6,9.5,2.4426257103423406,15.474953879028021,2.310590310777034,16.607195575260075,00.11.056,unknown,00.11.062,2.411
samsung,3,3.6,9.5,1.226284277752249,10.062114297134862,1.0781006351853424,10.115762464378722,00.11.056,unknown,the corridor,8.163
nikos,3,3.6,9.5,-0.20829041735985931,8.95604799623307,-0.20829041733243847,8.95604799605376,00.11.056,the corridor,the corridor,9.062
tiny phone,3,3.6,9.5,0.15462402444298576,9.084626818837068,0.15462402447393453,9.084626818686498,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.5550806505701056,19.033327321931704,2.5550806505380423,19.033327321976792,00.11.056,00.11.062,00.11.062,10.529
nikos,3,3.6,9.5,1.0588616239434852,6.530783202726883,1.0588616239357957,6.530783202723148,00.11.056,the corridor,the corridor,9.093
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,2.423
samsung,3,3.6,9.5,0.11018860836091576,9.937533039424874,0.11018860844689882,9.937533039148025,00.11.056,the corridor,the corridor,17.172
nikos,3,3.6,9.5,3.3170033626260964,17.74942874703114,3.317003362614702,17.74942874694879,00.11.056,00.11.062,00.11.062,2.423
tiny phone,3,3.6,9.5,1.0669495869930898,13.689156020714455,0.8980952533810869,13.750287771567827,00.11.056,unknown,the corridor,2.423
samsung,3,3.6,9.5,-0.16336052803149792,7.044477475820084,-0.16336052804615742,7.044477476077355,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.5835844264664962,10.423132458826805,-0.583584426461919,10.423132458951663,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-6.76321267323698,3.7787420774419473,-3.911675034424973,2.7914187796091765,00.11.056,unknown,00.11.051,13.014
samsung,3,3.6,9.5,0.8992320724607095,10.185336172240834,0.8992320724410681,10.1853361721617,00.11.056,the corridor,the corridor,9.339
nikos,3,3.6,9.5,0.07350520108465368,9.312279154321459,0.07350520098622737,9.312279154650543,00.11.056,the corridor,the corridor,10.979
tiny phone,3,3.6,9.5,-1.0353333205865776,5.481704415067331,-1.0353333206243787,5.4817044152872745,00.11.056,00.11.053,00.11.053,13.422
samsung,3,3.6,9.5,-1.8916709650548025,12.222056418164685,-2.12366802627717,13.988035526781827,00.11.056,unknown,00.11.059,17.763
nikos,3,3.6,9.5,-0.5835844264664962,10.423132458826805,-0.583584426461919,10.423132458951663,00.11.056,the corridor,the corridor,11.535
tiny phone,3,3.6,9.5,-1.1013920310789613,8.578588558630571,-1.10139203112001,8.578588558614323,00.11.056,00.11.055,00.11.055,13.372
samsung,3,3.6,9.5,-1.8847144726377718,12.944781787666036,-2.021446748004151,13.985598168861035,00.11.056,unknown,00.11.059,21.205
nikos,3,3.6,9.5,-0.8971683697487801,6.257483356264948,-0.8971683697995922,6.257483356545451,00.11.056,00.11.053,00.11.053,4.145
samsung,3,3.6,9.5,-14.251578554215815,7.687531171960762,-3.9537602727975663,3.6536768209492845,00.11.056,unknown,00.11.053,21.895
nikos,3,3.6,9.5,2.806015193891686,16.420220773110756,2.7890786855554635,16.565456225754453,00.11.056,unknown,00.11.062,3.687
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,4.454
samsung,3,3.6,9.5,141.90835462195585,-75.64129564665394,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,21.4
nikos,3,3.6,9.5,-0.024102116010590157,8.528546948801411,-0.024102115954918846,8.528546948502724,00.11.056,the corridor,the corridor,2.831
nikos,3,3.6,9.5,-0.675550311671166,6.528498893582388,-0.6755503117734749,6.5284988939471855,00.11.056,00.11.053,00.11.053,3.67
tiny phone,3,3.6,9.5,1.0424989020099025,12.577907853174803,0.9545827677571803,12.609736868848128,00.11.056,unknown,the corridor,10.233
samsung,3,3.6,9.5,0.44199151220200134,9.740972999189419,0.44199151218841903,9.740972999223183,00.11.056,the corridor,the corridor,15.918
nikos,3,3.6,9.5,3.0752650627581266,16.590775822573537,3.0752650628020106,16.59077582226646,00.11.056,00.11.062,00.11.062,17.698
samsung,3,3.6,9.5,8.513893639151446,14.95433474092599,3.9284505035657182,16.887822835399493,00.11.056,unknown,00.11.062,22.639
nikos,3,3.6,9.5,-0.48700264001589644,10.500397887987285,-0.48700264006405414,10.500397888241006,00.11.056,the corridor,the corridor,18.683
nikos,3,3.6,9.5,-3.142202501140239,8.9442936668187,-3.1422025011166017,8.944293666707333,00.11.056,00.11.055,00.11.055,6.819
nikos,3,3.6,9.5,-0.024102116010590157,8.528546948801411,-0.024102115954918846,8.528546948502724,00.11.056,the corridor,the corridor,3.192
tiny phone,3,3.6,9.5,-6.76321267323698,3.7787420774419473,-3.911675034424973,2.7914187796091765,00.11.056,unknown,00.11.051,2.423
nikos,3,3.6,9.5,-0.8971683697487801,6.257483356264948,-0.8971683697995922,6.257483356545451,00.11.056,00.11.053,00.11.053,2.043
samsung,3,3.6,9.5,1.7973940730580522,9.891261772271145,1.8833656187082883,9.166493390591707,00.11.056,unknown,00.11.056,25.934
nikos,3,3.6,9.5,0.24834664254063588,8.492220447661248,0.24834664258129568,8.492220447345497,00.11.056,the corridor,the corridor,6.079
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,11.339
samsung,3,3.6,9.5,0.8301560429082165,9.628862455977016,0.8301560428903052,9.628862455968944,00.11.056,the corridor,the corridor,21.052
nikos,3,3.6,9.5,0.26725726761253776,9.286445545451073,0.2672572676986986,9.286445545188952,00.11.056,the corridor,the corridor,12.502
tiny phone,3,3.6,9.5,-1.0353333205865776,5.481704415067331,-1.0353333206243787,5.4817044152872745,00.11.056,00.11.053,00.11.053,2.605
samsung,3,3.6,9.5,1.2812436776455625,9.893564301997337,1.0855972989371614,9.964395800432902,00.11.056,unknown,the corridor,16.683
nikos,3,3.6,9.5,0.9779115561478945,10.013211484791729,0.9779115562295384,10.013211484518312,00.11.056,the corridor,the corridor,5.67
tiny phone,3,3.6,9.5,-2.243937140006399,5.076711922107032,-2.243937139952874,5.076711921757658,00.11.056,00.11.053,00.11.053,14.005
samsung,3,3.6,9.5,2.790742766312668,9.067491891650711,2.790742766319426,9.067491891597077,00.11.056,00.11.056,00.11.056,22.005
nikos,3,3.6,9.5,0.6314564971414468,8.441139133714474,0.6314564971028305,8.441139134083118,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,1.5550928061858116,11.514604211452863,0.9988471110454602,11.715986504694131,00.11.056,unknown,the corridor,26.907
nikos,3,3.6,9.5,-1.4614843399151982,4.536137778729833,-1.4614843399525286,4.536137779033401,00.11.056,00.11.053,00.11.053,16.037
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.5726987286244043,9.946206288198026,1.66313225103837,9.183821976467156,00.11.056,unknown,00.11.056,17.406
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,7.308
nikos,3,3.6,9.5,3.0395768623026758,2.01377510759356,3.0142722633332832,2.222087335776919,00.11.056,unknown,00.11.054,21.008
tiny phone,3,3.6,9.5,0.5196526295055963,11.21785398682298,0.5196526295155262,11.217853986557323,00.11.056,the corridor,the corridor,11.85
george,3,3.6,9.5,-0.9792425643036141,6.573819029605229,-0.9792425643476267,6.573819029902968,00.11.056,00.11.053,00.11.053,5.981
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,10.079
george,3,3.6,9.5,4.664137275616278,21.25366083819685,3.81749450592095,20.12600627541572,00.11.056,unknown,00.11.062,11.552
nikos,3,3.6,9.5,2.9878572549730342,16.057937826315616,2.93010804361683,16.553153997150687,00.11.056,unknown,00.11.062,9.516
tiny phone,3,3.6,9.5,-0.07107336764446656,6.070191509314658,-0.07107336756770444,6.070191509015429,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,1.9074138703992884,13.552902908450113,0.8896215119637803,13.921382810400605,00.11.056,unknown,the corridor,2.043
nikos,3,3.6,9.5,0.01105527966661288,8.691321382440188,0.01105527964198516,8.69132138266231,00.11.056,the corridor,the corridor,2.361
tiny phone,3,3.6,9.5,0.33173772365828896,11.776686161214801,0.33173772359101106,11.776686161367865,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,112.06935781799635,-80.32590802908112,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,19.122
nikos,3,3.6,9.5,-0.21785418253847422,8.554380557671797,-0.2178541825799214,8.554380557979737,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-7.691765914995675,3.5026728549882113,-3.8790851797626686,2.1825610432330755,00.11.056,unknown,00.11.051,2.043
nikos,3,3.6,9.5,1.1057444311672873,10.345736750935922,1.065998138659109,10.360126434444892,00.11.056,unknown,the corridor,16.484
tiny phone,3,3.6,9.5,-0.27317414598988177,5.857472925161967,-0.27317414599881673,5.857472925095872,00.11.056,the corridor,the corridor,2.873
samsung,3,3.6,9.5,6.946364852942684,7.487493878173227,4.366543396072512,8.458017192926231,00.11.056,unknown,00.11.056,15.556
nikos,3,3.6,9.5,4.820362730700086,-2.047216273867665,4.312232881678675,2.13580441524769,00.11.056,unknown,00.11.054,13.424
tiny phone,3,3.6,9.5,-0.1911085488460171,10.416632294862978,-0.1911085487908788,10.416632294679962,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-5.500810985788428,14.616409922086135,-4.436444796075166,14.201460058533504,00.11.056,unknown,00.11.059,2.043
samsung,3,3.6,9.5,0.42717026927599366,9.487216578632642,0.42717026927782253,9.487216578684105,00.11.056,the corridor,the corridor,11.084
nikos,3,3.6,9.5,104.17294612222234,-47.910956217301674,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,17.299
tiny phone,3,3.6,9.5,-0.6754820010978528,5.890494089739914,-0.6754820010930596,5.890494089833042,00.11.056,00.11.053,00.11.053,2.423
george,3,3.6,9.5,-0.21785418253847422,8.554380557671797,-0.2178541825799214,8.554380557979737,00.11.056,the corridor,the corridor,2.371
samsung,3,3.6,9.5,2.790742766312668,9.067491891650711,2.790742766319426,9.067491891597077,00.11.056,00.11.056,00.11.056,9.189
george,3,3.6,9.5,0.32586722456329587,11.888344742091455,0.32586722447437744,11.888344742344259,00.11.056,the corridor,the corridor,10.947
samsung,3,3.6,9.5,0.8992320724607095,10.185336172240834,0.8992320724410681,10.1853361721617,00.11.056,the corridor,the corridor,14.315
nikos,3,3.6,9.5,-1.0062815267764458,6.503483928472776,-1.0062815267714686,6.503483928572106,00.11.056,00.11.053,00.11.053,20.028
tiny phone,3,3.6,9.5,-0.6754820010978528,5.890494089739914,-0.6754820010930596,5.890494089833042,00.11.056,00.11.053,00.11.053,2.423
george,3,3.6,9.5,1.0251107855482764,11.787643180907459,0.9947538911271692,11.79863354169386,00.11.056,unknown,the corridor,8.351
samsung,3,3.6,9.5,0.634148641334053,8.977973245721532,0.634148641231614,8.977973246059474,00.11.056,the corridor,the corridor,12.176
nikos,3,3.6,9.5,0.8708868994310572,9.063957467670319,0.8708868994317394,9.06395746748266,00.11.056,the corridor,the corridor,7.964
george,3,3.6,9.5,-0.08209519294095428,8.907523629362347,-0.08209519293390799,8.907523629555412,00.11.056,the corridor,the corridor,2.499
tiny phone,3,3.6,9.5,-0.6754820010978528,5.890494089739914,-0.6754820010930596,5.890494089833042,00.11.056,00.11.053,00.11.053,2.423
george,3,3.6,9.5,2.1842011032103974,14.80272686972605,1.9703130715305277,16.636878533278118,00.11.056,unknown,00.11.062,1.453
samsung,3,3.6,9.5,-0.034211496616310885,9.654390633949722,-0.034211496659708907,9.654390634312586,00.11.056,the corridor,the corridor,16.825
nikos,3,3.6,9.5,-0.8971683697487801,6.257483356264948,-0.8971683697995922,6.257483356545451,00.11.056,00.11.053,00.11.053,9.736
tiny phone,3,3.6,9.5,0.49512718381588344,12.73153416637579,0.49512718380193776,12.73153416638064,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,176.57682260654585,-117.99403746790298,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,19.691
samsung,3,3.6,9.5,-0.2497514990045385,9.519053486441583,-0.2497514990164471,9.519053486524655,00.11.056,the corridor,the corridor,22.948
nikos,3,3.6,9.5,-1.0062815267764458,6.503483928472776,-1.0062815267714686,6.503483928572106,00.11.056,00.11.053,00.11.053,7.496
tiny phone,3,3.6,9.5,-0.6754820010978528,5.890494089739914,-0.6754820010930596,5.890494089833042,00.11.056,00.11.053,00.11.053,2.423
samsung,3,3.6,9.5,0.18326166357114154,9.597783152364435,0.1832616635277622,9.597783152643517,00.11.056,the corridor,the corridor,25.283
nikos,3,3.6,9.5,-0.8971683697487801,6.257483356264948,-0.8971683697995922,6.257483356545451,00.11.056,00.11.053,00.11.053,2.043
tiny phone,3,3.6,9.5,1.0669495869930898,13.689156020714455,0.8980952533810869,13.750287771567827,00.11.056,unknown,the corridor,11.904
samsung,3,3.6,9.5,0.634148641334053,8.977973245721532,0.634148641231614,8.977973246059474,00.11.056,the corridor,the corridor,8.411
