Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,8,5.34,1.0,7.0,7.096963100676962,2.3141079931896886,4.613763218551952,3.222005561787255
tiny phone,8,5.34,1.0,7.0,0.3893052418434543,9.328843151421795,0.3893052418837226,9.328843151263968
george,8,5.34,1.0,7.0,1.1104247644430478,7.89702192645894,1.110424764503544,7.897021926259371
samsung,8,5.34,1.0,7.0,2.995902861967833,6.255902383760325,2.9959028619904085,6.255902383861436
tiny phone,8,5.34,1.0,7.0,1.845745678023328,7.916445341123147,1.8457456779855235,7.91644534146788
george,8,5.34,1.0,7.0,1.0794383044826803,6.44707895639715,1.0794383043990712,6.447078956687673
samsung,8,5.34,1.0,7.0,8.763905472781671,2.1758206139650587,4.590441097998169,3.701705898430645
tiny phone,8,5.34,1.0,7.0,-0.09971220220849315,6.5495761996539805,-0.09971220222077104,6.549576199556378
george,8,5.34,1.0,7.0,-8.144439199444923,0.3780068235496707,-3.747247729279941,-0.280483126386916
samsung,8,5.34,1.0,7.0,-8.569005954018932,0.6832779325524848,-3.747247729279941,-0.280483126386916
tiny phone,8,5.34,1.0,7.0,2.11293981177882,4.448498977648359,2.1129398117929314,4.4484989777446655
george,8,5.34,1.0,7.0,7.094187821133895,5.355038651014239,4.46360079513723,6.344659864926952
samsung,8,5.34,1.0,7.0,1.176250881462923,9.635370553459424,1.1005351526644294,9.662782553971168
tiny phone,8,5.34,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,8,5.34,1.0,7.0,8.430324800585874,2.206628645218191,4.594953054330373,3.608901860866742
samsung,8,5.34,1.0,7.0,-0.2205036593823111,4.8381659558830705,-0.22050365946195194,4.838165956150782
tiny phone,8,5.34,1.0,7.0,2.648681312768259,7.49484607689032,2.64868131281095,7.494846076575858
george,8,5.34,1.0,7.0,0.6982297019611635,4.899771248149749,0.6982297019529666,4.8997712480452185
samsung,8,5.34,1.0,7.0,0.7614901948863273,5.810806281719356,0.7614901948159615,5.81080628208828
tiny phone,8,5.34,1.0,7.0,-2.127063482439917,5.504674818485477,-2.1270634824681487,5.504674818526593
george,8,5.34,1.0,7.0,1.25306403946683,5.575245169953356,1.2530640394392947,5.575245170254471
samsung,8,5.34,1.0,7.0,2.9065717492199803,6.28248101503482,2.90657174921047,6.282481014996697
tiny phone,8,5.34,1.0,7.0,0.955368378662489,5.972016951720229,0.95536837864429,5.972016951779992
george,8,5.34,1.0,7.0,-0.02906364400621486,5.714400519756508,-0.029063644020400625,5.7144005200394
samsung,8,5.34,1.0,7.0,1.610186360806727,7.7807178669197405,1.6101863607598148,7.780717867144779
tiny phone,8,5.34,1.0,7.0,0.9585685646818959,6.188619847821218,0.9585685647340374,6.188619847461982
george,8,5.34,1.0,7.0,-0.2818578884473699,3.976904023223076,-0.2818578885262779,3.9769040235636868
samsung,8,5.34,1.0,7.0,2.145226709657197,7.509760648061497,2.145226709650462,7.509760648133677
tiny phone,8,5.34,1.0,7.0,1.1829649937434197,5.249773952259321,1.1829649937955256,5.249773952110605
george,8,5.34,1.0,7.0,7.533718832778216,-0.21813194767605965,4.667721169946125,2.112173060844552
samsung,8,5.34,1.0,7.0,1.3843651778035535,6.806844666679721,1.3843651777473265,6.806844667044515
tiny phone,8,5.34,1.0,7.0,0.03636801891385301,4.626799746291697,0.03636801897335251,4.626799746131117
george,8,5.34,1.0,7.0,0.20108900126131352,4.644466154152368,0.2010890012711457,4.644466154003919
samsung,8,5.34,1.0,7.0,1.6585344452512267,6.640967177240222,1.6585344452733564,6.640967177272266
tiny phone,8,5.34,1.0,7.0,0.8644616748439641,6.149147121484236,0.8644616748090517,6.149147121458615
george,8,5.34,1.0,7.0,7.314413102692021,-0.23034071332932546,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,-13.123059211656,13.993671060328813,-4.246883283319437,10.423968208777515
george,8,5.34,1.0,7.0,2.5839193545460537,13.050943709956286,0.9025841476808583,13.659651593206787
george,8,5.34,1.0,7.0,-1.1406084546627733,4.211010665285894,-1.1406084546979611,4.211010665535981
tiny phone,8,5.34,1.0,7.0,3.321013685353508,7.378722739645638,3.321013685279853,7.378722739986205
george,8,5.34,1.0,7.0,8.114195888328252,1.25007811722454,4.648021413463185,2.517366909755192
tiny phone,8,5.34,1.0,7.0,3.432436787752585,7.239812636498104,3.4324367876502677,7.239812636849976
george,8,5.34,1.0,7.0,0.6457894404972055,3.6557774083128867,0.6457894405199891,3.655777408130556
tiny phone,8,5.34,1.0,7.0,3.070001338982223,7.201303806481614,3.070001338915107,7.201303806698741
george,8,5.34,1.0,7.0,1.380303999681572,7.8208918726833865,1.380303999656305,7.8208918726548005
tiny phone,8,5.34,1.0,7.0,3.6615509366717798,6.535125231628637,3.661550936665489,6.535125231802228
george,8,5.34,1.0,7.0,1.8881022772143148,4.299107233274415,1.8881022771782119,4.299107233506402
tiny phone,8,5.34,1.0,7.0,3.3843511385317,7.115848504273409,3.384351138564934,7.11584850420409
george,8,5.34,1.0,7.0,1.3021613765392783,4.360745706419486,1.3021613766156452,4.3607457060877275
tiny phone,8,5.34,1.0,7.0,3.5582870906614996,6.535216120850713,3.558287090661911,6.5352161206846215
george,8,5.34,1.0,7.0,8.698275614502661,0.07534858271711904,4.667721169946125,2.112173060844552
george,8,5.34,1.0,7.0,7.548782270914985,1.3379160578719884,4.653906043189746,2.396329079285816
samsung,8,5.34,1.0,7.0,6.8726736313364505,0.9722983573597579,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,-0.21077807744876817,5.650465138131107,-0.21077807738567034,5.650465138008382
george,8,5.34,1.0,7.0,0.6183213225209363,4.218890693528371,0.6183213225750751,4.21889069317474
samsung,8,5.34,1.0,7.0,2.338049488941854,6.686748346757004,2.3380494889305075,6.68674834678001
tiny phone,8,5.34,1.0,7.0,0.8869091514746277,6.570705863093406,0.8869091515145053,6.570705862855907
george,8,5.34,1.0,7.0,1.2264965799461014,4.476975145116692,1.2264965798999898,4.476975145313931
samsung,8,5.34,1.0,7.0,2.443026190661549,6.464707440973291,2.4430261906196185,6.464707441104778
tiny phone,8,5.34,1.0,7.0,3.478913219288223,6.710021712713575,3.4789132192317176,6.710021712954195
george,8,5.34,1.0,7.0,1.734081003084955,5.479831182982712,1.7340810031079141,5.479831182922064
samsung,8,5.34,1.0,7.0,-3.249023606013824,10.55944360439769,-3.2271481179090546,10.390150967359245
george,8,5.34,1.0,7.0,6.2522921055462675,0.8600772591578217,4.667721169946125,2.112173060844552
samsung,8,5.34,1.0,7.0,2.0113729129295246,6.400796467599062,2.0113729129985742,6.400796467295194
tiny phone,8,5.34,1.0,7.0,3.0049581620107175,6.17488451131642,3.0049581620304178,6.174884511211541
george,8,5.34,1.0,7.0,0.1646502687212899,3.4843028553882704,0.16465026874511757,3.4843028551558035
samsung,8,5.34,1.0,7.0,0.6532769518450123,8.88332759907843,0.6532769517866652,8.88332759938427
tiny phone,8,5.34,1.0,7.0,1.541550563437174,5.711863962991717,1.5415505635010653,5.7118639628526875
george,8,5.34,1.0,7.0,6.06206984033898,2.6452608398935022,4.616100545267784,3.173930327158339
samsung,8,5.34,1.0,7.0,1.2296891181469929,7.809775841595852,1.229689118154808,7.809775841793114
tiny phone,8,5.34,1.0,7.0,2.932358180738755,8.157179490964843,2.932358180773814,8.157179490879583
george,8,5.34,1.0,7.0,-0.12577209684751975,9.974103677105647,-0.12577209692267877,9.974103677333536
samsung,8,5.34,1.0,7.0,2.985905709341655,6.381955253469267,2.985905709425195,6.381955253169069
tiny phone,8,5.34,1.0,7.0,3.0778395208925633,5.9898393449468825,3.0778395209335123,5.989839344665553
george,8,5.34,1.0,7.0,0.10525402103669143,7.96311406446848,0.105254021030454,7.963114064739635
samsung,8,5.34,1.0,7.0,6.707902836388978,-0.386345975694148,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,-0.05591764561963788,10.284135168218896,-0.055917645632365565,10.284135168082237
george,8,5.34,1.0,7.0,-0.4963919670438339,-6.40163101206888,-1.1897763045841998,-0.49509310335060963
samsung,8,5.34,1.0,7.0,-1.2018008020212498,10.465464858059558,-1.183310727059148,10.322371660364228
tiny phone,8,5.34,1.0,7.0,2.413061279470233,9.490791763200733,2.456882142830885,9.121367484798903
george,8,5.34,1.0,7.0,-11.195721643914066,5.400329307197665,-3.916412365015853,2.8799236337528535
tiny phone,8,5.34,1.0,7.0,2.8510244980761548,7.1146261618392925,2.851024498103268,7.114626161859441
george,8,5.34,1.0,7.0,5.281586774874131,1.6912588146288836,4.667721169946125,2.112173060844552
samsung,8,5.34,1.0,7.0,-0.9112146907570061,10.34956600857555,-0.9065145932854178,10.313192333671262
tiny phone,8,5.34,1.0,7.0,2.7440116894243536,7.268588578772425,2.74401168936876,7.268588579075022
george,8,5.34,1.0,7.0,7.6469719346953235,1.7125023218703588,4.6335878260544145,2.8142437190069085
samsung,8,5.34,1.0,7.0,1.3118388350910428,6.764832121005631,1.3118388351544703,6.764832120709714
tiny phone,8,5.34,1.0,7.0,3.0810879711971624,5.919648429199879,3.0810879711342105,5.919648429527983
george,8,5.34,1.0,7.0,0.10723925950171993,6.391521562604844,0.10723925951665514,6.39152156258164
samsung,8,5.34,1.0,7.0,1.358657209977073,6.688591570855218,1.3586572100056489,6.688591570668056
tiny phone,8,5.34,1.0,7.0,1.9987334948489421,11.515804467930963,0.9906866456257108,11.880756121850188
samsung,8,5.34,1.0,7.0,-1.9808633870861438,11.820872347158986,-1.7898306662480858,10.342485540602194
tiny phone,8,5.34,1.0,7.0,2.03838348795334,11.46020145703371,0.9927668235706415,11.838754825759379
george,8,5.34,1.0,7.0,-3.0004409085433688,0.003123421638650194,-3.000440908573356,0.0031234216510496182
samsung,8,5.34,1.0,7.0,1.725606129171661,6.887458987875917,1.7256061291332703,6.887458988061505
tiny phone,8,5.34,1.0,7.0,1.4093338098630959,5.380310161091096,1.4093338097902857,5.380310161256698
george,8,5.34,1.0,7.0,9.895698821786144,-3.94496100012131,4.667721169946125,2.112173060844552
samsung,8,5.34,1.0,7.0,5.5126417204444405,6.143348134309447,4.454565639461069,6.541394093183355
tiny phone,8,5.34,1.0,7.0,2.551870427676036,5.507779153111053,2.5518704277022977,5.507779153165765
george,8,5.34,1.0,7.0,7.483716027989635,0.7823896397984255,4.667721169946125,2.112173060844552
samsung,8,5.34,1.0,7.0,-1.4286641077840128,6.1654080749471465,-1.4286641077793747,6.165408074680006
tiny phone,8,5.34,1.0,7.0,3.014325796439278,6.126801908515415,3.0143257963984462,6.126801908825962
george,8,5.34,1.0,7.0,7.431759658663448,1.1055819323314964,4.667523894645162,2.116230711930241
samsung,8,5.34,1.0,7.0,2.3779523704544836,6.4587787499270055,2.3779523704658603,6.45877875005377
george,8,5.34,1.0,7.0,2.1719177833963683,5.1235855478235,2.1719177834222023,5.123585547517658
tiny phone,8,5.34,1.0,7.0,0.955585849761363,11.781615332127213,0.9555858497046414,11.781615332231576
george,8,5.34,1.0,7.0,7.612304335525409,-0.892530851542843,4.667721169946125,2.112173060844552
george,8,5.34,1.0,7.0,5.294058373746127,0.6927964506144614,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,2.8151230552483977,6.162124095084996,2.815123055333244,6.162124094855895
george,8,5.34,1.0,7.0,-0.4870623567831057,5.268058405224194,-0.48706235680112286,5.268058405483219
tiny phone,8,5.34,1.0,7.0,2.7661948785261847,6.425143007560447,2.7661948786086326,6.425143007343887
george,8,5.34,1.0,7.0,7.569433872003019,-0.29571633708127715,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,3.1474518509587743,5.90439874483651,3.1474518510009006,5.904398744471024
george,8,5.34,1.0,7.0,2.3117990251482885,6.081223599556113,2.3117990251942206,6.081223599376123
george,8,5.34,1.0,7.0,-7.751717405621679,1.01508149429006,-3.747247729279941,-0.280483126386916
tiny phone,8,5.34,1.0,7.0,2.7796820358164736,6.302164722634608,2.7796820358356267,6.302164722424745
george,8,5.34,1.0,7.0,9.930314203379424,-3.717592602636203,4.667721169946125,2.112173060844552
george,8,5.34,1.0,7.0,0.5294823861336379,4.580030666968939,0.5294823861135285,4.580030667056055
tiny phone,8,5.34,1.0,7.0,3.422822237061903,6.704134211659743,3.422822237009866,6.704134212015983
george,8,5.34,1.0,7.0,2.6983457889038327,5.23828431726344,2.698345788850318,5.2382843173485
george,8,5.34,1.0,7.0,0.9102451356304113,4.417153809685279,0.9102451356699903,4.417153809651531
tiny phone,8,5.34,1.0,7.0,2.513287846829703,6.521049740319844,2.5132878467678728,6.521049740480209
george,8,5.34,1.0,7.0,7.352609076940248,0.5172421838472853,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,3.6180896056156038,6.5460074490837865,3.6180896055960963,6.546007449325042
george,8,5.34,1.0,7.0,1.0325969793500271,4.304864043636842,1.0325969793578016,4.304864043600695
tiny phone,8,5.34,1.0,7.0,2.201992929055194,8.667634509568817,2.2019929291273526,8.667634509316674
george,8,5.34,1.0,7.0,-6.595122219017258,-1.5245579796055877,-3.747247729279941,-0.280483126386916
tiny phone,8,5.34,1.0,7.0,3.0780637440557452,5.966620057666031,3.0780637440120646,5.966620057805247
george,8,5.34,1.0,7.0,1.268242519725025,4.404980002900873,1.2682425196164555,4.404980003262269
tiny phone,8,5.34,1.0,7.0,2.850031123461715,6.262796788414328,2.8500311234625806,6.262796788664218
george,8,5.34,1.0,7.0,6.988056003672513,-2.1803197590491497,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,3.5208248604272607,6.602375518281125,3.520824860425755,6.602375518211465
george,8,5.34,1.0,7.0,-0.44835312592936793,4.076068254143094,-0.448353125896004,4.076068254073075
tiny phone,8,5.34,1.0,7.0,3.0126442742438857,5.97858460948964,3.0126442742122848,5.978584609694928
george,8,5.34,1.0,7.0,0.7087844732094476,4.316332473433063,0.7087844732454974,4.316332473121649
tiny phone,8,5.34,1.0,7.0,2.5410813537658816,6.270408802647873,2.5410813537609838,6.27040880273939
george,8,5.34,1.0,7.0,1.2805991579574234,4.388769194700328,1.2805991579531846,4.388769194574906
george,8,5.34,1.0,7.0,1.4846489940090477,7.686625731762546,1.4846489939174499,7.686625732028449
tiny phone,8,5.34,1.0,7.0,3.0227087136066864,6.137071304721362,3.0227087135719035,6.13707130483422
george,8,5.34,1.0,7.0,0.4795722619304789,5.306808697004818,0.47957226195195846,5.306808697051221
tiny phone,8,5.34,1.0,7.0,3.10431888178959,6.040220227021382,3.1043188817705984,6.040220226965789
george,8,5.34,1.0,7.0,3.8287569320195383,4.3101119334417435,3.8287569319860824,4.310111933542997
tiny phone,8,5.34,1.0,7.0,2.377030292632883,9.023911382965487,2.377030292644643,9.023911383020094
george,8,5.34,1.0,7.0,1.121289004960408,4.504834419099169,1.1212890050426771,4.504834418841929
tiny phone,8,5.34,1.0,7.0,2.586785378616999,6.539734800238253,2.5867853786156747,6.53973480048062
george,8,5.34,1.0,7.0,3.971323240090582,5.8502571049833785,3.9713232400246024,5.850257105234384
tiny phone,8,5.34,1.0,7.0,2.80844838202371,6.338594306119838,2.8084483820654493,6.3385943057889635
george,8,5.34,1.0,7.0,4.52611744152166,1.155787433793378,4.407842542943745,2.1294486906377847
george,8,5.34,1.0,7.0,1.6263096522241902,5.612236196672386,1.6263096522230283,5.612236196832777
tiny phone,8,5.34,1.0,7.0,2.5187639502863046,8.536961913366666,2.5187639502453676,8.536961913407426
tiny phone,8,5.34,1.0,7.0,3.033454245608897,6.887883975173742,3.0334542455663396,6.8878839754738745
tiny phone,8,5.34,1.0,7.0,3.5877472919728715,6.589642959688632,3.587747292010033,6.589642959626095
tiny phone,8,5.34,1.0,7.0,1.290513547658799,5.439015511446001,1.2905135476316922,5.439015511348805
samsung,8,5.34,1.0,7.0,1.2976733196367234,6.625667793462206,1.2976733196960253,6.625667793088757
tiny phone,8,5.34,1.0,7.0,2.9676667823853813,6.234485139378742,2.967666782319965,6.2344851395144225
samsung,8,5.34,1.0,7.0,1.265090690512814,6.7390198745269485,1.2650906904439887,6.739019874673293
tiny phone,8,5.34,1.0,7.0,3.1290831911043626,5.998029892734931,3.1290831912030943,5.998029892372925
george,8,5.34,1.0,7.0,1.0886817133820275,3.697200316541661,1.088681713434866,3.6972003163449685
samsung,8,5.34,1.0,7.0,-1.6103322995163458,11.683382677395551,-1.4355474100245016,10.330736526764573
tiny phone,8,5.34,1.0,7.0,2.973116140205728,6.163408450225,2.9731161401853035,6.163408450214448
george,8,5.34,1.0,7.0,6.299216283365355,0.9471793186432682,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,3.187670753807511,5.938823322816082,3.1876707538194946,5.938823322678378
george,8,5.34,1.0,7.0,0.7270477272729864,5.648826252769335,0.7270477272843944,5.6488262527941
tiny phone,8,5.34,1.0,7.0,2.6440273098879614,6.726881269307718,2.644027309939531,6.726881269149097
george,8,5.34,1.0,7.0,1.1111054107223408,4.519283239062315,1.111105410724969,4.519283239255079
tiny phone,8,5.34,1.0,7.0,3.692319180264926,6.427114766670543,3.692319180271037,6.427114766813827
tiny phone,8,5.34,1.0,7.0,2.7987782609210448,14.165198335044607,2.5160973456626343,16.589268849193505
tiny phone,8,5.34,1.0,7.0,1.0319983271351307,5.222584960897573,1.03199832714835,5.222584960799942
tiny phone,8,5.34,1.0,7.0,3.0831938246598263,6.033332127384625,3.0831938246755155,6.033332127116263
george,8,5.34,1.0,7.0,0.7150625597330977,3.7432259691761196,0.7150625597556154,3.7432259691573324
samsung,8,5.34,1.0,7.0,5.827121283620731,4.315091950414737,4.537699238007049,4.786525260235655
tiny phone,8,5.34,1.0,7.0,3.63534629862595,6.550883216214049,3.6353462986587024,6.550883216160279
george,8,5.34,1.0,7.0,5.084964028188037,2.2870283402856546,4.651515244825105,2.445504144004634
samsung,8,5.34,1.0,7.0,0.8653532216418199,3.038409682691067,0.8653532216902506,3.038409682506647
tiny phone,8,5.34,1.0,7.0,2.9552985492189037,6.251171024909401,2.955298549256292,6.251171024938927
george,8,5.34,1.0,7.0,0.8155091760512333,4.43394938119396,0.8155091759659647,4.4339493815267605
samsung,8,5.34,1.0,7.0,1.6322911041395947,7.787501735471433,1.6322911041483739,7.787501735633591
tiny phone,8,5.34,1.0,7.0,2.995634235912657,6.166608865999461,2.995634235889873,6.166608866245955
george,8,5.34,1.0,7.0,0.7489563959657154,4.479137869788616,0.7489563959423055,4.479137870012287
george,8,5.34,1.0,7.0,1.1441991680892873,4.479318387556737,1.1441991680798176,4.479318387791221
tiny phone,8,5.34,1.0,7.0,-3.832317250435501,11.167088345865885,-3.734096096671145,10.40696276547916
george,8,5.34,1.0,7.0,8.208842918000943,-0.08157779188062153,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,1.7929022968127648,9.65564166668058,1.8506191084177457,9.169069978890736
george,8,5.34,1.0,7.0,7.826642782112986,0.6160253754038648,4.667721169946125,2.112173060844552
tiny phone,8,5.34,1.0,7.0,2.9076912028527255,6.2468656254096935,2.9076912028318374,6.246865625523462
george,8,5.34,1.0,7.0,2.7185998534022895,5.095417238100301,2.7185998534352325,5.095417238166922
tiny phone,8,5.34,1.0,7.0,3.5286236640116764,6.674019837058805,3.528623663938822,6.674019837320784
george,8,5.34,1.0,7.0,1.2033005733601065,4.37634036298102,1.2033005732758544,4.376340363350872
tiny phone,8,5.34,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,8,5.34,1.0,7.0,7.377639309178384,1.383320492647824,4.654755832478044,2.378850215217272
tiny phone,8,5.34,1.0,7.0,2.5631377124258803,8.416777769295598,2.5631377124929564,8.416777768929817
george,8,5.34,1.0,7.0,7.939926243954965,0.35973389706862524,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,1.8401578907709177,6.569730383221193,1.840157890795072,6.569730382920699
tiny phone,9,5.35,1.0,7.0,0.9853733959389946,4.881438070556973,0.9853733959195794,4.881438070461706
george,9,5.35,1.0,7.0,5.056181929004061,6.0035944256683145,4.469121736203347,6.224445215206805
samsung,9,5.35,1.0,7.0,7.4053313144223045,3.578074588269823,4.545618839235567,4.62363117949545
tiny phone,9,5.35,1.0,7.0,-1.5870221605457995,7.019562163000417,-1.5870221604675832,7.019562162656595
george,9,5.35,1.0,7.0,5.532422874814779,-1.3664388482269536,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,3.0649372076278234,7.304417350258013,3.0649372076233066,7.304417350147992
tiny phone,9,5.35,1.0,7.0,-1.8134018843248079,8.510255764604295,-1.8134018842977717,8.510255764484938
george,9,5.35,1.0,7.0,5.6907238323184,-1.3896831661858224,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,3.361121170363696,7.236691421047079,3.3611211703780253,7.236691420908551
tiny phone,9,5.35,1.0,7.0,-0.39199214918355935,5.470632381650484,-0.39199214913919533,5.470632381412881
george,9,5.35,1.0,7.0,-4.7757793640055555,-0.7989197977797129,-3.747247729279941,-0.280483126386916
samsung,9,5.35,1.0,7.0,3.6011220577820673,6.330737978288197,3.601122057731385,6.330737978478818
tiny phone,9,5.35,1.0,7.0,-0.5545753178922983,6.353491881314719,-0.5545753178478174,6.353491881034129
george,9,5.35,1.0,7.0,-0.014290625542135699,4.643857486872279,-0.01429062556034899,4.643857487113281
samsung,9,5.35,1.0,7.0,3.4555275953211413,6.135174529589047,3.455527595331612,6.135174529397365
tiny phone,9,5.35,1.0,7.0,-0.05965200948832091,6.668288219927156,-0.05965200955515959,6.668288220094749
george,9,5.35,1.0,7.0,-0.20605854466006648,4.804322041986645,-0.20605854459804285,4.804322041708018
samsung,9,5.35,1.0,7.0,5.365908730940543,5.965182707890691,4.465471560770983,6.303925245338795
tiny phone,9,5.35,1.0,7.0,0.14488829307657508,6.159974362993518,0.14488829305607176,6.159974362988708
george,9,5.35,1.0,7.0,8.158627932644695,3.3224949527478502,4.544636916160657,4.643827835016747
samsung,9,5.35,1.0,7.0,3.179297707391045,6.218874843711624,3.1792977073625686,6.218874843771072
tiny phone,9,5.35,1.0,7.0,-0.6657998868819839,5.880200933674389,-0.665799886929113,5.880200933707014
george,9,5.35,1.0,7.0,-6.225540208251282,-3.123161069324507,-3.747247729279941,-0.280483126386916
samsung,9,5.35,1.0,7.0,-0.4181025788493469,4.147090271365866,-0.41810257884793545,4.147090271380851
tiny phone,9,5.35,1.0,7.0,0.23304180018596277,6.7641759933709675,0.23304180017316933,6.764175993269197
george,9,5.35,1.0,7.0,6.78336071585816,4.688778974082333,4.501897195089486,5.5229185041203905
samsung,9,5.35,1.0,7.0,5.403714379366971,6.097359478363722,4.458629872401102,6.452898248690698
tiny phone,9,5.35,1.0,7.0,-2.9472043122596188,9.361572194117846,-2.9472043122402773,9.361572194062875
george,9,5.35,1.0,7.0,1.6447863356446346,7.812202341366873,1.6447863356326695,7.8122023412412736
samsung,9,5.35,1.0,7.0,3.57995246495464,6.2654674720958825,3.5799524649298045,6.265467472280728
tiny phone,9,5.35,1.0,7.0,0.6167645915350689,7.797107814989313,0.6167645915867068,7.797107814717647
george,9,5.35,1.0,7.0,1.7767224683082739,6.481437206160608,1.7767224682770295,6.481437206331279
samsung,9,5.35,1.0,7.0,7.194038976092341,6.894764783176266,4.389889135759023,7.9496799563792235
tiny phone,9,5.35,1.0,7.0,-1.5331701565971478,6.583525449169093,-1.5331701565778824,6.583525448919644
george,9,5.35,1.0,7.0,-8.605530123301227,-1.770918349350864,-3.747247729279941,-0.280483126386916
samsung,9,5.35,1.0,7.0,-8.91202701635609,0.38347421024526257,-3.747247729279941,-0.280483126386916
tiny phone,9,5.35,1.0,7.0,0.5695890140033774,3.70180591054577,0.5695890139240029,3.701805910822979
george,9,5.35,1.0,7.0,5.945794920248659,7.344795956527366,4.390803028388405,7.929780580670223
samsung,9,5.35,1.0,7.0,2.714238034890445,8.91574635829271,2.714238034873572,8.915746358460643
tiny phone,9,5.35,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,9,5.35,1.0,7.0,8.064734129288027,4.240729572491453,4.500885397422334,5.543729634145472
samsung,9,5.35,1.0,7.0,-0.9106115627129359,4.164826486871056,-0.9106115627406989,4.164826487011784
tiny phone,9,5.35,1.0,7.0,-6.685947318075023,8.587395006512091,-4.121714268214279,7.607876576184151
george,9,5.35,1.0,7.0,0.281292823322555,4.701864807113919,0.2812928232792772,4.701864807201714
samsung,9,5.35,1.0,7.0,0.9379965961986425,5.883644599222753,0.9379965962098711,5.883644599158406
tiny phone,9,5.35,1.0,7.0,-2.127063482439917,5.504674818485477,-2.1270634824681487,5.504674818526593
george,9,5.35,1.0,7.0,1.5141626912405615,5.608563674487398,1.5141626912758128,5.608563674191544
samsung,9,5.35,1.0,7.0,3.493925012203053,6.2845604084420374,3.4939250122707515,6.284560408123385
tiny phone,9,5.35,1.0,7.0,-0.4945238858998471,5.607888060871949,-0.4945238858858967,5.607888060759881
george,9,5.35,1.0,7.0,0.1431159933323273,5.749352072950752,0.14311599340328274,5.749352072582265
samsung,9,5.35,1.0,7.0,2.826778847423191,7.573016692248055,2.8267788474766835,7.573016692051164
tiny phone,9,5.35,1.0,7.0,-7.265426551308011,5.4345449933141685,-3.974393060104212,4.145383599458374
george,9,5.35,1.0,7.0,-0.6052074630118545,3.7681937029882264,-0.6052074630478784,3.76819370326619
samsung,9,5.35,1.0,7.0,3.011296555388135,7.393386359687031,3.0112965554335736,7.393386359428882
tiny phone,9,5.35,1.0,7.0,-0.0013860877166251345,4.683561153431669,-0.0013860877520882608,4.683561153457794
george,9,5.35,1.0,7.0,7.303870122418863,-1.1424988795731474,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,1.8241625578496798,6.857184125395904,1.824162557773162,6.857184125637071
tiny phone,9,5.35,1.0,7.0,0.03636801891385301,4.626799746291697,0.03636801897335251,4.626799746131117
george,9,5.35,1.0,7.0,0.28031304607619933,4.677379960509513,0.28031304607149843,4.677379960714032
samsung,9,5.35,1.0,7.0,2.09274662342761,6.700413624775463,2.092746623461138,6.700413624665679
tiny phone,9,5.35,1.0,7.0,-1.5886089445747194,6.027356279273689,-1.588608944604986,6.027356279419283
george,9,5.35,1.0,7.0,7.410842151895677,2.4897643466072936,4.599388241997486,3.517676834971021
tiny phone,9,5.35,1.0,7.0,-12.826960019027618,14.336642399093405,-4.246883283319437,10.423968208777515
george,9,5.35,1.0,7.0,4.991890447123459,10.430137508538063,4.342893797611514,8.972970742125781
george,9,5.35,1.0,7.0,-1.2785503810081489,4.129458914196022,-1.2785503810274617,4.129458914291025
tiny phone,9,5.35,1.0,7.0,1.630955406765029,6.742604236685251,1.6309554067776395,6.742604236465259
george,9,5.35,1.0,7.0,3.4096774112845347,-6.128997669070362,-0.004388577601855126,-0.5945648048100797
tiny phone,9,5.35,1.0,7.0,1.3599175035807012,6.68202800459748,1.3599175035590636,6.682028004757014
george,9,5.35,1.0,7.0,-2.545555695290157,0.7532847142261103,-2.545555695238121,0.7532847141704406
tiny phone,9,5.35,1.0,7.0,0.6088518744676295,6.581578655659857,0.6088518744054747,6.581578655764203
george,9,5.35,1.0,7.0,2.7900973267322917,7.890011460992575,2.7900973267534486,7.8900114608692045
tiny phone,9,5.35,1.0,7.0,1.3759215402853384,5.369672075595307,1.3759215403801373,5.369672075250943
george,9,5.35,1.0,7.0,-2.4966354048165513,-3.254278535161732,-2.8367680977287484,-0.3568859404190263
tiny phone,9,5.35,1.0,7.0,0.9138087233541309,6.473940600235469,0.9138087233825931,6.473940599964919
george,9,5.35,1.0,7.0,2.267199717608441,0.11176440194027024,2.002680841666803,2.2893336457301987
