Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,2,-2.0,5.1,-2.0162271849869766,2.305555827666727,-2.0162271849213127,2.3055558274879075,00.11.053,00.11.051,00.11.051,3.062
tiny phone,2,-2.0,5.1,-4.564827273207215,6.998808450674443,-4.086521519734983,6.816099121099879,00.11.053,unknown,00.11.055,10.411
george,2,-2.0,5.1,-2.257507256661047,-10.37633967152526,-3.439656876347239,-0.30629458416804467,00.11.053,unknown,00.11.051,12.2
samsung,2,-2.0,5.1,-4.086929604045328,0.04958451292458911,-3.758834398700766,-0.06401596550651267,00.11.053,unknown,00.11.051,11.688
nikos,2,-2.0,5.1,-2.4062978918853117,-0.1557129286579093,-2.406297891919355,-0.1557129286085442,00.11.053,00.11.051,00.11.051,2.492
tiny phone,2,-2.0,5.1,-2.659835927747909,0.8199493205364589,-2.6598359276813377,0.8199493201973937,00.11.053,00.11.051,00.11.051,6.466
george,2,-2.0,5.1,-9.98568312320177,-1.1967686927446297,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,12.0
samsung,2,-2.0,5.1,4.436120463555328,-6.140249128328347,3.423616312686325,2.194875878334843,00.11.053,unknown,00.11.054,10.534
nikos,2,-2.0,5.1,-1.6616247835367515,0.5369434570557025,-1.6616247835186921,0.5369434567526,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-5.94103977713151,3.2663103180182187,-3.8992536627540395,2.5593573490628128,00.11.053,unknown,00.11.051,4.093
george,2,-2.0,5.1,-5.6279797141444,7.11926789768122,-4.073632864964878,6.5104002103683065,00.11.053,unknown,00.11.053,9.389
samsung,2,-2.0,5.1,-9.928498424641623,-5.701573041525148,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,14.371
nikos,2,-2.0,5.1,3.7459969267359567,-9.145559918532712,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,11.09
tiny phone,2,-2.0,5.1,-3.7888268242940453,0.0337950746799907,-3.7636023680585105,0.025061297428794593,00.11.053,unknown,00.11.051,1.453
george,2,-2.0,5.1,-3.429777667315951,-22.699952452358037,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,29.9
samsung,2,-2.0,5.1,-6.950171117357911,-4.877919722942961,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,3.09
tiny phone,2,-2.0,5.1,-4.10157170880087,-0.2228066313027227,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-3.3222397165187165,0.004591268044931954,-3.322239716474923,0.004591267821378087,00.11.053,00.11.051,00.11.051,6.083
samsung,2,-2.0,5.1,-0.6657730743605671,-4.273089386831071,-1.1084813615965696,-0.5019149613553732,00.11.053,unknown,00.11.051,5.035
george,2,-2.0,5.1,-7.025012840123701,2.4861466269339227,-3.836237234927896,1.3820572389035137,00.11.053,unknown,00.11.051,25.441
tiny phone,2,-2.0,5.1,-7.5651701433079355,4.421994604448784,-3.9316127011877833,3.1639028760570187,00.11.053,unknown,00.11.051,5.794
george,2,-2.0,5.1,-1.4393303207463484,-0.20612485662059934,-1.4393303206741634,-0.20612485687746113,00.11.053,00.11.051,00.11.051,6.201
tiny phone,2,-2.0,5.1,-4.353536102522766,3.659462049412694,-3.947326092473559,3.500341740996185,00.11.053,unknown,00.11.053,3.301
george,2,-2.0,5.1,-2.2121212929020695,-1.5964001820031903,-2.352864261636075,-0.39749268558769335,00.11.053,unknown,00.11.051,1.591
tiny phone,2,-2.0,5.1,-4.65527796568829,3.845611371118613,-3.9502250827170613,3.5694285370469823,00.11.053,unknown,00.11.053,1.453
george,2,-2.0,5.1,-2.865820091425716,-0.18820277175613503,-2.865820091381679,-0.1882027718899562,00.11.053,00.11.051,00.11.051,1.553
tiny phone,2,-2.0,5.1,-5.049594438054961,2.8056183056029855,-3.8909620914597927,2.4044506359061466,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-3.132698780014026,3.2303683684153817,-3.1326987799800565,3.230368368080101,00.11.053,00.11.051,00.11.051,3.429
george,2,-2.0,5.1,1.0891911830804681,-15.123304223771767,-0.6224652012251463,-0.5426989620395037,00.11.053,unknown,00.11.051,18.833
george,2,-2.0,5.1,-5.135442124716315,5.26626205636692,-4.0028096195486125,4.822588024417387,00.11.053,unknown,00.11.053,21.319
nikos,2,-2.0,5.1,-3.7682089086930217,1.5755803248092786,-3.768208908757947,1.5755803251779965,00.11.053,00.11.051,00.11.051,13.092
george,2,-2.0,5.1,-3.581714365327098,-1.4779281024303368,-3.7220372969933044,-0.282598657585179,00.11.053,unknown,00.11.051,6.921
nikos,2,-2.0,5.1,-4.6790733197562355,-0.7468818343780727,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.495
george,2,-2.0,5.1,-7.626980895422261,4.396695988536493,-3.9290658186709733,3.1163209172410937,00.11.053,unknown,00.11.051,7.133
nikos,2,-2.0,5.1,-3.31832395997038,1.4774468561896201,-3.318323959895812,1.477446855980166,00.11.053,00.11.051,00.11.051,1.453
george,2,-2.0,5.1,-9.300644827034795,2.17327148242718,-3.7762031976890658,0.2604754343061837,00.11.053,unknown,00.11.051,2.783
nikos,2,-2.0,5.1,-3.2851983793617268,1.1215436877502896,-3.2851983793081962,1.1215436874055964,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-4.90585827710369,2.4654184389903264,-3.875122796666728,2.1085340905399144,00.11.053,unknown,00.11.051,1.453
george,2,-2.0,5.1,-3.5741202379235224,-0.5524806639299019,-3.6046459897553924,-0.29244953786772554,00.11.053,unknown,00.11.051,6.342
tiny phone,2,-2.0,5.1,-5.473347322051393,3.2431028316754817,-3.9068194376793945,2.700704423731618,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,5.007678852630836,-19.857919374193436,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,21.127
nikos,2,-2.0,5.1,-3.475212837943034,1.0028576738547499,-3.475212837945603,1.0028576738957677,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-4.902363817333126,2.2554471764205903,-3.863737588423719,1.8958307155536351,00.11.053,unknown,00.11.051,1.225
nikos,2,-2.0,5.1,-3.3120148860167813,1.5104397499790019,-3.312014886089889,1.5104397503010478,00.11.053,00.11.051,00.11.051,1.453
tiny phone,2,-2.0,5.1,-5.709455668424991,2.709314856816081,-3.8732498289986053,2.073542500531132,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-5.342524054621069,0.3304843931546437,-3.750444422952648,-0.2207611140556323,00.11.053,unknown,00.11.051,1.977
nikos,2,-2.0,5.1,-3.428171086833292,-0.0810283763462915,-3.4281710868773048,-0.08102837608786273,00.11.053,00.11.051,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.831687383331367,3.1862233618560523,-3.8969508658452163,2.5163355046219227,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-6.38802498195237,2.1957513475022847,-3.832428206844292,1.310895331099223,00.11.053,unknown,00.11.051,2.138
nikos,2,-2.0,5.1,-3.950332567994805,3.0875750206457484,-3.927096524709557,3.0795297171471843,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.597746141317413,2.520556422907707,-3.8650649300670152,1.920628684653404,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-3.3194389268921776,0.43379738936322154,-3.3194389269123366,0.4337973897176085,00.11.053,00.11.051,00.11.051,3.538
nikos,2,-2.0,5.1,-7.364499986293546,-4.994680541351173,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,8.774
tiny phone,2,-2.0,5.1,-5.691767608401653,5.56610996428207,-4.006304748618715,4.905881602675895,00.11.053,unknown,00.11.053,3.047
george,2,-2.0,5.1,2.658641657163416,-9.710112765842625,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,11.774
tiny phone,2,-2.0,5.1,-6.0524315097921795,7.220185346743229,-4.070844912773932,6.443959597616721,00.11.053,unknown,00.11.053,1.693
samsung,2,-2.0,5.1,-6.849650670734948,-5.891368932733831,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,6.392
nikos,2,-2.0,5.1,-7.3620547530315985,-5.819044330549299,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.423
tiny phone,2,-2.0,5.1,-5.020828519358238,3.347782241286219,-3.9210732507511574,2.9670003133615315,00.11.053,unknown,00.11.051,4.007
george,2,-2.0,5.1,-8.411461924459374,-1.5526984698967774,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,13.751
samsung,2,-2.0,5.1,-18.301757104092243,14.714316775221848,-4.198117877527395,9.32682886445663,00.11.053,unknown,00.11.055,23.574
nikos,2,-2.0,5.1,-2.3978457130552724,-7.96361648818069,-3.2953375940797214,-0.3184051231367738,00.11.053,unknown,00.11.051,5.408
tiny phone,2,-2.0,5.1,-5.197693311509266,2.466113957229803,-3.869650004604547,2.0062890264159847,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-4.113868796160552,4.185461633308043,-3.973772004370287,4.130583013538044,00.11.053,unknown,00.11.053,7.169
nikos,2,-2.0,5.1,-11.276578630443518,-1.0454656110578258,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,11.256
george,2,-2.0,5.1,5.007678852630836,-19.857919374193436,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,25.715
samsung,2,-2.0,5.1,-5.4232650527983965,-2.6981091132779755,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,21.658
nikos,2,-2.0,5.1,-4.509936371838655,-11.139932199278693,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,12.153
tiny phone,2,-2.0,5.1,-5.995700236313691,-0.03624234774095863,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.627
samsung,2,-2.0,5.1,-4.262410291908225,-8.337629073677514,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,5.758
nikos,2,-2.0,5.1,-7.604295704311981,-0.744818053169696,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,10.846
tiny phone,2,-2.0,5.1,-5.368171924220715,3.5592032400627027,-3.9260446204883266,3.0598775892895493,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-7.870725027376759,-1.0411477069294248,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,8.14
nikos,2,-2.0,5.1,-2.2248659283059498,3.9495770760326234,-2.224865928314987,3.9495770761891564,00.11.053,00.11.053,00.11.053,7.14
tiny phone,2,-2.0,5.1,-5.325325074336212,4.424956742872129,-3.963743863803546,3.8915990803748066,00.11.053,unknown,00.11.053,1.225
samsung,2,-2.0,5.1,-3.1555376199223297,1.6149819198593174,-3.1555376198346194,1.6149819195257271,00.11.053,00.11.051,00.11.051,5.412
nikos,2,-2.0,5.1,-2.869436124295114,2.5155413542215377,-2.869436124334464,2.5155413542254963,00.11.053,00.11.051,00.11.051,1.572
tiny phone,2,-2.0,5.1,-5.667405605418436,4.44023232936769,-3.9586787642513572,3.770891017031097,00.11.053,unknown,00.11.053,1.225
samsung,2,-2.0,5.1,-7.141795731332693,-2.6384410924924526,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.043
nikos,2,-2.0,5.1,-1.6927467440870805,3.7561103502810425,-1.6927467440959871,3.756110350579834,00.11.053,00.11.053,00.11.053,1.71
tiny phone,2,-2.0,5.1,-4.3583303216921845,3.3039943791813005,-3.9311951532114002,3.156102064092213,00.11.053,unknown,00.11.051,1.733
samsung,2,-2.0,5.1,-6.748635704404888,-1.6773655053221719,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.043
nikos,2,-2.0,5.1,-4.70016404858595,-0.20332877173624836,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.972
tiny phone,2,-2.0,5.1,-4.678931409830504,1.04192705633402,-3.801774967801545,0.7382182854030658,00.11.053,unknown,00.11.051,2.285
samsung,2,-2.0,5.1,-3.9135692178204433,1.0236363118684344,-3.815229787110845,0.9895870291941957,00.11.053,unknown,00.11.051,3.916
nikos,2,-2.0,5.1,-1.3786577986141717,-6.610292900414915,-2.1055588859913583,-0.41824529340184574,00.11.053,unknown,00.11.051,7.217
george,2,-2.0,5.1,-2.945266884742034,-0.37260794519630286,-2.9482103502875554,-0.34753427396786474,00.11.053,unknown,00.11.051,21.046
samsung,2,-2.0,5.1,4.0122050780412355,-8.655198377042437,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,12.51
nikos,2,-2.0,5.1,-3.898535553368462,-3.195833244494465,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.244
tiny phone,2,-2.0,5.1,-5.575709705779459,3.3165195114721446,-3.908890450209871,2.739395975464161,00.11.053,unknown,00.11.051,1.217
george,2,-2.0,5.1,-9.789581586615876,-2.3556368586618346,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,7.126
nikos,2,-2.0,5.1,-3.915103907113214,2.9401609566958578,-3.9151039070954368,2.9401609567621474,00.11.053,00.11.051,00.11.051,6.136
tiny phone,2,-2.0,5.1,-5.524476821843051,3.404333800593964,-3.9146470056094795,2.846942426635139,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-4.790299358842044,1.77604458229357,-3.8397085430612554,1.446909715829785,00.11.053,unknown,00.11.051,1.225
nikos,2,-2.0,5.1,-3.5769107365536783,2.7744303014843075,-3.576910736551254,2.7744303014918086,00.11.053,00.11.051,00.11.051,1.225
tiny phone,2,-2.0,5.1,-5.587552973716986,2.2583503334375052,-3.8509574850033585,1.657067305954551,00.11.053,unknown,00.11.051,1.225
samsung,2,-2.0,5.1,-2.185774085281917,3.2073641398521446,-2.1857740853095127,3.207364140063059,00.11.053,00.11.053,00.11.053,2.972
nikos,2,-2.0,5.1,-3.286049096117609,1.1584481840072793,-3.2860490960349544,1.158448183749628,00.11.053,00.11.051,00.11.051,2.423
tiny phone,2,-2.0,5.1,-5.373195136651062,2.6363377419423157,-3.8756194896469776,2.1178135234989686,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-14.527844738578146,5.934341375187005,-3.882615249856153,2.248511336395487,00.11.053,unknown,00.11.051,9.549
samsung,2,-2.0,5.1,-7.3840185553063735,-0.6703445501623777,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,6.485
nikos,2,-2.0,5.1,-3.276633318586639,-2.596125942758197,-3.54649523155277,-0.2973292539101223,00.11.053,unknown,00.11.051,3.755
tiny phone,2,-2.0,5.1,-3.325451545716815,-0.9908351310860992,-3.405474870880845,-0.3091629640687059,00.11.053,unknown,00.11.051,4.165
george,2,-2.0,5.1,-2.6302197945938497,1.2178786308256135,-2.6302197945913677,1.2178786308035603,00.11.053,00.11.051,00.11.051,12.798
samsung,2,-2.0,5.1,-5.285242759868883,-1.24382995951132,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,2.176
nikos,2,-2.0,5.1,-3.2810491459401128,-2.8887814311490465,-3.5856524094445676,-0.294043382308972,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-5.3026821260944,2.464221860108044,-3.8675643105865287,1.967323191878229,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-1.4489586446114167,-1.7589653497637383,-1.6013827330646113,-0.4605531883090365,00.11.053,unknown,00.11.051,3.203
tiny phone,2,-2.0,5.1,-5.409202321729853,3.1790471502486235,-3.904537286178452,2.6580682845948234,00.11.053,unknown,00.11.051,1.225
george,2,-2.0,5.1,-3.1090441495099164,3.5459260181454835,-3.1090441495828633,3.545926018395317,00.11.053,00.11.053,00.11.053,5.559
samsung,2,-2.0,5.1,-1.385770626632524,0.9563416512666868,-1.3857706266195857,0.9563416510955611,00.11.053,00.11.051,00.11.051,4.477
nikos,2,-2.0,5.1,-3.65627552192739,-1.9767443397769588,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,1.723
tiny phone,2,-2.0,5.1,-4.885860148770687,-0.8076098378921656,-3.747247729279941,-0.280483126386916,00.11.053,unknown,00.11.051,4.021
george,2,-2.0,5.1,5.284028307624907,-14.526965766049974,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,19.927
samsung,2,-2.0,5.1,5.181380179917312,-11.226337998953223,-0.004388577601855126,-0.5945648048100797,00.11.053,unknown,00.11.051,13.84
nikos,2,-2.0,5.1,-2.6722877109844188,2.379566140193713,-2.672287710921591,2.379566139974801,00.11.053,00.11.051,00.11.051,4.466
nikos,3,3.6,9.5,-7.89073004008914,5.6641051940357166,-3.9737367670448247,4.129743261727033,00.11.056,unknown,00.11.053,1.723
tiny phone,3,3.6,9.5,-10.33055046656447,13.04796815640027,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,1.723
george,3,3.6,9.5,1.9272984345568804,-9.265120262805228,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,4.04
nikos,3,3.6,9.5,-8.055474040159426,3.496156914847618,-3.8718619165059347,2.0476129211617016,00.11.056,unknown,00.11.051,2.423
tiny phone,3,3.6,9.5,-7.107975960195484,8.510149733906445,-4.110932313671625,7.365300794227051,00.11.056,unknown,00.11.055,5.566
george,3,3.6,9.5,-2.19340920815662,6.045271382488666,-2.1934092082072456,6.045271382654174,00.11.056,00.11.053,00.11.053,15.855
samsung,3,3.6,9.5,-7.82357088590343,-11.521085780434515,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.04
nikos,3,3.6,9.5,-6.368037994654402,5.774213618598321,-4.003881307427,4.848127774235179,00.11.056,unknown,00.11.053,1.723
tiny phone,3,3.6,9.5,3.7359808423775305,-0.8872919562265125,3.361071355562512,2.1990336023703274,00.11.056,unknown,00.11.054,14.349
george,3,3.6,9.5,-5.0533236690178995,4.175430200735132,-3.9576440042899588,3.7462313100607973,00.11.056,unknown,00.11.053,3.417
samsung,3,3.6,9.5,-7.969674402629203,7.169459668819531,-4.036640132568561,5.628814168282465,00.11.056,unknown,00.11.053,18.691
nikos,3,3.6,9.5,-8.01411984304888,6.015225179247391,-3.986654464846379,4.437589189818509,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,6.186383471191371,8.30966276749649,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.518
george,3,3.6,9.5,8.787992815188655,-2.4973542851000574,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,15.366
samsung,3,3.6,9.5,-6.362950885090685,1.1216847915102333,-3.7743253577550417,0.22539281979047787,00.11.056,unknown,00.11.051,6.258
nikos,3,3.6,9.5,-5.491169353242995,3.3080520975694756,-3.9100250395159852,2.760592861562686,00.11.056,unknown,00.11.051,3.701
tiny phone,3,3.6,9.5,-6.782773135730206,14.559902298448371,-4.429720905944703,14.043020920534236,00.11.056,unknown,00.11.059,14.397
george,3,3.6,9.5,-7.573842046899817,5.472325705021232,-3.970850697835519,4.060964391786113,00.11.056,unknown,00.11.053,18.2
samsung,3,3.6,9.5,-17.0381357373976,0.7377623971183661,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.682
nikos,3,3.6,9.5,-2.5882894436333155,5.332463774679448,-2.5882894437071045,5.332463774920299,00.11.056,00.11.053,00.11.053,3.539
george,3,3.6,9.5,-6.421266096813298,6.67325502311224,-4.041347411878606,5.740994899533844,00.11.056,unknown,00.11.053,1.723
samsung,3,3.6,9.5,-11.35381965898426,-5.2691501411135135,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,8.27
nikos,3,3.6,9.5,-5.262947748818283,9.294334546293094,-4.1782569056952505,8.879990510324644,00.11.056,unknown,00.11.055,4.78
george,3,3.6,9.5,-3.2524226761342963,9.857956437880496,-3.2524226760858257,9.857956437781697,00.11.056,00.11.055,00.11.055,4.493
samsung,3,3.6,9.5,-5.6356959679693155,-0.6878862482774003,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,7.327
nikos,3,3.6,9.5,-6.518061857352897,4.281165120523719,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,5.168
tiny phone,3,3.6,9.5,-6.15174412743627,11.666915137306518,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,2.961
george,3,3.6,9.5,-11.134739411424881,-2.0051639161778594,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.243
samsung,3,3.6,9.5,-6.982198805007948,0.6206315922575829,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,2.043
nikos,3,3.6,9.5,-7.746897768651146,2.797820596567564,-3.8396036259468094,1.4449496096871042,00.11.056,unknown,00.11.051,1.926
george,3,3.6,9.5,-8.112378495179833,8.712603803372701,-4.10273834576629,7.180950342629379,00.11.056,unknown,00.11.055,11.136
samsung,3,3.6,9.5,3.3806602519731324,-9.926897825132656,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,14.786
nikos,3,3.6,9.5,-7.327631326625932,3.24117134376203,-3.871699639294413,2.0445811870415294,00.11.056,unknown,00.11.051,1.723
tiny phone,3,3.6,9.5,-8.79134647909818,7.766972253059423,-4.0484000441410215,5.909068511566771,00.11.056,unknown,00.11.053,4.709
george,3,3.6,9.5,-10.018270660589824,-1.3419483742710112,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,1.723
nikos,3,3.6,9.5,8.374498343527202,2.0056621593681507,4.605910789785306,3.383518007103725,00.11.056,unknown,00.11.054,15.751
george,3,3.6,9.5,-6.414645507261498,7.162136960189391,-4.062315137830538,6.2406837129917605,00.11.056,unknown,00.11.053,9.236
samsung,3,3.6,9.5,-4.811127077001434,0.0374658344700994,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,12.899
nikos,3,3.6,9.5,-5.185589348766214,8.789156030979782,-4.15675115016356,8.396147300233407,00.11.056,unknown,00.11.055,15.162
tiny phone,3,3.6,9.5,-8.415239882564531,8.455335501198219,-4.084053001540395,6.758725931341271,00.11.056,unknown,00.11.053,2.423
george,3,3.6,9.5,-5.367844301705518,6.549019721983858,-4.053651812309674,6.034225136328796,00.11.056,unknown,00.11.053,1.453
samsung,3,3.6,9.5,-9.639188160719216,1.2837852953778646,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.986
nikos,3,3.6,9.5,4.040939644259085,0.7085981739863633,3.8639507253478387,2.165604313474009,00.11.056,unknown,00.11.054,12.265
george,3,3.6,9.5,-6.4324408317760975,1.4610026350235226,-3.7915185417243134,0.5466033055058968,00.11.056,unknown,00.11.051,5.198
samsung,3,3.6,9.5,4.920405106557026,-4.507465058269045,4.111799539606351,2.1491283744129985,00.11.056,unknown,00.11.054,15.669
tiny phone,3,3.6,9.5,-7.216838291537106,7.841084075107062,-4.0778748116163905,6.611491442740662,00.11.056,unknown,00.11.053,2.043
george,3,3.6,9.5,-4.099724230217053,-11.853324669289174,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,13.517
samsung,3,3.6,9.5,-8.177533603511838,9.58502766021478,-4.141060050498762,8.043124033896968,00.11.056,unknown,00.11.055,19.239
nikos,3,3.6,9.5,-6.528794376149238,2.2764853943613614,-3.8341730464782127,1.3434931796103622,00.11.056,unknown,00.11.051,10.685
samsung,3,3.6,9.5,3.045280727705382,-0.29975261147013454,2.736700359628073,2.240539139362716,00.11.056,unknown,00.11.054,14.955
nikos,3,3.6,9.5,-6.072486622499571,3.743791333174899,-3.922811913196659,2.999482756105863,00.11.056,unknown,00.11.051,1.723
tiny phone,3,3.6,9.5,-7.988798358929414,8.449778525909696,-4.092989049201463,6.9616076203996995,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-5.042258823199577,1.1143110930952909,-3.7988618582832747,0.6837943166804644,00.11.056,unknown,00.11.051,1.723
samsung,3,3.6,9.5,-9.378758875423737,4.9932196794879955,-3.928519567763905,3.106115622449277,00.11.056,unknown,00.11.051,13.505
nikos,3,3.6,9.5,3.148474979964182,1.070169795723483,3.008499897407504,2.222471058100088,00.11.056,unknown,00.11.054,9.601
tiny phone,3,3.6,9.5,-6.324093853024221,13.911459522191425,-4.429720905944703,14.043020920534236,00.11.056,unknown,00.11.059,5.71
george,3,3.6,9.5,6.435093915032089,-9.712817942196061,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,15.778
samsung,3,3.6,9.5,17.400475315967082,18.570852199980592,3.6206812932546515,23.922534220012174,00.11.056,unknown,the corridor,30.025
nikos,3,3.6,9.5,-5.695674336115656,7.9828837649941065,-4.111484982937869,7.37773491978606,00.11.056,unknown,00.11.055,11.225
samsung,3,3.6,9.5,-8.29113060074644,-0.6684042541718351,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,32.097
nikos,3,3.6,9.5,-5.198553763278455,2.722244471387145,-3.883602335933321,2.2669525048868775,00.11.056,unknown,00.11.051,5.284
tiny phone,3,3.6,9.5,-7.576235072998856,7.63547021186041,-4.063096557844142,6.259305989974941,00.11.056,unknown,00.11.053,2.043
samsung,3,3.6,9.5,-6.763654828289676,-15.064014265746975,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.476
nikos,3,3.6,9.5,-5.766172679814404,4.374156761468019,-3.9542092132323705,3.6643756685442104,00.11.056,unknown,00.11.053,1.747
tiny phone,3,3.6,9.5,-8.403883368763534,6.903844206200877,-4.018051790922499,5.18582925301882,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-2.5573701264551,10.276938517022852,-2.557370126447792,10.27693851676483,00.11.056,00.11.055,00.11.055,25.688
nikos,3,3.6,9.5,4.224665628809823,2.6126784015373525,4.224665628877129,2.612678401281079,00.11.056,00.11.054,00.11.054,10.145
tiny phone,3,3.6,9.5,7.30848112812631,10.313144005027189,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,16.078
george,3,3.6,9.5,-2.555654298514884,10.080122988371729,-2.5556542985370507,10.080122988603767,00.11.056,00.11.055,00.11.055,21.739
samsung,3,3.6,9.5,4.152666697430369,-1.3065556224255432,3.7298049778812707,2.1745217539076185,00.11.056,unknown,00.11.054,13.387
nikos,3,3.6,9.5,6.772209184700604,9.941358110210492,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,7.759
tiny phone,3,3.6,9.5,4.75611825471338,10.834060811398594,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.605
george,3,3.6,9.5,-6.677200004206607,1.5846849691453275,-3.7936420105380213,0.5862748659572203,00.11.056,unknown,00.11.051,9.442
samsung,3,3.6,9.5,3.514273045727993,-15.350804498153105,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,14.059
nikos,3,3.6,9.5,4.707482536832126,-17.284279751453322,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,27.304
tiny phone,3,3.6,9.5,-8.51690352115251,9.016182576704079,-4.109477855325355,7.332577933521399,00.11.056,unknown,00.11.055,13.397
george,3,3.6,9.5,5.509799748787394,-10.462096237491865,3.9767686570090937,2.1581046550185743,00.11.056,unknown,00.11.054,17.136
samsung,3,3.6,9.5,10.45958389222845,-0.4085719779102521,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,16.477
tiny phone,3,3.6,9.5,-8.801760497271916,8.169630433963142,-4.065404541394825,6.314308310743152,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-10.085924294070875,-5.526067940384216,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,21.173
