Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,2,-2.0,5.1,-1.838787321977632,5.809014166193293,-1.8387873219177187,5.809014165905971,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.182001272398164,5.008668261546484,-2.1820012724469957,5.008668261634149,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.7113195533003482,5.600252883914619,-1.7113195532800507,5.600252883672551,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.181964246431211,5.231901308206667,-2.181964246443624,5.2319013084924055,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.631305488987246,6.021669175197143,-1.6313054889969778,6.021669175308808,00.11.053,00.11.053,00.11.053,1.033
george,2,-2.0,5.1,-2.831362070033906,6.013072841463571,-2.831362070125656,6.013072841793177,00.11.053,00.11.053,00.11.053,4.04
george,2,-2.0,5.1,-1.8386739958593983,5.762259634857217,-1.8386739958054785,5.762259634758277,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-1.864907850595671,5.658744442795502,-1.8649078505868821,5.658744442910138,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.0469070536690457,5.6010991568607,-2.0469070536273293,5.601099156741259,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-1.866981336472098,5.67099926704698,-1.8669813364846817,5.670999267133688,00.11.053,00.11.053,00.11.053,1.723
george,2,-2.0,5.1,-2.544582880559705,5.544633364009859,-2.5445828805145583,5.544633363853412,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.1191978835140484,5.552874123530135,-2.1191978834608776,5.55287412327883,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.8960354416780736,5.189880233262666,-1.8960354417513836,5.1898802334347405,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-1.7450114209365928,5.4083469840485,-1.7450114209240217,5.408346984124997,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.1605648471645726,5.095237795950643,-2.1605648471608436,5.095237795701656,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.0197712562516084,5.915273945177371,-2.019771256273656,5.915273945201604,00.11.053,00.11.053,00.11.053,1.033
tiny phone,2,-2.0,5.1,-2.038354174312278,5.042210550251432,-2.038354174275121,5.042210550209438,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.811201153915702,6.835354961877366,-2.8112011538827186,6.835354961786317,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-1.7853901123286235,5.6035746771081865,-1.7853901124049538,5.603574677422838,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.1130763415827225,5.271525005938297,-2.1130763416029774,5.271525005909519,00.11.053,00.11.053,00.11.053,1.225
nikos,2,-2.0,5.1,-1.8473108968330154,5.998636979577045,-1.8473108968049465,5.998636979515489,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.116128774935552,4.956027393904361,-2.116128774982373,4.956027393995367,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.8431701617270484,5.755467244531704,-1.8431701616785596,5.7554672441902,00.11.053,00.11.053,00.11.053,1.45
nikos,2,-2.0,5.1,-1.4689440584827258,5.734733736274462,-1.4689440584890545,5.734733736182378,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.1914233091161126,5.394580183674811,-2.1914233090608435,5.394580183490594,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.9073861476903125,6.056384095716344,-1.9073861477439624,6.056384095943765,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-1.913776449392821,5.625737813795999,-1.91377644938146,5.625737813752587,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.1655353716916768,5.3727202512853065,-2.165535371661922,5.372720251339411,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.8900539581137814,6.1068932356949635,-1.8900539580946365,6.106893235761903,00.11.053,00.11.053,00.11.053,0.871
nikos,2,-2.0,5.1,-0.946109293009748,5.376589656187099,-0.9461092930437774,5.376589656127904,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.0507989820143555,5.4130760901092305,-2.0507989820079557,5.413076090303164,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.5973773301688903,6.788446019264682,-2.597377330260717,6.78844601958719,00.11.053,00.11.055,00.11.055,3.407
tiny phone,2,-2.0,5.1,-2.0762022085852316,5.372349866004295,-2.0762022085778358,5.372349865778865,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.005628127633092,4.720235329010793,-2.0056281276094508,4.72023532880695,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-2.287865993937448,4.170388825008064,-2.2878659939714563,4.170388825368848,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.2953257523641275,5.424618474550561,-2.2953257524426265,5.424618474887206,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.524377978620926,5.283948689377985,-2.5243779785545724,5.283948689143889,00.11.053,00.11.053,00.11.053,1.723
samsung,2,-2.0,5.1,-5.85905505232212,10.197183018224228,-4.208783675355715,9.566791318918753,00.11.053,unknown,00.11.055,6.697
nikos,2,-2.0,5.1,0.17589136437828118,6.770439956692751,0.17589136435518005,6.770439956857221,00.11.053,the corridor,the corridor,2.423
tiny phone,2,-2.0,5.1,-2.27404418443884,5.259207626728284,-2.274044184453096,5.259207626770723,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.803315855328645,5.62267615377548,-1.8033158552695498,5.622676153428897,00.11.053,00.11.053,00.11.053,1.033
nikos,2,-2.0,5.1,-6.395950559542447,9.200522835732441,-4.154445956412669,8.344284331670607,00.11.053,unknown,00.11.055,7.007
george,2,-2.0,5.1,-2.811201153915702,6.835354961877366,-2.8112011538827186,6.835354961786317,00.11.053,00.11.055,00.11.055,3.407
samsung,2,-2.0,5.1,-0.6832706678164495,6.091550121871869,-0.6832706678390905,6.091550121789065,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-6.0921324848062195,1.9461799045916377,-3.8244046800093217,1.160996337782457,00.11.053,unknown,00.11.051,7.261
tiny phone,2,-2.0,5.1,-2.5986527226906793,5.261673924540522,-2.5986527226771243,5.261673924410502,00.11.053,00.11.053,00.11.053,1.453
samsung,2,-2.0,5.1,-1.4502558755932082,4.311777016563921,-1.4502558755950687,4.3117770165711855,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-2.0939742508121753,4.584770514153304,-2.093974250773729,4.584770513903005,00.11.053,00.11.053,00.11.053,4.79
tiny phone,2,-2.0,5.1,-2.064191871278345,5.659413101275952,-2.064191871230134,5.659413101097539,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.8393366876829482,5.060630530274979,-1.8393366876814392,5.060630530427334,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.8027611173485287,5.7859314219274935,-1.802761117383807,5.785931422110031,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-1.818141360601375,5.349987805651413,-1.8181413605572139,5.349987805338893,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.2690131844439385,6.0123904953631575,-1.2690131844220467,6.012390495064705,00.11.053,00.11.053,00.11.053,1.453
nikos,2,-2.0,5.1,-2.143159080371056,6.010118558816579,-2.143159080375754,6.010118558611691,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.1839735337066095,5.378351901461858,-2.183973533755947,5.378351901499478,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.803612940636011,5.807503646645722,-1.8036129406293728,5.807503646772527,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.3627730325017466,6.24268470602342,-1.3627730324983476,6.242684706052877,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.0796177379138414,5.533422974035769,-2.0796177379980314,5.533422974403988,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.5343230717698577,5.265769743269256,-1.5343230717378455,5.265769743251223,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.7136237871214173,4.798024021376027,-1.7136237871294968,4.798024021521037,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.540155139228719,5.368752949257948,-2.540155139251239,5.368752949353549,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.2614805521426935,5.568125154227874,-1.2614805521357741,5.5681251541776335,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.127741726963281,6.0439335232845846,-2.127741726895511,6.043933523122356,00.11.053,00.11.053,00.11.053,2.043
george,2,-2.0,5.1,-1.8213668585806504,5.724940591411043,-1.8213668585773917,5.724940591461727,00.11.053,00.11.053,00.11.053,1.488
samsung,2,-2.0,5.1,-0.6606139011667419,7.078774249751131,-0.6606139011004126,7.078774249446166,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-1.887775112326866,5.869973869904002,-1.887775112401425,5.869973870215166,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.016044860690924,5.534784996760114,-2.0160448606657946,5.534784996561904,00.11.053,00.11.053,00.11.053,0.871
george,2,-2.0,5.1,-1.3806818080062087,6.372190197447554,-1.3806818080714822,6.37219019764711,00.11.053,00.11.053,00.11.053,2.423
nikos,2,-2.0,5.1,-1.915591550534903,5.8444822923592525,-1.9155915504833083,5.844482292205694,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.1919464599473892,5.4130523983316525,-2.1919464598886558,5.413052398068968,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.4896842670166544,6.170042701300368,-1.4896842670241393,6.170042701574448,00.11.053,00.11.053,00.11.053,1.23
nikos,2,-2.0,5.1,-2.0553290974696132,5.616937849952513,-2.0553290973988823,5.616937849734384,00.11.053,00.11.053,00.11.053,1.225
tiny phone,2,-2.0,5.1,-2.3904320028160444,5.238896013340908,-2.39043200273186,5.238896013011881,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.2384824796847385,6.106952534672378,-1.2384824796471088,6.106952534522797,00.11.053,00.11.053,00.11.053,1.453
nikos,2,-2.0,5.1,-0.890347791236918,5.862115112650706,-0.8903477912567388,5.862115112800591,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.1308467071877235,5.467164709282245,-2.130846707187008,5.467164709121978,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-2.508468803679169,4.1885010545602555,-2.5084688037157,4.188501054756375,00.11.053,00.11.053,00.11.053,2.873
samsung,2,-2.0,5.1,-1.6462600479078624,4.960070066248169,-1.646260047984005,4.960070066432301,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.7419703106694178,5.88700598157647,-1.7419703107079325,5.887005981955209,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.2062084749671373,5.202124358012936,-2.2062084748932578,5.202124357737797,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-1.9397167449829622,5.572672754528097,-1.9397167450053105,5.5726727544973915,00.11.053,00.11.053,00.11.053,1.496
samsung,2,-2.0,5.1,-1.848826706041617,5.945006484798348,-1.8488267060677233,5.945006484990867,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-1.922301945480178,5.92541181387352,-1.9223019454721109,5.925411813594606,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.3944862579952795,5.412982200212768,-2.3944862579515456,5.41298220008695,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.5682386477913464,5.3532898307360615,-1.5682386477326653,5.353289830522943,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.139843617377769,5.136363460204199,-2.1398436172942925,5.136363459889058,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.4218194815592342,6.01490757776905,-1.4218194814951848,6.014907577434485,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-0.38611994263131955,6.06118312366838,-0.386982552990246,6.061467582154061,00.11.053,unknown,00.11.053,1.723
nikos,2,-2.0,5.1,-1.9941535291344108,5.633456874255902,-1.9941535291154446,5.633456874119135,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.5738001564720525,5.362983328736384,-2.5738001564963993,5.362983328653621,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-0.9615901654866162,7.512693401431266,-0.9615901654483856,7.512693401063638,00.11.053,00.11.055,00.11.055,2.873
samsung,2,-2.0,5.1,-0.9454023390654592,7.628533566167691,-0.9454023391197071,7.6285335662304625,00.11.053,00.11.055,00.11.055,2.873
nikos,2,-2.0,5.1,-1.5888959103016669,5.845848105973834,-1.5888959102877838,5.845848105806563,00.11.053,00.11.053,00.11.053,1.453
nikos,3,3.6,9.5,0.6434364221901024,10.135294256853497,0.6434364221522813,10.135294256817229,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,3.0054716462381394,10.106910742732076,3.1286459117926597,9.06851120744931,00.11.056,unknown,00.11.056,1.723
george,3,3.6,9.5,-5.214884849847012,3.1582853390551984,-3.9070742986584843,2.705465846904766,00.11.056,unknown,00.11.051,4.04
nikos,3,3.6,9.5,-1.783962427055228,9.247981993569741,-1.7839624271079753,9.247981993622806,00.11.056,00.11.055,00.11.055,2.584
tiny phone,3,3.6,9.5,0.4661177077827342,7.933798708309214,0.46611770774703,7.933798708293092,00.11.056,the corridor,the corridor,3.342
george,3,3.6,9.5,0.29327358627790195,8.4983151331181,0.29327358633532596,8.49831513287931,00.11.056,the corridor,the corridor,7.672
samsung,3,3.6,9.5,6.290897698228506,7.121225020455338,4.395183977262143,7.834388467908681,00.11.056,unknown,00.11.056,4.04
nikos,3,3.6,9.5,-1.3720848326002477,9.211235992664673,-1.3720848326901587,9.211235992991572,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.771659306144027,10.079849058805065,0.7716593060833576,10.079849058992991,00.11.056,the corridor,the corridor,2.168
george,3,3.6,9.5,-0.23854119346357278,9.850205382231772,-0.23854119346913638,9.850205382443939,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.7613391480845688,9.988913150256348,0.7613391481413538,9.988913150127962,00.11.056,the corridor,the corridor,6.229
nikos,3,3.6,9.5,-0.17541719379845305,8.56836493679108,-0.17541719375091103,8.568364936521592,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.4042687976948327,8.910436276317503,1.4042687976884167,8.910436276554492,00.11.056,00.11.056,00.11.056,2.423
george,3,3.6,9.5,-0.5310257444216375,11.454152819998754,-0.5310257444374089,11.454152819844033,00.11.056,the corridor,the corridor,1.63
samsung,3,3.6,9.5,0.40554416698335743,9.534422428561435,0.4055441669462585,9.534422428845234,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.057719446701426515,8.704289329896332,-0.05771944659722239,8.704289329529697,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-1.2870107421675447,8.296976735640985,-1.2870107420935186,8.296976735438893,00.11.056,00.11.055,00.11.055,2.76
george,3,3.6,9.5,1.1011934568571577,8.540549542404198,1.10119345688725,8.540549542083722,00.11.056,the corridor,the corridor,1.874
samsung,3,3.6,9.5,4.197528172775014,7.605041691825445,4.1975281728293075,7.605041691627557,00.11.056,00.11.056,00.11.056,4.255
nikos,3,3.6,9.5,0.8978909536523447,9.770720003554477,0.8978909537170487,9.77072000331343,00.11.056,the corridor,the corridor,1.432
george,3,3.6,9.5,0.5831649898564165,8.835030363493733,0.5831649898550544,8.835030363432299,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,1.1288399832199139,10.406946454630157,1.062489610716672,10.430967836436077,00.11.056,unknown,the corridor,2.043
nikos,3,3.6,9.5,0.28055707925376905,9.439900862967495,0.280557079190888,9.439900863130783,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.4496950792043692,9.156986860237753,-0.44969507918117224,9.156986860021389,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.47861574724773975,8.596517868166876,0.47861574731080947,8.596517868059555,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.78839327738842,10.21303930575436,0.7883932774457039,10.213039305675695,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-0.03811201035103392,11.499079694400313,-0.03811201029828326,11.4990796940832,00.11.056,the corridor,the corridor,3.437
george,3,3.6,9.5,-0.01816627112209361,10.05560724633433,-0.018166271108022602,10.055607246387117,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.4741665147632355,9.008655159378334,0.47416651476010263,9.008655159370221,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.5330669199423752,10.55436149692196,-0.5330669199686893,10.554361497105884,00.11.056,the corridor,the corridor,1.723
george,3,3.6,9.5,0.7329141326091835,8.883042521910683,0.7329141326259319,8.883042521889822,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,-0.3311071338680797,8.8517190756141,-0.33110713379314327,8.851719075387921,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-1.4269837944045636,9.379682196819306,-1.4269837943988422,9.379682196937297,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.0728209290261732,8.548002373043103,0.07282092911157179,8.548002372726991,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.051084166162323044,11.446479849659516,0.05108416617171341,11.446479849472722,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.041258045850412234,9.286413234018577,0.04125804590233506,9.286413233866892,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.7651268364186086,8.770799703721034,0.7651268363589483,8.770799703933758,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.2591631435135839,8.645948272106255,0.2591631435507984,8.645948271849,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.49078211879296046,8.442142732959342,-0.4907821188563771,8.442142733272862,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3779093636916341,8.369407799707808,0.37790936361530236,8.369407799984733,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.024578833370467547,9.774060240267545,-0.024578833385920706,9.774060240180425,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.940834699044192,9.318810449261244,0.9408346990921943,9.318810449047714,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.03537797387750162,9.704537368086806,0.035377973921324024,9.70453736804456,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.027022520610921433,10.099946466478428,0.02702252058754251,10.09994646652473,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,0.061306891060446594,9.746622087202836,0.061306891116071904,9.746622087027,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.31828987979678436,8.754783463365822,0.3182898797877485,8.754783463307527,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-2.587996394846408,8.921640942291956,-2.5879963949248603,8.921640942492095,00.11.056,00.11.055,00.11.055,2.868
samsung,3,3.6,9.5,1.9645087621249346,10.132081957315462,2.080889792273865,9.150951628788565,00.11.056,unknown,00.11.056,2.043
nikos,3,3.6,9.5,-0.9555783623317711,9.059468627935464,-0.9555783623336883,9.05946862783998,00.11.056,00.11.055,00.11.055,1.723
samsung,3,3.6,9.5,0.46849001662231865,9.445003932637988,0.46849001666478785,9.445003932646207,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.6457126779373937,8.65487597906891,-0.6457126779295165,8.654875979063842,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.7006610766727857,8.652725854481368,0.7006610767262291,8.652725854266073,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.5222355763441923,9.118395202491618,0.5222355763177791,9.118395202764942,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.7226388118386232,9.825456201803158,0.722638811844565,9.825456201524524,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.4243557400899964,9.59840236295578,0.4243557400287552,9.598402363086299,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.41977702827441943,9.601885626958445,0.4197770283016464,9.60188562658894,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.12134717537786532,10.014030290015878,0.12134717537994488,10.014030290052922,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,1.0746704229056476,12.474240420569995,0.9592234123468679,12.516036670103668,00.11.056,unknown,the corridor,3.407
nikos,3,3.6,9.5,-0.2494184191012035,8.266550193419329,-0.24941841912370744,8.2665501935317,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.8734368120104302,9.221974075073861,0.8734368119854843,9.221974075408843,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.5852801985971681,8.556102659795418,-0.5852801986172452,8.556102660102415,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.17397839826163497,8.818711403162625,0.17397839829985018,8.818711403090191,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.6152280498867757,12.974928137125573,0.9058460410939091,13.59379003928791,00.11.056,unknown,the corridor,4.04
nikos,3,3.6,9.5,0.9389815819718215,9.771176320192591,0.9389815819890936,9.77117631993911,00.11.056,the corridor,the corridor,1.949
tiny phone,3,3.6,9.5,1.443397656520076,8.978732143541013,1.4433976565209226,8.978732143469403,00.11.056,00.11.056,00.11.056,2.423
samsung,3,3.6,9.5,0.5755913280353566,10.411911720989382,0.5755913280418234,10.411911721068167,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.119819565665153,9.240550241276855,1.1198195656617218,9.240550241147815,00.11.056,the corridor,the corridor,1.453
tiny phone,3,3.6,9.5,0.4458807497191387,9.216873549275538,0.445880749677386,9.216873549421901,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-1.7488817628366902,10.034955816725263,-1.7488817628042594,10.034955816730653,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,1.1233022535023591,8.953881473755008,1.123302253451159,8.953881473985383,00.11.056,00.11.056,00.11.056,2.043
nikos,3,3.6,9.5,0.9633528800475596,8.849919600696726,0.9633528800808506,8.84991960034449,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.6842301412224623,9.240141088189079,0.6842301411753198,9.24014108840479,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.39942496180248843,9.674251922840995,0.3994249618564929,9.674251922672175,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,0.5871385844177407,5.768389912342866,0.5871385843791355,5.768389912456945,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,2.244472709476747,11.386404559629584,2.513680019929523,9.116898467207763,00.11.056,unknown,00.11.056,4.04
tiny phone,3,3.6,9.5,0.23793769279874838,8.350093691351592,0.23793769284058164,8.350093690993335,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-2.3908688411548673,8.867242556713919,-2.3908688411674186,8.86724255694375,00.11.056,00.11.055,00.11.055,1.723
samsung,3,3.6,9.5,3.2678884157413695,8.129591402768405,3.267888415802606,8.129591402488721,00.11.056,00.11.056,00.11.056,3.572
tiny phone,3,3.6,9.5,0.14869020939038155,8.41602854636622,0.14869020938248845,8.416028546608102,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,4.585385373420659,7.1071472884733,4.4258263065908405,7.167173068117462,00.11.056,unknown,00.11.056,3.407
tiny phone,3,3.6,9.5,0.5906076502432436,8.998890546490866,0.590607650263296,8.998890546223903,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,5.066918505780664,7.9510731688654905,4.377921244284299,8.210272465230986,00.11.056,unknown,00.11.056,3.407
nikos,3,3.6,9.5,-0.36137456622535785,8.388461826417045,-0.36137456624359343,8.388461826357203,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.1904772932486864,8.23413737359815,0.19047729327866691,8.234137373503778,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,3.3538148839533264,9.392437392031349,3.394722164469364,9.047575574147576,00.11.056,unknown,00.11.056,2.239
nikos,3,3.6,9.5,1.5115753321655274,9.622869727185243,1.5627176858765564,9.191722879276075,00.11.056,unknown,00.11.056,1.91
tiny phone,3,3.6,9.5,0.33783573064582617,8.798274826329823,0.33783573070985295,8.798274826137895,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-2.7183898790809295,12.147353578568207,-2.488162718179192,10.365644164906072,00.11.056,unknown,00.11.055,6.668
nikos,3,3.6,9.5,0.15122959155613855,8.920277025158878,0.15122959152721727,8.920277025302262,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.6624434540428003,8.238119860928656,0.6624434540080777,8.238119861212066,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,1.2295993308931288,7.927369920183046,1.229599330885795,7.927369920089843,00.11.056,00.11.056,00.11.056,2.043
samsung,3,3.6,9.5,-0.2909954700087891,6.602703579063568,-0.2909954700844031,6.602703579351177,00.11.056,the corridor,the corridor,6.053
nikos,3,3.6,9.5,-0.2676404786870168,8.713034228978245,-0.2676404786856681,8.713034228727208,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.22908299202116975,8.61181926485268,0.2290829920759676,8.611819264701513,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.4221401748207976,7.657108429164807,-0.4221401748461766,7.657108429524366,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.8840067872576545,8.894174852115782,-0.8840067873542438,8.894174852449105,00.11.056,00.11.055,00.11.055,1.723
george,3,3.6,9.5,0.4102797639346789,9.071372091814991,0.41027976390869236,9.071372091980278,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.35942837721898135,10.36424942789317,-0.35942837722174303,10.364249428105996,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5465387105497137,10.132174882748997,0.5465387105171997,10.132174882867158,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.2659259600940408,9.622576802522097,0.26592596017795733,9.622576802274125,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.36732697979176854,12.521629483356586,-0.3673269798498382,12.521629483558161,00.11.056,the corridor,the corridor,2.157
george,3,3.6,9.5,-2.5575959726303745,8.538631852907022,-2.5575959726797937,8.538631852933012,00.11.056,00.11.055,00.11.055,3.024
tiny phone,3,3.6,9.5,0.5256297181274937,9.1017973046851,0.5256297180555956,9.10179730500363,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.627476592067196,8.444333152083214,0.6274765920118375,8.444333152311994,00.11.056,the corridor,the corridor,2.423
